date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-27,61,玉野,3,3,1,三木　翔太,1.41,Ａ３
2025-09-27,61,玉野,3,4,2,田中　智也,1.54,Ａ３
2025-09-27,61,玉野,3,5,5,植田　　誠,1.55,Ａ３
2025-09-27,61,玉野,3,6,7,近藤　直幹,1.58,Ａ３
2025-09-27,61,玉野,3,7,6,米倉　剛志,1.71,Ａ３
2025-09-27,61,玉野,4,1,1,半田　水晶,1.10,Ｌ１
2025-09-27,61,玉野,4,2,2,小泉　夢菜,1.11,Ｌ１
2025-09-27,61,玉野,4,3,5,石井　貴子,1.14,Ｌ１
2025-09-27,61,玉野,4,4,4,三宅　玲奈,1.64,Ｌ１
2025-09-27,61,玉野,4,5,3,池原　　杏,1.77,Ｌ１
2025-09-27,61,玉野,4,6,7,日野　友葵,2.21,Ｌ１
2025-09-27,61,玉野,4,7,6,星野　しほ,2.50,Ｌ１
2025-09-27,61,玉野,5,1,1,貝原　涼太,1.32,Ａ２
2025-09-27,61,玉野,5,2,5,中村　翔平,1.37,Ａ２
2025-09-27,61,玉野,5,3,3,飯塚　隼人,1.47,Ａ２
2025-09-27,61,玉野,5,4,2,長野　和弘,1.59,Ａ２
2025-09-27,61,玉野,5,5,6,山口幸太郎,1.74,Ａ２
2025-09-27,61,玉野,5,6,4,篠崎　高志,2.37,Ａ２
2025-09-27,61,玉野,5,7,7,吉田　昌弘,3.56,Ａ２
2025-09-27,61,玉野,6,1,1,井上　公利,1.30,Ａ２
2025-09-27,61,玉野,6,2,4,吉永　好宏,1.58,Ａ１
2025-09-27,61,玉野,6,3,5,梶原　大地,1.61,Ａ１
2025-09-27,61,玉野,6,4,7,白川　将太,1.78,Ａ２
2025-09-27,61,玉野,6,5,3,松尾　大樹,2.12,Ａ２
2025-09-27,61,玉野,6,6,2,伊藤　大彦,2.33,Ａ１
2025-09-27,61,玉野,6,7,6,須藤　雄太,3.31,Ａ２
2025-09-27,61,玉野,7,1,1,田代　　匠,1.15,Ａ２
2025-09-27,61,玉野,7,2,4,須藤　　悟,1.26,Ａ１
2025-09-27,61,玉野,7,3,5,高橋　陽介,1.42,Ａ１
2025-09-27,61,玉野,7,4,2,佐々木吉徳,1.60,Ａ１
2025-09-27,61,玉野,7,5,7,芳野　　匠,1.68,Ａ２
2025-09-27,61,玉野,7,6,3,長沼　謙太,1.75,Ａ１
2025-09-27,61,玉野,7,7,6,加藤　健一,1.96,Ａ２
2025-09-27,61,玉野,8,1,1,田中　孝彦,1.64,Ａ１
2025-09-27,61,玉野,8,2,3,野村　　賢,1.84,Ａ２
2025-09-27,61,玉野,8,3,5,樋口　瑛土,2.08,Ａ２
2025-09-27,61,玉野,8,4,7,渡辺　航平,2.18,Ａ１
2025-09-27,61,玉野,8,5,4,吉竹　尚城,2.19,Ａ１
2025-09-27,61,玉野,8,6,2,山田　雄大,2.39,Ａ１
2025-09-27,61,玉野,8,7,6,濱口　健二,2.96,Ａ２
2025-09-27,61,玉野,9,1,1,伊藤　涼介,1.61,Ａ３
2025-09-27,61,玉野,9,2,7,泉　　文人,1.96,Ａ３
2025-09-27,61,玉野,9,3,2,山本　和瑳,2.07,Ａ３
2025-09-27,61,玉野,9,4,3,村上　貴彦,2.23,Ａ３
2025-09-27,61,玉野,9,5,4,森　　佑樹,2.24,Ａ３
2025-09-27,61,玉野,9,6,5,大澤　裕之,2.47,Ａ３
2025-09-27,61,玉野,9,7,6,工藤　考生,2.59,Ａ３
2025-09-27,61,玉野,10,1,1,奥井　　迪,1.88,Ｌ１
2025-09-27,61,玉野,10,2,2,西島　叶子,1.99,Ｌ１
2025-09-27,61,玉野,10,3,7,大久保花梨,2.13,Ｌ１
2025-09-27,61,玉野,10,4,5,増茂るるこ,2.14,Ｌ１
2025-09-27,61,玉野,10,5,3,杉浦　菜留,2.18,Ｌ１
2025-09-27,61,玉野,10,6,4,中嶋　里美,2.33,Ｌ１
2025-09-27,61,玉野,10,7,6,又多　風緑,2.71,Ｌ１
2025-09-27,61,玉野,11,1,4,都築　　巧,1.85,Ａ２
2025-09-27,61,玉野,11,2,7,田村　　大,1.96,Ａ１
2025-09-27,61,玉野,11,3,1,森本桂太郎,1.97,Ａ１
2025-09-27,61,玉野,11,4,2,平原　啓多,2.31,Ａ１
2025-09-27,61,玉野,11,5,3,寺崎　祐樹,2.41,Ａ１
2025-09-27,61,玉野,11,6,6,藤原俊太郎,2.53,Ａ１
2025-09-27,61,玉野,11,7,5,児玉慎一郎,2.56,Ａ１
2025-09-27,73,小松島,1,1,1,江本　博明,1.47,Ａ１
2025-09-27,73,小松島,1,2,4,川越　宏臣,1.52,Ａ２
2025-09-27,73,小松島,1,3,2,葛西雄太郎,1.62,Ａ２
2025-09-27,73,小松島,1,4,5,在本　直樹,1.65,Ａ２
2025-09-27,73,小松島,1,5,3,島野　浩司,1.83,Ａ１
2025-09-27,73,小松島,1,6,6,中村美千隆,2.13,Ａ２
2025-09-27,73,小松島,2,1,1,細川　貴史,1.37,Ａ２
2025-09-27,73,小松島,2,2,2,望月　嘉人,1.44,Ａ２
2025-09-27,73,小松島,2,3,5,野上　竜太,1.56,Ａ２
2025-09-27,73,小松島,2,4,7,岩崎　大和,1.62,Ａ２
2025-09-27,73,小松島,2,5,4,小磯　知也,1.69,Ａ２
2025-09-27,73,小松島,2,6,3,阿部　宏之,2.00,Ａ２
2025-09-27,73,小松島,2,7,6,高橋　明久,2.05,Ａ２
2025-09-27,73,小松島,3,1,4,服部　竜二,1.42,Ａ２
2025-09-27,73,小松島,3,2,3,松本　昂大,1.45,Ａ２
2025-09-27,73,小松島,3,3,1,奥出　　良,1.59,Ａ１
2025-09-27,73,小松島,3,4,5,山信田　学,1.65,Ａ１
2025-09-27,73,小松島,3,5,2,緑川　修平,1.68,Ａ１
2025-09-27,73,小松島,3,6,7,内藤　　敦,1.99,Ａ１
2025-09-27,73,小松島,3,7,6,木本　賢二,2.95,Ａ２
2025-09-27,73,小松島,4,1,7,小笹　隼人,1.26,Ａ１
2025-09-27,73,小松島,4,2,3,志田愛希飛,1.41,Ａ２
2025-09-27,73,小松島,4,3,5,原井　剣也,1.54,Ａ１
2025-09-27,73,小松島,4,4,2,上吹越俊一,1.56,Ａ１
2025-09-27,73,小松島,4,5,1,小林　卓人,1.63,Ａ１
2025-09-27,73,小松島,4,6,4,工藤　文彦,1.94,Ａ１
2025-09-27,73,小松島,4,7,6,南部　亮太,2.63,Ａ２
2025-09-27,73,小松島,5,1,4,吉川　嘉斗,1.36,Ａ１
2025-09-27,73,小松島,5,2,5,北川　大成,1.37,Ａ２
2025-09-27,73,小松島,5,3,7,田口　裕一,1.43,Ａ２
2025-09-27,73,小松島,5,4,3,仁藤　　秀,1.48,Ａ１
2025-09-27,73,小松島,5,5,1,日野　博幸,1.56,Ａ１
2025-09-27,73,小松島,5,6,2,安谷屋将志,1.93,Ａ２
2025-09-27,73,小松島,5,7,6,高田　真幸,2.20,Ａ２
2025-09-27,73,小松島,6,1,1,井上　雄三,1.37,Ａ２
2025-09-27,73,小松島,6,2,2,吉岡　篤志,1.47,Ａ２
2025-09-27,73,小松島,6,3,4,川又　裕樹,1.53,Ａ１
2025-09-27,73,小松島,6,4,5,小原　唯志,1.59,Ａ１
2025-09-27,73,小松島,6,5,3,田川　翔琉,1.60,Ａ１
2025-09-27,73,小松島,6,6,7,関根　彰人,2.03,Ａ２
2025-09-27,73,小松島,6,7,6,岡崎　景介,2.21,Ａ１
2025-09-27,73,小松島,7,1,5,植原　琢也,1.30,Ａ２
2025-09-27,73,小松島,7,2,4,張野　幸聖,1.35,Ａ１
2025-09-27,73,小松島,7,3,1,薦田　将伍,1.42,Ａ１
2025-09-27,73,小松島,7,4,7,小酒　大勇,1.43,Ａ１
2025-09-27,73,小松島,7,5,3,武田　憲祐,1.59,Ａ１
2025-09-27,73,小松島,7,6,2,中村　一将,1.63,Ａ１
2025-09-27,73,小松島,7,7,6,寺沼　将彦,1.90,Ａ１
