date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-15,48,四日市,9,3,9,堀江　省吾,3.02,Ｓ２
2025-06-15,48,四日市,9,4,7,木村　隆弘,3.24,Ｓ１
2025-06-15,48,四日市,9,5,5,原田研太朗,3.49,Ｓ１
2025-06-15,48,四日市,9,6,3,山賀　雅仁,3.72,Ｓ２
2025-06-15,48,四日市,9,7,4,原田　翔真,4.37,Ｓ２
2025-06-15,48,四日市,9,8,6,金子　哲大,5.04,Ｓ２
2025-06-15,48,四日市,9,9,8,村上　直久,5.77,Ｓ２
2025-06-15,48,四日市,10,1,2,栗山　和樹,2.01,Ｓ２
2025-06-15,48,四日市,10,2,3,上野　雅彦,2.15,Ｓ２
2025-06-15,48,四日市,10,3,7,佐藤　博紀,2.91,Ｓ１
2025-06-15,48,四日市,10,4,1,嶋田　誠也,3.01,Ｓ１
2025-06-15,48,四日市,10,5,5,久保田泰弘,3.29,Ｓ１
2025-06-15,48,四日市,10,6,9,元砂　勇雪,3.55,Ｓ２
2025-06-15,48,四日市,10,7,6,平尾　一晃,4.59,Ｓ２
2025-06-15,48,四日市,10,8,4,原　　大智,4.63,Ｓ２
2025-06-15,48,四日市,10,9,8,和泉　尚吾,4.65,Ｓ２
2025-06-15,48,四日市,11,1,1,伊藤　優里,1.90,Ｌ１
2025-06-15,48,四日市,11,2,2,元砂七夕美,2.23,Ｌ１
2025-06-15,48,四日市,11,3,7,高木　佑真,2.30,Ｌ１
2025-06-15,48,四日市,11,4,3,村田　奈穂,2.42,Ｌ１
2025-06-15,48,四日市,11,5,4,畠山ひすい,2.48,Ｌ１
2025-06-15,48,四日市,11,6,5,平子　結菜,2.49,Ｌ１
2025-06-15,48,四日市,11,7,6,渡部　　遥,2.82,Ｌ１
2025-06-15,48,四日市,12,1,1,谷口　遼平,2.64,Ｓ１
2025-06-15,48,四日市,12,2,5,簗田　一輝,2.88,Ｓ１
2025-06-15,48,四日市,12,3,2,河村　雅章,3.35,Ｓ１
2025-06-15,48,四日市,12,4,6,野口　裕史,3.60,Ｓ１
2025-06-15,48,四日市,12,5,7,渡部　哲男,3.71,Ｓ１
2025-06-15,48,四日市,12,6,9,中井　俊亮,3.75,Ｓ１
2025-06-15,48,四日市,12,7,3,東　龍之介,4.10,Ｓ２
2025-06-15,48,四日市,12,8,4,古賀　勝大,4.29,Ｓ２
2025-06-15,48,四日市,12,9,8,上田　国広,5.11,Ｓ２
2025-06-15,53,奈良,1,1,3,北川　大成,1.72,Ａ２
2025-06-15,53,奈良,1,2,5,中井　　護,2.80,Ａ１
2025-06-15,53,奈良,1,3,4,原田　　礼,3.33,Ａ１
2025-06-15,53,奈良,1,4,7,小川　　巧,3.42,Ａ２
2025-06-15,53,奈良,1,5,1,朝日　　勇,3.54,Ａ１
2025-06-15,53,奈良,1,6,2,増田　鉄男,4.31,Ａ２
2025-06-15,53,奈良,1,7,6,重　　一徳,5.29,Ａ２
2025-06-15,53,奈良,2,1,5,黒川　　渉,1.63,Ａ２
2025-06-15,53,奈良,2,2,7,中岡　　海,1.81,Ａ２
2025-06-15,53,奈良,2,3,4,松本　一志,2.16,Ａ２
2025-06-15,53,奈良,2,4,6,中村　賢二,3.42,Ａ２
2025-06-15,53,奈良,2,5,1,藤木　　裕,3.54,Ａ１
2025-06-15,53,奈良,2,6,3,松本　大地,3.99,Ａ２
2025-06-15,53,奈良,2,7,2,榊原　　洋,4.10,Ａ２
2025-06-15,53,奈良,3,1,7,堀越　翔己,1.66,Ａ２
2025-06-15,53,奈良,3,2,5,白井優太朗,1.90,Ａ２
2025-06-15,53,奈良,3,3,3,増田　　仁,2.19,Ａ１
2025-06-15,53,奈良,3,4,1,高橋　紀史,3.05,Ａ２
2025-06-15,53,奈良,3,5,2,吉川　　悟,3.09,Ａ２
2025-06-15,53,奈良,3,6,4,岸川　哲也,3.23,Ａ１
2025-06-15,53,奈良,3,7,6,吉村　文隆,5.24,Ａ２
2025-06-15,53,奈良,4,1,5,中村　泰輔,1.90,Ａ２
2025-06-15,53,奈良,4,2,7,中野光太郎,2.35,Ａ１
2025-06-15,53,奈良,4,3,4,高井　流星,3.30,Ａ１
2025-06-15,53,奈良,4,4,2,大庭　正紀,3.37,Ａ２
2025-06-15,53,奈良,4,5,3,園田　鉄兵,3.91,Ａ２
2025-06-15,53,奈良,4,6,1,林　　成人,3.98,Ａ２
2025-06-15,53,奈良,4,7,6,山中　貴雄,5.30,Ａ２
2025-06-15,53,奈良,5,1,2,石川　航大,1.82,Ａ２
2025-06-15,53,奈良,5,2,5,吉堂　将規,2.51,Ａ１
2025-06-15,53,奈良,5,3,7,桑原　　亮,3.07,Ａ１
2025-06-15,53,奈良,5,4,1,中井　勇介,3.14,Ａ２
2025-06-15,53,奈良,5,5,4,南儀　拓海,3.19,Ａ１
2025-06-15,53,奈良,5,6,3,上田　　隼,3.20,Ａ１
2025-06-15,53,奈良,5,7,6,内山　　拓,4.43,Ａ１
2025-06-15,53,奈良,6,1,7,岩井　　芯,1.00,Ａ２
2025-06-15,53,奈良,6,2,5,橋本　　陸,1.72,Ａ２
2025-06-15,53,奈良,6,3,3,田川　翔琉,1.97,Ａ１
2025-06-15,53,奈良,6,4,2,鶴　　良生,2.13,Ａ１
2025-06-15,53,奈良,6,5,1,舘　　泰守,2.94,Ａ１
2025-06-15,53,奈良,6,6,4,松尾　玄太,3.96,Ａ１
2025-06-15,53,奈良,6,7,6,芳野　　匠,4.47,Ａ１
2025-06-15,53,奈良,7,1,1,野口　正則,2.35,Ａ１
2025-06-15,53,奈良,7,2,5,前田　義和,2.94,Ａ１
2025-06-15,53,奈良,7,3,3,古川　貴之,3.09,Ａ１
2025-06-15,53,奈良,7,4,4,高田　修汰,3.12,Ａ１
2025-06-15,53,奈良,7,5,2,田中　雅史,3.18,Ａ１
2025-06-15,53,奈良,7,6,6,山田　隼司,3.86,Ａ２
2025-06-15,53,奈良,7,7,7,一ノ瀬貴将,4.22,Ａ１
2025-06-15,86,別府,1,1,2,中村　翔平,1.68,Ａ３
2025-06-15,86,別府,1,2,7,入田　龍馬,1.77,Ａ３
2025-06-15,86,別府,1,3,3,岡崎　克政,2.24,Ａ３
2025-06-15,86,別府,1,4,1,山村　慮太,2.53,Ａ３
2025-06-15,86,別府,1,5,4,梶應　弘樹,2.77,Ａ３
2025-06-15,86,別府,1,6,6,大井　啓世,2.78,Ａ３
2025-06-15,86,別府,1,7,5,西島　貢司,4.12,Ａ３
2025-06-15,86,別府,2,1,7,高野　信元,1.52,Ａ３
2025-06-15,86,別府,2,2,3,吉田　　悟,1.57,Ａ３
2025-06-15,86,別府,2,3,4,ラモスレオ,2.04,Ａ３
2025-06-15,86,別府,2,4,1,山田　哲也,2.50,Ａ３
2025-06-15,86,別府,2,5,2,山口幸太郎,2.81,Ａ３
2025-06-15,86,別府,2,6,5,杉山　正和,3.56,Ａ３
2025-06-15,86,別府,2,7,6,下田　和美,3.59,Ａ３
2025-06-15,86,別府,3,1,1,中西　　勇,1.62,Ａ３
2025-06-15,86,別府,3,2,4,岡嶋　　登,2.45,Ａ３
2025-06-15,86,別府,3,3,7,樫村　伸平,2.54,Ａ３
2025-06-15,86,別府,3,4,3,大竹　慎吾,3.08,Ａ３
2025-06-15,86,別府,3,5,2,西郷　　剛,3.51,Ａ３
2025-06-15,86,別府,3,6,5,川添　輝彦,4.23,Ａ３
2025-06-15,86,別府,3,7,6,森下　忠夫,4.40,Ａ３
2025-06-15,86,別府,4,1,5,森　　柾斗,1.32,Ａ３
2025-06-15,86,別府,4,2,2,浜田　翔平,1.45,Ａ３
2025-06-15,86,別府,4,3,4,篠田　　樹,2.19,Ａ３
2025-06-15,86,別府,4,4,1,仙石　　淳,2.87,Ａ３
2025-06-15,86,別府,4,5,7,武田　和也,3.09,Ａ３
2025-06-15,86,別府,4,6,3,藤原　義浩,3.54,Ａ３
2025-06-15,86,別府,4,7,6,木幡　幸仁,3.74,Ａ３
2025-06-15,86,別府,5,1,3,岩崎ゆみこ,1.57,Ｌ１
2025-06-15,86,別府,5,2,5,中嶋　里美,2.18,Ｌ１
2025-06-15,86,別府,5,3,1,吉田りんご,3.29,Ｌ１
2025-06-15,86,別府,5,4,7,熊谷　碩子,3.70,Ｌ１
2025-06-15,86,別府,5,5,6,高尾貴美歌,3.90,Ｌ１
2025-06-15,86,別府,5,6,4,溝口　香奈,3.93,Ｌ１
2025-06-15,86,別府,5,7,2,松尾　智佳,4.12,Ｌ１
2025-06-15,86,別府,6,1,2,杉浦　菜留,1.75,Ｌ１
2025-06-15,86,別府,6,2,3,藤高　千恵,2.12,Ｌ１
2025-06-15,86,別府,6,3,5,黒沢　夢姫,2.39,Ｌ１
2025-06-15,86,別府,6,4,7,西島　叶子,2.79,Ｌ１
2025-06-15,86,別府,6,5,6,小林真矢香,2.79,Ｌ１
2025-06-15,86,別府,6,6,4,刈込　奈那,2.97,Ｌ１
2025-06-15,86,別府,6,7,1,高木　香帆,3.16,Ｌ１
2025-06-15,86,別府,7,1,3,梶原　大地,1.74,Ａ２
2025-06-15,86,別府,7,2,5,阿部　兼士,3.17,Ａ１
2025-06-15,86,別府,7,3,2,富安　保充,3.20,Ａ２
2025-06-15,86,別府,7,4,1,作田　悦章,3.30,Ａ２
2025-06-15,86,別府,7,5,4,森川　康輔,3.39,Ａ１
2025-06-15,86,別府,7,6,7,市本　隆司,3.55,Ａ２
2025-06-15,86,別府,7,7,6,徳吉　正治,5.35,Ａ２
2025-06-15,86,別府,8,1,2,井寺　亮太,2.13,Ａ２
2025-06-15,86,別府,8,2,7,奥出　　良,2.80,Ａ１
2025-06-15,86,別府,8,3,1,松田　　大,2.93,Ａ１
2025-06-15,86,別府,8,4,3,石黒　　健,3.43,Ａ２
2025-06-15,86,別府,8,5,4,山中　崇弘,3.43,Ａ２
2025-06-15,86,別府,8,6,5,秋山　貴宏,3.63,Ａ２
2025-06-15,86,別府,8,7,6,才迫　勇馬,3.91,Ａ１
2025-06-15,86,別府,9,1,5,山川　奨太,2.13,Ａ２
2025-06-15,86,別府,9,2,3,伊藤　歩登,2.31,Ａ２
2025-06-15,86,別府,9,3,4,大利　航平,2.92,Ａ２
2025-06-15,86,別府,9,4,2,仲松　勝太,3.34,Ａ１
2025-06-15,86,別府,9,5,1,郡　　英治,4.19,Ａ１
2025-06-15,86,別府,9,6,7,宇根　秀俊,4.21,Ａ１
2025-06-15,86,別府,9,7,6,渡邉　　満,5.50,Ａ２
2025-06-15,86,別府,10,1,4,下岡　優季,2.88,Ａ２
2025-06-15,86,別府,10,2,3,本村　隆文,3.43,Ａ２
2025-06-15,86,別府,10,3,7,安東　英博,3.63,Ａ２
2025-06-15,86,別府,10,4,5,山崎　　翼,3.80,Ａ１
2025-06-15,86,別府,10,5,6,日浦　崇道,3.80,Ａ１
2025-06-15,86,別府,10,6,2,奥谷　広巳,4.43,Ａ２
2025-06-15,86,別府,10,7,1,白川　有司,4.48,Ａ２
2025-06-15,86,別府,11,1,2,堀川敬太郎,1.82,Ａ１
2025-06-15,86,別府,11,2,1,藤原　　誠,3.16,Ａ１
2025-06-15,86,別府,11,3,5,木村　幸希,3.35,Ａ１
2025-06-15,86,別府,11,4,3,大西　　祐,3.67,Ａ１
2025-06-15,86,別府,11,5,6,山口　聖矢,3.84,Ａ１
2025-06-15,86,別府,11,6,4,樫山　恭柄,4.00,Ａ１
2025-06-15,86,別府,11,7,7,佐々木翔一,4.14,Ａ１
