date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-23,86,別府,2,7,4,岡田　雅也,3.08,Ａ２
2025-12-23,86,別府,3,1,4,田口　裕一,1.28,Ａ２
2025-12-23,86,別府,3,2,2,安谷屋将志,1.29,Ａ２
2025-12-23,86,別府,3,3,5,高橋　幸司,1.43,Ａ１
2025-12-23,86,別府,3,4,3,上吹越俊一,1.53,Ａ１
2025-12-23,86,別府,3,5,1,高谷　雅彦,1.53,Ａ２
2025-12-23,86,別府,3,6,7,望月　紀男,1.60,Ａ２
2025-12-23,86,別府,3,7,6,入田　龍馬,1.96,Ａ２
2025-12-23,86,別府,4,1,1,仲松　勝太,1.25,Ａ１
2025-12-23,86,別府,4,2,4,吉田　元輝,1.36,Ａ１
2025-12-23,86,別府,4,3,5,藤田　　楓,1.40,Ａ２
2025-12-23,86,別府,4,4,2,佐藤　政利,1.47,Ａ１
2025-12-23,86,別府,4,5,3,工藤　政志,1.56,Ａ１
2025-12-23,86,別府,4,6,7,橋本　　陸,1.71,Ａ２
2025-12-23,86,別府,4,7,6,加藤　大輔,2.48,Ａ２
2025-12-23,86,別府,5,1,3,野口　大誠,1.29,Ａ１
2025-12-23,86,別府,5,2,4,上野　恭哉,1.41,Ａ１
2025-12-23,86,別府,5,3,1,小榑　佑弥,1.53,Ａ１
2025-12-23,86,別府,5,4,7,山田　駿斗,1.84,Ａ１
2025-12-23,86,別府,5,5,6,佐々木吉徳,1.90,Ａ１
2025-12-23,86,別府,5,6,2,須藤　　誠,2.00,Ａ１
2025-12-23,86,別府,5,7,5,稲村　好将,2.30,Ａ１
2025-12-23,86,別府,6,1,2,松澤　敬輔,1.36,Ａ１
2025-12-23,86,別府,6,2,4,角田　　光,1.39,Ａ２
2025-12-23,86,別府,6,3,5,中園　和剛,1.51,Ａ１
2025-12-23,86,別府,6,4,3,吉竹　尚城,1.51,Ａ１
2025-12-23,86,別府,6,5,1,長松　空吾,1.53,Ａ１
2025-12-23,86,別府,6,6,7,片山　智晴,1.71,Ａ１
2025-12-23,86,別府,6,7,6,山田　和巧,1.96,Ａ２
2025-12-23,86,別府,7,1,2,今野　大輔,1.28,Ａ１
2025-12-23,86,別府,7,2,5,中原　航大,1.35,Ａ２
2025-12-23,86,別府,7,3,3,小坂　　丈,1.48,Ａ２
2025-12-23,86,別府,7,4,4,岡部　芳幸,1.61,Ａ１
2025-12-23,86,別府,7,5,7,斉藤　　樂,1.71,Ａ１
2025-12-23,86,別府,7,6,1,平沼　由充,1.72,Ａ１
2025-12-23,86,別府,7,7,6,近藤　寛央,1.87,Ａ１
