date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-15,51,福井,2,5,3,嶋津　拓弥,2.35,Ｓ１
2025-09-15,51,福井,2,6,1,石塚輪太郎,2.39,Ｓ１
2025-09-15,51,福井,2,7,9,松本秀之介,2.46,Ｓ１
2025-09-15,51,福井,2,8,6,隅田　洋介,3.06,Ｓ１
2025-09-15,51,福井,2,9,8,高久保雄介,3.24,Ｓ１
2025-09-15,51,福井,3,1,7,内藤　宣彦,1.84,Ｓ１
2025-09-15,51,福井,3,2,5,東矢　圭吾,1.91,Ｓ１
2025-09-15,51,福井,3,3,3,志智　俊夫,2.11,Ｓ１
2025-09-15,51,福井,3,4,4,山岸　佳太,2.11,Ｓ１
2025-09-15,51,福井,3,5,2,松岡　辰泰,2.24,Ｓ１
2025-09-15,51,福井,3,6,9,藤井　侑吾,2.31,Ｓ１
2025-09-15,51,福井,3,7,6,中田　健太,2.73,Ｓ１
2025-09-15,51,福井,3,8,1,小原　佑太,2.86,Ｓ１
2025-09-15,51,福井,3,9,8,椎木尾拓哉,3.29,Ｓ１
2025-09-15,51,福井,4,1,7,橋本　　強,1.52,Ｓ１
2025-09-15,51,福井,4,2,5,坂口　晃輔,1.73,Ｓ１
2025-09-15,51,福井,4,3,9,和田真久留,1.98,Ｓ１
2025-09-15,51,福井,4,4,3,青野　将大,2.07,Ｓ１
2025-09-15,51,福井,4,5,1,松本　貴治,2.19,Ｓ１
2025-09-15,51,福井,4,6,2,佐藤　一伸,2.21,Ｓ２
2025-09-15,51,福井,4,7,4,上田　尭弥,2.67,Ｓ２
2025-09-15,51,福井,4,8,8,柴崎　　淳,3.10,Ｓ１
2025-09-15,51,福井,4,9,6,高橋　晋也,3.12,Ｓ１
2025-09-15,51,福井,5,1,5,伊藤　　旭,1.60,Ｓ１
2025-09-15,51,福井,5,2,3,須永　優太,1.66,Ｓ１
2025-09-15,51,福井,5,3,1,小岩　大介,1.83,Ｓ１
2025-09-15,51,福井,5,4,4,谷　　和也,1.93,Ｓ１
2025-09-15,51,福井,5,5,2,小林　泰正,1.97,Ｓ１
2025-09-15,51,福井,5,6,9,神山　拓弥,2.10,Ｓ１
2025-09-15,51,福井,5,7,7,嵯峨昇喜郎,2.17,Ｓ２
2025-09-15,51,福井,5,8,8,松村　友和,3.16,Ｓ１
2025-09-15,51,福井,5,9,6,大塚　　玲,3.26,Ｓ２
2025-09-15,51,福井,6,1,4,纐纈　洸翔,1.45,Ｓ１
2025-09-15,51,福井,6,2,2,河端　朋之,1.76,Ｓ１
2025-09-15,51,福井,6,3,3,阿部　力也,1.86,Ｓ２
2025-09-15,51,福井,6,4,1,志田　龍星,1.87,Ｓ１
2025-09-15,51,福井,6,5,5,新山　響平,2.09,ＳＳ
2025-09-15,51,福井,6,6,9,久米　　良,2.36,Ｓ１
2025-09-15,51,福井,6,7,7,清水　裕友,2.49,ＳＳ
2025-09-15,51,福井,6,8,6,福永　大智,2.87,Ｓ１
2025-09-15,51,福井,6,9,8,渡邉　雅也,3.80,Ｓ２
2025-09-15,51,福井,7,1,7,坂井　　洋,1.41,Ｓ１
2025-09-15,51,福井,7,2,5,森田　優弥,1.55,Ｓ１
2025-09-15,51,福井,7,3,3,櫻井祐太郎,1.72,Ｓ１
2025-09-15,51,福井,7,4,1,後藤　大輝,1.94,Ｓ１
2025-09-15,51,福井,7,5,4,近藤　　保,2.01,Ｓ１
2025-09-15,51,福井,7,6,6,阿部　将大,2.24,Ｓ１
2025-09-15,51,福井,7,7,2,郡司　浩平,2.30,ＳＳ
2025-09-15,51,福井,7,8,9,岩本　俊介,2.62,ＳＳ
2025-09-15,51,福井,7,9,8,五日市　誠,3.89,Ｓ２
2025-09-15,51,福井,8,1,1,佐々木　龍,1.88,Ｓ１
2025-09-15,51,福井,8,2,7,小倉　竜二,1.93,Ｓ１
2025-09-15,51,福井,8,3,3,佐々木悠葵,2.12,Ｓ１
2025-09-15,51,福井,8,4,5,取鳥　雄吾,2.15,Ｓ１
2025-09-15,51,福井,8,5,4,根田　空史,2.24,Ｓ１
2025-09-15,51,福井,8,6,6,長島　大介,2.63,Ｓ１
2025-09-15,51,福井,8,7,2,脇本　雄太,2.72,ＳＳ
2025-09-15,51,福井,8,8,9,皿屋　　豊,2.73,Ｓ１
2025-09-15,51,福井,8,9,8,神田　紘輔,3.60,Ｓ１
2025-09-15,51,福井,9,1,1,和田　　圭,1.82,Ｓ１
2025-09-15,51,福井,9,2,7,山田　久徳,1.95,Ｓ１
2025-09-15,51,福井,9,3,4,佐々木眞也,1.98,Ｓ１
2025-09-15,51,福井,9,4,5,菅田　壱道,2.17,Ｓ１
2025-09-15,51,福井,9,5,2,三谷　竜生,2.23,Ｓ１
2025-09-15,51,福井,9,6,3,山田　英明,2.35,Ｓ１
2025-09-15,51,福井,9,7,9,松井　宏佑,2.64,Ｓ１
2025-09-15,51,福井,9,8,6,伊藤　颯馬,2.83,Ｓ１
2025-09-15,51,福井,9,9,8,渡邉　豪大,4.24,Ｓ２
2025-09-15,51,福井,10,1,1,桑原　大志,2.09,Ｓ１
2025-09-15,51,福井,10,2,5,鈴木　玄人,2.17,Ｓ１
2025-09-15,51,福井,10,3,2,山口　拳矢,2.22,Ｓ１
2025-09-15,51,福井,10,4,3,荒井　崇博,2.41,Ｓ１
2025-09-15,51,福井,10,5,7,犬伏　湧也,2.49,ＳＳ
2025-09-15,51,福井,10,6,4,林　　大悟,2.53,Ｓ１
2025-09-15,51,福井,10,7,6,飯野　祐太,3.04,Ｓ１
2025-09-15,51,福井,10,8,9,中野　慎詞,3.30,Ｓ１
2025-09-15,51,福井,10,9,8,三宅　達也,4.06,Ｓ２
2025-09-15,51,福井,11,1,7,深谷　知広,2.14,Ｓ１
2025-09-15,51,福井,11,2,1,古性　優作,2.15,ＳＳ
2025-09-15,51,福井,11,3,3,寺崎　浩平,2.35,Ｓ１
2025-09-15,51,福井,11,4,5,太田　海也,2.39,Ｓ１
2025-09-15,51,福井,11,5,2,嘉永　泰斗,2.49,Ｓ１
2025-09-15,51,福井,11,6,4,三谷　将太,2.90,Ｓ１
2025-09-15,51,福井,11,7,9,南　　修二,3.03,Ｓ１
2025-09-15,51,福井,11,8,8,野田　源一,3.73,Ｓ１
2025-09-15,51,福井,11,9,6,小森　貴大,3.93,Ｓ２
2025-09-15,63,防府,1,1,1,菅原　洋輔,1.15,Ａ３
2025-09-15,63,防府,1,2,5,田中　智也,1.29,Ａ３
2025-09-15,63,防府,1,3,3,関谷　哲平,1.36,Ａ３
2025-09-15,63,防府,1,4,4,樋口有樹郎,1.37,Ａ３
2025-09-15,63,防府,1,5,2,大林　亮介,1.40,Ａ３
2025-09-15,63,防府,1,6,6,升澤　祥晃,2.23,Ａ３
2025-09-15,63,防府,2,1,3,上野　幸星,1.10,Ａ３
2025-09-15,63,防府,2,2,5,光岡　義洋,1.27,Ａ３
2025-09-15,63,防府,2,3,1,赤星　俊光,1.83,Ａ３
2025-09-15,63,防府,2,4,4,中山　善仁,1.99,Ａ３
2025-09-15,63,防府,2,5,2,岡田　浩太,2.42,Ａ３
2025-09-15,63,防府,2,6,6,下田　和美,2.74,Ａ３
2025-09-15,63,防府,3,1,2,田村　裕也,1.14,Ａ３
2025-09-15,63,防府,3,2,1,齋藤　輝彦,1.28,Ａ３
2025-09-15,63,防府,3,3,4,塚本　　諭,1.33,Ａ３
2025-09-15,63,防府,3,4,7,渡辺　　馨,1.41,Ａ３
2025-09-15,63,防府,3,5,5,中村　賢二,1.70,Ａ３
2025-09-15,63,防府,3,6,6,井山　和裕,1.74,Ａ３
2025-09-15,63,防府,3,7,3,山中　貴雄,1.88,Ａ３
2025-09-15,63,防府,4,1,2,白濱　一平,1.09,Ａ３
2025-09-15,63,防府,4,2,5,天沼　雅貴,1.18,Ａ３
2025-09-15,63,防府,4,3,1,田口　　守,1.23,Ａ３
2025-09-15,63,防府,4,4,4,利川　寛太,1.25,Ａ３
2025-09-15,63,防府,4,5,7,大竹野裕樹,1.29,Ａ３
2025-09-15,63,防府,4,6,3,鈴木　孝征,1.63,Ａ３
2025-09-15,63,防府,4,7,6,龍門慎太郎,1.91,Ａ３
2025-09-15,63,防府,5,1,5,三浦　　綾,1.09,Ａ３
2025-09-15,63,防府,5,2,2,三神　遼矢,1.10,Ａ３
2025-09-15,63,防府,5,3,4,田村　光昭,1.27,Ａ３
2025-09-15,63,防府,5,4,1,白崎　芳典,1.28,Ａ３
2025-09-15,63,防府,5,5,3,森　　佑樹,1.34,Ａ３
2025-09-15,63,防府,5,6,7,吉村　文隆,1.38,Ａ３
2025-09-15,63,防府,5,7,6,渡邊　秀明,2.62,Ａ３
2025-09-15,63,防府,6,1,2,川島　　勝,1.33,Ａ２
2025-09-15,63,防府,6,2,3,橋本　勝弘,1.43,Ａ２
2025-09-15,63,防府,6,3,5,原田　　礼,1.45,Ａ２
2025-09-15,63,防府,6,4,4,菅田　和宏,1.51,Ａ２
2025-09-15,63,防府,6,5,7,松本　一志,1.74,Ａ２
2025-09-15,63,防府,6,6,1,瀧野　勝太,1.94,Ａ２
2025-09-15,63,防府,6,7,6,玉村　元気,6.13,Ａ２
2025-09-15,63,防府,7,1,1,野村　　賢,1.17,Ａ２
2025-09-15,63,防府,7,2,5,舟山　佑京,1.35,Ａ２
2025-09-15,63,防府,7,3,3,梅原　大治,1.43,Ａ１
2025-09-15,63,防府,7,4,4,山根　泰道,1.60,Ａ２
2025-09-15,63,防府,7,5,7,萱島　大介,2.33,Ａ１
2025-09-15,63,防府,7,6,2,藤木　　裕,2.34,Ａ２
2025-09-15,63,防府,7,7,6,高橋　健太,2.45,Ａ２
2025-09-15,63,防府,8,1,1,竹内　一暢,1.76,Ａ１
2025-09-15,63,防府,8,2,7,中釜　健次,1.88,Ａ１
2025-09-15,63,防府,8,3,5,田中　和磨,2.04,Ａ２
2025-09-15,63,防府,8,4,3,三木　健治,2.15,Ａ２
2025-09-15,63,防府,8,5,2,藤田　洋平,2.28,Ａ２
2025-09-15,63,防府,8,6,4,坂元　洋行,2.42,Ａ２
2025-09-15,63,防府,8,7,6,加藤　大輔,3.01,Ａ２
2025-09-15,63,防府,9,1,1,山口　智弘,1.47,Ａ１
2025-09-15,63,防府,9,2,4,中村　龍吉,1.72,Ａ２
2025-09-15,63,防府,9,3,2,真船圭一郎,2.00,Ａ１
2025-09-15,63,防府,9,4,5,山崎　　航,2.07,Ａ１
2025-09-15,63,防府,9,5,3,高橋　幸司,2.08,Ａ１
2025-09-15,63,防府,9,6,7,須藤　　誠,2.25,Ａ１
2025-09-15,63,防府,9,7,6,表　　大暁,2.82,Ａ２
2025-09-15,63,防府,10,1,1,和泉　尚吾,1.81,Ａ１
2025-09-15,63,防府,10,2,7,白上　　翔,1.90,Ａ１
2025-09-15,63,防府,10,3,3,稲葉　一真,1.94,Ａ１
2025-09-15,63,防府,10,4,2,佐山　寛明,2.10,Ａ１
2025-09-15,63,防府,10,5,4,近藤　修康,2.13,Ａ１
2025-09-15,63,防府,10,6,5,成田　直喜,2.24,Ａ１
2025-09-15,63,防府,10,7,6,大関　祐也,2.38,Ａ２
2025-09-15,63,防府,11,1,7,林　　　昴,1.80,Ａ１
2025-09-15,63,防府,11,2,1,加倉　正義,2.00,Ａ１
2025-09-15,63,防府,11,3,5,石田　典大,2.04,Ａ１
2025-09-15,63,防府,11,4,3,内田　英介,2.16,Ａ１
2025-09-15,63,防府,11,5,4,小竹　洋平,2.54,Ａ１
2025-09-15,63,防府,11,6,2,白井優太朗,2.65,Ａ２
2025-09-15,63,防府,11,7,6,宮本　佳樹,3.57,Ａ１
2025-09-15,84,武雄,1,1,1,吉田　　悟,1.09,Ａ３
2025-09-15,84,武雄,1,2,2,角口　聖也,1.23,Ａ３
2025-09-15,84,武雄,1,3,3,舟元　権造,1.25,Ａ３
2025-09-15,84,武雄,1,4,5,永井　隆一,2.40,Ａ３
2025-09-15,84,武雄,1,5,4,河元　　茂,2.51,Ａ３
2025-09-15,84,武雄,2,1,4,清水　健次,1.07,Ａ３
2025-09-15,84,武雄,2,2,1,佐藤　裕輝,1.08,Ａ３
2025-09-15,84,武雄,2,3,3,相澤　恵一,1.18,Ａ３
2025-09-15,84,武雄,2,4,5,植田　　誠,1.31,Ａ３
2025-09-15,84,武雄,2,5,2,藤田　和彦,1.61,Ａ３
2025-09-15,84,武雄,2,6,6,中村　秀幸,1.94,Ａ３
2025-09-15,84,武雄,3,1,2,藤野　竜也,1.07,Ａ３
2025-09-15,84,武雄,3,2,5,富永　昌久,1.30,Ａ３
2025-09-15,84,武雄,3,3,1,片山　直人,1.31,Ａ３
2025-09-15,84,武雄,3,4,3,小西　芳樹,1.32,Ａ３
2025-09-15,84,武雄,3,5,4,鳥丸　晃順,1.56,Ａ３
2025-09-15,84,武雄,3,6,7,五十嵐博一,1.93,Ａ３
2025-09-15,84,武雄,3,7,6,里見　恒平,5.86,Ａ３
2025-09-15,84,武雄,4,1,5,長崎　達也,1.26,Ａ３
2025-09-15,84,武雄,4,2,3,桂馬　将人,1.27,Ａ３
2025-09-15,84,武雄,4,3,4,佐野多喜男,1.35,Ａ３
2025-09-15,84,武雄,4,4,1,藤本　龍也,1.35,Ａ３
2025-09-15,84,武雄,4,5,2,重　　一徳,1.43,Ａ３
2025-09-15,84,武雄,4,6,6,竹村　達也,1.70,Ａ３
2025-09-15,84,武雄,4,7,7,大泉　英則,1.89,Ａ３
2025-09-15,84,武雄,5,1,2,平山　優太,1.11,Ａ３
2025-09-15,84,武雄,5,2,1,原田　峻治,1.14,Ａ３
2025-09-15,84,武雄,5,3,3,加藤　正法,1.23,Ａ３
2025-09-15,84,武雄,5,4,7,内海　雅夫,1.49,Ａ３
2025-09-15,84,武雄,5,5,5,安坂　洋一,1.65,Ａ３
2025-09-15,84,武雄,5,6,6,加藤　　駿,1.81,Ａ３
2025-09-15,84,武雄,5,7,4,赤松　秀展,2.07,Ａ３
2025-09-15,84,武雄,6,1,3,山元　大夢,1.10,Ａ３
2025-09-15,84,武雄,6,2,5,井坂　泰誓,1.11,Ａ３
2025-09-15,84,武雄,6,3,1,日浦　崇道,1.14,Ａ３
2025-09-15,84,武雄,6,4,2,古閑　良介,1.37,Ａ３
2025-09-15,84,武雄,6,5,7,生野　優翔,1.47,Ａ３
2025-09-15,84,武雄,6,6,4,大崎龍一郎,1.68,Ａ３
2025-09-15,84,武雄,6,7,6,太田　良政,2.38,Ａ３
2025-09-15,84,武雄,7,1,5,高橋　紀史,1.21,Ａ３
2025-09-15,84,武雄,7,2,1,深見　仁哉,1.29,Ａ３
2025-09-15,84,武雄,7,3,2,成海　大聖,1.34,Ａ３
2025-09-15,84,武雄,7,4,3,坂田　　学,1.40,Ａ３
2025-09-15,84,武雄,7,5,4,原　　清孝,1.43,Ａ３
2025-09-15,84,武雄,7,6,7,村瀬　大和,1.65,Ａ３
2025-09-15,84,武雄,7,7,6,布居　　翼,1.94,Ａ３
