date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-11,84,武雄,1,7,6,田中　孝法,2.41,Ａ２
2025-11-11,84,武雄,2,1,5,奥原　　亨,1.11,Ａ１
2025-11-11,84,武雄,2,2,4,立花　成泰,1.19,Ａ１
2025-11-11,84,武雄,2,3,3,橋谷　成海,1.32,Ａ２
2025-11-11,84,武雄,2,4,1,藤原　亮太,1.39,Ａ２
2025-11-11,84,武雄,2,5,2,高田　真幸,1.43,Ａ２
2025-11-11,84,武雄,2,6,7,平　　総一,1.43,Ａ２
2025-11-11,84,武雄,2,7,6,岡田　雅也,3.28,Ａ２
2025-11-11,84,武雄,3,1,4,稲留　敦貴,1.17,Ａ２
2025-11-11,84,武雄,3,2,5,野村　典嗣,1.24,Ａ２
2025-11-11,84,武雄,3,3,2,安谷屋将志,1.29,Ａ２
2025-11-11,84,武雄,3,4,1,緑川　修平,1.33,Ａ１
2025-11-11,84,武雄,3,5,3,松下　綾馬,1.40,Ａ１
2025-11-11,84,武雄,3,6,7,小室　貴広,1.54,Ａ２
2025-11-11,84,武雄,3,7,6,川上　修平,2.65,Ａ２
2025-11-11,84,武雄,4,1,1,安東　宏高,1.22,Ａ１
2025-11-11,84,武雄,4,2,2,中野　智公,1.36,Ａ２
2025-11-11,84,武雄,4,3,3,高谷　雅彦,1.41,Ａ２
2025-11-11,84,武雄,4,4,5,西谷　岳文,1.42,Ａ１
2025-11-11,84,武雄,4,5,7,前田　義和,1.55,Ａ１
2025-11-11,84,武雄,4,6,6,坂本　昌宏,2.66,Ａ２
2025-11-11,84,武雄,4,7,4,國武　耕二,2.84,Ａ１
2025-11-11,84,武雄,5,1,1,佐川　翔吾,1.15,Ａ１
2025-11-11,84,武雄,5,2,3,丸山　直樹,1.30,Ａ１
2025-11-11,84,武雄,5,3,5,福元　啓太,1.35,Ａ１
2025-11-11,84,武雄,5,4,2,小川将二郎,1.39,Ａ１
2025-11-11,84,武雄,5,5,4,高橋清太郎,1.50,Ａ１
2025-11-11,84,武雄,5,6,7,藤原　　浩,1.79,Ａ１
2025-11-11,84,武雄,5,7,6,中島　将尊,1.80,Ａ１
2025-11-11,84,武雄,6,1,1,大崎飛雄馬,1.91,Ｓ２
2025-11-11,84,武雄,6,2,7,鷲田　幸司,1.97,Ｓ２
2025-11-11,84,武雄,6,3,3,貴志　修己,2.12,Ｓ２
2025-11-11,84,武雄,6,4,4,橋本　宇宙,2.16,Ｓ２
2025-11-11,84,武雄,6,5,5,室井蓮太朗,2.19,Ｓ２
2025-11-11,84,武雄,6,6,2,市橋司優人,2.24,Ｓ２
2025-11-11,84,武雄,6,7,6,連佛　康浩,3.62,Ｓ２
2025-11-11,84,武雄,7,1,5,佐藤　和也,1.61,Ｓ１
2025-11-11,84,武雄,7,2,7,大坪　功一,1.89,Ｓ１
2025-11-11,84,武雄,7,3,1,伊藤　正樹,1.96,Ｓ２
2025-11-11,84,武雄,7,4,3,小原丈一郎,1.99,Ｓ２
2025-11-11,84,武雄,7,5,2,甲斐　俊祐,2.07,Ｓ２
2025-11-11,84,武雄,7,6,4,橋本　優己,2.23,Ｓ２
2025-11-11,84,武雄,7,7,6,石丸　寛之,3.50,Ｓ２
2025-11-11,84,武雄,8,1,2,山口　貴嗣,2.09,Ｓ２
2025-11-11,84,武雄,8,2,4,島川　将貴,2.14,Ｓ１
2025-11-11,84,武雄,8,3,7,平尾　一晃,2.16,Ｓ２
2025-11-11,84,武雄,8,4,1,日高　裕太,2.26,Ｓ２
2025-11-11,84,武雄,8,5,5,大塚　　玲,2.26,Ｓ２
2025-11-11,84,武雄,8,6,3,川口　雄太,2.30,Ｓ２
2025-11-11,84,武雄,8,7,6,本多　哲也,3.56,Ｓ２
2025-11-11,84,武雄,9,1,1,松岡　貴久,1.63,Ｓ１
2025-11-11,84,武雄,9,2,7,藤井　栄二,2.20,Ｓ２
2025-11-11,84,武雄,9,3,4,青柳　靖起,2.27,Ｓ２
2025-11-11,84,武雄,9,4,3,庄子　信弘,2.29,Ｓ２
2025-11-11,84,武雄,9,5,5,桑原　　亮,2.55,Ｓ２
2025-11-11,84,武雄,9,6,6,坂本　紘規,2.84,Ｓ２
2025-11-11,84,武雄,9,7,2,伊藤　世哉,3.00,Ｓ２
2025-11-11,84,武雄,10,1,1,小林　弘和,2.13,Ｓ２
2025-11-11,84,武雄,10,2,7,後藤　大輝,2.20,Ｓ１
2025-11-11,84,武雄,10,3,5,比佐　宝太,2.59,Ｓ２
2025-11-11,84,武雄,10,4,3,荻原　尚人,2.64,Ｓ２
2025-11-11,84,武雄,10,5,4,瓜生　崇智,2.88,Ｓ１
2025-11-11,84,武雄,10,6,6,山中　秀将,2.90,Ｓ２
2025-11-11,84,武雄,10,7,2,柴田　洋輔,2.91,Ｓ２
2025-11-11,84,武雄,11,1,1,武田　豊樹,2.05,Ｓ１
2025-11-11,84,武雄,11,2,7,道場　晃規,2.28,Ｓ１
2025-11-11,84,武雄,11,3,5,青木　瑞樹,2.43,Ｓ２
2025-11-11,84,武雄,11,4,4,中村　良二,2.48,Ｓ２
2025-11-11,84,武雄,11,5,2,河崎　正晴,2.57,Ｓ２
2025-11-11,84,武雄,11,6,3,藤田　昌宏,2.81,Ｓ２
2025-11-11,84,武雄,11,7,6,吉田　勇人,3.69,Ｓ２
2025-11-11,84,武雄,12,1,1,北津留　翼,2.08,Ｓ１
2025-11-11,84,武雄,12,2,4,三谷　竜生,2.32,Ｓ１
2025-11-11,84,武雄,12,3,2,山形　一気,2.46,Ｓ１
2025-11-11,84,武雄,12,4,7,河端　朋之,2.47,Ｓ１
2025-11-11,84,武雄,12,5,3,山田　庸平,2.47,Ｓ１
2025-11-11,84,武雄,12,6,6,林　　大悟,2.84,Ｓ１
2025-11-11,84,武雄,12,7,5,小川　勇介,2.98,Ｓ１
