date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-17,86,別府,2,3,7,太田　美穂,1.71,Ｌ１
2025-10-17,86,別府,2,4,4,豊田　美香,1.90,Ｌ１
2025-10-17,86,別府,2,5,6,那須　萌美,2.32,Ｌ１
2025-10-17,86,別府,2,6,1,中村　美那,2.43,Ｌ１
2025-10-17,86,別府,2,7,3,星野　しほ,5.52,Ｌ１
2025-10-17,86,別府,3,1,4,畠山ひすい,1.16,Ｌ１
2025-10-17,86,別府,3,2,3,児玉　碧衣,1.24,Ｌ１
2025-10-17,86,別府,3,3,2,當銘　直美,1.28,Ｌ１
2025-10-17,86,別府,3,4,1,是永ゆうき,1.63,Ｌ１
2025-10-17,86,別府,3,5,7,齊藤　由紀,1.86,Ｌ１
2025-10-17,86,別府,3,6,5,布居　　光,2.10,Ｌ１
2025-10-17,86,別府,3,7,6,藤原亜衣里,5.96,Ｌ１
2025-10-17,86,別府,4,1,2,芦澤　大輔,2.21,Ｓ２
2025-10-17,86,別府,4,2,5,三宅　達也,2.28,Ｓ２
2025-10-17,86,別府,4,3,1,近藤　翔馬,2.56,Ｓ２
2025-10-17,86,別府,4,4,7,良永　浩一,2.88,Ｓ２
2025-10-17,86,別府,4,5,4,伊藤　　奎,2.98,Ｓ２
2025-10-17,86,別府,4,6,3,近藤　隆司,3.21,Ｓ２
2025-10-17,86,別府,4,7,6,長田　祐弥,4.37,Ｓ２
2025-10-17,86,別府,4,8,8,長谷川飛向,4.48,Ｓ２
2025-10-17,86,別府,5,1,7,元砂　勇雪,1.49,Ｓ１
2025-10-17,86,別府,5,2,1,櫻井　正孝,1.92,Ｓ１
2025-10-17,86,別府,5,3,2,溝口　　葵,2.19,Ｓ２
2025-10-17,86,別府,5,4,3,森山　智徳,2.25,Ｓ２
2025-10-17,86,別府,5,5,4,鈴木　涼介,2.30,Ｓ２
2025-10-17,86,別府,5,6,5,青井　賢治,2.46,Ｓ２
2025-10-17,86,別府,5,7,6,谷口　力也,2.92,Ｓ２
2025-10-17,86,別府,5,8,8,佐藤　朋也,4.38,Ｓ２
2025-10-17,86,別府,6,1,3,河村　雅章,1.37,Ｓ１
2025-10-17,86,別府,6,2,5,大西　貴晃,1.55,Ｓ１
2025-10-17,86,別府,6,3,2,鷲田　幸司,1.91,Ｓ２
2025-10-17,86,別府,6,4,4,伊藤　成紀,2.23,Ｓ２
2025-10-17,86,別府,6,5,7,甲斐　俊祐,2.39,Ｓ２
2025-10-17,86,別府,6,6,1,上吹越直樹,2.46,Ｓ２
2025-10-17,86,別府,6,7,9,石丸　寛之,3.19,Ｓ２
2025-10-17,86,別府,6,8,8,邊見　光輝,4.18,Ｓ２
2025-10-17,86,別府,6,9,6,鈴木　謙二,6.33,Ｓ２
2025-10-17,86,別府,7,1,5,橋本　瑠偉,1.53,Ｓ１
2025-10-17,86,別府,7,2,2,塚本　大樹,1.74,Ｓ１
2025-10-17,86,別府,7,3,1,新田　康仁,1.75,Ｓ１
2025-10-17,86,別府,7,4,3,渡部　哲男,1.96,Ｓ２
2025-10-17,86,別府,7,5,7,青柳　靖起,2.15,Ｓ２
2025-10-17,86,別府,7,6,9,柴崎　　淳,2.28,Ｓ１
2025-10-17,86,別府,7,7,4,上杉　嘉槻,2.78,Ｓ２
2025-10-17,86,別府,7,8,6,山根　慶太,2.94,Ｓ２
2025-10-17,86,別府,7,9,8,菅原　　晃,4.80,Ｓ２
2025-10-17,86,別府,8,1,7,河野　通孝,2.08,Ｓ１
2025-10-17,86,別府,8,2,5,上田　国広,2.11,Ｓ１
2025-10-17,86,別府,8,3,1,堤　　　洋,2.38,Ｓ１
2025-10-17,86,別府,8,4,9,真鍋　智寛,2.56,Ｓ１
2025-10-17,86,別府,8,5,3,長島　大介,2.63,Ｓ１
2025-10-17,86,別府,8,6,2,尾方　祐仁,2.64,Ｓ２
2025-10-17,86,別府,8,7,4,高原　仁志,2.72,Ｓ２
2025-10-17,86,別府,8,8,6,松坂　英司,3.89,Ｓ２
2025-10-17,86,別府,8,9,8,小林　潤二,4.54,Ｓ２
2025-10-17,86,別府,9,1,2,渡邉　豪大,2.04,Ｓ２
2025-10-17,86,別府,9,2,7,藤田　勝也,2.06,Ｓ１
2025-10-17,86,別府,9,3,3,鈴木　　裕,2.31,Ｓ１
2025-10-17,86,別府,9,4,1,南　　　潤,2.32,Ｓ１
2025-10-17,86,別府,9,5,5,阿部　英斗,2.43,Ｓ２
2025-10-17,86,別府,9,6,4,新村　　穣,2.75,Ｓ１
2025-10-17,86,別府,9,7,6,中村　雅仁,3.20,Ｓ２
2025-10-17,86,別府,9,8,9,中川　貴徳,3.25,Ｓ２
2025-10-17,86,別府,9,9,8,伊藤　稔真,4.37,Ｓ２
2025-10-17,86,別府,10,1,3,中川誠一郎,2.11,Ｓ１
2025-10-17,86,別府,10,2,1,山口　富生,2.34,Ｓ１
2025-10-17,86,別府,10,3,7,渡邉　雅也,2.41,Ｓ２
2025-10-17,86,別府,10,4,5,中釜　章成,2.46,Ｓ１
2025-10-17,86,別府,10,5,2,齋木　翔多,2.49,Ｓ２
2025-10-17,86,別府,10,6,6,石川　航大,3.14,Ｓ２
2025-10-17,86,別府,10,7,4,照井　拓成,3.23,Ｓ２
2025-10-17,86,別府,10,8,9,紺野　哲也,3.42,Ｓ２
2025-10-17,86,別府,10,9,8,田中　晴基,4.52,Ｓ２
2025-10-17,86,別府,11,1,7,小川　勇介,2.08,Ｓ１
2025-10-17,86,別府,11,2,5,武田　豊樹,2.26,Ｓ１
2025-10-17,86,別府,11,3,1,山田　庸平,2.38,Ｓ１
2025-10-17,86,別府,11,4,2,長田　龍拳,2.58,Ｓ２
2025-10-17,86,別府,11,5,3,森川　大輔,2.95,Ｓ２
2025-10-17,86,別府,11,6,9,三ツ石康洋,3.27,Ｓ２
2025-10-17,86,別府,11,7,4,仲野　結音,3.28,Ｓ２
2025-10-17,86,別府,11,8,6,小玉　拓真,3.62,Ｓ２
2025-10-17,86,別府,11,9,8,大塚健一郎,5.05,Ｓ１
2025-10-17,86,別府,12,1,1,伊藤　颯馬,2.28,Ｓ１
2025-10-17,86,別府,12,2,3,菅原　裕太,2.45,Ｓ２
2025-10-17,86,別府,12,3,9,阿部　将大,2.55,Ｓ１
2025-10-17,86,別府,12,4,2,長谷部龍一,2.71,Ｓ２
2025-10-17,86,別府,12,5,7,関　　貴之,2.88,Ｓ２
2025-10-17,86,別府,12,6,5,牧　　剛央,3.13,Ｓ２
2025-10-17,86,別府,12,7,4,早坂　秀悟,3.49,Ｓ２
2025-10-17,86,別府,12,8,8,佐藤　成人,4.64,Ｓ２
2025-10-17,86,別府,12,9,6,加賀山　淳,6.46,Ｓ２
