date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-03,47,松阪,7,6,3,岡田　浩太,0.50,Ａ３
2025-09-03,47,松阪,7,7,6,戸ノ下太郎,0.70,Ａ３
2025-09-03,51,福井,1,1,2,吉田　優斗,1.53,Ａ２
2025-09-03,51,福井,1,2,1,白井　一機,1.54,Ａ２
2025-09-03,51,福井,1,3,3,飯島　　淳,1.97,Ａ２
2025-09-03,51,福井,1,4,4,平川　雅晃,1.99,Ａ２
2025-09-03,51,福井,1,5,7,太田　真一,2.09,Ａ２
2025-09-03,51,福井,1,6,5,谷本　奨輝,2.43,Ａ２
2025-09-03,51,福井,1,7,6,杉浦　康一,2.57,Ａ２
2025-09-03,51,福井,2,1,2,栗林　　巧,1.49,Ａ２
2025-09-03,51,福井,2,2,3,樫村　伸平,1.53,Ａ２
2025-09-03,51,福井,2,3,5,高鍋　邦彰,1.59,Ａ２
2025-09-03,51,福井,2,4,7,佐々木孝司,1.80,Ａ２
2025-09-03,51,福井,2,5,4,三宅　　旬,1.83,Ａ２
2025-09-03,51,福井,2,6,1,松本　大地,1.86,Ａ２
2025-09-03,51,福井,2,7,6,藤縄　洋介,2.19,Ａ２
2025-09-03,51,福井,3,1,5,土田　武志,1.38,Ａ１
2025-09-03,51,福井,3,2,4,田原　大広,1.43,Ａ１
2025-09-03,51,福井,3,3,2,林　　明宏,1.52,Ａ１
2025-09-03,51,福井,3,4,7,竹内　真一,1.77,Ａ２
2025-09-03,51,福井,3,5,6,入田　龍馬,1.99,Ａ２
2025-09-03,51,福井,3,6,3,田川　辰二,2.11,Ａ２
2025-09-03,51,福井,3,7,1,鶴岡　與之,2.38,Ａ２
2025-09-03,51,福井,4,1,1,工藤　政志,1.44,Ａ１
2025-09-03,51,福井,4,2,2,松崎　貴久,1.48,Ａ１
2025-09-03,51,福井,4,3,7,望月　一成,1.50,Ａ１
2025-09-03,51,福井,4,4,5,引地　正人,1.50,Ａ１
2025-09-03,51,福井,4,5,4,八尋　英輔,1.51,Ａ１
2025-09-03,51,福井,4,6,3,川崎　健次,1.52,Ａ１
2025-09-03,51,福井,4,7,6,村上　卓茂,2.59,Ａ１
2025-09-03,51,福井,5,1,2,吉田　晏生,1.52,Ａ１
2025-09-03,51,福井,5,2,5,石田　洋秀,1.57,Ａ１
2025-09-03,51,福井,5,3,7,原田　泰志,1.60,Ａ１
2025-09-03,51,福井,5,4,1,近藤　範昌,1.65,Ａ１
2025-09-03,51,福井,5,5,4,田中　孝彦,1.84,Ａ１
2025-09-03,51,福井,5,6,6,才迫　勇馬,2.10,Ａ２
2025-09-03,51,福井,5,7,3,赤井　　学,2.83,Ａ１
2025-09-03,51,福井,6,1,1,伊原　弘幸,1.34,Ａ２
2025-09-03,51,福井,6,2,2,橋本　紀彰,1.38,Ａ２
2025-09-03,51,福井,6,3,4,小酒　大勇,1.42,Ａ１
2025-09-03,51,福井,6,4,3,中島　将尊,1.48,Ａ１
2025-09-03,51,福井,6,5,5,四宮　哲郎,1.68,Ａ１
2025-09-03,51,福井,6,6,6,楠野　史尭,1.93,Ａ２
2025-09-03,51,福井,6,7,7,吉田　元輝,2.51,Ａ１
2025-09-03,51,福井,7,1,1,清水　剛志,1.31,Ａ１
2025-09-03,51,福井,7,2,2,野村　典嗣,1.33,Ａ２
2025-09-03,51,福井,7,3,5,村田　瑞季,1.44,Ａ１
2025-09-03,51,福井,7,4,3,塚本　瑠羽,1.49,Ａ２
2025-09-03,51,福井,7,5,4,内田　玄希,1.51,Ａ１
2025-09-03,51,福井,7,6,7,森本桂太郎,1.71,Ａ１
2025-09-03,51,福井,7,7,6,都築　　巧,2.13,Ａ２
2025-09-03,61,玉野,1,1,3,伊狩　知人,-0.51,Ａ３
2025-09-03,61,玉野,1,2,4,斎藤　　敦,-0.20,Ａ３
2025-09-03,61,玉野,1,3,5,竹野　行登,-0.09,Ａ３
2025-09-03,61,玉野,1,4,2,白崎　芳典,-0.06,Ａ３
2025-09-03,61,玉野,1,5,1,中園　朋亨,-0.04,Ａ３
2025-09-03,61,玉野,1,6,7,升澤　祥晃,0.07,Ａ３
2025-09-03,61,玉野,1,7,6,平澤　秀信,0.34,Ａ３
2025-09-03,61,玉野,2,1,4,五十嵐博一,-0.34,Ａ３
2025-09-03,61,玉野,2,2,3,早坂　道義,-0.15,Ａ３
2025-09-03,61,玉野,2,3,2,加賀美智史,-0.09,Ａ３
2025-09-03,61,玉野,2,4,5,小林　宏年,-0.07,Ａ３
2025-09-03,61,玉野,2,5,1,板橋　慎治,-0.06,Ａ３
2025-09-03,61,玉野,2,6,6,長谷　俊昭,0.31,Ａ３
2025-09-03,61,玉野,2,7,7,中村　秀幸,0.36,Ａ３
2025-09-03,61,玉野,3,1,3,ラモスレオ,-0.21,Ａ３
2025-09-03,61,玉野,3,2,5,瀧本　匡平,-0.11,Ａ３
2025-09-03,61,玉野,3,3,4,武智　尚之,-0.09,Ａ３
2025-09-03,61,玉野,3,4,2,永田　修一,-0.06,Ａ３
2025-09-03,61,玉野,3,5,1,齋藤　輝彦,0.01,Ａ３
2025-09-03,61,玉野,3,6,7,藤田　和彦,0.24,Ａ３
2025-09-03,61,玉野,3,7,6,伊藤　　司,0.73,Ａ３
2025-09-03,61,玉野,4,1,4,邊見　　斎,-0.18,Ａ３
2025-09-03,61,玉野,4,2,5,茂木　和臣,-0.11,Ａ３
2025-09-03,61,玉野,4,3,3,高森　圭介,-0.07,Ａ３
2025-09-03,61,玉野,4,4,2,加藤　昌平,-0.04,Ａ３
2025-09-03,61,玉野,4,5,1,白濱　一平,-0.04,Ａ３
2025-09-03,61,玉野,4,6,7,太田　良政,0.28,Ａ３
2025-09-03,61,玉野,4,7,6,吉竹　雄城,0.36,Ａ３
2025-09-03,61,玉野,5,1,5,森　　飛龍,-0.27,Ａ３
2025-09-03,61,玉野,5,2,3,大川　栄二,-0.05,Ａ３
2025-09-03,61,玉野,5,3,4,増成　富夫,-0.05,Ａ３
2025-09-03,61,玉野,5,4,2,小島　雅章,-0.02,Ａ３
2025-09-03,61,玉野,5,5,1,宮澤　　晃,0.13,Ａ３
2025-09-03,61,玉野,5,6,7,宮崎　一彰,0.30,Ａ３
2025-09-03,61,玉野,5,7,6,山田　哲也,0.61,Ａ３
2025-09-03,61,玉野,6,1,5,柏野　健吾,-0.20,Ａ３
2025-09-03,61,玉野,6,2,2,河野　　要,-0.08,Ａ３
2025-09-03,61,玉野,6,3,4,永田　隼一,-0.04,Ａ３
2025-09-03,61,玉野,6,4,3,土屋　　宏,-0.00,Ａ３
2025-09-03,61,玉野,6,5,1,足達　重満,0.20,Ａ３
2025-09-03,61,玉野,6,6,7,塩川真一郎,0.29,Ａ３
2025-09-03,61,玉野,6,7,6,伊藤　　翼,0.69,Ａ３
2025-09-03,61,玉野,7,1,5,沖本　尚織,-0.19,Ａ３
2025-09-03,61,玉野,7,2,3,上杉　有弘,-0.18,Ａ３
2025-09-03,61,玉野,7,3,2,中岡　　海,-0.15,Ａ３
2025-09-03,61,玉野,7,4,4,山中　貴雄,0.02,Ａ３
2025-09-03,61,玉野,7,5,1,中村　賢二,0.15,Ａ３
2025-09-03,61,玉野,7,6,6,岡田　哲夫,0.54,Ａ３
2025-09-03,61,玉野,7,7,7,鈴木　規純,0.65,Ａ３
2025-09-03,83,久留米,1,1,5,相良　勝美,-0.15,Ａ３
2025-09-03,83,久留米,1,2,4,古川　大輔,-0.15,Ａ３
2025-09-03,83,久留米,1,3,2,猪野　泰介,-0.10,Ａ３
2025-09-03,83,久留米,1,4,3,木下　　章,-0.05,Ａ３
2025-09-03,83,久留米,1,5,1,橋本　祐司,-0.03,Ａ３
2025-09-03,83,久留米,1,6,6,長谷川辰徳,0.19,Ａ３
2025-09-03,83,久留米,1,7,7,下田　和美,0.24,Ａ３
2025-09-03,83,久留米,2,1,4,三澤　勝成,-0.32,Ａ３
2025-09-03,83,久留米,2,2,2,石井　　孝,-0.30,Ａ３
2025-09-03,83,久留米,2,3,3,鈴木　康平,-0.21,Ａ３
2025-09-03,83,久留米,2,4,5,菅原　洋輔,-0.13,Ａ３
2025-09-03,83,久留米,2,5,1,深井　高志,0.07,Ａ３
2025-09-03,83,久留米,2,6,7,黒木　誠一,0.13,Ａ３
2025-09-03,83,久留米,2,7,6,柴田　昌樹,0.61,Ａ３
2025-09-03,83,久留米,3,1,4,磯村　蓮太,-0.20,Ａ３
2025-09-03,83,久留米,3,2,3,齋藤　昌太,-0.10,Ａ３
2025-09-03,83,久留米,3,3,5,志村　達也,-0.08,Ａ３
2025-09-03,83,久留米,3,4,2,田村　光昭,-0.01,Ａ３
2025-09-03,83,久留米,3,5,1,中井　　修,0.15,Ａ３
2025-09-03,83,久留米,3,6,7,志村　正洋,0.24,Ａ３
2025-09-03,83,久留米,3,7,6,白木　正彦,0.56,Ａ３
2025-09-03,83,久留米,4,1,4,佐藤　康恭,-0.15,Ａ３
2025-09-03,83,久留米,4,2,5,仙石　　淳,-0.11,Ａ３
2025-09-03,83,久留米,4,3,3,坂本　英一,-0.05,Ａ３
2025-09-03,83,久留米,4,4,2,亀井　宏佳,-0.04,Ａ３
2025-09-03,83,久留米,4,5,7,今村　俊雄,0.04,Ａ３
2025-09-03,83,久留米,4,6,1,吉田　彰久,0.13,Ａ３
2025-09-03,83,久留米,4,7,6,竹村　達也,0.54,Ａ３
2025-09-03,83,久留米,5,1,2,桜井　雄太,-0.15,Ａ３
2025-09-03,83,久留米,5,2,5,澤亀　浩司,-0.13,Ａ３
2025-09-03,83,久留米,5,3,3,片折　勇輝,-0.10,Ａ３
2025-09-03,83,久留米,5,4,4,曽我部匡史,-0.09,Ａ３
2025-09-03,83,久留米,5,5,1,林　　成人,0.13,Ａ３
2025-09-03,83,久留米,5,6,7,中川　博文,0.28,Ａ３
2025-09-03,83,久留米,5,7,6,川添　輝彦,0.69,Ａ３
2025-09-03,83,久留米,6,1,2,山本　天平,-0.12,Ａ３
2025-09-03,83,久留米,6,2,4,上原　直樹,-0.07,Ａ３
2025-09-03,83,久留米,6,3,5,倉岡慎太郎,-0.02,Ａ３
2025-09-03,83,久留米,6,4,3,渡邊　一洋,-0.02,Ａ３
2025-09-03,83,久留米,6,5,1,西森　一稀,0.05,Ａ３
2025-09-03,83,久留米,6,6,7,永田　秀佑,0.25,Ａ３
2025-09-03,83,久留米,6,7,6,柳澤　達也,2.20,Ａ３
2025-09-03,83,久留米,7,1,4,岡本　　翔,-0.23,Ａ３
2025-09-03,83,久留米,7,2,2,鶴　　淳志,-0.15,Ａ３
2025-09-03,83,久留米,7,3,5,高木　隆弘,0.04,Ａ３
2025-09-03,83,久留米,7,4,3,鈴木　愼二,0.06,Ａ３
2025-09-03,83,久留米,7,5,1,米嶋　賢二,0.26,Ａ３
2025-09-03,83,久留米,7,6,7,富永　昌久,0.38,Ａ３
2025-09-03,83,久留米,7,7,6,武市　和人,0.80,Ａ３
2025-09-03,84,武雄,1,1,5,山中　崇弘,1.47,Ａ２
2025-09-03,84,武雄,1,2,4,小川　祐司,1.51,Ａ１
2025-09-03,84,武雄,1,3,1,市本　隆司,1.57,Ａ２
2025-09-03,84,武雄,1,4,3,金山　栄治,2.01,Ａ１
2025-09-03,84,武雄,1,5,7,木本　賢二,2.24,Ａ２
2025-09-03,84,武雄,1,6,6,加美山隆行,2.54,Ａ２
2025-09-03,84,武雄,1,7,2,境　　啓亨,5.62,Ａ２
2025-09-03,84,武雄,2,1,3,土岐　幹多,1.49,Ａ１
2025-09-03,84,武雄,2,2,1,一ノ瀬　匠,1.51,Ａ１
2025-09-03,84,武雄,2,3,2,旭　　啓介,1.57,Ａ２
2025-09-03,84,武雄,2,4,4,武田　良太,1.83,Ａ２
2025-09-03,84,武雄,2,5,7,三住　博昭,1.90,Ａ２
2025-09-03,84,武雄,2,6,5,小川　大地,1.98,Ａ２
2025-09-03,84,武雄,2,7,6,照屋　将貴,2.01,Ａ２
2025-09-03,84,武雄,3,1,1,吉永　好宏,1.47,Ａ１
2025-09-03,84,武雄,3,2,2,飯尾　主税,1.48,Ａ１
2025-09-03,84,武雄,3,3,4,南儀　拓海,1.53,Ａ１
2025-09-03,84,武雄,3,4,3,安東　宏高,1.54,Ａ１
2025-09-03,84,武雄,3,5,7,滝山　　実,2.05,Ａ２
2025-09-03,84,武雄,3,6,5,佐藤　政利,2.08,Ａ１
2025-09-03,84,武雄,3,7,6,中村　翔平,2.52,Ａ２
2025-09-03,84,武雄,4,1,5,高橋　昇平,1.44,Ａ１
2025-09-03,84,武雄,4,2,2,藤田　竜矢,1.47,Ａ２
2025-09-03,84,武雄,4,3,4,越智　展孝,1.49,Ａ１
2025-09-03,84,武雄,4,4,1,山崎　岳志,1.51,Ａ２
2025-09-03,84,武雄,4,5,7,小柳　智徳,1.54,Ａ１
2025-09-03,84,武雄,4,6,3,平沼　由充,1.73,Ａ１
2025-09-03,84,武雄,4,7,6,小岩　哲也,2.31,Ａ２
2025-09-03,84,武雄,5,1,2,佐藤　健太,1.84,Ｓ２
2025-09-03,84,武雄,5,2,1,磯島　成介,2.15,Ｓ２
2025-09-03,84,武雄,5,3,3,才迫　　開,2.18,Ｓ２
2025-09-03,84,武雄,5,4,4,守谷　陽介,2.20,Ｓ２
2025-09-03,84,武雄,5,5,5,伊藤　大志,2.43,Ｓ２
2025-09-03,84,武雄,5,6,6,堀川敬太郎,2.88,Ｓ２
2025-09-03,84,武雄,6,1,5,原　　誠宏,1.60,Ｓ１
2025-09-03,84,武雄,6,2,1,良永　浩一,1.93,Ｓ２
2025-09-03,84,武雄,6,3,2,近藤　夏樹,1.94,Ｓ２
2025-09-03,84,武雄,6,4,7,二藤　元太,1.99,Ｓ２
2025-09-03,84,武雄,6,5,3,吉本　哲郎,2.06,Ｓ２
2025-09-03,84,武雄,6,6,4,阿久津　修,3.18,Ｓ２
2025-09-03,84,武雄,6,7,6,金ヶ江勇気,3.64,Ｓ２
2025-09-03,84,武雄,7,1,2,上野　雅彦,2.10,Ｓ２
2025-09-03,84,武雄,7,2,7,佐々木省司,2.27,Ｓ２
2025-09-03,84,武雄,7,3,3,篠原　　忍,2.33,Ｓ２
2025-09-03,84,武雄,7,4,5,佐々木則幸,2.40,Ｓ２
2025-09-03,84,武雄,7,5,4,太刀川一成,2.41,Ｓ２
2025-09-03,84,武雄,7,6,1,荒木　貴大,2.66,Ｓ２
2025-09-03,84,武雄,7,7,6,長田　祐弥,2.74,Ｓ２
2025-09-03,84,武雄,8,1,1,坂口　晃輔,2.09,Ｓ１
2025-09-03,84,武雄,8,2,3,橋本　瑠偉,2.19,Ｓ１
2025-09-03,84,武雄,8,3,4,鈴木　　裕,2.42,Ｓ１
2025-09-03,84,武雄,8,4,5,吉田　敏洋,2.61,Ｓ１
2025-09-03,84,武雄,8,5,7,中川　貴徳,2.63,Ｓ２
2025-09-03,84,武雄,8,6,2,戸田　洋平,2.82,Ｓ２
2025-09-03,84,武雄,8,7,6,溝口　　葵,3.02,Ｓ２
2025-09-03,84,武雄,9,1,7,佐藤　友和,2.05,Ｓ１
2025-09-03,84,武雄,9,2,2,鷲田　幸司,2.33,Ｓ２
2025-09-03,84,武雄,9,3,1,松崎　広太,2.40,Ｓ２
2025-09-03,84,武雄,9,4,3,室井蓮太朗,2.58,Ｓ２
2025-09-03,84,武雄,9,5,4,網谷　竜次,2.76,Ｓ２
2025-09-03,84,武雄,9,6,5,牧　　剛央,2.82,Ｓ２
2025-09-03,84,武雄,9,7,6,荻原　尚人,3.28,Ｓ２
2025-09-03,84,武雄,10,1,1,三谷　将太,2.08,Ｓ１
2025-09-03,84,武雄,10,2,3,佐藤　　壮,2.39,Ｓ２
2025-09-03,84,武雄,10,3,4,橋本　優己,2.56,Ｓ２
2025-09-03,84,武雄,10,4,7,伊代野貴照,2.65,Ｓ２
2025-09-03,84,武雄,10,5,2,相川　永伍,2.70,Ｓ２
2025-09-03,84,武雄,10,6,5,日高　裕太,2.81,Ｓ２
2025-09-03,84,武雄,10,7,6,城　　幸弘,3.04,Ｓ２
2025-09-03,84,武雄,11,1,4,三木　健正,1.97,Ａ２
2025-09-03,84,武雄,11,2,5,松下　綾馬,2.06,Ａ１
2025-09-03,84,武雄,11,3,3,小池　千啓,2.13,Ａ１
2025-09-03,84,武雄,11,4,2,菊地　　圭,2.14,Ａ１
2025-09-03,84,武雄,11,5,1,柳谷　　崇,2.16,Ａ１
2025-09-03,84,武雄,11,6,7,高橋　雅之,2.49,Ａ１
2025-09-03,84,武雄,11,7,6,山崎　　晃,2.61,Ａ２
2025-09-03,84,武雄,12,1,5,大川　龍二,2.36,Ｓ１
2025-09-03,84,武雄,12,2,4,北津留　翼,2.42,Ｓ１
2025-09-03,84,武雄,12,3,2,武田　豊樹,2.46,Ｓ１
2025-09-03,84,武雄,12,4,1,山田　英明,2.49,Ｓ１
2025-09-03,84,武雄,12,5,7,立部　楓真,2.62,Ｓ２
2025-09-03,84,武雄,12,6,3,橋本　　強,2.95,Ｓ１
2025-09-03,84,武雄,12,7,6,五十嵐　綾,3.56,Ｓ２
