date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-30,86,別府,3,6,1,内藤　　敦,2.13,Ａ１
2026-01-30,86,別府,3,7,6,土屋　　宏,2.31,Ａ２
2026-01-30,86,別府,4,1,2,片山　直人,1.40,Ａ２
2026-01-30,86,別府,4,2,5,中村　龍吉,1.49,Ａ２
2026-01-30,86,別府,4,3,1,宇根　秀俊,1.50,Ａ１
2026-01-30,86,別府,4,4,4,中野光太郎,1.57,Ａ１
2026-01-30,86,別府,4,5,7,矢島　一弥,1.58,Ａ１
2026-01-30,86,別府,4,6,6,原　　清孝,1.71,Ａ２
2026-01-30,86,別府,4,7,3,鈴木　宏章,3.32,Ａ２
2026-01-30,86,別府,5,1,1,岡部　伶音,1.61,Ａ１
2026-01-30,86,別府,5,2,5,富　　弥昭,1.71,Ａ１
2026-01-30,86,別府,5,3,2,石川　航大,1.80,Ａ１
2026-01-30,86,別府,5,4,6,岩崎　将士,1.99,Ａ１
2026-01-30,86,別府,5,5,7,渡邉　　壘,2.03,Ａ１
2026-01-30,86,別府,5,6,4,小野　裕次,2.13,Ａ１
2026-01-30,86,別府,5,7,3,高橋　広大,2.17,Ａ１
2026-01-30,86,別府,6,1,5,藤田まりあ,1.16,Ｌ１
2026-01-30,86,別府,6,2,2,清水　彩那,1.27,Ｌ１
2026-01-30,86,別府,6,3,6,浦部　郁里,1.37,Ｌ１
2026-01-30,86,別府,6,4,1,當銘沙恵美,1.38,Ｌ１
2026-01-30,86,別府,6,5,4,羽田野愛花,1.96,Ｌ１
2026-01-30,86,別府,6,6,3,田口　梓乃,6.06,Ｌ１
2026-01-30,86,別府,6,7,7,川田　ひな,6.48,Ｌ１
2026-01-30,86,別府,7,1,4,岩崎ゆみこ,1.30,Ｌ１
2026-01-30,86,別府,7,2,7,尾方　真生,1.39,Ｌ１
2026-01-30,86,別府,7,3,3,平子　結菜,1.48,Ｌ１
2026-01-30,86,別府,7,4,6,東　　美月,1.75,Ｌ１
2026-01-30,86,別府,7,5,5,佐藤　友香,1.90,Ｌ１
2026-01-30,86,別府,7,6,1,中村　鈴花,2.22,Ｌ１
2026-01-30,86,別府,7,7,2,新井　美菜,5.96,Ｌ１
2026-01-30,86,別府,8,1,1,隅田　洋介,2.36,Ｓ１
2026-01-30,86,別府,8,2,5,川口　雄太,2.37,Ｓ２
2026-01-30,86,別府,8,3,2,齊藤　竜也,2.39,Ｓ２
2026-01-30,86,別府,8,4,3,濱田　浩司,2.43,Ｓ２
2026-01-30,86,別府,8,5,6,今野　大輔,2.58,Ｓ２
2026-01-30,86,別府,8,6,4,福田　稔希,2.62,Ｓ２
2026-01-30,86,別府,8,7,7,山中　貴雄,2.73,Ｓ２
2026-01-30,86,別府,9,1,2,山下　一輝,2.15,Ｓ２
2026-01-30,86,別府,9,2,7,鈴木謙太郎,2.31,Ｓ２
2026-01-30,86,別府,9,3,5,薦田　将伍,2.36,Ｓ２
2026-01-30,86,別府,9,4,1,大西　貴晃,2.44,Ｓ２
2026-01-30,86,別府,9,5,4,田中　陽平,2.52,Ｓ２
2026-01-30,86,別府,9,6,3,鈴木　輝大,2.70,Ｓ２
2026-01-30,86,別府,9,7,6,中園　和剛,3.09,Ｓ２
2026-01-30,86,別府,10,1,1,坂本　周輝,1.90,Ｓ２
2026-01-30,86,別府,10,2,2,稲吉　悠大,2.06,Ｓ２
2026-01-30,86,別府,10,3,5,松本秀之介,2.20,Ｓ１
2026-01-30,86,別府,10,4,3,堤　　　洋,2.35,Ｓ２
2026-01-30,86,別府,10,5,4,小川　丈太,2.48,Ｓ１
2026-01-30,86,別府,10,6,7,松尾信太郎,2.50,Ｓ２
2026-01-30,86,別府,10,7,6,小笠原　光,2.77,Ｓ２
2026-01-30,86,別府,11,1,7,小岩　大介,2.24,Ｓ１
2026-01-30,86,別府,11,2,2,近藤　俊明,2.30,Ｓ２
2026-01-30,86,別府,11,3,3,大屋　健司,2.41,Ｓ２
2026-01-30,86,別府,11,4,5,和泉　尚吾,2.57,Ｓ２
2026-01-30,86,別府,11,5,4,梶原　海斗,2.87,Ｓ２
2026-01-30,86,別府,11,6,1,中村　健志,2.98,Ｓ２
2026-01-30,86,別府,11,7,6,邊見　光輝,6.28,Ｓ２
2026-01-30,86,別府,12,1,1,佐藤　礼文,2.23,Ｓ１
2026-01-30,86,別府,12,2,3,和田真久留,2.35,Ｓ１
2026-01-30,86,別府,12,3,7,小川　勇介,2.57,Ｓ１
2026-01-30,86,別府,12,4,2,北津留　翼,2.70,Ｓ１
2026-01-30,86,別府,12,5,5,伏見　俊昭,2.72,Ｓ１
2026-01-30,86,別府,12,6,6,根田　空史,2.75,Ｓ１
2026-01-30,86,別府,12,7,4,山形　一気,3.00,Ｓ１
