date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-02,42,名古屋,6,6,6,橋本　のこ,2.10,Ｌ１
2025-07-02,42,名古屋,6,7,1,南　　円佳,2.19,Ｌ１
2025-07-02,42,名古屋,7,1,3,枝光　美奈,1.20,Ｌ１
2025-07-02,42,名古屋,7,2,1,太田　りゆ,1.34,Ｌ１
2025-07-02,42,名古屋,7,3,7,戸邉香奈実,1.36,Ｌ１
2025-07-02,42,名古屋,7,4,6,黒河内由実,1.47,Ｌ１
2025-07-02,42,名古屋,7,5,2,大和久保美,1.56,Ｌ１
2025-07-02,42,名古屋,7,6,5,今西　瑠花,1.78,Ｌ１
2025-07-02,42,名古屋,7,7,4,北津留千羽,1.83,Ｌ１
2025-07-02,42,名古屋,8,1,1,松村　友和,1.76,Ｓ１
2025-07-02,42,名古屋,8,2,3,福島　武士,2.08,Ｓ１
2025-07-02,42,名古屋,8,3,2,松尾　勇吾,2.27,Ｓ２
2025-07-02,42,名古屋,8,4,7,藤井　昭吾,2.28,Ｓ２
2025-07-02,42,名古屋,8,5,5,大西　　祐,2.37,Ｓ２
2025-07-02,42,名古屋,8,6,4,石田　拓真,2.91,Ｓ２
2025-07-02,42,名古屋,8,7,6,石川　航大,3.10,Ｓ２
2025-07-02,42,名古屋,9,1,3,守谷　陽介,2.19,Ｓ２
2025-07-02,42,名古屋,9,2,2,堀川敬太郎,2.24,Ｓ２
2025-07-02,42,名古屋,9,3,1,佐々木則幸,2.31,Ｓ２
2025-07-02,42,名古屋,9,4,5,藤田　昌宏,2.44,Ｓ２
2025-07-02,42,名古屋,9,5,7,甲斐　俊祐,2.48,Ｓ２
2025-07-02,42,名古屋,9,6,4,吉武信太朗,3.02,Ｓ２
2025-07-02,42,名古屋,9,7,6,小川　圭二,3.16,Ｓ２
2025-07-02,42,名古屋,10,1,1,岩谷　拓磨,2.12,Ｓ１
2025-07-02,42,名古屋,10,2,5,山口　富生,2.25,Ｓ１
2025-07-02,42,名古屋,10,3,2,横関　裕樹,2.31,Ｓ２
2025-07-02,42,名古屋,10,4,3,山本　伸一,2.51,Ｓ１
2025-07-02,42,名古屋,10,5,7,園田　　匠,2.54,Ｓ１
2025-07-02,42,名古屋,10,6,4,森川　大輔,2.55,Ｓ２
2025-07-02,42,名古屋,10,7,6,高田　修汰,3.03,Ｓ２
2025-07-02,42,名古屋,11,1,2,山形　一気,1.96,Ｓ１
2025-07-02,42,名古屋,11,2,5,笠松　信幸,2.15,Ｓ１
2025-07-02,42,名古屋,11,3,1,山田　　諒,2.16,Ｓ１
2025-07-02,42,名古屋,11,4,3,牧　　剛央,2.55,Ｓ２
2025-07-02,42,名古屋,11,5,7,柴崎　俊光,2.62,Ｓ２
2025-07-02,42,名古屋,11,6,4,奥村　諭志,2.92,Ｓ２
2025-07-02,42,名古屋,11,7,6,上吹越直樹,3.48,Ｓ２
2025-07-02,42,名古屋,12,1,4,中釜　章成,2.05,Ｓ１
2025-07-02,42,名古屋,12,2,1,大川　龍二,2.09,Ｓ１
2025-07-02,42,名古屋,12,3,2,松川　高大,2.15,Ｓ１
2025-07-02,42,名古屋,12,4,3,村田　雅一,2.16,Ｓ１
2025-07-02,42,名古屋,12,5,5,林　慶次郎,2.23,Ｓ１
2025-07-02,42,名古屋,12,6,7,伊代野貴照,2.73,Ｓ２
2025-07-02,42,名古屋,12,7,6,長谷部龍一,3.40,Ｓ２
2025-07-02,51,福井,1,1,1,藤野　竜也,1.14,Ａ３
2025-07-02,51,福井,1,2,5,早坂　道義,1.18,Ａ３
2025-07-02,51,福井,1,3,4,坂本　敏也,1.19,Ａ３
2025-07-02,51,福井,1,4,2,邊見　　斎,1.43,Ａ３
2025-07-02,51,福井,1,5,6,佐藤　裕輝,1.49,Ａ３
2025-07-02,51,福井,1,6,3,田島　高志,2.24,Ａ３
2025-07-02,51,福井,2,1,3,前島　恭平,1.23,Ａ３
2025-07-02,51,福井,2,2,2,梶原　秀庸,1.25,Ａ３
2025-07-02,51,福井,2,3,4,浦野　慈生,1.53,Ａ３
2025-07-02,51,福井,2,4,5,伊狩　知人,1.63,Ａ３
2025-07-02,51,福井,2,5,6,青木　亮太,1.70,Ａ３
2025-07-02,51,福井,2,6,1,山口　直樹,1.94,Ａ３
2025-07-02,51,福井,3,1,4,真木　寛斗,0.90,Ａ３
2025-07-02,51,福井,3,2,5,櫻井　宏樹,1.11,Ａ３
2025-07-02,51,福井,3,3,1,小西　誠也,1.25,Ａ３
2025-07-02,51,福井,3,4,7,塚本　貴雄,1.52,Ａ３
2025-07-02,51,福井,3,5,2,内海　雅夫,1.64,Ａ３
2025-07-02,51,福井,3,6,3,坂本　佳憲,2.39,Ａ３
2025-07-02,51,福井,3,7,6,葉狩　伸泰,2.40,Ａ３
2025-07-02,51,福井,4,1,7,馬越　裕之,1.05,Ａ３
2025-07-02,51,福井,4,2,4,長谷川裕一,1.10,Ａ３
2025-07-02,51,福井,4,3,5,石川　一浩,1.21,Ａ３
2025-07-02,51,福井,4,4,3,渡会　啓介,1.21,Ａ３
2025-07-02,51,福井,4,5,2,中野　　良,1.39,Ａ３
2025-07-02,51,福井,4,6,1,中川　博文,2.02,Ａ３
2025-07-02,51,福井,4,7,6,伊藤　嘉浩,2.31,Ａ３
2025-07-02,51,福井,5,1,1,上杉　有弘,1.06,Ａ３
2025-07-02,51,福井,5,2,3,藤本　龍也,1.18,Ａ３
2025-07-02,51,福井,5,3,5,中井　　修,1.18,Ａ３
2025-07-02,51,福井,5,4,4,井上　将志,1.43,Ａ３
2025-07-02,51,福井,5,5,2,杉山　正和,1.74,Ａ３
2025-07-02,51,福井,5,6,7,鈴木　愼二,1.89,Ａ３
2025-07-02,51,福井,5,7,6,山田　圭二,2.37,Ａ３
2025-07-02,51,福井,6,1,5,吉岡　詩織,1.04,Ｌ１
2025-07-02,51,福井,6,2,4,奥井　　迪,1.13,Ｌ１
2025-07-02,51,福井,6,3,3,岡田　優歩,1.13,Ｌ１
2025-07-02,51,福井,6,4,7,篠崎　新純,1.21,Ｌ１
2025-07-02,51,福井,6,5,6,佐々木　綾,1.37,Ｌ１
2025-07-02,51,福井,6,6,2,山口　優依,1.53,Ｌ１
2025-07-02,51,福井,6,7,1,梶田　　舞,1.91,Ｌ１
2025-07-02,51,福井,7,1,5,中村　美那,1.17,Ｌ１
2025-07-02,51,福井,7,2,3,寺崎　舞織,1.18,Ｌ１
2025-07-02,51,福井,7,3,1,中村由香里,1.31,Ｌ１
2025-07-02,51,福井,7,4,7,加藤　　舞,1.37,Ｌ１
2025-07-02,51,福井,7,5,6,當銘沙恵美,1.58,Ｌ１
2025-07-02,51,福井,7,6,4,牧田　咲子,1.77,Ｌ１
2025-07-02,51,福井,7,7,2,出口　倫子,1.96,Ｌ１
2025-07-02,63,防府,1,1,2,川野　　深,1.49,Ａ２
2025-07-02,63,防府,1,2,1,小出　慎也,1.51,Ａ２
2025-07-02,63,防府,1,3,4,徳吉　広紀,1.52,Ａ１
2025-07-02,63,防府,1,4,3,榊枝　輝文,1.58,Ａ２
2025-07-02,63,防府,1,5,7,根藤　浩二,1.67,Ａ２
2025-07-02,63,防府,1,6,6,樫村　伸平,2.18,Ａ２
2025-07-02,63,防府,1,7,5,小川　　巧,2.32,Ａ２
2025-07-02,63,防府,2,1,2,奥原　　亨,1.37,Ａ１
2025-07-02,63,防府,2,2,1,矢田　　晋,1.41,Ａ２
2025-07-02,63,防府,2,3,5,高橋　幸司,1.41,Ａ１
2025-07-02,63,防府,2,4,4,金野　俊秋,1.48,Ａ１
2025-07-02,63,防府,2,5,3,秋山　貴宏,1.58,Ａ２
2025-07-02,63,防府,2,6,7,白川　有司,2.00,Ａ２
2025-07-02,63,防府,2,7,6,旭　　啓介,2.79,Ａ２
2025-07-02,63,防府,3,1,4,寺沼　伊織,1.27,Ａ１
2025-07-02,63,防府,3,2,5,内村　泰三,1.36,Ａ２
2025-07-02,63,防府,3,3,1,才迫　勇馬,1.39,Ａ２
2025-07-02,63,防府,3,4,3,川口　秀人,2.11,Ａ２
2025-07-02,63,防府,3,5,6,高田　真幸,2.17,Ａ２
2025-07-02,63,防府,3,6,2,本田　拓也,2.48,Ａ２
2025-07-02,63,防府,3,7,7,佐藤　政利,2.79,Ａ１
2025-07-02,63,防府,4,1,1,工藤　政志,1.27,Ａ１
2025-07-02,63,防府,4,2,4,三浦　稔希,1.32,Ａ２
2025-07-02,63,防府,4,3,5,相笠　翔太,1.37,Ａ１
2025-07-02,63,防府,4,4,3,松尾　玄太,1.45,Ａ１
2025-07-02,63,防府,4,5,2,石口　慶多,1.46,Ａ１
2025-07-02,63,防府,4,6,7,梶原　大地,1.47,Ａ１
2025-07-02,63,防府,4,7,6,関　　　敬,2.16,Ａ２
2025-07-02,63,防府,5,1,2,秋末　　蓮,1.32,Ａ２
2025-07-02,63,防府,5,2,3,吉永　和生,1.42,Ａ２
2025-07-02,63,防府,5,3,1,江本　博明,1.43,Ａ１
2025-07-02,63,防府,5,4,5,越智　展孝,1.71,Ａ１
2025-07-02,63,防府,5,5,6,中村美千隆,2.03,Ａ２
2025-07-02,63,防府,5,6,4,山本　修平,2.18,Ａ１
2025-07-02,63,防府,5,7,7,鈴木　庸之,2.97,Ａ１
2025-07-02,63,防府,6,1,1,神山　　尚,1.25,Ａ２
2025-07-02,63,防府,6,2,5,松田　直也,1.29,Ａ２
2025-07-02,63,防府,6,3,2,下岡　優季,1.36,Ａ２
2025-07-02,63,防府,6,4,7,坂本将太郎,1.41,Ａ１
2025-07-02,63,防府,6,5,6,阿部　充宏,2.49,Ａ２
2025-07-02,63,防府,6,6,4,大瀬戸潤一（取消）,2.60,Ａ１
2025-07-02,63,防府,6,7,3,樋口　絢土,2.94,Ａ２
2025-07-02,63,防府,7,1,4,古賀　勝大,1.29,Ａ１
2025-07-02,63,防府,7,2,2,渡邉　　壘,1.36,Ａ２
2025-07-02,63,防府,7,3,5,小川将二郎,1.43,Ａ１
2025-07-02,63,防府,7,4,7,山崎　　航,1.55,Ａ１
2025-07-02,63,防府,7,5,3,前田　義和,1.57,Ａ１
2025-07-02,63,防府,7,6,6,泉谷　元樹,1.89,Ａ１
2025-07-02,63,防府,7,7,1,桶谷　明誉,2.03,Ａ１
2025-07-02,85,佐世保,1,1,2,宮崎　一彰,-0.13,Ａ３
2025-07-02,85,佐世保,1,2,5,友永　龍介,-0.01,Ａ３
2025-07-02,85,佐世保,1,3,4,中嶋　　響,-0.00,Ａ３
2025-07-02,85,佐世保,1,4,1,吉松　賢二,0.04,Ａ３
2025-07-02,85,佐世保,1,5,3,日浦　崇道,0.08,Ａ３
2025-07-02,85,佐世保,1,6,6,明星　晴道,0.44,Ａ３
2025-07-02,85,佐世保,1,7,7,鈴木龍之介,2.58,Ａ３
2025-07-02,85,佐世保,2,1,4,篠田　　樹,-0.21,Ａ３
2025-07-02,85,佐世保,2,2,5,伊藤　　司,-0.14,Ａ３
2025-07-02,85,佐世保,2,3,2,徳吉　正治,-0.12,Ａ３
2025-07-02,85,佐世保,2,4,3,湯浅　大輔,-0.06,Ａ３
2025-07-02,85,佐世保,2,5,7,ラモスレオ,-0.04,Ａ３
2025-07-02,85,佐世保,2,6,1,大沼　孝行,-0.00,Ａ３
2025-07-02,85,佐世保,2,7,6,小田桐義継,0.32,Ａ３
2025-07-02,85,佐世保,3,1,4,南　　　蓮,-0.21,Ａ３
2025-07-02,85,佐世保,3,2,5,水木　裕聡,-0.12,Ａ３
2025-07-02,85,佐世保,3,3,2,高嶋　一朗,-0.02,Ａ３
2025-07-02,85,佐世保,3,4,3,田口　　守,0.01,Ａ３
2025-07-02,85,佐世保,3,5,1,村本　慎吾,0.08,Ａ３
2025-07-02,85,佐世保,3,6,6,竹野　行登,0.47,Ａ３
2025-07-02,85,佐世保,3,7,7,西島　貢司,0.48,Ａ３
2025-07-02,85,佐世保,4,1,4,屋宜　浩二,-0.15,Ａ３
2025-07-02,85,佐世保,4,2,5,松本　充生,-0.05,Ａ３
2025-07-02,85,佐世保,4,3,3,早川　成矢,-0.01,Ａ３
2025-07-02,85,佐世保,4,4,2,石川　恭規,0.05,Ａ３
2025-07-02,85,佐世保,4,5,7,仙石　　淳,0.08,Ａ３
2025-07-02,85,佐世保,4,6,1,會田　正一,0.24,Ａ３
2025-07-02,85,佐世保,4,7,6,森下　忠夫,0.45,Ａ３
2025-07-02,85,佐世保,5,1,5,山口留稀哉,-0.21,Ａ３
2025-07-02,85,佐世保,5,2,4,小西　涼太,-0.21,Ａ３
2025-07-02,85,佐世保,5,3,3,永田　修一,-0.07,Ａ３
2025-07-02,85,佐世保,5,4,7,東　　隆之,0.01,Ａ３
2025-07-02,85,佐世保,5,5,2,山崎　光展,0.02,Ａ３
2025-07-02,85,佐世保,5,6,1,塩川真一郎,0.25,Ａ３
2025-07-02,85,佐世保,5,7,6,浜田　翔平,0.28,Ａ３
2025-07-02,85,佐世保,6,1,4,山本　康旗,-0.15,Ａ３
2025-07-02,85,佐世保,6,2,3,深見　仁哉,-0.07,Ａ３
2025-07-02,85,佐世保,6,3,2,中田　拓也,-0.06,Ａ３
2025-07-02,85,佐世保,6,4,5,後田　康成,-0.05,Ａ３
2025-07-02,85,佐世保,6,5,1,村瀬　大和,-0.02,Ａ３
2025-07-02,85,佐世保,6,6,7,龍門慎太郎,0.11,Ａ３
2025-07-02,85,佐世保,6,7,6,滝川　秀嗣,0.37,Ａ３
2025-07-02,85,佐世保,7,1,2,尾野　翔一,-0.09,Ａ３
2025-07-02,85,佐世保,7,2,5,三木　翔太,-0.01,Ａ３
2025-07-02,85,佐世保,7,3,3,柴田　祐也,0.00,Ａ３
2025-07-02,85,佐世保,7,4,4,渡邊　恭典,0.04,Ａ３
2025-07-02,85,佐世保,7,5,1,足達　重満,0.19,Ａ３
2025-07-02,85,佐世保,7,6,7,富永　昌久,0.36,Ａ３
2025-07-02,85,佐世保,7,7,6,磯村　蓮太,0.44,Ａ３
