date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-15,86,別府,7,5,4,舘　　泰守,2.42,Ｓ２
2025-12-15,86,別府,7,6,6,金澤　竜二,2.74,Ｓ２
2025-12-15,86,別府,7,7,7,梅崎　隆介,2.91,Ｓ２
2025-12-15,86,別府,8,1,7,坂本　貴史,2.07,Ｓ１
2025-12-15,86,別府,8,2,3,福田　　滉,2.07,Ｓ２
2025-12-15,86,別府,8,3,1,田中　　誠,2.19,Ｓ２
2025-12-15,86,別府,8,4,2,荒澤　貴史,2.26,Ｓ２
2025-12-15,86,別府,8,5,4,甲斐　俊祐,2.68,Ｓ２
2025-12-15,86,別府,8,6,6,幸田　望夢,2.73,Ｓ２
2025-12-15,86,別府,8,7,5,中村　良二,3.17,Ｓ２
2025-12-15,86,別府,9,1,1,渡辺　十夢,2.14,Ｓ２
2025-12-15,86,別府,9,2,5,栗山　和樹,2.42,Ｓ２
2025-12-15,86,別府,9,3,4,橋本　智昭,2.55,Ｓ２
2025-12-15,86,別府,9,4,6,蒋野　翔太,2.68,Ｓ２
2025-12-15,86,別府,9,5,3,佐藤　康紀,2.76,Ｓ２
2025-12-15,86,別府,9,6,2,室井　健一,2.83,Ｓ２
2025-12-15,86,別府,9,7,7,吉田　勇人,3.21,Ｓ２
2025-12-15,86,別府,10,1,3,櫻井　正孝,2.02,Ｓ１
2025-12-15,86,別府,10,2,1,鈴木　浩太,2.30,Ｓ２
2025-12-15,86,別府,10,3,5,山口　多聞,2.37,Ｓ２
2025-12-15,86,別府,10,4,7,石毛　克幸,2.43,Ｓ２
2025-12-15,86,別府,10,5,4,小玉　拓真,2.44,Ｓ２
2025-12-15,86,別府,10,6,2,黒田　　淳,2.56,Ｓ２
2025-12-15,86,別府,10,7,6,佐藤　朋也,3.16,Ｓ２
2025-12-15,86,別府,11,1,1,晝田宗一郎,2.04,Ｓ１
2025-12-15,86,別府,11,2,2,柿本　大貴,2.43,Ｓ２
2025-12-15,86,別府,11,3,4,上杉　嘉槻,2.47,Ｓ２
2025-12-15,86,別府,11,4,7,三宅　達也,2.51,Ｓ２
2025-12-15,86,別府,11,5,3,水谷　良和,2.71,Ｓ２
2025-12-15,86,別府,11,6,5,柴田　洋輔,2.74,Ｓ２
2025-12-15,86,別府,11,7,6,大西　　祐,3.54,Ｓ２
2025-12-15,86,別府,12,1,3,寺沼　拓摩,2.06,Ｓ１
2025-12-15,86,別府,12,2,7,佐々木悠葵,2.17,Ｓ１
2025-12-15,86,別府,12,3,1,村上　博幸,2.26,Ｓ１
2025-12-15,86,別府,12,4,2,阿部　将大,2.33,Ｓ１
2025-12-15,86,別府,12,5,4,松川　高大,2.52,Ｓ１
2025-12-15,86,別府,12,6,6,真鍋　智寛,2.55,Ｓ１
2025-12-15,86,別府,12,7,5,近藤　　保,2.66,Ｓ１
