date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-29,56,岸和田,12,1,1,東口　善朋,2.18,Ｓ１
2025-08-29,56,岸和田,12,2,7,宮本　隼輔,2.26,Ｓ２
2025-08-29,56,岸和田,12,3,3,林　　大悟,2.27,Ｓ１
2025-08-29,56,岸和田,12,4,5,原井　博斗,2.39,Ｓ１
2025-08-29,56,岸和田,12,5,2,阿部　将大,2.45,Ｓ１
2025-08-29,56,岸和田,12,6,4,山形　一気,2.45,Ｓ１
2025-08-29,56,岸和田,12,7,6,吉川　起也,3.01,Ｓ２
2025-08-29,83,久留米,1,1,4,ラモスレオ,-0.20,Ａ３
2025-08-29,83,久留米,1,2,5,武田　和也,-0.18,Ａ３
2025-08-29,83,久留米,1,3,3,岡崎　克政,-0.08,Ａ３
2025-08-29,83,久留米,1,4,1,山中　貴雄,-0.02,Ａ３
2025-08-29,83,久留米,1,5,7,升澤　祥晃,0.03,Ａ３
2025-08-29,83,久留米,1,6,2,爲田　　学,0.08,Ａ３
2025-08-29,83,久留米,1,7,6,山本　宏明,0.17,Ａ３
2025-08-29,83,久留米,2,1,1,別所　英幸,-0.32,Ａ３
2025-08-29,83,久留米,2,2,4,岡田　大門,-0.31,Ａ３
2025-08-29,83,久留米,2,3,3,高尾　剛文,-0.24,Ａ３
2025-08-29,83,久留米,2,4,2,野見　泰要,-0.23,Ａ３
2025-08-29,83,久留米,2,5,5,梶原　秀庸,-0.13,Ａ３
2025-08-29,83,久留米,2,6,7,村上　清隆,0.31,Ａ３
2025-08-29,83,久留米,2,7,6,長谷　俊昭,0.52,Ａ３
2025-08-29,83,久留米,3,1,3,右近　陸人,-0.41,Ａ３
2025-08-29,83,久留米,3,2,4,吉田　　悟,-0.31,Ａ３
2025-08-29,83,久留米,3,3,1,永田　修一,-0.20,Ａ３
2025-08-29,83,久留米,3,4,5,五十嵐博一,-0.13,Ａ３
2025-08-29,83,久留米,3,5,2,原　　清孝,0.04,Ａ３
2025-08-29,83,久留米,3,6,6,土居　佑次,0.27,Ａ３
2025-08-29,83,久留米,3,7,7,南　　和夫,0.63,Ａ３
2025-08-29,83,久留米,4,1,4,松本　一志,-0.09,Ａ２
2025-08-29,83,久留米,4,2,5,三槻　智清,0.10,Ａ２
2025-08-29,83,久留米,4,3,1,宇根　秀俊,0.12,Ａ１
2025-08-29,83,久留米,4,4,2,中井　大介,0.19,Ａ２
2025-08-29,83,久留米,4,5,3,徳吉　広紀,0.21,Ａ１
2025-08-29,83,久留米,4,6,7,光畑　政志,0.31,Ａ２
2025-08-29,83,久留米,4,7,6,岩元　叶馬,0.57,Ａ２
2025-08-29,83,久留米,5,1,4,有馬　雄二,-0.07,Ａ２
2025-08-29,83,久留米,5,2,2,安東　英博,-0.01,Ａ２
2025-08-29,83,久留米,5,3,3,中村　泰輔,0.04,Ａ２
2025-08-29,83,久留米,5,4,1,魚屋　周成,0.07,Ａ１
2025-08-29,83,久留米,5,5,7,米原　大輔,0.31,Ａ１
2025-08-29,83,久留米,5,6,5,丸林　一孝,0.39,Ａ２
2025-08-29,83,久留米,5,7,6,坂元　洋行,0.59,Ａ２
2025-08-29,83,久留米,6,1,4,藤井　優希,-0.25,Ａ２
2025-08-29,83,久留米,6,2,1,松尾　玄太,-0.13,Ａ１
2025-08-29,83,久留米,6,3,2,泉谷　元樹,-0.07,Ａ１
2025-08-29,83,久留米,6,4,5,工藤　文彦,-0.07,Ａ１
2025-08-29,83,久留米,6,5,3,久保　光司,-0.01,Ａ２
2025-08-29,83,久留米,6,6,7,吉川　　悟,0.50,Ａ２
2025-08-29,83,久留米,6,7,6,船曳　義之,0.72,Ａ２
2025-08-29,83,久留米,7,1,4,船山　真生,-0.25,Ａ２
2025-08-29,83,久留米,7,2,1,高橋綜一郎,-0.18,Ａ１
2025-08-29,83,久留米,7,3,5,藤野　貴章,-0.09,Ａ２
2025-08-29,83,久留米,7,4,2,小竹　洋平,-0.01,Ａ１
2025-08-29,83,久留米,7,5,3,米澤　大輔,0.22,Ａ２
2025-08-29,83,久留米,7,6,7,小林　　健,0.51,Ａ２
2025-08-29,83,久留米,7,7,6,薮　　謙治,0.60,Ａ１
2025-08-29,83,久留米,8,1,2,新垣　慶晃,0.33,Ａ３
2025-08-29,83,久留米,8,2,1,渡会　啓介,0.37,Ａ３
2025-08-29,83,久留米,8,3,4,谷澤　優貴,0.46,Ａ３
2025-08-29,83,久留米,8,4,3,小西　涼太,0.48,Ａ３
2025-08-29,83,久留米,8,5,5,徳吉　正治,0.64,Ａ３
2025-08-29,83,久留米,8,6,7,五反田豊和,0.85,Ａ３
2025-08-29,83,久留米,8,7,6,小野　祐作,1.12,Ａ３
2025-08-29,83,久留米,9,1,1,津村洸次郎,0.30,Ａ１
2025-08-29,83,久留米,9,2,2,和泉　尚吾,0.49,Ａ１
2025-08-29,83,久留米,9,3,7,藤原俊太郎,0.62,Ａ１
2025-08-29,83,久留米,9,4,4,坂田　　章,0.68,Ａ１
2025-08-29,83,久留米,9,5,5,加藤　寛治,0.69,Ａ１
2025-08-29,83,久留米,9,6,3,菱田　浩二,0.76,Ａ１
2025-08-29,83,久留米,9,7,6,宗崎　世連,0.98,Ａ１
2025-08-29,86,別府,1,1,1,米丸　俊成,1.23,Ａ３
2025-08-29,86,別府,1,2,4,嶋貫　高大,1.26,Ａ３
2025-08-29,86,別府,1,3,3,野口　修平,1.41,Ａ３
2025-08-29,86,別府,1,4,5,齋藤　　明,1.46,Ａ３
2025-08-29,86,別府,1,5,2,神田　宏行,1.72,Ａ３
2025-08-29,86,別府,1,6,6,保科　圭太,3.18,Ａ３
2025-08-29,86,別府,2,1,5,小林　寛弥,1.11,Ａ３
2025-08-29,86,別府,2,2,4,吉橋　秀城,1.13,Ａ３
2025-08-29,86,別府,2,3,2,松本　一成,1.38,Ａ３
2025-08-29,86,別府,2,4,3,藤原　義浩,1.44,Ａ３
2025-08-29,86,別府,2,5,1,柴田　　健,1.99,Ａ３
2025-08-29,86,別府,2,6,6,和泉田喜一,2.44,Ａ３
2025-08-29,86,別府,3,1,4,山本　康旗,1.02,Ａ３
2025-08-29,86,別府,3,2,5,東　　隆之,1.22,Ａ３
2025-08-29,86,別府,3,3,7,水木　裕聡,1.22,Ａ３
2025-08-29,86,別府,3,4,2,森　　佑樹,1.31,Ａ３
2025-08-29,86,別府,3,5,3,小松　剛之,1.42,Ａ３
2025-08-29,86,別府,3,6,1,濱田昭一郎,1.81,Ａ３
2025-08-29,86,別府,3,7,6,市川　博章,1.88,Ａ３
2025-08-29,86,別府,4,1,5,諸隈健太郎,1.00,Ａ３
2025-08-29,86,別府,4,2,2,作田　悦章,1.33,Ａ３
2025-08-29,86,別府,4,3,1,大内　達也,1.34,Ａ３
2025-08-29,86,別府,4,4,4,川本　琢也,1.36,Ａ３
2025-08-29,86,別府,4,5,3,屋宜　浩二,1.36,Ａ３
2025-08-29,86,別府,4,6,7,中里福太郎,1.48,Ａ３
2025-08-29,86,別府,4,7,6,落合　　豊,2.95,Ａ３
2025-08-29,86,別府,5,1,4,伊藤　涼介,1.06,Ａ３
2025-08-29,86,別府,5,2,5,大沼　孝行,1.25,Ａ３
2025-08-29,86,別府,5,3,1,隅田　幸助,1.27,Ａ３
2025-08-29,86,別府,5,4,3,櫻井　利之,1.46,Ａ３
2025-08-29,86,別府,5,5,7,大竹野裕樹,1.50,Ａ３
2025-08-29,86,別府,5,6,2,檀　　雄二,1.72,Ａ３
2025-08-29,86,別府,5,7,6,細田　純平,1.96,Ａ３
2025-08-29,86,別府,6,1,4,藤原　春陽,1.12,Ｌ１
2025-08-29,86,別府,6,2,5,吉川　美穂,1.25,Ｌ１
2025-08-29,86,別府,6,3,1,是永ゆうき,1.29,Ｌ１
2025-08-29,86,別府,6,4,6,吉村美有紀,1.75,Ｌ１
2025-08-29,86,別府,6,5,3,田中　千尋,1.76,Ｌ１
2025-08-29,86,別府,6,6,7,岩崎ゆみこ,1.87,Ｌ１
2025-08-29,86,別府,6,7,2,佐々木恵理,2.03,Ｌ１
2025-08-29,86,別府,7,1,3,北岡マリア,1.17,Ｌ１
2025-08-29,86,別府,7,2,4,山原さくら,1.39,Ｌ１
2025-08-29,86,別府,7,3,7,齊藤　由莉,1.70,Ｌ１
2025-08-29,86,別府,7,4,5,田野口佳奈,1.79,Ｌ１
2025-08-29,86,別府,7,5,6,加瀬加奈子,1.84,Ｌ１
2025-08-29,86,別府,7,6,2,菅原ななこ,2.09,Ｌ１
2025-08-29,86,別府,7,7,1,梶田　　舞,2.36,Ｌ１
