date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-26,73,小松島,1,6,3,吉良　勝信,0.11,Ａ２
2025-12-26,73,小松島,1,7,6,内藤　　敦,0.13,Ａ１
2025-12-26,73,小松島,2,1,5,米原　大輔,-0.29,Ａ１
2025-12-26,73,小松島,2,2,1,隅　　直幸,-0.13,Ａ２
2025-12-26,73,小松島,2,3,7,川上　修平,-0.12,Ａ２
2025-12-26,73,小松島,2,4,4,天野　純平,-0.11,Ａ２
2025-12-26,73,小松島,2,5,3,増田　　仁,-0.09,Ａ２
2025-12-26,73,小松島,2,6,2,井手　　健,0.02,Ａ２
2025-12-26,73,小松島,2,7,6,関根　彰人,0.59,Ａ２
2025-12-26,73,小松島,3,1,1,高橋　優斗,-0.32,Ａ１
2025-12-26,73,小松島,3,2,4,山口幸太郎,-0.21,Ａ２
2025-12-26,73,小松島,3,3,5,小川　大地,-0.19,Ａ２
2025-12-26,73,小松島,3,4,2,川島　　勝,-0.09,Ａ２
2025-12-26,73,小松島,3,5,3,川木　敬大,-0.08,Ａ１
2025-12-26,73,小松島,3,6,7,窪田　陽介,0.18,Ａ２
2025-12-26,73,小松島,3,7,6,橋本　大祐,0.42,Ａ２
2025-12-26,73,小松島,4,1,1,出口謙一郎,-0.43,Ａ１
2025-12-26,73,小松島,4,2,5,冨尾　享平,-0.28,Ａ１
2025-12-26,73,小松島,4,3,2,櫻井　太士,-0.20,Ａ１
2025-12-26,73,小松島,4,4,3,神開　一輝,-0.18,Ａ１
2025-12-26,73,小松島,4,5,4,坂上　忠克,-0.13,Ａ１
2025-12-26,73,小松島,4,6,7,下野　義城,-0.01,Ａ２
2025-12-26,73,小松島,4,7,6,吉永　和生,0.53,Ａ２
2025-12-26,73,小松島,5,1,2,松本　　定,-0.44,Ａ２
2025-12-26,73,小松島,5,2,5,中野光太郎,-0.42,Ａ２
2025-12-26,73,小松島,5,3,4,森安　崇之,-0.22,Ａ１
2025-12-26,73,小松島,5,4,3,高橋　義秋,-0.22,Ａ２
2025-12-26,73,小松島,5,5,1,藤原　　浩,-0.18,Ａ１
2025-12-26,73,小松島,5,6,7,中村美千隆,0.26,Ａ２
2025-12-26,73,小松島,5,7,6,上田　　隼,0.46,Ａ２
2025-12-26,73,小松島,6,1,1,佐藤　大地,-0.47,Ａ２
2025-12-26,73,小松島,6,2,5,田川　翔琉,-0.27,Ａ１
2025-12-26,73,小松島,6,3,4,二條　祐也,-0.21,Ａ１
2025-12-26,73,小松島,6,4,3,古川　貴之,-0.16,Ａ１
2025-12-26,73,小松島,6,5,2,笹倉　慎也,-0.07,Ａ１
2025-12-26,73,小松島,6,6,7,川口　秀人,0.32,Ａ２
2025-12-26,73,小松島,6,7,6,守安　政雄,0.44,Ａ２
2025-12-26,73,小松島,7,1,1,小松原正登,-0.26,Ａ１
2025-12-26,73,小松島,7,2,5,末廣　快理,-0.23,Ａ１
2025-12-26,73,小松島,7,3,4,小林　卓人,-0.14,Ａ１
2025-12-26,73,小松島,7,4,3,坂本　晃輝,-0.10,Ａ１
2025-12-26,73,小松島,7,5,2,坂田　　章,-0.09,Ａ１
2025-12-26,73,小松島,7,6,7,伊藤　涼介,-0.06,Ａ２
2025-12-26,73,小松島,7,7,6,山崎　　航,0.57,Ａ１
2025-12-26,81,小倉,1,1,4,茂木　和臣,-0.33,Ａ３
2025-12-26,81,小倉,1,2,3,岡田　浩太,-0.33,Ａ３
2025-12-26,81,小倉,1,3,5,米倉　剛志,-0.31,Ａ３
2025-12-26,81,小倉,1,4,2,早坂　道義,-0.26,Ａ３
2025-12-26,81,小倉,1,5,1,畠山　裕行,-0.25,Ａ３
2025-12-26,81,小倉,1,6,6,山内　大作,-0.01,Ａ３
2025-12-26,81,小倉,1,7,7,升澤　祥晃,0.19,Ａ３
2025-12-26,81,小倉,2,1,1,石川　一浩,-0.44,Ａ３
2025-12-26,81,小倉,2,2,4,梶原　亜湖,-0.40,Ａ３
2025-12-26,81,小倉,2,3,5,赤星　俊光,-0.38,Ａ３
2025-12-26,81,小倉,2,4,3,松本　充生,-0.29,Ａ３
2025-12-26,81,小倉,2,5,2,小野　祐作,-0.27,Ａ３
2025-12-26,81,小倉,2,6,7,神田　宏行,-0.17,Ａ３
2025-12-26,81,小倉,2,7,6,伊藤　　司,0.22,Ａ３
2025-12-26,81,小倉,3,1,1,中岡　　海,-0.49,Ａ３
2025-12-26,81,小倉,3,2,4,高尾　剛文,-0.41,Ａ３
2025-12-26,81,小倉,3,3,5,山本　　淳,-0.34,Ａ３
2025-12-26,81,小倉,3,4,2,南　　和夫,-0.32,Ａ３
2025-12-26,81,小倉,3,5,3,藤原　義晴,-0.26,Ａ３
2025-12-26,81,小倉,3,6,7,吉竹　雄城,0.31,Ａ３
2025-12-26,81,小倉,3,7,6,玉木　英典,0.34,Ａ３
2025-12-26,81,小倉,4,1,5,佐藤　魁皇,-0.38,Ａ３
2025-12-26,81,小倉,4,2,2,爲田　　学,-0.28,Ａ３
2025-12-26,81,小倉,4,3,1,増成　富夫,-0.27,Ａ３
2025-12-26,81,小倉,4,4,3,阿部　利光,-0.27,Ａ３
2025-12-26,81,小倉,4,5,4,野崎　修一,-0.19,Ａ３
2025-12-26,81,小倉,4,6,7,笹川　竜治,-0.08,Ａ３
2025-12-26,81,小倉,4,7,6,松木　竜也,0.62,Ａ３
2025-12-26,81,小倉,5,1,3,真船　拓磨,-0.45,Ａ３
2025-12-26,81,小倉,5,2,2,右近　陸人,-0.45,Ａ３
2025-12-26,81,小倉,5,3,4,等々力久就,-0.38,Ａ３
2025-12-26,81,小倉,5,4,5,沼川　夢久,-0.33,Ａ３
2025-12-26,81,小倉,5,5,1,大竹野裕樹,-0.24,Ａ３
2025-12-26,81,小倉,5,6,7,屋宜　浩二,-0.03,Ａ３
2025-12-26,81,小倉,5,7,6,吉澤　　賢,0.33,Ａ３
2025-12-26,81,小倉,6,1,4,吉田　　悟,-0.40,Ａ３
2025-12-26,81,小倉,6,2,5,武智　尚之,-0.28,Ａ３
2025-12-26,81,小倉,6,3,2,中野　　良,-0.27,Ａ３
2025-12-26,81,小倉,6,4,1,別所　英幸,-0.25,Ａ３
2025-12-26,81,小倉,6,5,3,菅藤　　智,-0.16,Ａ３
2025-12-26,81,小倉,6,6,7,松本　一成,0.18,Ａ３
2025-12-26,81,小倉,6,7,6,古川　大輔,0.30,Ａ３
2025-12-26,81,小倉,7,1,1,岩辺　　陸,-0.32,Ａ３
2025-12-26,81,小倉,7,2,5,渡辺　　馨,-0.27,Ａ３
2025-12-26,81,小倉,7,3,2,佐藤　正吾,-0.27,Ａ３
2025-12-26,81,小倉,7,4,4,堀　　勝政,-0.16,Ａ３
2025-12-26,81,小倉,7,5,3,片山　直人,-0.01,Ａ３
2025-12-26,81,小倉,7,6,7,志村　達也,0.09,Ａ３
2025-12-26,81,小倉,7,7,6,安坂　洋一,0.50,Ａ３
2025-12-26,83,久留米,1,1,3,真崎　章徳,1.35,Ａ３
2025-12-26,83,久留米,1,2,4,中野　功史,1.68,Ａ３
2025-12-26,83,久留米,1,3,2,阿部　博之,1.97,Ａ３
2025-12-26,83,久留米,1,4,5,西島　貢司,1.98,Ａ３
2025-12-26,83,久留米,1,5,1,中山敬太郎,2.95,Ａ３
2025-12-26,83,久留米,2,1,5,利川　寛太,1.24,Ａ３
2025-12-26,83,久留米,2,2,4,秋永　昂人,1.43,Ａ３
2025-12-26,83,久留米,2,3,2,重　　一徳,1.50,Ａ３
2025-12-26,83,久留米,2,4,1,保科　圭太,1.92,Ａ３
2025-12-26,83,久留米,2,5,3,永田　修一,1.98,Ａ３
2025-12-26,83,久留米,2,6,6,藤光　健一,3.31,Ａ３
2025-12-26,83,久留米,3,1,1,田村　裕也,1.30,Ａ３
2025-12-26,83,久留米,3,2,4,成海　大聖,1.31,Ａ３
2025-12-26,83,久留米,3,3,2,野津　宏介,1.39,Ａ３
2025-12-26,83,久留米,3,4,5,川添　輝彦,1.40,Ａ３
2025-12-26,83,久留米,3,5,7,永田　隼一,1.49,Ａ３
2025-12-26,83,久留米,3,6,6,齋藤　　仁,1.83,Ａ３
2025-12-26,83,久留米,3,7,3,會田　正一,2.14,Ａ３
2025-12-26,83,久留米,4,1,3,枝光　美奈,1.29,Ｌ１
2025-12-26,83,久留米,4,2,2,南　　彩乃,1.78,Ｌ１
2025-12-26,83,久留米,4,3,6,佐々木恵理,1.97,Ｌ１
2025-12-26,83,久留米,4,4,4,佐藤　乃愛,2.01,Ｌ１
2025-12-26,83,久留米,4,5,5,中原　恭恵,2.18,Ｌ１
2025-12-26,83,久留米,4,6,1,遥山　夕貴,5.45,Ｌ１
2025-12-26,83,久留米,5,1,4,三木　健治,1.49,Ａ２
2025-12-26,83,久留米,5,2,1,中曽　直彦,1.56,Ａ１
2025-12-26,83,久留米,5,3,2,前田　義和,1.61,Ａ１
2025-12-26,83,久留米,5,4,5,杉山　　剛,1.69,Ａ２
2025-12-26,83,久留米,5,5,7,河上　陽一,1.83,Ａ２
2025-12-26,83,久留米,5,6,3,斯波　雅貴,2.48,Ａ２
2025-12-26,83,久留米,5,7,6,黒崎　直行,2.85,Ａ２
2025-12-26,83,久留米,6,1,4,米村　光星,1.35,Ａ２
2025-12-26,83,久留米,6,2,5,荒木　伸哉,1.50,Ａ１
2025-12-26,83,久留米,6,3,2,緒方慎太朗,1.59,Ａ２
2025-12-26,83,久留米,6,4,3,深瀬　泰我,1.72,Ａ１
2025-12-26,83,久留米,6,5,1,渡邉　高志,1.85,Ａ１
2025-12-26,83,久留米,6,6,7,三ッ井　武,2.10,Ａ１
2025-12-26,83,久留米,6,7,6,山田　　武,3.18,Ａ２
2025-12-26,83,久留米,7,1,1,野村　典嗣,1.37,Ａ２
2025-12-26,83,久留米,7,2,3,坪内　　恒,1.49,Ａ１
2025-12-26,83,久留米,7,3,4,吉岡伸太郎,1.64,Ａ１
2025-12-26,83,久留米,7,4,5,須藤　直道,1.84,Ａ１
2025-12-26,83,久留米,7,5,2,近藤　修康,1.86,Ａ１
2025-12-26,83,久留米,7,6,7,宮倉　　勇,2.03,Ａ２
2025-12-26,83,久留米,7,7,6,藤原　亮太,2.57,Ａ２
2025-12-26,83,久留米,8,1,1,寺師　幸成,1.59,Ａ２
2025-12-26,83,久留米,8,2,2,山田　雄大,1.88,Ａ１
2025-12-26,83,久留米,8,3,4,牧田　悠生,1.96,Ａ１
2025-12-26,83,久留米,8,4,5,竹元　健竜,2.07,Ａ１
2025-12-26,83,久留米,8,5,7,森岡　正臣,2.29,Ａ１
2025-12-26,83,久留米,8,6,3,眞鍋　伸也,2.32,Ａ２
2025-12-26,83,久留米,8,7,6,井上　将志,2.58,Ａ２
2025-12-26,83,久留米,9,1,1,與古田龍門,1.91,Ａ３
2025-12-26,83,久留米,9,2,4,小西　涼太,2.10,Ａ３
2025-12-26,83,久留米,9,3,5,吉成　晃一,2.17,Ａ３
2025-12-26,83,久留米,9,4,3,猿樂　楓樹,2.37,Ａ３
2025-12-26,83,久留米,9,5,2,作田　悦章,2.53,Ａ３
2025-12-26,83,久留米,9,6,6,川本　琢也,2.74,Ａ３
2025-12-26,83,久留米,9,7,7,近藤　直幹,2.89,Ａ３
2025-12-26,83,久留米,10,1,1,奥井　　迪,1.95,Ｌ１
2025-12-26,83,久留米,10,2,4,成田可菜絵,2.26,Ｌ１
2025-12-26,83,久留米,10,3,5,西島　叶子,2.26,Ｌ１
2025-12-26,83,久留米,10,4,3,熊谷　碩子,2.28,Ｌ１
2025-12-26,83,久留米,10,5,6,國村美留莉,2.51,Ｌ１
2025-12-26,83,久留米,10,6,7,小泉　夢菜,2.85,Ｌ１
2025-12-26,83,久留米,10,7,2,中嶋　里美,2.90,Ｌ１
2025-12-26,83,久留米,11,1,1,鶴　　良生,1.95,Ａ１
2025-12-26,83,久留米,11,2,7,諸隈健太郎,2.00,Ａ２
2025-12-26,83,久留米,11,3,2,近藤　誠二,2.12,Ａ１
2025-12-26,83,久留米,11,4,4,合志　正臣,2.40,Ａ１
2025-12-26,83,久留米,11,5,5,梶原　恵介,2.41,Ａ２
2025-12-26,83,久留米,11,6,3,中石　昌芳,2.47,Ａ２
2025-12-26,83,久留米,11,7,6,櫻井　宏智,3.19,Ａ２
2025-12-26,84,武雄,1,1,1,村瀬　大和,1.28,Ａ３
2025-12-26,84,武雄,1,2,4,大川　栄二,1.42,Ａ３
2025-12-26,84,武雄,1,3,2,野見　泰要,1.54,Ａ３
2025-12-26,84,武雄,1,4,5,高嶋　一朗,1.55,Ａ３
2025-12-26,84,武雄,1,5,3,仙石　　淳,1.76,Ａ３
2025-12-26,84,武雄,1,6,7,梶原　秀庸,1.86,Ａ３
2025-12-26,84,武雄,1,7,6,下田　和美,6.21,Ａ３
2025-12-26,84,武雄,2,1,7,布居　　翼,1.30,Ａ３
2025-12-26,84,武雄,2,2,3,山崎　光展,1.35,Ａ３
2025-12-26,84,武雄,2,3,1,土居　佑次,1.37,Ａ３
2025-12-26,84,武雄,2,4,5,楠本　政明,1.38,Ａ３
2025-12-26,84,武雄,2,5,2,檀　　雄二,1.47,Ａ３
2025-12-26,84,武雄,2,6,4,原　　清孝,1.51,Ａ３
2025-12-26,84,武雄,2,7,6,尾崎　勝弘,2.24,Ａ３
2025-12-26,84,武雄,3,1,7,山本　康旗,1.25,Ａ３
2025-12-26,84,武雄,3,2,1,加藤　昌平,1.29,Ａ３
2025-12-26,84,武雄,3,3,5,瀧本　匡平,1.42,Ａ３
2025-12-26,84,武雄,3,4,2,宮崎　一彰,1.83,Ａ３
2025-12-26,84,武雄,3,5,3,光岡　義洋,1.98,Ａ３
2025-12-26,84,武雄,3,6,4,大林　亮介,2.24,Ａ３
2025-12-26,84,武雄,3,7,6,佐々木浩三,2.73,Ａ３
2025-12-26,84,武雄,4,1,1,ラモスレオ,1.29,Ａ３
2025-12-26,84,武雄,4,2,4,荒木　真慈,1.33,Ａ３
2025-12-26,84,武雄,4,3,2,加藤　正法,1.35,Ａ３
2025-12-26,84,武雄,4,4,5,阿部　　弘,1.47,Ａ３
2025-12-26,84,武雄,4,5,7,藤原　夏志,1.50,Ａ３
2025-12-26,84,武雄,4,6,6,澤亀　浩司,2.01,Ａ３
2025-12-26,84,武雄,4,7,3,大山　泰伸,2.18,Ａ３
2025-12-26,84,武雄,5,1,5,川西　康彦,1.15,Ａ３
2025-12-26,84,武雄,5,2,4,安部　龍文,1.35,Ａ３
2025-12-26,84,武雄,5,3,2,曽我部匡史,1.36,Ａ３
2025-12-26,84,武雄,5,4,1,大中　拓磨,1.51,Ａ３
2025-12-26,84,武雄,5,5,3,三登　誉哲,1.53,Ａ３
2025-12-26,84,武雄,5,6,7,川本　恵二,1.67,Ａ３
2025-12-26,84,武雄,5,7,6,取鳥　敬一,5.94,Ａ３
2025-12-26,84,武雄,6,1,5,上野　幸星,1.31,Ａ３
2025-12-26,84,武雄,6,2,4,後田　康成,1.43,Ａ３
2025-12-26,84,武雄,6,3,3,林　　洋二,1.47,Ａ３
2025-12-26,84,武雄,6,4,7,片折　勇輝,1.70,Ａ３
2025-12-26,84,武雄,6,5,2,倉岡慎太郎,1.76,Ａ３
2025-12-26,84,武雄,6,6,1,高田　大輔,2.10,Ａ３
2025-12-26,84,武雄,6,7,6,竹村　達也,2.78,Ａ３
2025-12-26,84,武雄,7,1,2,安本　昇平,1.35,Ａ３
2025-12-26,84,武雄,7,2,5,山口留稀哉,1.50,Ａ３
2025-12-26,84,武雄,7,3,3,服部　正継,1.51,Ａ３
2025-12-26,84,武雄,7,4,4,友永　龍介,1.59,Ａ３
2025-12-26,84,武雄,7,5,7,高橋　紀史,1.66,Ａ３
2025-12-26,84,武雄,7,6,1,富永　昌久,1.82,Ａ３
2025-12-26,84,武雄,7,7,6,関谷　哲平,2.21,Ａ３
