date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-04,87,熊本,2,2,4,吉田　　悟,1.21,Ａ３
2026-03-04,87,熊本,2,3,3,千澤　大輔,1.21,Ａ３
2026-03-04,87,熊本,2,4,2,高橋　明久,1.26,Ａ３
2026-03-04,87,熊本,2,5,7,松本　充生,1.41,Ａ３
2026-03-04,87,熊本,2,6,5,松木　竜也,1.89,Ａ３
2026-03-04,87,熊本,2,7,6,植田　　誠,2.69,Ａ３
2026-03-04,87,熊本,3,1,5,上野　幸星,1.23,Ａ３
2026-03-04,87,熊本,3,2,1,川本　琢也,1.24,Ａ３
2026-03-04,87,熊本,3,3,2,鳥生　知八,1.28,Ａ３
2026-03-04,87,熊本,3,4,4,中村　賢二,1.34,Ａ３
2026-03-04,87,熊本,3,5,3,湯浅　弘光,1.84,Ａ３
2026-03-04,87,熊本,3,6,6,野崎　修一,2.03,Ａ３
2026-03-04,87,熊本,3,7,7,清水　広幸,6.32,Ａ３
2026-03-04,87,熊本,4,1,2,奈良　　基,1.28,Ａ３
2026-03-04,87,熊本,4,2,4,宮本　龍一,1.30,Ａ３
2026-03-04,87,熊本,4,3,3,相澤　恵一,1.32,Ａ３
2026-03-04,87,熊本,4,4,1,柴田功一郎,1.32,Ａ３
2026-03-04,87,熊本,4,5,6,鈴木　康平,1.78,Ａ３
2026-03-04,87,熊本,4,6,7,長田　彰人,1.83,Ａ３
2026-03-04,87,熊本,4,7,5,後田　康成,1.96,Ａ３
2026-03-04,87,熊本,5,1,1,加藤　　駿,1.18,Ａ３
2026-03-04,87,熊本,5,2,2,玉村　元気,1.27,Ａ３
2026-03-04,87,熊本,5,3,3,川西　亮介,1.34,Ａ３
2026-03-04,87,熊本,5,4,4,川本　恵二,1.88,Ａ３
2026-03-04,87,熊本,5,5,5,古城　英之,1.96,Ａ３
2026-03-04,87,熊本,5,6,7,山内　大作,3.05,Ａ３
2026-03-04,87,熊本,5,7,6,久保　将史,3.08,Ａ３
2026-03-04,87,熊本,6,1,1,吉野　太晟,1.17,Ａ３
2026-03-04,87,熊本,6,2,2,米原　大輔,1.26,Ａ３
2026-03-04,87,熊本,6,3,5,等々力久就,1.33,Ａ３
2026-03-04,87,熊本,6,4,3,堀　　勝政,1.37,Ａ３
2026-03-04,87,熊本,6,5,4,内海　雅夫,1.41,Ａ３
2026-03-04,87,熊本,6,6,6,藤原　義晴,2.69,Ａ３
2026-03-04,87,熊本,6,7,7,大窪　輝之,6.03,Ａ３
2026-03-04,87,熊本,7,1,1,後藤　祐貴,1.37,Ａ３
2026-03-04,87,熊本,7,2,2,大川　栄二,1.40,Ａ３
2026-03-04,87,熊本,7,3,3,吉原　友彦,1.43,Ａ３
2026-03-04,87,熊本,7,4,6,ラモスレオ,1.89,Ａ３
2026-03-04,87,熊本,7,5,5,仙石　　淳,2.07,Ａ３
2026-03-04,87,熊本,7,6,4,小林　大能,2.19,Ａ３
2026-03-04,87,熊本,7,7,7,井上　将志,5.89,Ａ３
