date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-23,74,高知,3,2,2,真木　寛斗,1.14,Ａ３
2026-02-23,74,高知,3,3,5,林　　洋二,1.31,Ａ３
2026-02-23,74,高知,3,4,4,曽我部匡史,1.48,Ａ３
2026-02-23,74,高知,3,5,7,土生　智徳,1.56,Ａ３
2026-02-23,74,高知,3,6,1,武市　和人,1.90,Ａ３
2026-02-23,74,高知,3,7,6,井山　和裕,2.24,Ａ３
2026-02-23,74,高知,4,1,5,西森　一稀,1.14,Ａ３
2026-02-23,74,高知,4,2,2,田中　孝法,1.46,Ａ３
2026-02-23,74,高知,4,3,7,杉山　正和,1.52,Ａ３
2026-02-23,74,高知,4,4,4,増成　富夫,1.66,Ａ３
2026-02-23,74,高知,4,5,3,甲斐下　智,2.40,Ａ３
2026-02-23,74,高知,4,6,1,山田　圭二,2.55,Ａ３
2026-02-23,74,高知,4,7,6,赤星　俊光,2.60,Ａ３
2026-02-23,74,高知,5,1,3,高橋　朋恵,1.17,Ｌ１
2026-02-23,74,高知,5,2,4,吉村早耶香,1.21,Ｌ１
2026-02-23,74,高知,5,3,5,豊田　美香,1.34,Ｌ１
2026-02-23,74,高知,5,4,6,平子　結菜,1.35,Ｌ１
2026-02-23,74,高知,5,5,7,新井　美菜,1.59,Ｌ１
2026-02-23,74,高知,5,6,1,三森　彩桜,1.63,Ｌ１
2026-02-23,74,高知,5,7,2,田中　千尋,1.73,Ｌ１
2026-02-23,74,高知,6,1,1,宮西　令奈,1.26,Ｌ１
2026-02-23,74,高知,6,2,2,高木　萌那,1.39,Ｌ１
2026-02-23,74,高知,6,3,5,小林　優香,1.47,Ｌ１
2026-02-23,74,高知,6,4,3,渡口まりあ,1.90,Ｌ１
2026-02-23,74,高知,6,5,6,安東　莉奈,1.93,Ｌ１
2026-02-23,74,高知,6,6,4,豊岡　英子,2.00,Ｌ１
2026-02-23,74,高知,6,7,7,藤巻絵里佳,2.81,Ｌ１
2026-02-23,74,高知,7,1,2,弓矢輪太郎,1.42,Ａ２
2026-02-23,74,高知,7,2,1,園田　鉄兵,1.45,Ａ２
2026-02-23,74,高知,7,3,3,宇根　秀俊,1.68,Ａ１
2026-02-23,74,高知,7,4,7,大久保直也,1.89,Ａ２
2026-02-23,74,高知,7,5,5,藤野　一良,2.17,Ａ１
2026-02-23,74,高知,7,6,4,屋良　朝春,2.69,Ａ２
2026-02-23,74,高知,7,7,6,中井　大介,5.92,Ａ２
2026-02-23,74,高知,8,1,1,宗崎　世連,1.79,Ａ１
2026-02-23,74,高知,8,2,4,大竹野裕樹,2.24,Ａ２
2026-02-23,74,高知,8,3,7,吉良　勝信,2.26,Ａ２
2026-02-23,74,高知,8,4,6,小西　誠也,2.52,Ａ２
2026-02-23,74,高知,8,5,3,窪田　陽介,2.67,Ａ２
2026-02-23,74,高知,8,6,2,三槻　智清,2.70,Ａ２
2026-02-23,74,高知,8,7,5,川上　修平,2.78,Ａ２
2026-02-23,74,高知,9,1,1,金ヶ江勇気,1.60,Ａ１
2026-02-23,74,高知,9,2,3,枠元　一葵,1.94,Ａ２
2026-02-23,74,高知,9,3,2,藤井　優希,1.99,Ａ２
2026-02-23,74,高知,9,4,5,田川　翔琉,2.01,Ａ１
2026-02-23,74,高知,9,5,7,山口　智弘,2.11,Ａ１
2026-02-23,74,高知,9,6,4,網谷　竜次,2.13,Ａ１
2026-02-23,74,高知,9,7,6,飯塚　隼人,2.62,Ａ２
2026-02-23,74,高知,10,1,2,岡田　啓渡,1.83,Ａ１
2026-02-23,74,高知,10,2,1,三谷　政史,1.89,Ａ１
2026-02-23,74,高知,10,3,7,末廣　快理,1.95,Ａ１
2026-02-23,74,高知,10,4,5,溝口　　葵,2.06,Ａ１
2026-02-23,74,高知,10,5,3,竹田　和幸,2.30,Ａ１
2026-02-23,74,高知,10,6,6,戸田　康平,2.45,Ａ２
2026-02-23,74,高知,10,7,4,河村　章憲,3.53,Ａ２
2026-02-23,74,高知,11,1,7,吉田　茂生,2.11,Ａ１
2026-02-23,74,高知,11,2,4,藤原　悠斗,2.15,Ａ２
2026-02-23,74,高知,11,3,1,保田　浩輔,2.18,Ａ１
2026-02-23,74,高知,11,4,2,一ノ瀬　匠,2.24,Ａ１
2026-02-23,74,高知,11,5,3,福元　啓太,2.37,Ａ１
2026-02-23,74,高知,11,6,5,高橋　優斗,2.69,Ａ１
2026-02-23,74,高知,11,7,6,作田　悦章,2.76,Ａ１
2026-02-23,87,熊本,1,1,7,和田　　圭,2.33,Ｓ１
2026-02-23,87,熊本,1,2,5,取鳥　雄吾,2.35,Ｓ１
2026-02-23,87,熊本,1,3,1,松岡　貴久,2.44,Ｓ１
2026-02-23,87,熊本,1,4,3,岩津　裕介,2.52,Ｓ１
2026-02-23,87,熊本,1,5,4,伊藤　颯馬,2.70,Ｓ１
2026-02-23,87,熊本,1,6,9,西村　光太,2.74,Ｓ１
2026-02-23,87,熊本,1,7,2,佐々木悠葵,2.81,Ｓ１
2026-02-23,87,熊本,1,8,6,村田　祐樹,3.21,Ｓ１
2026-02-23,87,熊本,1,9,8,原田研太朗,3.79,Ｓ１
2026-02-23,87,熊本,2,1,7,上野　優太,2.19,Ｓ１
2026-02-23,87,熊本,2,2,1,諸橋　　愛,2.25,Ｓ１
2026-02-23,87,熊本,2,3,5,櫻井祐太郎,2.31,Ｓ１
2026-02-23,87,熊本,2,4,3,佐藤　友和,2.43,Ｓ１
2026-02-23,87,熊本,2,5,2,東矢　圭吾,2.78,Ｓ１
2026-02-23,87,熊本,2,6,4,小岩　大介,3.13,Ｓ１
2026-02-23,87,熊本,2,7,6,末木　浩二,3.15,Ｓ１
2026-02-23,87,熊本,2,8,9,恩田　淳平,3.30,Ｓ１
2026-02-23,87,熊本,2,9,8,佐々木雄一,3.94,Ｓ１
2026-02-23,87,熊本,3,1,5,小森　貴大,1.97,Ｓ１
2026-02-23,87,熊本,3,2,3,伏見　俊昭,1.98,Ｓ１
2026-02-23,87,熊本,3,3,4,近藤　　保,2.09,Ｓ１
2026-02-23,87,熊本,3,4,2,宿口　陽一,2.25,Ｓ１
2026-02-23,87,熊本,3,5,7,河端　朋之,2.34,Ｓ１
2026-02-23,87,熊本,3,6,1,松井　宏佑,2.45,Ｓ１
2026-02-23,87,熊本,3,7,6,川津　悠揮,2.87,Ｓ１
2026-02-23,87,熊本,3,8,9,寺沼　拓摩,3.22,Ｓ２
2026-02-23,87,熊本,3,9,8,野田　源一,4.20,Ｓ２
2026-02-23,87,熊本,4,1,4,岡本　　総,1.84,Ｓ１
2026-02-23,87,熊本,4,2,3,和田健太郎,1.95,Ｓ１
2026-02-23,87,熊本,4,3,5,西田　優大,2.03,Ｓ１
2026-02-23,87,熊本,4,4,1,桑原　大志,2.14,Ｓ１
2026-02-23,87,熊本,4,5,7,佐々木眞也,2.22,Ｓ１
2026-02-23,87,熊本,4,6,2,雨谷　一樹,2.24,Ｓ１
2026-02-23,87,熊本,4,7,6,杉森　輝大,2.37,Ｓ１
2026-02-23,87,熊本,4,8,9,志田　龍星,2.58,Ｓ１
2026-02-23,87,熊本,4,9,8,柏野　智典,3.78,Ｓ１
2026-02-23,87,熊本,5,1,3,佐藤　礼文,1.72,Ｓ１
2026-02-23,87,熊本,5,2,7,田尾　駿介,1.90,Ｓ１
2026-02-23,87,熊本,5,3,5,浅井　康太,1.97,Ｓ１
2026-02-23,87,熊本,5,4,2,山崎　賢人,2.12,Ｓ１
2026-02-23,87,熊本,5,5,1,皿屋　　豊,2.15,Ｓ１
2026-02-23,87,熊本,5,6,9,鈴木　竜士,2.29,Ｓ１
2026-02-23,87,熊本,5,7,4,山形　一気,2.46,Ｓ１
2026-02-23,87,熊本,5,8,6,小原　佑太,2.63,Ｓ１
2026-02-23,87,熊本,5,9,8,上田　国広,3.59,Ｓ１
2026-02-23,87,熊本,6,1,3,簗田　一輝,1.52,Ｓ１
2026-02-23,87,熊本,6,2,5,村田　雅一,1.82,Ｓ１
2026-02-23,87,熊本,6,3,2,小川　勇介,1.97,Ｓ１
2026-02-23,87,熊本,6,4,7,和田真久留,1.99,Ｓ１
2026-02-23,87,熊本,6,5,1,武藤　龍生,2.09,Ｓ１
2026-02-23,87,熊本,6,6,9,吉田　有希,2.13,Ｓ１
2026-02-23,87,熊本,6,7,6,林　　大悟,2.41,Ｓ１
2026-02-23,87,熊本,6,8,4,渡邉　豪大,2.87,Ｓ２
2026-02-23,87,熊本,6,9,8,岡崎　智哉,3.18,Ｓ１
2026-02-23,87,熊本,7,1,5,佐々木　龍,1.54,Ｓ１
2026-02-23,87,熊本,7,2,3,清水　裕友,1.67,Ｓ１
2026-02-23,87,熊本,7,3,4,菊池　岳仁,1.80,Ｓ１
2026-02-23,87,熊本,7,4,7,吉澤　純平,1.82,Ｓ１
2026-02-23,87,熊本,7,5,2,岩本　俊介,1.91,Ｓ１
2026-02-23,87,熊本,7,6,1,山田　久徳,2.00,Ｓ１
2026-02-23,87,熊本,7,7,6,佐々木　豪,2.16,Ｓ１
2026-02-23,87,熊本,7,8,9,村上　博幸,2.25,Ｓ１
2026-02-23,87,熊本,7,9,8,小原　太樹,3.83,Ｓ１
2026-02-23,87,熊本,8,1,1,小倉　竜二,2.16,Ｓ１
2026-02-23,87,熊本,8,2,3,杉浦　侑吾,2.26,Ｓ１
2026-02-23,87,熊本,8,3,2,山田　英明,2.34,Ｓ１
2026-02-23,87,熊本,8,4,5,松谷　秀幸,2.37,Ｓ１
2026-02-23,87,熊本,8,5,7,守澤　太志,2.40,Ｓ１
2026-02-23,87,熊本,8,6,9,石原　　颯,2.45,Ｓ１
2026-02-23,87,熊本,8,7,4,山崎　芳仁,2.50,Ｓ１
2026-02-23,87,熊本,8,8,6,園田　　匠,3.23,Ｓ１
2026-02-23,87,熊本,8,9,8,松岡　辰泰,3.60,Ｓ１
2026-02-23,87,熊本,9,1,1,塚本　大樹,2.10,Ｓ１
2026-02-23,87,熊本,9,2,2,中釜　章成,2.30,Ｓ１
2026-02-23,87,熊本,9,3,3,成田　和也,2.38,Ｓ１
2026-02-23,87,熊本,9,4,7,鈴木　玄人,2.45,Ｓ１
2026-02-23,87,熊本,9,5,4,橋本　　強,2.48,Ｓ１
2026-02-23,87,熊本,9,6,5,神山　拓弥,2.49,Ｓ１
2026-02-23,87,熊本,9,7,9,北津留　翼,2.76,Ｓ１
2026-02-23,87,熊本,9,8,6,中石　　湊,3.14,Ｓ２
2026-02-23,87,熊本,9,9,8,東口　善朋,3.55,Ｓ１
2026-02-23,87,熊本,10,1,7,中野　慎詞,2.17,Ｓ１
2026-02-23,87,熊本,10,2,1,阿部　拓真,2.23,ＳＳ
2026-02-23,87,熊本,10,3,2,山田　庸平,2.30,Ｓ１
2026-02-23,87,熊本,10,4,9,深谷　知広,2.72,Ｓ１
2026-02-23,87,熊本,10,5,6,伊藤　　旭,2.73,Ｓ１
2026-02-23,87,熊本,10,6,3,南　　修二,2.75,ＳＳ
2026-02-23,87,熊本,10,7,4,稲川　　翔,2.97,Ｓ２
2026-02-23,87,熊本,10,8,5,佐藤慎太郎,3.33,Ｓ１
2026-02-23,87,熊本,10,9,8,新田　祐大,3.92,Ｓ１
2026-02-23,87,熊本,11,1,1,松本　貴治,2.06,Ｓ１
2026-02-23,87,熊本,11,2,2,吉田　拓矢,2.27,ＳＳ
2026-02-23,87,熊本,11,3,7,菅田　壱道,2.35,Ｓ１
2026-02-23,87,熊本,11,4,5,太田　海也,2.41,Ｓ１
2026-02-23,87,熊本,11,5,3,新山　響平,2.42,Ｓ１
2026-02-23,87,熊本,11,6,4,渡部　幸訓,2.57,Ｓ１
2026-02-23,87,熊本,11,7,9,眞杉　　匠,2.94,ＳＳ
2026-02-23,87,熊本,11,8,6,坂井　　洋,3.06,Ｓ１
2026-02-23,87,熊本,11,9,8,阿部　力也,3.96,Ｓ１
2026-02-23,87,熊本,12,1,4,松浦　悠士,2.61,Ｓ１
2026-02-23,87,熊本,12,2,2,荒井　崇博,2.63,Ｓ１
2026-02-23,87,熊本,12,3,3,脇本　雄太,2.73,ＳＳ
2026-02-23,87,熊本,12,4,1,郡司　浩平,2.77,ＳＳ
2026-02-23,87,熊本,12,5,5,寺崎　浩平,2.90,ＳＳ
2026-02-23,87,熊本,12,6,7,山口　拳矢,2.95,Ｓ１
2026-02-23,87,熊本,12,7,9,古性　優作,3.57,ＳＳ
2026-02-23,87,熊本,12,8,6,三谷　将太,3.80,Ｓ１
2026-02-23,87,熊本,12,9,8,犬伏　湧也,3.94,Ｓ１
