date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-05,51,福井,5,4,5,増原　正人,1.50,Ａ１
2025-08-05,51,福井,5,5,3,岡部　芳幸,1.73,Ａ１
2025-08-05,51,福井,5,6,7,南部　翔大,1.75,Ａ１
2025-08-05,51,福井,5,7,6,紫原　政文,2.72,Ａ１
2025-08-05,51,福井,6,1,7,上田　尭弥,1.57,Ｓ２
2025-08-05,51,福井,6,2,5,星野　洋輝,1.67,Ｓ２
2025-08-05,51,福井,6,3,1,中村　圭志,1.79,Ｓ２
2025-08-05,51,福井,6,4,3,東　龍之介,1.90,Ｓ２
2025-08-05,51,福井,6,5,2,鈴木　涼介,1.90,Ｓ２
2025-08-05,51,福井,6,6,6,能代谷　元,2.39,Ｓ２
2025-08-05,51,福井,6,7,4,岡　　光良,2.88,Ｓ２
2025-08-05,51,福井,7,1,7,吉田　敏洋,1.51,Ｓ１
2025-08-05,51,福井,7,2,3,後藤　　悠,1.75,Ｓ２
2025-08-05,51,福井,7,3,4,五日市　誠,1.75,Ｓ２
2025-08-05,51,福井,7,4,2,三ツ石康洋,1.87,Ｓ２
2025-08-05,51,福井,7,5,1,尾方　祐仁,2.05,Ｓ２
2025-08-05,51,福井,7,6,5,佐藤　康紀,2.19,Ｓ２
2025-08-05,51,福井,7,7,6,村上　竜馬,2.40,Ｓ２
2025-08-05,51,福井,8,1,1,室井蓮太朗,2.04,Ｓ２
2025-08-05,51,福井,8,2,5,福島　武士,2.12,Ｓ１
2025-08-05,51,福井,8,3,2,朝倉　佳弘,2.16,Ｓ２
2025-08-05,51,福井,8,4,3,近藤　俊明,2.30,Ｓ２
2025-08-05,51,福井,8,5,7,松崎　広太,2.34,Ｓ２
2025-08-05,51,福井,8,6,4,高橋　広大,2.80,Ｓ２
2025-08-05,51,福井,8,7,6,成清　貴之,3.12,Ｓ２
2025-08-05,51,福井,9,1,7,岡田　泰地,1.79,Ｓ２
2025-08-05,51,福井,9,2,1,中川　勝貴,1.94,Ｓ２
2025-08-05,51,福井,9,3,3,小畑　勝広,2.16,Ｓ２
2025-08-05,51,福井,9,4,2,角　令央奈,2.17,Ｓ２
2025-08-05,51,福井,9,5,4,甲斐　俊祐,2.40,Ｓ２
2025-08-05,51,福井,9,6,5,吉田　勇人,2.90,Ｓ２
2025-08-05,51,福井,9,7,6,内山　慧大,2.94,Ｓ２
2025-08-05,51,福井,10,1,5,城戸　俊潔,2.06,Ｓ２
2025-08-05,51,福井,10,2,2,友定　祐己,2.20,Ｓ２
2025-08-05,51,福井,10,3,4,山口　多聞,2.61,Ｓ２
2025-08-05,51,福井,10,4,1,久木原　洋,2.62,Ｓ２
2025-08-05,51,福井,10,5,3,今野　有樹,2.68,Ｓ２
2025-08-05,51,福井,10,6,6,出澤　拓也,2.76,Ｓ２
2025-08-05,51,福井,10,7,7,小林　潤二,3.01,Ｓ２
2025-08-05,51,福井,11,1,7,保科　千春,1.88,Ｓ２
2025-08-05,51,福井,11,2,1,小森　貴大,1.93,Ｓ２
2025-08-05,51,福井,11,3,3,根本　哲吏,2.33,Ｓ２
2025-08-05,51,福井,11,4,5,田中　大我,2.44,Ｓ２
2025-08-05,51,福井,11,5,2,那須　久幸,2.78,Ｓ２
2025-08-05,51,福井,11,6,6,松岡　孝高,2.90,Ｓ２
2025-08-05,51,福井,11,7,4,小嶋　敬二,3.02,Ｓ２
2025-08-05,51,福井,12,1,1,山賀　雅仁,2.22,Ｓ１
2025-08-05,51,福井,12,2,5,尾形　鉄馬,2.29,Ｓ１
2025-08-05,51,福井,12,3,2,元砂　勇雪,2.44,Ｓ１
2025-08-05,51,福井,12,4,7,神田　紘輔,2.52,Ｓ１
2025-08-05,51,福井,12,5,3,田中　勇二,2.53,Ｓ１
2025-08-05,51,福井,12,6,4,松川　高大,2.55,Ｓ１
2025-08-05,51,福井,12,7,6,久米　康平,3.08,Ｓ１
2025-08-05,56,岸和田,1,1,5,梶原　亜湖,-0.60,Ａ３
2025-08-05,56,岸和田,1,2,4,清水　健次,-0.20,Ａ３
2025-08-05,56,岸和田,1,3,3,鳥丸　晃順,-0.15,Ａ３
2025-08-05,56,岸和田,1,4,2,竹村　達也,-0.08,Ａ３
2025-08-05,56,岸和田,1,5,1,大内　達也,-0.05,Ａ３
2025-08-05,56,岸和田,2,1,2,吉竹　雄城,-0.66,Ａ３
2025-08-05,56,岸和田,2,2,5,田島　高志,-0.56,Ａ３
2025-08-05,56,岸和田,2,3,1,岡嵜　浩一,-0.50,Ａ３
2025-08-05,56,岸和田,2,4,4,渡邉　正人,-0.21,Ａ３
2025-08-05,56,岸和田,2,5,6,中山　善仁,-0.20,Ａ３
2025-08-05,56,岸和田,2,6,3,滝川　秀嗣,-0.15,Ａ３
2025-08-05,56,岸和田,3,1,3,亀井　道佳,-0.53,Ａ３
2025-08-05,56,岸和田,3,2,4,永田　秀佑,-0.18,Ａ３
2025-08-05,56,岸和田,3,3,5,井山　和裕,-0.17,Ａ３
2025-08-05,56,岸和田,3,4,2,真船　拓磨,-0.04,Ａ３
2025-08-05,56,岸和田,3,5,1,小泉　俊也,0.05,Ａ３
2025-08-05,56,岸和田,3,6,6,西島　貢司,0.20,Ａ３
2025-08-05,56,岸和田,4,1,3,森　　飛龍,-0.14,Ａ３
2025-08-05,56,岸和田,4,2,5,友永　龍介,-0.10,Ａ３
2025-08-05,56,岸和田,4,3,4,田崎良太郎,0.01,Ａ３
2025-08-05,56,岸和田,4,4,6,佐々木英之,0.05,Ａ３
2025-08-05,56,岸和田,4,5,1,大澤　裕之,0.17,Ａ３
2025-08-05,56,岸和田,4,6,2,市川　健太,0.19,Ａ３
2025-08-05,56,岸和田,4,7,7,中村　秀幸,0.31,Ａ３
2025-08-05,56,岸和田,5,1,3,柴田　祐也,-0.35,Ａ３
2025-08-05,56,岸和田,5,2,2,日浦　崇道,-0.08,Ａ３
2025-08-05,56,岸和田,5,3,4,渡邊　一洋,-0.07,Ａ３
2025-08-05,56,岸和田,5,4,1,内田　　淳,-0.02,Ａ３
2025-08-05,56,岸和田,5,5,5,坂本　佳憲,0.03,Ａ３
2025-08-05,56,岸和田,5,6,7,長谷　俊昭,0.33,Ａ３
2025-08-05,56,岸和田,5,7,6,梶原　秀庸,0.47,Ａ３
2025-08-05,56,岸和田,6,1,5,邊見　　斎,-0.55,Ａ３
2025-08-05,56,岸和田,6,2,3,藤原　夏志,-0.09,Ａ３
2025-08-05,56,岸和田,6,3,6,松本　琢也,-0.01,Ａ３
2025-08-05,56,岸和田,6,4,4,荒木　真慈,0.05,Ａ３
2025-08-05,56,岸和田,6,5,1,山崎　光展,0.11,Ａ３
2025-08-05,56,岸和田,6,6,2,片山　直人,0.13,Ａ３
2025-08-05,56,岸和田,6,7,7,工藤　考生,0.21,Ａ３
2025-08-05,56,岸和田,7,1,2,倉松　　涼,-0.35,Ａ３
2025-08-05,56,岸和田,7,2,4,真木　寛斗,-0.00,Ａ３
2025-08-05,56,岸和田,7,3,3,大中　拓磨,0.12,Ａ３
2025-08-05,56,岸和田,7,4,5,大川　栄二,0.12,Ａ３
2025-08-05,56,岸和田,7,5,1,板橋　慎治,0.14,Ａ３
2025-08-05,56,岸和田,7,6,7,辻田　祥大,0.33,Ａ３
2025-08-05,56,岸和田,7,7,6,山口留稀哉,0.48,Ａ３
2025-08-05,74,高知,1,1,3,興呂木雄治,1.40,Ａ２
2025-08-05,74,高知,1,2,2,中村美千隆,1.56,Ａ２
2025-08-05,74,高知,1,3,7,高鍋　邦彰,1.60,Ａ２
2025-08-05,74,高知,1,4,1,三宅　　旬,1.67,Ａ２
2025-08-05,74,高知,1,5,4,宮本　佳樹,1.86,Ａ１
2025-08-05,74,高知,1,6,6,中野　彰人,1.98,Ａ２
2025-08-05,74,高知,1,7,5,木村　　勉,2.28,Ａ２
2025-08-05,74,高知,2,1,1,葛西雄太郎,1.33,Ａ２
2025-08-05,74,高知,2,2,2,竹内　真一,1.46,Ａ２
2025-08-05,74,高知,2,3,7,川又　裕樹,1.49,Ａ１
2025-08-05,74,高知,2,4,3,林　　明宏,2.27,Ａ１
2025-08-05,74,高知,2,5,4,丸林　一孝,2.42,Ａ２
2025-08-05,74,高知,2,6,5,濱口　健二,2.57,Ａ２
2025-08-05,74,高知,2,7,6,西川　弘資,2.60,Ａ２
2025-08-05,74,高知,3,1,1,泉谷　元樹,1.41,Ａ１
2025-08-05,74,高知,3,2,2,藤原俊太郎,1.43,Ａ１
2025-08-05,74,高知,3,3,4,中川　貴史,1.45,Ａ１
2025-08-05,74,高知,3,4,3,屋良　朝春,1.53,Ａ１
2025-08-05,74,高知,3,5,5,立石　拓也,1.56,Ａ２
2025-08-05,74,高知,3,6,7,吉永　和生,1.83,Ａ２
2025-08-05,74,高知,3,7,6,冨岡　健一,3.18,Ａ２
2025-08-05,74,高知,4,1,1,松永　真太,1.27,Ａ１
2025-08-05,74,高知,4,2,4,山出　裕幸,1.39,Ａ１
2025-08-05,74,高知,4,3,7,北川　大成,1.50,Ａ２
2025-08-05,74,高知,4,4,3,櫻井　太士,1.54,Ａ１
2025-08-05,74,高知,4,5,2,木村　浩宣,1.55,Ａ２
2025-08-05,74,高知,4,6,6,藤井　優希,1.85,Ａ２
2025-08-05,74,高知,4,7,5,栗田　貴徳,2.17,Ａ１
2025-08-05,74,高知,5,1,5,北津留千羽,0.91,Ｌ１
2025-08-05,74,高知,5,2,3,近澤　諒香,0.99,Ｌ１
2025-08-05,74,高知,5,3,2,伊藤木々音,1.06,Ｌ１
2025-08-05,74,高知,5,4,6,戸邉香奈実,1.80,Ｌ１
2025-08-05,74,高知,5,5,1,藤原亜衣里,4.71,Ｌ１
2025-08-05,74,高知,5,6,4,萩原　瑞生,5.40,Ｌ１
2025-08-05,74,高知,6,1,5,小川　圭二,1.78,Ｓ２
2025-08-05,74,高知,6,2,4,鷲田　幸司,1.79,Ｓ２
2025-08-05,74,高知,6,3,3,坂本　修一,1.87,Ｓ２
2025-08-05,74,高知,6,4,7,藤井　昭吾,1.87,Ｓ２
2025-08-05,74,高知,6,5,2,竹田　和幸,2.41,Ｓ２
2025-08-05,74,高知,6,6,1,中村　良二,2.43,Ｓ２
2025-08-05,74,高知,6,7,6,山口　龍也,2.71,Ｓ２
2025-08-05,74,高知,7,1,5,川口　雄太,1.53,Ｓ２
2025-08-05,74,高知,7,2,7,池野　健太,1.68,Ｓ１
2025-08-05,74,高知,7,3,4,大崎飛雄馬,1.79,Ｓ２
2025-08-05,74,高知,7,4,3,桑原　　亮,1.90,Ｓ２
2025-08-05,74,高知,7,5,1,伊藤　正樹,1.92,Ｓ２
2025-08-05,74,高知,7,6,6,堀　　兼壽,2.86,Ｓ２
2025-08-05,74,高知,7,7,2,棚橋　　勉,5.64,Ｓ２
2025-08-05,74,高知,8,1,1,椎木尾拓哉,1.82,Ｓ１
2025-08-05,74,高知,8,2,4,仲野　結音,2.12,Ｓ２
2025-08-05,74,高知,8,3,3,皿屋　　豊,2.39,Ｓ１
2025-08-05,74,高知,8,4,7,稲垣　裕之,2.41,Ｓ１
2025-08-05,74,高知,8,5,5,吉松　直人,2.77,Ｓ２
2025-08-05,74,高知,8,6,2,山本　拳也,2.78,Ｓ２
2025-08-05,74,高知,8,7,6,松岡　孔明,2.85,Ｓ２
2025-08-05,74,高知,9,1,7,田中　　誠,1.94,Ｓ２
2025-08-05,74,高知,9,2,2,志智　俊夫,2.19,Ｓ１
2025-08-05,74,高知,9,3,5,今藤　康裕,2.22,Ｓ２
2025-08-05,74,高知,9,4,3,宮本　隼輔,2.42,Ｓ２
2025-08-05,74,高知,9,5,1,池田　　良,2.44,Ｓ１
2025-08-05,74,高知,9,6,4,佐方　良行,2.80,Ｓ２
2025-08-05,74,高知,9,7,6,小西　晴己,3.02,Ｓ２
2025-08-05,74,高知,10,1,1,寺崎　舞織,1.83,Ｌ１
2025-08-05,74,高知,10,2,2,枝光　美奈,2.06,Ｌ１
2025-08-05,74,高知,10,3,7,加藤　　舞,2.16,Ｌ１
2025-08-05,74,高知,10,4,5,篠崎　新純,2.23,Ｌ１
2025-08-05,74,高知,10,5,4,宇野　紅音,2.25,Ｌ１
2025-08-05,74,高知,10,6,3,高橋　朋恵,2.26,Ｌ１
2025-08-05,74,高知,10,7,6,三谷　尚子,3.32,Ｌ１
2025-08-05,74,高知,11,1,1,石口　慶多,1.91,Ａ１
2025-08-05,74,高知,11,2,5,津村洸次郎,2.11,Ａ１
2025-08-05,74,高知,11,3,6,山本　隼人,2.15,Ａ１
2025-08-05,74,高知,11,4,7,小柳　智徳,2.18,Ａ１
2025-08-05,74,高知,11,5,3,國村　　洋,2.35,Ａ１
2025-08-05,74,高知,11,6,4,谷田　泰平,2.51,Ａ１
2025-08-05,74,高知,11,7,2,寺崎　祐樹,2.91,Ａ１
2025-08-05,74,高知,12,1,1,佐々木　豪,2.02,Ｓ１
2025-08-05,74,高知,12,2,5,町田　太我,2.35,Ｓ１
2025-08-05,74,高知,12,3,3,西田　優大,2.37,Ｓ２
2025-08-05,74,高知,12,4,2,稲川　　翔,2.62,Ｓ２
2025-08-05,74,高知,12,5,4,橋本　　強,2.99,Ｓ１
2025-08-05,74,高知,12,6,6,真鍋　智寛,3.08,Ｓ１
2025-08-05,74,高知,12,7,7,阿竹　智史,3.18,Ｓ１
2025-08-05,84,武雄,1,1,5,板崎　佑矢,1.27,Ａ１
2025-08-05,84,武雄,1,2,4,山信田　学,1.34,Ａ１
2025-08-05,84,武雄,1,3,7,望月　紀男,1.76,Ａ２
2025-08-05,84,武雄,1,4,1,楢原　由将,2.07,Ａ２
2025-08-05,84,武雄,1,5,3,佐野　恭太,2.07,Ａ２
2025-08-05,84,武雄,1,6,2,平川　雅晃,2.54,Ａ２
2025-08-05,84,武雄,1,7,6,田川　辰二,2.60,Ａ２
2025-08-05,84,武雄,2,1,4,高谷　敏史,1.32,Ａ２
2025-08-05,84,武雄,2,2,5,小峰　　烈,1.39,Ａ２
2025-08-05,84,武雄,2,3,3,坂本　昌宏,1.41,Ａ２
2025-08-05,84,武雄,2,4,2,藤野　貴章,1.41,Ａ２
2025-08-05,84,武雄,2,5,7,小山　峻汰,1.46,Ａ２
2025-08-05,84,武雄,2,6,6,柳　　　充,2.12,Ａ２
2025-08-05,84,武雄,2,7,1,堀　　政美,2.27,Ａ１
2025-08-05,84,武雄,3,1,5,細中　翔太,1.36,Ａ２
2025-08-05,84,武雄,3,2,3,秋山　貴宏,1.45,Ａ２
2025-08-05,84,武雄,3,3,2,矢口啓一郎,1.54,Ａ１
2025-08-05,84,武雄,3,4,1,安東　英博,1.62,Ａ２
2025-08-05,84,武雄,3,5,4,武田　靖夫,2.41,Ａ２
2025-08-05,84,武雄,3,6,7,岩崎　大和,2.43,Ａ２
2025-08-05,84,武雄,3,7,6,眞原　健一,6.17,Ａ２
2025-08-05,84,武雄,4,1,5,都築　　巧,1.40,Ａ２
2025-08-05,84,武雄,4,2,4,金野　俊秋,1.42,Ａ１
2025-08-05,84,武雄,4,3,3,三ッ井　武,1.56,Ａ１
2025-08-05,84,武雄,4,4,7,森岡　正臣,1.56,Ａ１
2025-08-05,84,武雄,4,5,2,坂口　卓士,1.60,Ａ１
2025-08-05,84,武雄,4,6,1,三好　陽一,1.64,Ａ２
2025-08-05,84,武雄,4,7,6,中村　龍吉,1.77,Ａ２
2025-08-05,84,武雄,5,1,4,今井　　希,1.34,Ａ２
2025-08-05,84,武雄,5,2,1,小野　裕次,1.43,Ａ１
2025-08-05,84,武雄,5,3,3,堀　　航輝,1.50,Ａ１
2025-08-05,84,武雄,5,4,5,成田　直喜,1.53,Ａ１
2025-08-05,84,武雄,5,5,7,徳永　泰粋,1.56,Ａ１
2025-08-05,84,武雄,5,6,6,南部　亮太,2.12,Ａ２
2025-08-05,84,武雄,5,7,2,茅野　寛史,2.24,Ａ１
2025-08-05,84,武雄,6,1,1,池田　浩士,1.25,Ａ１
2025-08-05,84,武雄,6,2,4,橋本　　陸,1.40,Ａ２
2025-08-05,84,武雄,6,3,2,川崎　健次,1.49,Ａ１
2025-08-05,84,武雄,6,4,3,近藤　修康,1.60,Ａ１
2025-08-05,84,武雄,6,5,5,上吹越俊一,1.68,Ａ１
2025-08-05,84,武雄,6,6,7,下野　義城,1.72,Ａ２
2025-08-05,84,武雄,6,7,6,日浅　保幸,2.23,Ａ２
2025-08-05,84,武雄,7,1,1,松尾信太郎,1.25,Ａ１
2025-08-05,84,武雄,7,2,2,山崎　泰己,1.33,Ａ１
2025-08-05,84,武雄,7,3,3,牧田　悠生,1.38,Ａ１
2025-08-05,84,武雄,7,4,5,佐藤　幸治,1.50,Ａ１
2025-08-05,84,武雄,7,5,6,大槇　大介,1.94,Ａ１
2025-08-05,84,武雄,7,6,7,中園　和剛,1.95,Ａ１
2025-08-05,84,武雄,7,7,4,稲村　好将,2.16,Ａ１
2025-08-05,85,佐世保,1,1,4,荻野　　哲,-0.31,Ａ２
2025-08-05,85,佐世保,1,2,1,樋口　瑛土,0.09,Ａ２
2025-08-05,85,佐世保,1,3,2,井上　　剛,0.28,Ａ２
2025-08-05,85,佐世保,1,4,3,金田健一郎,0.39,Ａ２
2025-08-05,85,佐世保,1,5,6,加藤　大輔,0.75,Ａ２
2025-08-05,85,佐世保,1,6,5,玉村　元気,1.35,Ａ２
2025-08-05,85,佐世保,2,1,1,近藤　寛央,0.05,Ａ１
2025-08-05,85,佐世保,2,2,4,小岩　哲也,0.16,Ａ２
2025-08-05,85,佐世保,2,3,2,八尋　翔平,0.20,Ａ２
2025-08-05,85,佐世保,2,4,3,長野　和弘,0.26,Ａ２
2025-08-05,85,佐世保,2,5,6,田村　純一,0.67,Ａ２
2025-08-05,85,佐世保,2,6,5,吉田　昌弘,1.45,Ａ２
2025-08-05,85,佐世保,3,1,5,武田　良太,-0.26,Ａ２
2025-08-05,85,佐世保,3,2,2,田中　弘章,-0.13,Ａ２
2025-08-05,85,佐世保,3,3,1,池部　壮太,0.13,Ａ１
2025-08-05,85,佐世保,3,4,4,亀谷　隆一,0.24,Ａ２
2025-08-05,85,佐世保,3,5,3,小川　将人,0.30,Ａ１
2025-08-05,85,佐世保,3,6,7,西郷　　剛,0.66,Ａ２
2025-08-05,85,佐世保,3,7,6,柏木　伸介,2.36,Ａ２
2025-08-05,85,佐世保,4,1,1,大瀬戸潤一,-0.42,Ａ１
2025-08-05,85,佐世保,4,2,7,大竹　哲也,-0.12,Ａ１
2025-08-05,85,佐世保,4,3,4,渋谷　　海,0.22,Ａ１
2025-08-05,85,佐世保,4,4,3,岩崎　将士,0.25,Ａ２
2025-08-05,85,佐世保,4,5,2,古川　貴之,0.25,Ａ１
2025-08-05,85,佐世保,4,6,5,飯塚　隼人,0.25,Ａ２
2025-08-05,85,佐世保,4,7,6,高倉　俊宏,0.69,Ａ２
2025-08-05,85,佐世保,5,1,1,原田　泰志,0.10,Ａ１
2025-08-05,85,佐世保,5,2,5,芳野　　匠,0.21,Ａ２
2025-08-05,85,佐世保,5,3,2,櫻木　雄太,0.26,Ａ１
2025-08-05,85,佐世保,5,4,3,好永　　晃,0.26,Ａ１
2025-08-05,85,佐世保,5,5,4,中川　繁樹,0.28,Ａ１
2025-08-05,85,佐世保,5,6,7,佐々木孝司,0.56,Ａ２
2025-08-05,85,佐世保,5,7,6,松尾　　淳,0.68,Ａ１
2025-08-05,85,佐世保,6,1,1,田中　洋輔,0.07,Ａ１
2025-08-05,85,佐世保,6,2,2,立花　成泰,0.20,Ａ１
2025-08-05,85,佐世保,6,3,6,清水　広幸,0.21,Ａ２
2025-08-05,85,佐世保,6,4,5,相笠　翔太,0.23,Ａ１
2025-08-05,85,佐世保,6,5,3,須藤　　誠,0.24,Ａ１
2025-08-05,85,佐世保,6,6,4,丹波　孝佑,0.27,Ａ１
2025-08-05,85,佐世保,6,7,7,松本　昂大,0.43,Ａ２
2025-08-05,85,佐世保,7,1,1,丸山　貴秀,0.09,Ａ１
2025-08-05,85,佐世保,7,2,3,岩井　　芯,0.12,Ａ２
2025-08-05,85,佐世保,7,3,5,高市　訓但,0.25,Ａ１
2025-08-05,85,佐世保,7,4,2,齋藤　雄行,0.25,Ａ１
2025-08-05,85,佐世保,7,5,4,吉田　昌司,0.26,Ａ１
2025-08-05,85,佐世保,7,6,7,八谷　誠賢,0.62,Ａ１
2025-08-05,85,佐世保,7,7,6,徳丸　泰教,0.68,Ａ１
