date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-26,56,岸和田,5,7,1,川田　ひな,5.68,Ｌ１
2026-02-26,56,岸和田,6,1,3,久田　裕也,1.82,Ｓ１
2026-02-26,56,岸和田,6,2,2,太刀川一成,1.94,Ｓ２
2026-02-26,56,岸和田,6,3,4,小酒　大勇,2.12,Ｓ２
2026-02-26,56,岸和田,6,4,1,稲毛　健太,2.13,Ｓ２
2026-02-26,56,岸和田,6,5,5,鈴木　幸紀,2.32,Ｓ２
2026-02-26,56,岸和田,6,6,7,渡邉　雄太,2.34,Ｓ２
2026-02-26,56,岸和田,6,7,6,和田　誠寿,3.46,Ｓ２
2026-02-26,56,岸和田,7,1,4,伊藤　　信,2.18,Ｓ２
2026-02-26,56,岸和田,7,2,7,川口　聖二,2.24,Ｓ２
2026-02-26,56,岸和田,7,3,3,上吹越直樹,2.25,Ｓ２
2026-02-26,56,岸和田,7,4,5,山田　敦也,2.41,Ｓ２
2026-02-26,56,岸和田,7,5,2,伊藤　勝太,2.52,Ｓ２
2026-02-26,56,岸和田,7,6,1,大矢　将大,2.65,Ｓ２
2026-02-26,56,岸和田,7,7,6,堀川敬太郎,3.99,Ｓ２
2026-02-26,56,岸和田,8,1,1,板垣　　昴,2.11,Ｓ２
2026-02-26,56,岸和田,8,2,5,竹内　智彦,2.25,Ｓ１
2026-02-26,56,岸和田,8,3,3,福永　大智,2.36,Ｓ１
2026-02-26,56,岸和田,8,4,2,濱田　浩司,2.56,Ｓ２
2026-02-26,56,岸和田,8,5,7,大坪　功一,2.76,Ｓ１
2026-02-26,56,岸和田,8,6,4,松尾　　透,2.98,Ｓ２
2026-02-26,56,岸和田,8,7,6,早坂　秀悟,3.60,Ｓ２
2026-02-26,56,岸和田,9,1,1,神田　紘輔,2.17,Ｓ１
2026-02-26,56,岸和田,9,2,7,橋本　瑠偉,2.20,Ｓ１
2026-02-26,56,岸和田,9,3,3,山賀　雅仁,2.38,Ｓ１
2026-02-26,56,岸和田,9,4,4,角　　宗哉,2.66,Ｓ２
2026-02-26,56,岸和田,9,5,2,山崎　将幸,2.72,Ｓ２
2026-02-26,56,岸和田,9,6,5,西岡　正一,3.12,Ｓ２
2026-02-26,56,岸和田,9,7,6,藤原　　誠,3.38,Ｓ２
2026-02-26,56,岸和田,10,1,1,吉川　美穂,1.73,Ｌ１
2026-02-26,56,岸和田,10,2,2,太田　瑛美,2.10,Ｌ１
2026-02-26,56,岸和田,10,3,5,岩崎ゆみこ,2.40,Ｌ１
2026-02-26,56,岸和田,10,4,6,菅原ななこ,2.51,Ｌ１
2026-02-26,56,岸和田,10,5,7,永禮　美瑠,2.61,Ｌ１
2026-02-26,56,岸和田,10,6,3,田中　月菜,2.79,Ｌ１
2026-02-26,56,岸和田,10,7,4,佐藤亜貴子,3.30,Ｌ１
2026-02-26,56,岸和田,11,1,1,徳丸　泰教,1.86,Ａ１
2026-02-26,56,岸和田,11,2,5,一守　大葵,2.11,Ａ２
2026-02-26,56,岸和田,11,3,4,伊藤　　奎,2.17,Ａ１
2026-02-26,56,岸和田,11,4,2,坪内　　恒,2.26,Ａ１
2026-02-26,56,岸和田,11,5,3,櫻井　太士,2.36,Ａ１
2026-02-26,56,岸和田,11,6,7,前反祐一郎,2.61,Ａ１
2026-02-26,56,岸和田,11,7,6,平石　浩之,2.84,Ａ１
2026-02-26,56,岸和田,12,1,7,朝倉　智仁,2.35,Ｓ２
2026-02-26,56,岸和田,12,2,2,渡部　哲男,2.55,Ｓ１
2026-02-26,56,岸和田,12,3,3,嶋津　拓弥,2.60,Ｓ１
2026-02-26,56,岸和田,12,4,1,南　　　潤,2.67,Ｓ２
2026-02-26,56,岸和田,12,5,5,室井蓮太朗,2.73,Ｓ２
2026-02-26,56,岸和田,12,6,4,吉本　卓仁,2.81,Ｓ１
2026-02-26,56,岸和田,12,7,6,友定　祐己,3.84,Ｓ２
2026-02-26,81,小倉,1,1,1,高橋　幸司,1.65,Ａ２
2026-02-26,81,小倉,1,2,5,瀧川　幸広,1.71,Ａ２
2026-02-26,81,小倉,1,3,4,小岩　哲也,1.76,Ａ２
2026-02-26,81,小倉,1,4,3,山田　祥明,1.78,Ａ１
2026-02-26,81,小倉,1,5,2,甲斐　康昭,1.99,Ａ２
2026-02-26,81,小倉,1,6,6,佐藤譲士郎,2.45,Ａ１
2026-02-26,81,小倉,1,7,7,金田健一郎,5.93,Ａ２
2026-02-26,81,小倉,2,1,5,安達　光伸,1.47,Ａ２
2026-02-26,81,小倉,2,2,2,山崎　　航,1.51,Ａ１
2026-02-26,81,小倉,2,3,1,富　　弥昭,1.55,Ａ１
2026-02-26,81,小倉,2,4,4,志水　祐彦,1.57,Ａ１
2026-02-26,81,小倉,2,5,3,櫻井　宏智,2.12,Ａ２
2026-02-26,81,小倉,2,6,7,原岡泰志郎,2.25,Ａ２
2026-02-26,81,小倉,2,7,6,飯島　　淳,2.74,Ａ２
2026-02-26,81,小倉,3,1,4,中田　拓也,1.37,Ａ２
2026-02-26,81,小倉,3,2,1,荻原　寿嗣,1.41,Ａ２
2026-02-26,81,小倉,3,3,2,伊豆田浩人,1.60,Ａ１
2026-02-26,81,小倉,3,4,7,原　　清孝,1.73,Ａ２
2026-02-26,81,小倉,3,5,3,隅　　貴史,1.80,Ａ２
2026-02-26,81,小倉,3,6,6,小山　峻汰,1.87,Ａ２
2026-02-26,81,小倉,3,7,5,谷口　幸司,1.96,Ａ１
2026-02-26,81,小倉,4,1,1,関根健太郎,1.42,Ａ１
2026-02-26,81,小倉,4,2,3,寺師　幸成,1.67,Ａ２
2026-02-26,81,小倉,4,3,2,稲村　好将,1.69,Ａ１
2026-02-26,81,小倉,4,4,4,徳吉　広紀,1.71,Ａ２
2026-02-26,81,小倉,4,5,5,内藤　　敦,1.75,Ａ１
2026-02-26,81,小倉,4,6,7,阿部　　弘,1.80,Ａ２
2026-02-26,81,小倉,4,7,6,女屋　文伸,3.67,Ａ２
2026-02-26,81,小倉,5,1,1,西岡　利起,1.29,Ａ２
2026-02-26,81,小倉,5,2,5,田原　大広,1.53,Ａ１
2026-02-26,81,小倉,5,3,2,小笹　隼人,1.57,Ａ１
2026-02-26,81,小倉,5,4,3,峯口　　司,1.72,Ａ１
2026-02-26,81,小倉,5,5,7,須永　勝太,2.00,Ａ２
2026-02-26,81,小倉,5,6,4,萱島　大介,2.13,Ａ１
2026-02-26,81,小倉,5,7,6,川口　秀人,3.30,Ａ２
2026-02-26,81,小倉,6,1,1,曽我　圭佑,1.31,Ａ１
2026-02-26,81,小倉,6,2,4,伊藤　歩登,1.39,Ａ１
2026-02-26,81,小倉,6,3,3,篠塚　光一,1.61,Ａ２
2026-02-26,81,小倉,6,4,2,神開　一輝,1.72,Ａ１
2026-02-26,81,小倉,6,5,7,宮道　良輔,1.87,Ａ２
2026-02-26,81,小倉,6,6,5,井上　　剛,2.15,Ａ２
2026-02-26,81,小倉,6,7,6,阪本　正和,3.27,Ａ２
2026-02-26,81,小倉,7,1,2,長屋　秀明,1.38,Ａ１
2026-02-26,81,小倉,7,2,4,長井　妙樹,1.44,Ａ１
2026-02-26,81,小倉,7,3,1,水谷　良和,1.62,Ａ１
2026-02-26,81,小倉,7,4,3,渡辺　正光,1.63,Ａ１
2026-02-26,81,小倉,7,5,7,久樹　克門,1.78,Ａ１
2026-02-26,81,小倉,7,6,5,江守　　昇,2.19,Ａ１
2026-02-26,81,小倉,7,7,6,佐竹　和也,2.76,Ａ１
2026-02-26,86,別府,1,1,1,阿部　充宏,1.69,Ａ２
2026-02-26,86,別府,1,2,7,三好　陽一,1.77,Ａ２
2026-02-26,86,別府,1,3,4,高田　真幸,1.78,Ａ２
2026-02-26,86,別府,1,4,3,小峰　　烈,1.89,Ａ２
2026-02-26,86,別府,1,5,2,片折　勇輝,1.93,Ａ２
2026-02-26,86,別府,1,6,5,吉成　貴博,2.27,Ａ２
2026-02-26,86,別府,1,7,6,中里福太郎,2.30,Ａ２
2026-02-26,86,別府,2,1,1,奥原　　亨,1.43,Ａ１
2026-02-26,86,別府,2,2,4,根藤　浩二,1.50,Ａ２
2026-02-26,86,別府,2,3,3,松田　直也,1.65,Ａ２
2026-02-26,86,別府,2,4,5,三木　健治,1.78,Ａ２
2026-02-26,86,別府,2,5,2,堀越　翔己,1.82,Ａ１
2026-02-26,86,別府,2,6,7,河野　　要,2.15,Ａ２
2026-02-26,86,別府,2,7,6,船倉　卓郎,2.96,Ａ２
2026-02-26,86,別府,3,1,1,高橋　泰裕,1.33,Ａ１
2026-02-26,86,別府,3,2,5,吉田　晏生,1.64,Ａ１
2026-02-26,86,別府,3,3,4,溪　飛雄馬,1.76,Ａ１
2026-02-26,86,別府,3,4,2,蒋野　翔太,2.20,Ａ１
2026-02-26,86,別府,3,5,3,斯波　雅貴,2.24,Ａ２
2026-02-26,86,別府,3,6,7,守安　政雄,2.27,Ａ２
2026-02-26,86,別府,3,7,6,中込　健太,2.96,Ａ２
2026-02-26,86,別府,4,1,1,松岡　孝高,1.42,Ａ１
2026-02-26,86,別府,4,2,3,岩辺　　陸,1.48,Ａ２
2026-02-26,86,別府,4,3,5,安東　英博,1.52,Ａ１
2026-02-26,86,別府,4,4,4,須藤　　誠,1.67,Ａ１
2026-02-26,86,別府,4,5,7,藤田　昌宏,1.71,Ａ１
2026-02-26,86,別府,4,6,2,隅　　直幸,1.85,Ａ１
2026-02-26,86,別府,4,7,6,梶山裕次郎,3.16,Ａ２
2026-02-26,86,別府,5,1,1,藤原　春陽,1.07,Ｌ１
2026-02-26,86,別府,5,2,3,中村　美那,1.23,Ｌ１
2026-02-26,86,別府,5,3,6,杉沢毛伊子,1.66,Ｌ１
2026-02-26,86,別府,5,4,7,布居　　光,1.94,Ｌ１
2026-02-26,86,別府,5,5,2,出口　倫子,1.95,Ｌ１
2026-02-26,86,別府,5,6,5,溝口　香奈,2.39,Ｌ１
2026-02-26,86,別府,5,7,4,日野　友葵,5.84,Ｌ１
2026-02-26,86,別府,6,1,5,前田　義和,1.55,Ａ１
2026-02-26,86,別府,6,2,3,片桐　善也,1.56,Ａ１
2026-02-26,86,別府,6,3,7,菊池竣太朗,1.61,Ａ１
2026-02-26,86,別府,6,4,1,小原　将通,1.66,Ａ１
2026-02-26,86,別府,6,5,4,小柳　智徳,1.66,Ａ１
2026-02-26,86,別府,6,6,2,小橋　秀幸,1.78,Ａ１
2026-02-26,86,別府,6,7,6,森田　康嗣,1.99,Ａ１
2026-02-26,86,別府,7,1,1,是永ゆうき,1.17,Ｌ１
2026-02-26,86,別府,7,2,4,西脇美唯奈,1.20,Ｌ１
2026-02-26,86,別府,7,3,3,飯田　風音,1.26,Ｌ１
2026-02-26,86,別府,7,4,5,南　　彩乃,1.29,Ｌ１
2026-02-26,86,別府,7,5,7,當銘　直美,1.53,Ｌ１
2026-02-26,86,別府,7,6,6,大久保花梨,1.86,Ｌ１
2026-02-26,86,別府,7,7,2,加瀬加奈子,2.56,Ｌ１
