date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-24,74,高知,1,4,5,五反田豊和,1.69,Ａ３
2026-02-24,74,高知,1,5,6,澤亀　浩司,1.85,Ａ３
2026-02-24,74,高知,1,6,2,池上　孝之,2.35,Ａ３
2026-02-24,74,高知,2,1,1,森下　忠夫,1.11,Ａ３
2026-02-24,74,高知,2,2,5,増成　富夫,1.35,Ａ３
2026-02-24,74,高知,2,3,4,川添　輝彦,1.48,Ａ３
2026-02-24,74,高知,2,4,6,ラモスレオ,1.80,Ａ３
2026-02-24,74,高知,2,5,3,高田　大輔,2.21,Ａ３
2026-02-24,74,高知,2,6,2,大井　啓世,2.50,Ａ３
2026-02-24,74,高知,3,1,5,田中　孝法,1.28,Ａ３
2026-02-24,74,高知,3,2,3,林　　洋二,1.47,Ａ３
2026-02-24,74,高知,3,3,6,古川　大輔,1.73,Ａ３
2026-02-24,74,高知,3,4,4,武市　和人,1.91,Ａ３
2026-02-24,74,高知,3,5,7,曽我部匡史,2.18,Ａ３
2026-02-24,74,高知,3,6,2,横瀬　　聡,2.30,Ａ３
2026-02-24,74,高知,3,7,1,甲斐下　智,2.78,Ａ３
2026-02-24,74,高知,4,1,2,平子　結菜,1.08,Ｌ１
2026-02-24,74,高知,4,2,1,新井　美菜,1.18,Ｌ１
2026-02-24,74,高知,4,3,6,高木　萌那,1.49,Ｌ１
2026-02-24,74,高知,4,4,7,宮西　令奈,1.62,Ｌ１
2026-02-24,74,高知,4,5,5,渡口まりあ,1.71,Ｌ１
2026-02-24,74,高知,4,6,3,田中　千尋,1.75,Ｌ１
2026-02-24,74,高知,4,7,4,藤巻絵里佳,2.30,Ｌ１
2026-02-24,74,高知,5,1,3,作田　悦章,1.45,Ａ１
2026-02-24,74,高知,5,2,4,枠元　一葵,1.53,Ａ２
2026-02-24,74,高知,5,3,5,吉良　勝信,1.65,Ａ２
2026-02-24,74,高知,5,4,7,戸田　康平,1.91,Ａ２
2026-02-24,74,高知,5,5,1,藤野　一良,1.93,Ａ１
2026-02-24,74,高知,5,6,6,大竹野裕樹,2.25,Ａ２
2026-02-24,74,高知,5,7,2,中井　大介,5.77,Ａ２
2026-02-24,74,高知,6,1,1,宇根　秀俊,1.44,Ａ１
2026-02-24,74,高知,6,2,5,大久保直也,1.83,Ａ２
2026-02-24,74,高知,6,3,6,小西　誠也,1.92,Ａ２
2026-02-24,74,高知,6,4,7,宗崎　世連,1.93,Ａ１
2026-02-24,74,高知,6,5,4,三槻　智清,2.06,Ａ２
2026-02-24,74,高知,6,6,3,屋良　朝春,2.10,Ａ２
2026-02-24,74,高知,6,7,2,窪田　陽介,2.52,Ａ２
2026-02-24,74,高知,7,1,1,田川　翔琉,1.50,Ａ１
2026-02-24,74,高知,7,2,5,岡田　啓渡,1.50,Ａ１
2026-02-24,74,高知,7,3,2,竹田　和幸,1.51,Ａ１
2026-02-24,74,高知,7,4,3,藤原　悠斗,1.54,Ａ２
2026-02-24,74,高知,7,5,7,溝口　　葵,1.75,Ａ１
2026-02-24,74,高知,7,6,4,高橋　優斗,2.03,Ａ１
2026-02-24,74,高知,7,7,6,飯塚　隼人,2.47,Ａ２
2026-02-24,74,高知,8,1,2,園田　鉄兵,1.76,Ａ２
2026-02-24,74,高知,8,2,1,藤井　優希,1.78,Ａ２
2026-02-24,74,高知,8,3,5,網谷　竜次,1.85,Ａ１
2026-02-24,74,高知,8,4,4,弓矢輪太郎,1.87,Ａ２
2026-02-24,74,高知,8,5,7,一ノ瀬　匠,2.14,Ａ１
2026-02-24,74,高知,8,6,3,河村　章憲,2.49,Ａ２
2026-02-24,74,高知,8,7,6,川上　修平,3.15,Ａ２
2026-02-24,74,高知,9,1,1,土生　智徳,1.55,Ａ３
2026-02-24,74,高知,9,2,3,西森　一稀,2.15,Ａ３
2026-02-24,74,高知,9,3,7,真木　寛斗,2.16,Ａ３
2026-02-24,74,高知,9,4,2,杉山　正和,2.25,Ａ３
2026-02-24,74,高知,9,5,4,山田　圭二,2.57,Ａ３
2026-02-24,74,高知,9,6,5,中嶋　　響,2.66,Ａ３
2026-02-24,74,高知,9,7,6,赤星　俊光,3.12,Ａ３
2026-02-24,74,高知,10,1,1,小林　優香,1.92,Ｌ１
2026-02-24,74,高知,10,2,2,安東　莉奈,2.00,Ｌ１
2026-02-24,74,高知,10,3,4,豊田　美香,2.09,Ｌ１
2026-02-24,74,高知,10,4,7,吉村早耶香,2.28,Ｌ１
2026-02-24,74,高知,10,5,6,高橋　朋恵,2.54,Ｌ１
2026-02-24,74,高知,10,6,5,豊岡　英子,2.67,Ｌ１
2026-02-24,74,高知,10,7,3,三森　彩桜,2.71,Ｌ１
2026-02-24,74,高知,11,1,1,吉田　茂生,1.48,Ａ１
2026-02-24,74,高知,11,2,7,福元　啓太,1.86,Ａ１
2026-02-24,74,高知,11,3,4,三谷　政史,2.05,Ａ１
2026-02-24,74,高知,11,4,3,末廣　快理,2.40,Ａ１
2026-02-24,74,高知,11,5,5,金ヶ江勇気,2.42,Ａ１
2026-02-24,74,高知,11,6,2,保田　浩輔,2.47,Ａ１
2026-02-24,74,高知,11,7,6,山口　智弘,2.76,Ａ１
2026-02-24,86,別府,1,1,4,高橋　泰裕,1.40,Ａ１
2026-02-24,86,別府,1,2,2,松岡　孝高,1.49,Ａ１
2026-02-24,86,別府,1,3,3,高田　真幸,1.80,Ａ２
2026-02-24,86,別府,1,4,5,吉田　晏生,1.95,Ａ１
2026-02-24,86,別府,1,5,7,吉成　貴博,1.99,Ａ２
2026-02-24,86,別府,1,6,1,小峰　　烈,2.11,Ａ２
2026-02-24,86,別府,1,7,6,斯波　雅貴,3.17,Ａ２
2026-02-24,86,別府,2,1,3,須藤　　誠,1.38,Ａ１
2026-02-24,86,別府,2,2,1,阿部　充宏,1.48,Ａ２
2026-02-24,86,別府,2,3,2,三木　健治,1.52,Ａ２
2026-02-24,86,別府,2,4,5,岩辺　　陸,1.68,Ａ２
2026-02-24,86,別府,2,5,4,船倉　卓郎,2.02,Ａ２
2026-02-24,86,別府,2,6,7,隅　　直幸,2.11,Ａ１
2026-02-24,86,別府,2,7,6,片折　勇輝,2.14,Ａ２
2026-02-24,86,別府,3,1,3,河野　　要,1.44,Ａ２
2026-02-24,86,別府,3,2,2,守安　政雄,1.48,Ａ２
2026-02-24,86,別府,3,3,7,小原　将通,1.50,Ａ１
2026-02-24,86,別府,3,4,5,三好　陽一,1.63,Ａ２
2026-02-24,86,別府,3,5,1,堀越　翔己,1.84,Ａ１
2026-02-24,86,別府,3,6,6,中里福太郎,2.04,Ａ２
2026-02-24,86,別府,3,7,4,安東　英博,2.19,Ａ１
2026-02-24,86,別府,4,1,1,高橋　義秋,1.28,Ａ２
2026-02-24,86,別府,4,2,5,奥原　　亨,1.31,Ａ１
2026-02-24,86,別府,4,3,3,森田　康嗣,1.43,Ａ１
2026-02-24,86,別府,4,4,2,根藤　浩二,1.50,Ａ２
2026-02-24,86,別府,4,5,7,前田　義和,1.91,Ａ１
2026-02-24,86,別府,4,6,4,梶山裕次郎,2.28,Ａ２
2026-02-24,86,別府,4,7,6,中込　健太,3.35,Ａ２
2026-02-24,86,別府,5,1,4,菊池竣太朗,1.37,Ａ１
2026-02-24,86,別府,5,2,3,溪　飛雄馬,1.45,Ａ１
2026-02-24,86,別府,5,3,5,片桐　善也,1.54,Ａ１
2026-02-24,86,別府,5,4,2,藤田　昌宏,1.58,Ａ１
2026-02-24,86,別府,5,5,1,小橋　秀幸,1.98,Ａ１
2026-02-24,86,別府,5,6,7,蒋野　翔太,2.07,Ａ１
2026-02-24,86,別府,5,7,6,小柳　智徳,2.64,Ａ１
2026-02-24,86,別府,6,1,4,飯田　風音,1.24,Ｌ１
2026-02-24,86,別府,6,2,1,中村　美那,1.24,Ｌ１
2026-02-24,86,別府,6,3,2,當銘　直美,1.28,Ｌ１
2026-02-24,86,別府,6,4,7,是永ゆうき,1.42,Ｌ１
2026-02-24,86,別府,6,5,3,出口　倫子,1.76,Ｌ１
2026-02-24,86,別府,6,6,6,加瀬加奈子,2.14,Ｌ１
2026-02-24,86,別府,6,7,5,日野　友葵,6.35,Ｌ１
2026-02-24,86,別府,7,1,5,藤原　春陽,1.30,Ｌ１
2026-02-24,86,別府,7,2,1,大久保花梨,1.38,Ｌ１
2026-02-24,86,別府,7,3,3,杉沢毛伊子,1.38,Ｌ１
2026-02-24,86,別府,7,4,6,西脇美唯奈,1.59,Ｌ１
2026-02-24,86,別府,7,5,7,南　　彩乃,1.61,Ｌ１
2026-02-24,86,別府,7,6,2,布居　　光,1.89,Ｌ１
2026-02-24,86,別府,7,7,4,溝口　香奈,2.58,Ｌ１
