date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-02,53,奈良,5,4,3,須賀　和彦,-0.28,Ａ２
2025-12-02,53,奈良,5,5,4,田中　秀治,0.07,Ａ１
2025-12-02,53,奈良,5,6,6,中村美千隆,0.24,Ａ２
2025-12-02,53,奈良,5,7,7,堺　　文人,0.38,Ａ１
2025-12-02,53,奈良,6,1,1,小笹　隼人,-0.52,Ａ１
2025-12-02,53,奈良,6,2,4,坂本　拓也,-0.37,Ａ１
2025-12-02,53,奈良,6,3,5,宮下　一歩,-0.37,Ａ１
2025-12-02,53,奈良,6,4,2,藤田　　真,-0.36,Ａ１
2025-12-02,53,奈良,6,5,3,小谷田公則,-0.28,Ａ２
2025-12-02,53,奈良,6,6,7,土岐　幹多,0.06,Ａ１
2025-12-02,53,奈良,6,7,6,高峰　賢治,0.23,Ａ２
2025-12-02,53,奈良,7,1,5,佐々木亮太,-0.57,Ａ２
2025-12-02,53,奈良,7,2,4,西岡　利起,-0.54,Ａ２
2025-12-02,53,奈良,7,3,1,原田　亮太,-0.49,Ａ１
2025-12-02,53,奈良,7,4,2,山内　卓也,-0.43,Ａ１
2025-12-02,53,奈良,7,5,7,丸山　直樹,-0.19,Ａ１
2025-12-02,53,奈良,7,6,6,佐山　寛明,0.06,Ａ１
2025-12-02,53,奈良,7,7,3,原田　翔真,0.08,Ａ１
2025-12-02,62,広島,1,1,7,田中　雅史,1.44,Ａ１
2025-12-02,62,広島,1,2,1,齋藤　宗徳,1.60,Ａ２
2025-12-02,62,広島,1,3,5,坂本　智哉,1.60,Ａ２
2025-12-02,62,広島,1,4,4,本田　拓也,1.76,Ａ２
2025-12-02,62,広島,1,5,2,藤野　貴章,1.77,Ａ２
2025-12-02,62,広島,1,6,3,水谷　将司,1.78,Ａ２
2025-12-02,62,広島,1,7,6,岡田　雅也,6.17,Ａ２
2025-12-02,62,広島,2,1,4,眞砂　英作,1.38,Ａ２
2025-12-02,62,広島,2,2,1,吉川　　悟,1.51,Ａ２
2025-12-02,62,広島,2,3,5,川木　敬大,1.53,Ａ１
2025-12-02,62,広島,2,4,2,行成　大祐,1.57,Ａ２
2025-12-02,62,広島,2,5,3,仲松　勝太,1.63,Ａ１
2025-12-02,62,広島,2,6,7,國武　耕二,1.82,Ａ１
2025-12-02,62,広島,2,7,6,梶應　弘樹,6.23,Ａ２
2025-12-02,62,広島,3,1,5,新井　剛央,1.48,Ａ２
2025-12-02,62,広島,3,2,3,才迫　勇馬,1.54,Ａ２
2025-12-02,62,広島,3,3,4,隅　　貴史,1.66,Ａ２
2025-12-02,62,広島,3,4,2,山本恵太郎,1.69,Ａ２
2025-12-02,62,広島,3,5,1,吉良　勝信,2.05,Ａ２
2025-12-02,62,広島,3,6,7,女屋　文伸,2.77,Ａ１
2025-12-02,62,広島,3,7,6,瓦田　勝也,5.94,Ａ２
2025-12-02,62,広島,4,1,4,安谷屋将志,1.33,Ａ２
2025-12-02,62,広島,4,2,2,高田　真幸,1.39,Ａ２
2025-12-02,62,広島,4,3,5,竹山　慶太,1.51,Ａ１
2025-12-02,62,広島,4,4,3,金山　栄治,1.72,Ａ１
2025-12-02,62,広島,4,5,7,森安　崇之,1.94,Ａ１
2025-12-02,62,広島,4,6,1,橋本　勝弘,1.95,Ａ２
2025-12-02,62,広島,4,7,6,伊藤　歩登,1.99,Ａ２
2025-12-02,62,広島,5,1,5,岡崎　陸登,1.25,Ａ２
2025-12-02,62,広島,5,2,1,藤井　　將,1.42,Ａ１
2025-12-02,62,広島,5,3,2,北野　良栄,1.45,Ａ１
2025-12-02,62,広島,5,4,3,小竹　洋平,1.65,Ａ１
2025-12-02,62,広島,5,5,6,伊早坂駿一,1.95,Ａ２
2025-12-02,62,広島,5,6,7,郡　　英治,1.95,Ａ２
2025-12-02,62,広島,5,7,4,河村　章憲,2.26,Ａ１
2025-12-02,62,広島,6,1,4,冨尾　享平,1.44,Ａ１
2025-12-02,62,広島,6,2,2,高本　和也,1.46,Ａ１
2025-12-02,62,広島,6,3,1,上吹越俊一,1.54,Ａ１
2025-12-02,62,広島,6,4,3,福田　真平,1.61,Ａ１
2025-12-02,62,広島,6,5,5,黒滝　大翔,1.61,Ａ２
2025-12-02,62,広島,6,6,7,春日　勇人,1.91,Ａ１
2025-12-02,62,広島,6,7,6,上田　　隼,2.11,Ａ２
2025-12-02,62,広島,7,1,1,岡部　伶音,1.23,Ａ２
2025-12-02,62,広島,7,2,2,蓮井　祐輝,1.53,Ａ１
2025-12-02,62,広島,7,3,3,村田　瑞季,1.54,Ａ１
2025-12-02,62,広島,7,4,5,谷津田将吾,1.63,Ａ１
2025-12-02,62,広島,7,5,7,山本　隼人,1.81,Ａ１
2025-12-02,62,広島,7,6,4,菊谷　信一,2.13,Ａ１
2025-12-02,62,広島,7,7,6,大橋　　徹,2.34,Ａ１
2025-12-02,83,久留米,1,1,3,櫻井　利之,1.32,Ａ３
2025-12-02,83,久留米,1,2,4,仙石　　淳,1.38,Ａ３
2025-12-02,83,久留米,1,3,5,五十嵐博一,1.72,Ａ３
2025-12-02,83,久留米,1,4,7,井山　和裕,1.85,Ａ３
2025-12-02,83,久留米,1,5,1,升澤　祥晃,2.18,Ａ３
2025-12-02,83,久留米,1,6,2,秋永　共之,2.34,Ａ３
2025-12-02,83,久留米,1,7,6,下田　和美,5.91,Ａ３
2025-12-02,83,久留米,2,1,4,吉田　　悟,1.13,Ａ３
2025-12-02,83,久留米,2,2,1,加藤　昌平,1.22,Ａ３
2025-12-02,83,久留米,2,3,3,渡邉　正人,1.30,Ａ３
2025-12-02,83,久留米,2,4,7,澤亀　浩司,1.53,Ａ３
2025-12-02,83,久留米,2,5,2,森下　忠夫,1.71,Ａ３
2025-12-02,83,久留米,2,6,6,大澤　哉太,1.90,Ａ３
2025-12-02,83,久留米,2,7,5,屋宜　浩二,2.54,Ａ３
2025-12-02,83,久留米,3,1,4,中岡　　海,1.14,Ａ３
2025-12-02,83,久留米,3,2,3,中川　飛隆,1.26,Ａ３
2025-12-02,83,久留米,3,3,1,小泉　俊也,1.35,Ａ３
2025-12-02,83,久留米,3,4,5,五反田豊和,1.39,Ａ３
2025-12-02,83,久留米,3,5,7,小林　和彦,1.42,Ａ３
2025-12-02,83,久留米,3,6,2,爲田　　学,1.61,Ａ３
2025-12-02,83,久留米,3,7,6,青木　亮太,2.87,Ａ３
2025-12-02,83,久留米,4,1,7,長澤　　彩,1.14,Ｌ１
2025-12-02,83,久留米,4,2,3,星野　しほ,1.46,Ｌ１
2025-12-02,83,久留米,4,3,6,山本さくら,1.84,Ｌ１
2025-12-02,83,久留米,4,4,1,池原　　杏,1.86,Ｌ１
2025-12-02,83,久留米,4,5,2,保立　沙織,2.25,Ｌ１
2025-12-02,83,久留米,4,6,4,溝口　香奈,2.28,Ｌ１
2025-12-02,83,久留米,4,7,5,田野口佳奈,6.06,Ｌ１
2025-12-02,83,久留米,5,1,3,阿部　　俊,1.35,Ａ２
2025-12-02,83,久留米,5,2,1,高山　雄丞,1.40,Ａ２
2025-12-02,83,久留米,5,3,7,中西　　司,1.85,Ａ１
2025-12-02,83,久留米,5,4,5,川上　修平,2.30,Ａ２
2025-12-02,83,久留米,5,5,6,白川　将太,2.52,Ａ２
2025-12-02,83,久留米,5,6,2,関　　　敬,2.73,Ａ２
2025-12-02,83,久留米,5,7,4,渡邉　　満,2.83,Ａ２
2025-12-02,83,久留米,6,1,4,佐々木吉徳,1.49,Ａ１
2025-12-02,83,久留米,6,2,1,杉浦　康一,1.53,Ａ２
2025-12-02,83,久留米,6,3,3,田中　誇士,1.57,Ａ２
2025-12-02,83,久留米,6,4,5,太田黒大心,2.04,Ａ１
2025-12-02,83,久留米,6,5,2,興呂木雄治,2.11,Ａ２
2025-12-02,83,久留米,6,6,7,佐藤　和典,2.44,Ａ２
2025-12-02,83,久留米,6,7,6,光畑　政志,2.65,Ａ２
2025-12-02,83,久留米,7,1,1,中村　翔平,1.34,Ａ２
2025-12-02,83,久留米,7,2,2,吉田　裕全,1.50,Ａ１
2025-12-02,83,久留米,7,3,4,栗田　雄矢,1.62,Ａ１
2025-12-02,83,久留米,7,4,3,甲斐　康昭,1.68,Ａ１
2025-12-02,83,久留米,7,5,7,坂本将太郎,1.75,Ａ１
2025-12-02,83,久留米,7,6,5,守安　政雄,2.12,Ａ２
2025-12-02,83,久留米,7,7,6,徳吉　広紀,2.18,Ａ１
2025-12-02,83,久留米,8,1,1,多田　晃紀,1.64,Ａ１
2025-12-02,83,久留米,8,2,2,工藤　文彦,1.80,Ａ１
2025-12-02,83,久留米,8,3,5,北川　大成,1.87,Ａ２
2025-12-02,83,久留米,8,4,3,岩崎　将士,2.09,Ａ２
2025-12-02,83,久留米,8,5,4,矢島　一弥,2.50,Ａ１
2025-12-02,83,久留米,8,6,7,林　　明宏,2.91,Ａ１
2025-12-02,83,久留米,8,7,6,矢内　良和,3.46,Ａ２
2025-12-02,83,久留米,9,1,1,土井　慎二,1.75,Ａ３
2025-12-02,83,久留米,9,2,7,野見　泰要,1.84,Ａ３
2025-12-02,83,久留米,9,3,5,渡邊　恭典,2.00,Ａ３
2025-12-02,83,久留米,9,4,2,平山　優太,2.02,Ａ３
2025-12-02,83,久留米,9,5,6,高嶋　一朗,2.30,Ａ３
2025-12-02,83,久留米,9,6,3,田口　　守,2.61,Ａ３
2025-12-02,83,久留米,9,7,4,沢田　勇治,2.82,Ａ３
2025-12-02,83,久留米,10,1,1,太田　美穂,1.92,Ｌ１
2025-12-02,83,久留米,10,2,2,神戸暖稀羽,2.08,Ｌ１
2025-12-02,83,久留米,10,3,3,吉村美有紀,2.29,Ｌ１
2025-12-02,83,久留米,10,4,6,岡田　優歩,2.34,Ｌ１
2025-12-02,83,久留米,10,5,5,又多　風緑,2.36,Ｌ１
2025-12-02,83,久留米,10,6,7,平子　結菜,2.71,Ｌ１
2025-12-02,83,久留米,10,7,4,島田　優里,3.04,Ｌ１
2025-12-02,83,久留米,11,1,1,小川将二郎,1.86,Ａ１
2025-12-02,83,久留米,11,2,2,鰐淵　圭佑,2.05,Ａ１
2025-12-02,83,久留米,11,3,4,植原　琢也,2.08,Ａ２
2025-12-02,83,久留米,11,4,7,明田　春喜,2.10,Ａ１
2025-12-02,83,久留米,11,5,3,細中　翔太,2.22,Ａ２
2025-12-02,83,久留米,11,6,5,宇佐見優介,2.22,Ａ１
2025-12-02,83,久留米,11,7,6,近藤　範昌,2.40,Ａ１
