date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-11,85,佐世保,1,4,3,松岡晋乃介,1.68,Ａ１
2025-09-11,85,佐世保,1,5,4,八尋　翔平,1.79,Ａ２
2025-09-11,85,佐世保,1,6,6,入田　龍馬,2.18,Ａ２
2025-09-11,85,佐世保,1,7,7,吉永　和生,2.20,Ａ２
2025-09-11,85,佐世保,2,1,5,志田愛希飛,1.37,Ａ２
2025-09-11,85,佐世保,2,2,1,小林　卓人,1.39,Ａ１
2025-09-11,85,佐世保,2,3,4,工藤　文彦,1.49,Ａ１
2025-09-11,85,佐世保,2,4,7,石口　慶多,1.60,Ａ１
2025-09-11,85,佐世保,2,5,3,松田　　大,1.67,Ａ１
2025-09-11,85,佐世保,2,6,2,山川　奨太,1.77,Ａ２
2025-09-11,85,佐世保,2,7,6,辻　　　力,2.30,Ａ２
2025-09-11,85,佐世保,3,1,4,峯口　　司,1.27,Ａ２
2025-09-11,85,佐世保,3,2,1,八尋　英輔,1.27,Ａ１
2025-09-11,85,佐世保,3,3,5,下野　義城,1.48,Ａ２
2025-09-11,85,佐世保,3,4,3,中石　昌芳,1.56,Ａ２
2025-09-11,85,佐世保,3,5,2,藤田　　真,1.72,Ａ１
2025-09-11,85,佐世保,3,6,6,川口　聖翔,2.55,Ａ２
2025-09-11,85,佐世保,3,7,7,中井　大介,2.61,Ａ２
2025-09-11,85,佐世保,4,1,1,眞砂　英作,1.29,Ａ２
2025-09-11,85,佐世保,4,2,5,吉村　和之,1.45,Ａ１
2025-09-11,85,佐世保,4,3,3,久田　　朔,1.49,Ａ２
2025-09-11,85,佐世保,4,4,4,高鍋　邦彰,1.52,Ａ２
2025-09-11,85,佐世保,4,5,2,杉山　　剛,1.56,Ａ２
2025-09-11,85,佐世保,4,6,6,宮道　良輔,1.84,Ａ２
2025-09-11,85,佐世保,4,7,7,城戸崎隆史,1.92,Ａ２
2025-09-11,85,佐世保,5,1,4,山本　巨樹,1.36,Ａ１
2025-09-11,85,佐世保,5,2,5,小柳　智徳,1.52,Ａ１
2025-09-11,85,佐世保,5,3,2,寺崎　祐樹,1.59,Ａ１
2025-09-11,85,佐世保,5,4,3,遠藤　拓巳,1.59,Ａ１
2025-09-11,85,佐世保,5,5,1,滝本　泰行,1.60,Ａ１
2025-09-11,85,佐世保,5,6,7,門田　　凌,1.66,Ａ１
2025-09-11,85,佐世保,5,7,6,枝村　弘樹,2.17,Ａ１
2025-09-11,85,佐世保,6,1,5,刈込　奈那,1.19,Ｌ１
2025-09-11,85,佐世保,6,2,3,豊田　美香,1.22,Ｌ１
2025-09-11,85,佐世保,6,3,1,當銘沙恵美,1.25,Ｌ１
2025-09-11,85,佐世保,6,4,2,細田　愛未,1.38,Ｌ１
2025-09-11,85,佐世保,6,5,4,出口　倫子,1.54,Ｌ１
2025-09-11,85,佐世保,6,6,6,南　　彩乃,2.45,Ｌ１
2025-09-11,85,佐世保,7,1,4,熊谷　碩子,0.98,Ｌ１
2025-09-11,85,佐世保,7,2,5,吉村早耶香,1.03,Ｌ１
2025-09-11,85,佐世保,7,3,7,坂口　楓華,1.20,Ｌ１
2025-09-11,85,佐世保,7,4,3,安東　莉奈,1.27,Ｌ１
2025-09-11,85,佐世保,7,5,2,石井　貴子,1.34,Ｌ１
2025-09-11,85,佐世保,7,6,6,布居　　光,2.24,Ｌ１
2025-09-11,85,佐世保,7,7,1,齊藤　由紀,5.65,Ｌ１
2025-09-11,85,佐世保,8,1,7,徳永　哲人,1.87,Ｓ１
2025-09-11,85,佐世保,8,2,2,原口　昌平,2.21,Ｓ２
2025-09-11,85,佐世保,8,3,5,山口　泰生,2.37,Ｓ２
2025-09-11,85,佐世保,8,4,3,三浦　貴大,2.43,Ｓ２
2025-09-11,85,佐世保,8,5,1,戸田　洋平,2.69,Ｓ２
2025-09-11,85,佐世保,8,6,6,佐伯　亮輔,2.99,Ｓ２
2025-09-11,85,佐世保,8,7,4,大屋　健司,3.02,Ｓ２
2025-09-11,85,佐世保,9,1,1,梅崎　隆介,1.85,Ｓ２
2025-09-11,85,佐世保,9,2,3,守谷　陽介,2.30,Ｓ２
2025-09-11,85,佐世保,9,3,4,松本　憲斗,2.39,Ｓ２
2025-09-11,85,佐世保,9,4,2,栗山　俊介,2.42,Ｓ２
2025-09-11,85,佐世保,9,5,5,藤井　栄二,2.49,Ｓ２
2025-09-11,85,佐世保,9,6,7,那須　久幸,3.26,Ｓ２
2025-09-11,85,佐世保,9,7,6,小原　周祐,4.00,Ｓ２
2025-09-11,85,佐世保,10,1,7,室井蓮太朗,2.30,Ｓ２
2025-09-11,85,佐世保,10,2,1,常次　勇人,2.31,Ｓ２
2025-09-11,85,佐世保,10,3,2,松尾　勇吾,2.57,Ｓ２
2025-09-11,85,佐世保,10,4,4,森川　大輔,2.59,Ｓ２
2025-09-11,85,佐世保,10,5,3,山本　拳也,2.62,Ｓ２
2025-09-11,85,佐世保,10,6,6,谷口　力也,3.03,Ｓ２
2025-09-11,85,佐世保,10,7,5,原　　真司,3.36,Ｓ２
2025-09-11,85,佐世保,11,1,1,阪本　和也,1.99,Ｓ１
2025-09-11,85,佐世保,11,2,7,吉川　起也,2.22,Ｓ２
2025-09-11,85,佐世保,11,3,5,坂本　修一,2.44,Ｓ２
2025-09-11,85,佐世保,11,4,4,岩谷　拓磨,2.45,Ｓ１
2025-09-11,85,佐世保,11,5,3,竹内　　翼,2.58,Ｓ２
2025-09-11,85,佐世保,11,6,2,林　　敬宏,2.88,Ｓ２
2025-09-11,85,佐世保,11,7,6,中村　雅仁,3.50,Ｓ２
2025-09-11,85,佐世保,12,1,1,西村　光太,1.95,Ｓ１
2025-09-11,85,佐世保,12,2,7,町田　太我,2.20,Ｓ１
2025-09-11,85,佐世保,12,3,4,谷口　遼平,2.21,Ｓ１
2025-09-11,85,佐世保,12,4,3,山形　一気,2.32,Ｓ１
2025-09-11,85,佐世保,12,5,2,北津留　翼,2.34,Ｓ１
2025-09-11,85,佐世保,12,6,5,園田　　匠,2.36,Ｓ１
2025-09-11,85,佐世保,12,7,6,元砂　勇雪,2.60,Ｓ１
2025-09-11,86,別府,1,1,4,橋本　祐司,1.10,Ａ３
2025-09-11,86,別府,1,2,1,川添　輝彦,1.35,Ａ３
2025-09-11,86,別府,1,3,3,大窪　輝之,1.59,Ａ３
2025-09-11,86,別府,1,4,6,荘田　竜斗,1.84,Ａ３
2025-09-11,86,別府,1,5,2,三澤　勝成,1.88,Ａ３
2025-09-11,86,別府,1,6,5,藤田　晃英,1.97,Ａ３
2025-09-11,86,別府,2,1,4,片山　大輔,1.18,Ａ３
2025-09-11,86,別府,2,2,1,内村　竜也,1.24,Ａ３
2025-09-11,86,別府,2,3,3,大中　拓磨,1.33,Ａ３
2025-09-11,86,別府,2,4,7,小西　誠也,1.37,Ａ３
2025-09-11,86,別府,2,5,2,木谷　　凉,2.02,Ａ３
2025-09-11,86,別府,2,6,5,高野　輝彰,2.23,Ａ３
2025-09-11,86,別府,2,7,6,村上　清隆,2.68,Ａ３
2025-09-11,86,別府,3,1,5,東　　隆之,1.09,Ａ３
2025-09-11,86,別府,3,2,4,菱沼　元樹,1.15,Ａ３
2025-09-11,86,別府,3,3,2,中嶋　　樹,1.31,Ａ３
2025-09-11,86,別府,3,4,7,上原　直樹,1.45,Ａ３
2025-09-11,86,別府,3,5,1,藤光　健一,1.82,Ａ３
2025-09-11,86,別府,3,6,6,樋口有樹郎,2.40,Ａ３
2025-09-11,86,別府,3,7,3,岡田　浩太,2.60,Ａ３
2025-09-11,86,別府,4,1,5,藤井　孝則,1.13,Ａ３
2025-09-11,86,別府,4,2,1,南　　　蓮,1.17,Ａ３
2025-09-11,86,別府,4,3,7,桜井　大地,1.50,Ａ３
2025-09-11,86,別府,4,4,3,阿部　利光,1.52,Ａ３
2025-09-11,86,別府,4,5,2,加賀美智史,1.55,Ａ３
2025-09-11,86,別府,4,6,4,藤原　義晴,1.76,Ａ３
2025-09-11,86,別府,4,7,6,小林　高志,1.93,Ａ３
2025-09-11,86,別府,5,1,4,奈良　　基,1.35,Ａ３
2025-09-11,86,別府,5,2,7,野見　泰要,1.43,Ａ３
2025-09-11,86,別府,5,3,1,荒木　真慈,1.57,Ａ３
2025-09-11,86,別府,5,4,6,國井　裕樹,1.84,Ａ３
2025-09-11,86,別府,5,5,5,神開　将暢,1.94,Ａ３
2025-09-11,86,別府,5,6,3,川村　昭弘,1.96,Ａ３
2025-09-11,86,別府,5,7,2,石井　　孝,2.01,Ａ３
2025-09-11,86,別府,6,1,4,中岡　　海,1.26,Ａ３
2025-09-11,86,別府,6,2,3,坂本　佳憲,1.36,Ａ３
2025-09-11,86,別府,6,3,1,板橋　慎治,1.36,Ａ３
2025-09-11,86,別府,6,4,5,宮西　　翼,1.43,Ａ３
2025-09-11,86,別府,6,5,7,瀬口　　匠,1.57,Ａ３
2025-09-11,86,別府,6,6,6,磯村　蓮太,1.83,Ａ３
2025-09-11,86,別府,6,7,2,吉成　晃一,1.86,Ａ３
2025-09-11,86,別府,7,1,5,篠田　　樹,1.16,Ａ３
2025-09-11,86,別府,7,2,4,水谷　亮太,1.17,Ａ３
2025-09-11,86,別府,7,3,1,吉田　　航,1.28,Ａ３
2025-09-11,86,別府,7,4,3,片山　直人,1.32,Ａ３
2025-09-11,86,別府,7,5,7,辻田　祥大,1.50,Ａ３
2025-09-11,86,別府,7,6,2,大川　栄二,1.53,Ａ３
2025-09-11,86,別府,7,7,6,ラモスレオ,1.85,Ａ３
