date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-05,61,玉野,5,1,4,板崎　佑矢,-0.38,Ａ１
2026-02-05,61,玉野,5,2,1,坂上　忠克,-0.31,Ａ１
2026-02-05,61,玉野,5,3,2,西　　　徹,-0.28,Ａ２
2026-02-05,61,玉野,5,4,3,泉谷　元樹,-0.26,Ａ１
2026-02-05,61,玉野,5,5,7,宮崎　康司,-0.04,Ａ２
2026-02-05,61,玉野,5,6,5,野村　純宏,0.06,Ａ１
2026-02-05,61,玉野,5,7,6,坂本　昌宏,0.33,Ａ２
2026-02-05,61,玉野,6,1,1,高橋　泰裕,-0.40,Ａ１
2026-02-05,61,玉野,6,2,5,奥谷　広巳,-0.28,Ａ１
2026-02-05,61,玉野,6,3,3,榊原　　洋,-0.27,Ａ２
2026-02-05,61,玉野,6,4,2,佐々木吉徳,-0.23,Ａ１
2026-02-05,61,玉野,6,5,7,小林　　健,-0.15,Ａ２
2026-02-05,61,玉野,6,6,4,田中　弘章,-0.03,Ａ２
2026-02-05,61,玉野,6,7,6,山崎　岳志,0.07,Ａ２
2026-02-05,61,玉野,7,1,1,泉　　慶輔,-0.42,Ａ１
2026-02-05,61,玉野,7,2,5,梶原　大地,-0.41,Ａ２
2026-02-05,61,玉野,7,3,3,長松　空吾,-0.30,Ａ１
2026-02-05,61,玉野,7,4,4,前反祐一郎,-0.26,Ａ１
2026-02-05,61,玉野,7,5,2,松本　京太,-0.23,Ａ１
2026-02-05,61,玉野,7,6,7,原田　峻治,-0.13,Ａ２
2026-02-05,61,玉野,7,7,6,泉谷　直哉,0.05,Ａ１
2026-02-05,61,玉野,8,1,2,張野　幸聖,-0.02,Ａ１
2026-02-05,61,玉野,8,2,7,田中　会心,0.24,Ａ２
2026-02-05,61,玉野,8,3,5,近藤　範昌,0.26,Ａ１
2026-02-05,61,玉野,8,4,1,原　　真司,0.26,Ａ１
2026-02-05,61,玉野,8,5,4,小田倉勇二,0.30,Ａ１
2026-02-05,61,玉野,8,6,3,木村　浩宣,0.31,Ａ１
2026-02-05,61,玉野,8,7,6,大橋　　徹,0.51,Ａ１
2026-02-05,61,玉野,9,1,1,藤田　昌宏,-0.06,Ａ１
2026-02-05,61,玉野,9,2,2,大崎飛雄馬,0.10,Ａ１
2026-02-05,61,玉野,9,3,4,高木　竜司,0.23,Ａ１
2026-02-05,61,玉野,9,4,3,矢部　駿人,0.25,Ａ１
2026-02-05,61,玉野,9,5,5,一ノ瀬　匠,0.26,Ａ１
2026-02-05,61,玉野,9,6,7,菅田　和宏,0.32,Ａ２
2026-02-05,61,玉野,9,7,6,望月　紀男,0.47,Ａ２
2026-02-05,62,広島,1,1,3,中岡　　海,1.18,Ａ３
2026-02-05,62,広島,1,2,5,服部　正継,1.36,Ａ３
2026-02-05,62,広島,1,3,4,富永　昌久,1.41,Ａ３
2026-02-05,62,広島,1,4,2,中嶋　　樹,1.46,Ａ３
2026-02-05,62,広島,1,5,6,ラモスレオ,1.72,Ａ３
2026-02-05,62,広島,1,6,1,屋宜　浩二,1.73,Ａ３
2026-02-05,62,広島,1,7,7,古閑　良介,1.99,Ａ３
2026-02-05,62,広島,2,1,4,瀧本　匡平,1.06,Ａ３
2026-02-05,62,広島,2,2,2,上野　幸星,1.09,Ａ３
2026-02-05,62,広島,2,3,5,増田　鉄男,1.22,Ａ３
2026-02-05,62,広島,2,4,7,野見　泰要,1.35,Ａ３
2026-02-05,62,広島,2,5,1,藤原　義浩,2.07,Ａ３
2026-02-05,62,広島,2,6,3,松尾　正人,2.29,Ａ３
2026-02-05,62,広島,2,7,6,井上　将志,5.71,Ａ３
2026-02-05,62,広島,3,1,2,阿部　龍也,1.18,Ａ３
2026-02-05,62,広島,3,2,4,勝部　貴博,1.37,Ａ３
2026-02-05,62,広島,3,3,3,田山　　誠,1.48,Ａ３
2026-02-05,62,広島,3,4,6,龍門慎太郎,1.54,Ａ３
2026-02-05,62,広島,3,5,1,山中　貴雄,1.66,Ａ３
2026-02-05,62,広島,3,6,5,白崎　芳典,1.72,Ａ３
2026-02-05,62,広島,3,7,7,南　　大輔,2.07,Ａ３
2026-02-05,62,広島,4,1,3,石井　貴子,1.22,Ｌ１
2026-02-05,62,広島,4,2,1,谷元　音羽,1.23,Ｌ１
2026-02-05,62,広島,4,3,2,岩元　杏奈,1.25,Ｌ１
2026-02-05,62,広島,4,4,6,林　真奈美,1.44,Ｌ１
2026-02-05,62,広島,4,5,5,今西　瑠花,1.55,Ｌ１
2026-02-05,62,広島,4,6,4,渡辺ゆかり,2.00,Ｌ１
2026-02-05,62,広島,4,7,7,佐藤　乃愛,2.17,Ｌ１
2026-02-05,62,広島,5,1,1,増田　　仁,1.40,Ａ２
2026-02-05,62,広島,5,2,5,坂田　　学,1.56,Ａ２
2026-02-05,62,広島,5,3,3,宮西　　翼,1.57,Ａ２
2026-02-05,62,広島,5,4,2,飯塚　直人,1.58,Ａ２
2026-02-05,62,広島,5,5,4,大久保直也,1.79,Ａ２
2026-02-05,62,広島,5,6,6,石黒　　健,1.90,Ａ１
2026-02-05,62,広島,5,7,7,中井　大介,6.27,Ａ２
2026-02-05,62,広島,6,1,1,入江　航太,1.34,Ａ２
2026-02-05,62,広島,6,2,3,竹内　一暢,1.47,Ａ１
2026-02-05,62,広島,6,3,4,三木　健治,1.50,Ａ２
2026-02-05,62,広島,6,4,2,田村　浩章,2.46,Ａ１
2026-02-05,62,広島,6,5,6,小川　祐司,2.68,Ａ２
2026-02-05,62,広島,6,6,7,竹内　真一,3.26,Ａ２
2026-02-05,62,広島,6,7,5,重倉　高史,3.29,Ａ１
2026-02-05,62,広島,7,1,1,細中　翔太,1.48,Ａ２
2026-02-05,62,広島,7,2,5,川野　　深,1.52,Ａ２
2026-02-05,62,広島,7,3,2,寺崎　祐樹,1.56,Ａ１
2026-02-05,62,広島,7,4,3,松崎　貴久,1.62,Ａ１
2026-02-05,62,広島,7,5,7,藤井　準也,1.76,Ａ１
2026-02-05,62,広島,7,6,4,吉永　和生,2.28,Ａ２
2026-02-05,62,広島,7,7,6,木村　　勉,3.51,Ａ２
2026-02-05,62,広島,8,1,1,中釜　健次,1.63,Ａ１
2026-02-05,62,広島,8,2,2,冨尾　享平,1.77,Ａ２
2026-02-05,62,広島,8,3,7,多田　晃紀,2.14,Ａ１
2026-02-05,62,広島,8,4,3,篠原　龍馬,2.18,Ａ１
2026-02-05,62,広島,8,5,6,山口幸太郎,2.40,Ａ２
2026-02-05,62,広島,8,6,4,徳丸　泰教,2.67,Ａ１
2026-02-05,62,広島,8,7,5,安東　宏高,2.79,Ａ２
2026-02-05,62,広島,9,1,1,米原　大輔,1.84,Ａ３
2026-02-05,62,広島,9,2,2,武田　哲二,1.92,Ａ３
2026-02-05,62,広島,9,3,5,西森　一稀,2.12,Ａ３
2026-02-05,62,広島,9,4,3,山原　利秀,2.13,Ａ３
2026-02-05,62,広島,9,5,4,渡邉　　満,2.18,Ａ３
2026-02-05,62,広島,9,6,7,大川　栄二,2.25,Ａ３
2026-02-05,62,広島,9,7,6,右近　陸人,2.58,Ａ３
2026-02-05,62,広島,10,1,1,齊藤　由莉,1.91,Ｌ１
2026-02-05,62,広島,10,2,3,坂口　楓華,2.26,Ｌ１
2026-02-05,62,広島,10,3,5,高橋　梨香,2.33,Ｌ１
2026-02-05,62,広島,10,4,4,永塚　祐子,2.34,Ｌ１
2026-02-05,62,広島,10,5,7,太田　瑛美,2.57,Ｌ１
2026-02-05,62,広島,10,6,6,吉岡　詩織,2.58,Ｌ１
2026-02-05,62,広島,10,7,2,野寺　　楓,2.78,Ｌ１
2026-02-05,62,広島,11,1,3,篠原　　忍,1.93,Ａ１
2026-02-05,62,広島,11,2,1,吉村　和之,2.09,Ａ１
2026-02-05,62,広島,11,3,7,仲野　結音,2.11,Ａ１
2026-02-05,62,広島,11,4,5,梶原　恵介,2.11,Ａ１
2026-02-05,62,広島,11,5,2,三ツ石康洋,2.20,Ａ１
2026-02-05,62,広島,11,6,4,中川　聖大,2.30,Ａ１
2026-02-05,62,広島,11,7,6,山口　智弘,2.92,Ａ１
2026-02-05,73,小松島,1,1,7,安谷屋将志,1.11,Ａ３
2026-02-05,73,小松島,1,2,1,與古田龍門,1.12,Ａ３
2026-02-05,73,小松島,1,3,4,川本　琢也,1.40,Ａ３
2026-02-05,73,小松島,1,4,2,田口　　守,1.45,Ａ３
2026-02-05,73,小松島,1,5,5,薮田　貴幸,1.74,Ａ３
2026-02-05,73,小松島,1,6,6,三澤　勝成,1.84,Ａ３
2026-02-05,73,小松島,1,7,3,塚本　　諭,1.92,Ａ３
2026-02-05,73,小松島,2,1,2,米村　光星,1.06,Ａ３
2026-02-05,73,小松島,2,2,1,中野　　良,1.14,Ａ３
2026-02-05,73,小松島,2,3,7,田村　純一,1.31,Ａ３
2026-02-05,73,小松島,2,4,4,安坂　洋一,1.54,Ａ３
2026-02-05,73,小松島,2,5,5,丸林　一孝,1.90,Ａ３
2026-02-05,73,小松島,2,6,3,高野　輝彰,2.22,Ａ３
2026-02-05,73,小松島,2,7,6,小林　高志,2.54,Ａ３
2026-02-05,73,小松島,3,1,4,花田　雄飛,1.12,Ａ３
2026-02-05,73,小松島,3,2,5,杉浦　康一,1.37,Ａ３
2026-02-05,73,小松島,3,3,3,石田　宏樹,1.47,Ａ３
2026-02-05,73,小松島,3,4,2,長崎　達也,1.48,Ａ３
2026-02-05,73,小松島,3,5,7,小林　宏年,1.96,Ａ３
2026-02-05,73,小松島,3,6,1,藤縄　洋介,1.96,Ａ３
2026-02-05,73,小松島,3,7,6,小西　芳樹,2.75,Ａ３
2026-02-05,73,小松島,4,1,1,利川　寛太,1.20,Ａ３
2026-02-05,73,小松島,4,2,5,白木　正彦,1.35,Ａ３
2026-02-05,73,小松島,4,3,3,猪野　泰介,1.44,Ａ３
2026-02-05,73,小松島,4,4,2,木下　　章,1.53,Ａ３
2026-02-05,73,小松島,4,5,4,近藤　直幹,1.58,Ａ３
2026-02-05,73,小松島,4,6,7,高田　大輔,2.22,Ａ３
2026-02-05,73,小松島,4,7,6,笹川　竜治,2.45,Ａ３
2026-02-05,73,小松島,5,1,3,吉田　　悟,1.12,Ａ３
2026-02-05,73,小松島,5,2,7,森　　飛龍,1.42,Ａ３
2026-02-05,73,小松島,5,3,5,岡崎　克政,1.43,Ａ３
2026-02-05,73,小松島,5,4,2,志村　達也,1.44,Ａ３
2026-02-05,73,小松島,5,5,4,井手　尚治,1.45,Ａ３
2026-02-05,73,小松島,5,6,6,澤亀　浩司,1.50,Ａ３
2026-02-05,73,小松島,5,7,1,鈴木　広人,1.57,Ａ３
2026-02-05,73,小松島,6,1,5,川西　康彦,1.14,Ａ３
2026-02-05,73,小松島,6,2,1,眞鍋　伸也,1.20,Ａ３
2026-02-05,73,小松島,6,3,2,大薗　　宏,1.42,Ａ３
2026-02-05,73,小松島,6,4,7,前島　恭平,1.58,Ａ３
2026-02-05,73,小松島,6,5,4,藤田　晃英,1.67,Ａ３
2026-02-05,73,小松島,6,6,6,和泉田喜一,1.83,Ａ３
2026-02-05,73,小松島,6,7,3,山田　圭二,2.61,Ａ３
2026-02-05,73,小松島,7,1,4,樋口　絢土,1.26,Ａ３
2026-02-05,73,小松島,7,2,1,椎名　俊介,1.41,Ａ３
2026-02-05,73,小松島,7,3,2,斎藤　　敦,1.47,Ａ３
2026-02-05,73,小松島,7,4,3,楠本　政明,1.50,Ａ３
2026-02-05,73,小松島,7,5,7,内海　雅夫,1.84,Ａ３
2026-02-05,73,小松島,7,6,5,陶器　一馬,2.10,Ａ３
2026-02-05,73,小松島,7,7,6,穴井　利久,2.98,Ａ３
2026-02-05,87,熊本,1,1,1,高橋　秀吉,1.44,Ａ１
2026-02-05,87,熊本,1,2,3,山本　修平,1.54,Ａ１
2026-02-05,87,熊本,1,3,5,四元　慎也,1.56,Ａ２
2026-02-05,87,熊本,1,4,2,井上　将志,1.66,Ａ２
2026-02-05,87,熊本,1,5,6,山根　泰道,2.45,Ａ２
2026-02-05,87,熊本,1,6,4,阪本　正和,2.69,Ａ２
2026-02-05,87,熊本,2,1,5,赤井　　学,1.40,Ａ２
2026-02-05,87,熊本,2,2,1,國武　耕二,1.42,Ａ２
2026-02-05,87,熊本,2,3,3,松尾　玄太,1.46,Ａ１
2026-02-05,87,熊本,2,4,4,高田　真幸,1.52,Ａ２
2026-02-05,87,熊本,2,5,2,坂木田雄介,1.54,Ａ２
2026-02-05,87,熊本,2,6,6,小川　辰徳,2.53,Ａ２
2026-02-05,87,熊本,3,1,1,白井優太朗,1.35,Ａ２
2026-02-05,87,熊本,3,2,5,清水　邦章,1.47,Ａ２
2026-02-05,87,熊本,3,3,3,小野　俊之,2.03,Ａ２
2026-02-05,87,熊本,3,4,6,山本　　淳,2.05,Ａ２
2026-02-05,87,熊本,3,5,4,南部　亮太,2.16,Ａ２
2026-02-05,87,熊本,3,6,2,栗田　万生,2.23,Ａ１
2026-02-05,87,熊本,4,1,5,下野　義城,1.34,Ａ２
2026-02-05,87,熊本,4,2,3,寺沼　伊織,1.34,Ａ１
2026-02-05,87,熊本,4,3,2,内山　　拓,1.56,Ａ１
2026-02-05,87,熊本,4,4,4,大西　健士,1.61,Ａ２
2026-02-05,87,熊本,4,5,7,高倉　俊宏,1.69,Ａ２
2026-02-05,87,熊本,4,6,6,市川　健太,2.00,Ａ２
2026-02-05,87,熊本,4,7,1,連佛　康浩,2.10,Ａ１
2026-02-05,87,熊本,5,1,4,原井　剣也,1.42,Ａ１
2026-02-05,87,熊本,5,2,5,井上　雄三,1.47,Ａ２
2026-02-05,87,熊本,5,3,3,飯尾　主税,1.58,Ａ１
2026-02-05,87,熊本,5,4,2,矢口啓一郎,1.64,Ａ１
2026-02-05,87,熊本,5,5,7,榎本　光男,1.77,Ａ１
2026-02-05,87,熊本,5,6,1,佐藤　健太,2.03,Ａ１
2026-02-05,87,熊本,5,7,6,荒木　真慈,2.05,Ａ２
2026-02-05,87,熊本,6,1,1,小坂　　丈,1.46,Ａ１
2026-02-05,87,熊本,6,2,5,川又　裕樹,1.49,Ａ１
2026-02-05,87,熊本,6,3,7,加藤　圭一,1.52,Ａ１
2026-02-05,87,熊本,6,4,2,長松　大祐,1.68,Ａ１
2026-02-05,87,熊本,6,5,3,大崎　和也,1.75,Ａ１
2026-02-05,87,熊本,6,6,4,中石　昌芳,2.08,Ａ１
2026-02-05,87,熊本,6,7,6,峰重祐之介,2.57,Ａ２
2026-02-05,87,熊本,7,1,3,高市　訓但,1.50,Ａ１
2026-02-05,87,熊本,7,2,4,高井　流星,1.53,Ａ１
2026-02-05,87,熊本,7,3,1,半田　　誠,1.54,Ａ１
2026-02-05,87,熊本,7,4,7,巴　　直也,1.57,Ａ１
2026-02-05,87,熊本,7,5,5,塩崎　隼秀,1.58,Ａ１
2026-02-05,87,熊本,7,6,2,五十嵐　綾,1.59,Ａ１
2026-02-05,87,熊本,7,7,6,稲留　敦貴,1.77,Ａ２
