date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-18,56,岸和田,7,2,2,藤田　祐大,1.20,Ａ２
2025-10-18,56,岸和田,7,3,3,善利　裕生,1.55,Ａ２
2025-10-18,56,岸和田,7,4,5,中井　　護,1.70,Ａ１
2025-10-18,56,岸和田,7,5,7,亀谷　隆一,1.80,Ａ２
2025-10-18,56,岸和田,7,6,4,新井　剛央,1.82,Ａ２
2025-10-18,56,岸和田,7,7,6,川田　　忍,2.08,Ａ２
2025-10-18,56,岸和田,8,1,1,北川大五郎,1.54,Ａ１
2025-10-18,56,岸和田,8,2,2,小笹　隼人,1.66,Ａ１
2025-10-18,56,岸和田,8,3,3,和田　禎嗣,1.85,Ａ１
2025-10-18,56,岸和田,8,4,4,門脇　　翼,2.01,Ａ２
2025-10-18,56,岸和田,8,5,5,遠藤　勝行,2.19,Ａ１
2025-10-18,56,岸和田,8,6,6,松田　昂己,2.48,Ａ１
2025-10-18,56,岸和田,8,7,7,南　　大輔,3.22,Ａ２
2025-10-18,56,岸和田,9,1,1,小笠原　光,1.58,Ａ１
2025-10-18,56,岸和田,9,2,7,落合　達彦,1.83,Ａ１
2025-10-18,56,岸和田,9,3,2,加藤　圭一,2.08,Ａ１
2025-10-18,56,岸和田,9,4,4,加藤　将武,2.18,Ａ１
2025-10-18,56,岸和田,9,5,6,平原　啓多,2.27,Ａ１
2025-10-18,56,岸和田,9,6,3,中村　一将,2.30,Ａ１
2025-10-18,56,岸和田,9,7,5,南儀　拓海,2.33,Ａ１
2025-10-18,84,武雄,1,1,2,佐藤　正吾,1.07,Ａ３
2025-10-18,84,武雄,1,2,7,平根　優大,1.19,Ａ３
2025-10-18,84,武雄,1,3,1,川本　琢也,1.22,Ａ３
2025-10-18,84,武雄,1,4,3,藤田　晃英,1.48,Ａ３
2025-10-18,84,武雄,1,5,5,小野　祐作,1.69,Ａ３
2025-10-18,84,武雄,1,6,4,笹川　竜治,1.93,Ａ３
2025-10-18,84,武雄,1,7,6,明星　晴道,2.41,Ａ３
2025-10-18,84,武雄,2,1,5,中嶋　　樹,1.13,Ａ３
2025-10-18,84,武雄,2,2,1,秋永　昂人,1.18,Ａ３
2025-10-18,84,武雄,2,3,4,大越　啓介,1.22,Ａ３
2025-10-18,84,武雄,2,4,3,武田　和也,1.34,Ａ３
2025-10-18,84,武雄,2,5,2,小島　雅章,1.43,Ａ３
2025-10-18,84,武雄,2,6,7,小野　俊之,1.87,Ａ３
2025-10-18,84,武雄,2,7,6,林　　邦彦,2.72,Ａ３
2025-10-18,84,武雄,3,1,3,中園　朋亨,1.11,Ａ３
2025-10-18,84,武雄,3,2,7,與古田龍門,1.14,Ａ３
2025-10-18,84,武雄,3,3,1,柴田　祐也,1.18,Ａ３
2025-10-18,84,武雄,3,4,5,福森慎太郎,1.25,Ａ３
2025-10-18,84,武雄,3,5,2,志村　正洋,1.39,Ａ３
2025-10-18,84,武雄,3,6,4,中川　博文,2.00,Ａ３
2025-10-18,84,武雄,3,7,6,町田　勝志,2.07,Ａ３
2025-10-18,84,武雄,4,1,3,岡本　　翔,1.11,Ａ３
2025-10-18,84,武雄,4,2,5,天沼　雅貴,1.14,Ａ３
2025-10-18,84,武雄,4,3,1,伊藤　之人,1.29,Ａ３
2025-10-18,84,武雄,4,4,2,爲田　　学,1.29,Ａ３
2025-10-18,84,武雄,4,5,7,林　　成人,1.30,Ａ３
2025-10-18,84,武雄,4,6,4,高田　大輔,1.45,Ａ３
2025-10-18,84,武雄,4,7,6,荘田　竜斗,2.48,Ａ３
2025-10-18,84,武雄,5,1,1,飯塚　直人,1.05,Ａ３
2025-10-18,84,武雄,5,2,7,山本　康旗,1.20,Ａ３
2025-10-18,84,武雄,5,3,5,猪野　泰介,1.27,Ａ３
2025-10-18,84,武雄,5,4,3,浦山　一栄,1.39,Ａ３
2025-10-18,84,武雄,5,5,2,亀井　宏佳,1.42,Ａ３
2025-10-18,84,武雄,5,6,4,南　　和夫,1.63,Ａ３
2025-10-18,84,武雄,5,7,6,沼川　夢久,2.11,Ａ３
2025-10-18,84,武雄,6,1,1,須永　勝太,1.10,Ａ３
2025-10-18,84,武雄,6,2,3,岩辺　　陸,1.17,Ａ３
2025-10-18,84,武雄,6,3,2,浜田　翔平,1.31,Ａ３
2025-10-18,84,武雄,6,4,4,白崎　芳典,1.42,Ａ３
2025-10-18,84,武雄,6,5,7,森田　達也,1.80,Ａ３
2025-10-18,84,武雄,6,6,5,伊狩　知人,1.88,Ａ３
2025-10-18,84,武雄,6,7,6,保科　圭太,2.57,Ａ３
2025-10-18,84,武雄,7,1,5,中村　賢二,1.26,Ａ３
2025-10-18,84,武雄,7,2,1,櫻井　利之,1.45,Ａ３
2025-10-18,84,武雄,7,3,7,真木　寛斗,1.59,Ａ３
2025-10-18,84,武雄,7,4,2,林　　洋二,1.69,Ａ３
2025-10-18,84,武雄,7,5,3,高橋　由記,1.70,Ａ３
2025-10-18,84,武雄,7,6,4,梶山　大輔,2.07,Ａ３
2025-10-18,84,武雄,7,7,6,赤石　　聡,2.52,Ａ３
2025-10-18,86,別府,1,1,1,齊藤　由紀,1.13,Ｌ１
2025-10-18,86,別府,1,2,7,刈込　奈那,2.12,Ｌ１
2025-10-18,86,別府,1,3,6,三宅　玲奈,2.22,Ｌ１
2025-10-18,86,別府,1,4,2,中村　美那,2.47,Ｌ１
2025-10-18,86,別府,1,5,3,藤原亜衣里,5.42,Ｌ１
2025-10-18,86,別府,1,6,4,羽田野愛花,5.44,Ｌ１
2025-10-18,86,別府,1,7,5,星野　しほ,5.54,Ｌ１
2025-10-18,86,別府,2,1,1,當銘　直美,1.15,Ｌ１
2025-10-18,86,別府,2,2,4,熊谷　芽緯,1.28,Ｌ１
2025-10-18,86,別府,2,3,2,永塚　祐子,1.29,Ｌ１
2025-10-18,86,別府,2,4,3,太田　美穂,1.39,Ｌ１
2025-10-18,86,別府,2,5,5,那須　萌美,1.47,Ｌ１
2025-10-18,86,別府,2,6,6,高橋美沙紀,1.65,Ｌ１
2025-10-18,86,別府,2,7,7,布居　　光,2.40,Ｌ１
2025-10-18,86,別府,3,1,3,畠山ひすい,1.12,Ｌ１
2025-10-18,86,別府,3,2,1,石井　寛子,1.16,Ｌ１
2025-10-18,86,別府,3,3,2,児玉　碧衣,1.23,Ｌ１
2025-10-18,86,別府,3,4,4,是永ゆうき,1.43,Ｌ１
2025-10-18,86,別府,3,5,5,豊田　美香,1.58,Ｌ１
2025-10-18,86,別府,3,6,6,成田可菜絵,1.59,Ｌ１
2025-10-18,86,別府,3,7,7,藤原　春陽,1.79,Ｌ１
2025-10-18,86,別府,4,1,2,櫻井　正孝,1.49,Ｓ１
2025-10-18,86,別府,4,2,3,長谷部龍一,2.05,Ｓ２
2025-10-18,86,別府,4,3,7,溝口　　葵,2.22,Ｓ２
2025-10-18,86,別府,4,4,1,甲斐　俊祐,2.29,Ｓ２
2025-10-18,86,別府,4,5,5,鷲田　幸司,2.35,Ｓ２
2025-10-18,86,別府,4,6,6,邊見　光輝,3.31,Ｓ２
2025-10-18,86,別府,4,7,8,上吹越直樹,3.52,Ｓ２
2025-10-18,86,別府,4,8,4,近藤　隆司,3.67,Ｓ２
2025-10-18,86,別府,5,1,4,新田　康仁,1.69,Ｓ１
2025-10-18,86,別府,5,2,5,近藤　翔馬,1.80,Ｓ２
2025-10-18,86,別府,5,3,2,良永　浩一,1.85,Ｓ２
2025-10-18,86,別府,5,4,1,鈴木　涼介,1.89,Ｓ２
2025-10-18,86,別府,5,5,3,石丸　寛之,2.07,Ｓ２
2025-10-18,86,別府,5,6,6,石川　航大,2.81,Ｓ２
2025-10-18,86,別府,5,7,7,松坂　英司,2.91,Ｓ２
2025-10-18,86,別府,5,8,8,鈴木　謙二,6.81,Ｓ２
2025-10-18,86,別府,6,1,1,河村　雅章,1.59,Ｓ１
2025-10-18,86,別府,6,2,2,仲野　結音,1.82,Ｓ２
2025-10-18,86,別府,6,3,9,元砂　勇雪,1.92,Ｓ１
2025-10-18,86,別府,6,4,4,長谷川飛向,2.13,Ｓ２
2025-10-18,86,別府,6,5,3,森山　智徳,2.29,Ｓ２
2025-10-18,86,別府,6,6,5,伊藤　　奎,2.40,Ｓ２
2025-10-18,86,別府,6,7,7,佐藤　朋也,2.43,Ｓ２
2025-10-18,86,別府,6,8,6,長田　祐弥,3.73,Ｓ２
2025-10-18,86,別府,6,9,8,金ヶ江勇気,4.37,Ｓ２
2025-10-18,86,別府,7,1,5,河野　通孝,1.44,Ｓ１
2025-10-18,86,別府,7,2,2,森川　大輔,1.75,Ｓ２
2025-10-18,86,別府,7,3,7,三宅　達也,1.95,Ｓ２
2025-10-18,86,別府,7,4,1,渡部　哲男,2.11,Ｓ２
2025-10-18,86,別府,7,5,4,山根　慶太,2.12,Ｓ２
2025-10-18,86,別府,7,6,3,中川　貴徳,2.19,Ｓ２
2025-10-18,86,別府,7,7,6,伊藤　稔真,2.61,Ｓ２
2025-10-18,86,別府,7,8,9,早坂　秀悟,2.91,Ｓ２
2025-10-18,86,別府,7,9,8,佐藤　成人,4.60,Ｓ２
2025-10-18,86,別府,8,1,1,藤田　勝也,1.81,Ｓ１
2025-10-18,86,別府,8,2,2,橋本　瑠偉,2.12,Ｓ１
2025-10-18,86,別府,8,3,4,伊藤　成紀,2.41,Ｓ２
2025-10-18,86,別府,8,4,3,紺野　哲也,2.46,Ｓ２
2025-10-18,86,別府,8,5,9,芦澤　大輔,2.50,Ｓ２
2025-10-18,86,別府,8,6,5,小玉　拓真,2.68,Ｓ２
2025-10-18,86,別府,8,7,7,小林　潤二,2.83,Ｓ２
2025-10-18,86,別府,8,8,8,中村　雅仁,4.18,Ｓ２
2025-10-18,86,別府,8,9,6,加賀山　淳,6.53,Ｓ２
2025-10-18,86,別府,9,1,7,菅原　裕太,1.85,Ｓ２
2025-10-18,86,別府,9,2,2,大西　貴晃,1.94,Ｓ１
2025-10-18,86,別府,9,3,3,新村　　穣,2.19,Ｓ１
2025-10-18,86,別府,9,4,1,尾方　祐仁,2.32,Ｓ２
2025-10-18,86,別府,9,5,5,山口　富生,2.35,Ｓ１
2025-10-18,86,別府,9,6,6,谷口　力也,2.98,Ｓ２
2025-10-18,86,別府,9,7,9,三ツ石康洋,3.10,Ｓ２
2025-10-18,86,別府,9,8,4,青井　賢治,3.17,Ｓ２
2025-10-18,86,別府,9,9,8,田中　晴基,4.40,Ｓ２
2025-10-18,86,別府,10,1,1,上田　国広,1.88,Ｓ１
2025-10-18,86,別府,10,2,2,中川誠一郎,2.16,Ｓ１
2025-10-18,86,別府,10,3,5,中釜　章成,2.25,Ｓ１
2025-10-18,86,別府,10,4,7,渡邉　豪大,2.51,Ｓ２
2025-10-18,86,別府,10,5,3,渡邉　雅也,2.57,Ｓ２
2025-10-18,86,別府,10,6,9,青柳　靖起,3.05,Ｓ２
2025-10-18,86,別府,10,7,4,阿部　英斗,3.06,Ｓ２
2025-10-18,86,別府,10,8,6,牧　　剛央,3.50,Ｓ２
2025-10-18,86,別府,10,9,8,長田　龍拳,4.02,Ｓ２
2025-10-18,86,別府,11,1,1,塚本　大樹,1.86,Ｓ１
2025-10-18,86,別府,11,2,5,鈴木　　裕,2.17,Ｓ１
2025-10-18,86,別府,11,3,7,真鍋　智寛,2.43,Ｓ１
2025-10-18,86,別府,11,4,3,齋木　翔多,2.61,Ｓ２
2025-10-18,86,別府,11,5,9,山田　庸平,2.90,Ｓ１
2025-10-18,86,別府,11,6,2,堤　　　洋,2.96,Ｓ１
2025-10-18,86,別府,11,7,4,菅原　　晃,3.35,Ｓ２
2025-10-18,86,別府,11,8,6,大塚健一郎,4.08,Ｓ１
2025-10-18,86,別府,11,9,8,照井　拓成,4.46,Ｓ２
2025-10-18,86,別府,12,1,1,阿部　将大,1.90,Ｓ１
2025-10-18,86,別府,12,2,7,長島　大介,2.12,Ｓ１
2025-10-18,86,別府,12,3,2,武田　豊樹,2.23,Ｓ１
2025-10-18,86,別府,12,4,5,伊藤　颯馬,2.29,Ｓ１
2025-10-18,86,別府,12,5,3,柴崎　　淳,2.33,Ｓ１
2025-10-18,86,別府,12,6,4,関　　貴之,2.82,Ｓ２
2025-10-18,86,別府,12,7,9,小川　勇介,3.00,Ｓ１
2025-10-18,86,別府,12,8,6,上杉　嘉槻,3.11,Ｓ２
2025-10-18,86,別府,12,9,8,高原　仁志,4.22,Ｓ２
