date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-26,87,熊本,4,6,3,宮下　一歩,1.49,Ａ１
2025-06-26,87,熊本,4,7,6,中里福太郎,1.97,Ａ２
2025-06-26,87,熊本,5,1,5,鈴木　涼介,1.36,Ａ１
2025-06-26,87,熊本,5,2,1,丸山　啓一,1.42,Ａ１
2025-06-26,87,熊本,5,3,3,船瀬　惇平,1.45,Ａ１
2025-06-26,87,熊本,5,4,4,西浦　仙哉,1.59,Ａ１
2025-06-26,87,熊本,5,5,7,矢部　駿人,1.64,Ａ１
2025-06-26,87,熊本,5,6,2,茅野　寛史,1.90,Ａ１
2025-06-26,87,熊本,5,7,6,久田　　朔,1.93,Ａ２
2025-06-26,87,熊本,6,1,3,川口　雄太,2.11,Ｓ２
2025-06-26,87,熊本,6,2,1,浮島　知稀,2.14,Ｓ２
2025-06-26,87,熊本,6,3,4,原口　昌平,2.21,Ｓ２
2025-06-26,87,熊本,6,4,2,那須　久幸,2.22,Ｓ２
2025-06-26,87,熊本,6,5,5,江守　　昇,2.32,Ｓ２
2025-06-26,87,熊本,6,6,6,白上　　翔,2.95,Ｓ２
2025-06-26,87,熊本,7,1,7,吉田　健市,2.17,Ｓ２
2025-06-26,87,熊本,7,2,3,網谷　竜次,2.27,Ｓ２
2025-06-26,87,熊本,7,3,4,佐伯　亮輔,2.28,Ｓ２
2025-06-26,87,熊本,7,4,2,荒木　貴大,2.31,Ｓ２
2025-06-26,87,熊本,7,5,5,丸山　直樹,2.32,Ｓ２
2025-06-26,87,熊本,7,6,1,成松　春樹,2.69,Ｓ２
2025-06-26,87,熊本,7,7,6,稲村　好将,3.65,Ｓ２
2025-06-26,87,熊本,8,1,1,室井蓮太朗,1.91,Ｓ２
2025-06-26,87,熊本,8,2,7,菅原　　晃,2.23,Ｓ２
2025-06-26,87,熊本,8,3,5,佐藤　　壮,2.27,Ｓ２
2025-06-26,87,熊本,8,4,2,日高　裕太,2.34,Ｓ２
2025-06-26,87,熊本,8,5,3,高橋　昇平,2.61,Ｓ２
2025-06-26,87,熊本,8,6,4,岡田　泰地,2.71,Ｓ２
2025-06-26,87,熊本,8,7,6,岡　　光良,2.95,Ｓ２
2025-06-26,87,熊本,9,1,7,長松　空吾,1.82,Ｓ２
2025-06-26,87,熊本,9,2,1,山口　貴弘,1.92,Ｓ２
2025-06-26,87,熊本,9,3,3,新村　　穣,2.19,Ｓ１
2025-06-26,87,熊本,9,4,5,西田　雅志,2.33,Ｓ２
2025-06-26,87,熊本,9,5,2,高橋　和也,2.34,Ｓ２
2025-06-26,87,熊本,9,6,4,川口　満宏,2.83,Ｓ２
2025-06-26,87,熊本,9,7,6,齋藤　雄行,2.96,Ｓ２
2025-06-26,87,熊本,10,1,1,山岸　佳太,2.02,Ｓ１
2025-06-26,87,熊本,10,2,5,岩谷　拓磨,2.09,Ｓ１
2025-06-26,87,熊本,10,3,7,菊地　圭尚,2.16,Ｓ２
2025-06-26,87,熊本,10,4,3,嵯峨昇喜郎,2.22,Ｓ２
2025-06-26,87,熊本,10,5,2,中村　圭志,2.26,Ｓ２
2025-06-26,87,熊本,10,6,4,脇本　勇希,2.86,Ｓ２
2025-06-26,87,熊本,10,7,6,治田　知也,2.93,Ｓ２
2025-06-26,87,熊本,11,1,1,谷口　遼平,1.90,Ｓ１
2025-06-26,87,熊本,11,2,7,河村　雅章,2.06,Ｓ１
2025-06-26,87,熊本,11,3,5,中石　　湊,2.24,Ｓ２
2025-06-26,87,熊本,11,4,4,清水　剛志,2.26,Ｓ２
2025-06-26,87,熊本,11,5,2,佐方　良行,2.37,Ｓ２
2025-06-26,87,熊本,11,6,3,新田　康仁,2.86,Ｓ２
2025-06-26,87,熊本,11,7,6,緒方　将樹,3.01,Ｓ２
2025-06-26,87,熊本,12,1,1,東矢　圭吾,2.39,Ｓ１
2025-06-26,87,熊本,12,2,7,保科　千春,2.54,Ｓ２
2025-06-26,87,熊本,12,3,2,坂本　貴史,2.55,Ｓ１
2025-06-26,87,熊本,12,4,4,中川誠一郎,2.60,Ｓ１
2025-06-26,87,熊本,12,5,3,太田　竜馬,2.96,Ｓ２
2025-06-26,87,熊本,12,6,6,島川　将貴,3.08,Ｓ１
2025-06-26,87,熊本,12,7,5,鈴木　　裕,3.09,Ｓ２
