date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-30,63,防府,5,7,6,高田　真幸,2.05,Ａ２
2025-06-30,63,防府,6,1,1,越智　展孝,1.28,Ａ１
2025-06-30,63,防府,6,2,4,川野　　深,1.30,Ａ２
2025-06-30,63,防府,6,3,5,坂本将太郎,1.33,Ａ１
2025-06-30,63,防府,6,4,2,徳吉　広紀,1.46,Ａ１
2025-06-30,63,防府,6,5,3,渡邉　　壘,1.46,Ａ２
2025-06-30,63,防府,6,6,7,才迫　勇馬,1.60,Ａ２
2025-06-30,63,防府,6,7,6,関　　　敬,2.09,Ａ２
2025-06-30,63,防府,7,1,3,古賀　勝大,1.35,Ａ１
2025-06-30,63,防府,7,2,7,小川将二郎,1.77,Ａ１
2025-06-30,63,防府,7,3,5,桶谷　明誉,1.80,Ａ１
2025-06-30,63,防府,7,4,6,石口　慶多,2.00,Ａ１
2025-06-30,63,防府,7,5,2,大瀬戸潤一,2.40,Ａ１
2025-06-30,63,防府,7,6,1,山本　修平,2.68,Ａ１
2025-06-30,63,防府,7,7,4,鈴木　庸之,2.71,Ａ１
2025-06-30,74,高知,1,1,1,川又　裕樹,0.17,Ａ１
2025-06-30,74,高知,1,2,5,永井　清史,0.23,Ａ２
2025-06-30,74,高知,1,3,2,仲松　勝太,0.26,Ａ１
2025-06-30,74,高知,1,4,7,赤松　秀展,0.44,Ａ２
2025-06-30,74,高知,1,5,4,眞砂　英作,0.44,Ａ２
2025-06-30,74,高知,1,6,3,関根　彰人,0.45,Ａ２
2025-06-30,74,高知,1,7,6,武田　哲二,0.83,Ａ１
2025-06-30,74,高知,2,1,1,芳野　　匠,0.08,Ａ１
2025-06-30,74,高知,2,2,5,木村　　勉,0.26,Ａ２
2025-06-30,74,高知,2,3,4,松永　真太,0.36,Ａ２
2025-06-30,74,高知,2,4,3,竹澤　雅也,0.43,Ａ２
2025-06-30,74,高知,2,5,2,岩見　　潤,0.50,Ａ２
2025-06-30,74,高知,2,6,7,中村　賢二,0.54,Ａ２
2025-06-30,74,高知,2,7,6,興呂木雄治,0.77,Ａ２
2025-06-30,74,高知,3,1,1,天野　純平,0.16,Ａ１
2025-06-30,74,高知,3,2,2,安東　宏高,0.18,Ａ１
2025-06-30,74,高知,3,3,4,武田　良太,0.30,Ａ２
2025-06-30,74,高知,3,4,5,小野　俊之,0.34,Ａ２
2025-06-30,74,高知,3,5,3,郡　　英治,0.43,Ａ１
2025-06-30,74,高知,3,6,7,服部　正継,0.60,Ａ２
2025-06-30,74,高知,3,7,6,森　　佑樹,0.69,Ａ２
2025-06-30,74,高知,4,1,1,林　　　昴,0.09,Ａ１
2025-06-30,74,高知,4,2,2,櫻井　太士,0.14,Ａ１
2025-06-30,74,高知,4,3,5,岡崎　陸登,0.27,Ａ２
2025-06-30,74,高知,4,4,4,好永　　晃,0.28,Ａ１
2025-06-30,74,高知,4,5,3,中原　航大,0.32,Ａ２
2025-06-30,74,高知,4,6,7,船曳　義之,0.50,Ａ２
2025-06-30,74,高知,4,7,6,清水　邦章,0.70,Ａ２
2025-06-30,74,高知,5,1,1,橋本　凌汰,0.14,Ａ１
2025-06-30,74,高知,5,2,4,池部　壮太,0.21,Ａ１
2025-06-30,74,高知,5,3,5,滝山　　実,0.24,Ａ２
2025-06-30,74,高知,5,4,2,高木　竜司,0.24,Ａ２
2025-06-30,74,高知,5,5,3,近藤　修康,0.31,Ａ１
2025-06-30,74,高知,5,6,7,松山　桂輔,0.47,Ａ１
2025-06-30,74,高知,5,7,6,中井　　護,0.69,Ａ１
2025-06-30,74,高知,6,1,1,森本桂太郎,0.13,Ａ１
2025-06-30,74,高知,6,2,4,野本　翔太,0.19,Ａ１
2025-06-30,74,高知,6,3,3,岩本　　純,0.20,Ａ２
2025-06-30,74,高知,6,4,2,徳丸　泰教,0.22,Ａ２
2025-06-30,74,高知,6,5,5,石田　洋秀,0.40,Ａ２
2025-06-30,74,高知,6,6,7,高鍋　邦彰,0.53,Ａ２
2025-06-30,74,高知,6,7,6,江端　隆司,0.62,Ａ１
2025-06-30,74,高知,7,1,1,佐藤　竜太,0.04,Ａ１
2025-06-30,74,高知,7,2,2,谷田　泰平,0.16,Ａ１
2025-06-30,74,高知,7,3,3,高市　訓但,0.17,Ａ１
2025-06-30,74,高知,7,4,5,立花　成泰,0.21,Ａ１
2025-06-30,74,高知,7,5,4,櫻木　雄太,0.23,Ａ２
2025-06-30,74,高知,7,6,7,小原　将通,0.58,Ａ１
2025-06-30,74,高知,7,7,6,宗崎　世連,0.64,Ａ１
2025-06-30,83,久留米,1,1,7,久樹　克門,2.27,Ｓ２
2025-06-30,83,久留米,1,2,1,藤田　周磨,2.64,Ｓ２
2025-06-30,83,久留米,1,3,2,坂田　康季,2.66,Ｓ２
2025-06-30,83,久留米,1,4,3,畝木　　聖,2.68,Ｓ２
2025-06-30,83,久留米,1,5,4,齋藤登志信,2.74,Ｓ２
2025-06-30,83,久留米,1,6,5,近谷　　涼,2.88,Ｓ２
2025-06-30,83,久留米,1,7,6,曽我　圭佑,3.46,Ｓ２
2025-06-30,83,久留米,2,1,3,本郷　雄三,2.30,Ｓ２
2025-06-30,83,久留米,2,2,5,松本秀之慎,2.49,Ｓ２
2025-06-30,83,久留米,2,3,2,近藤　隆司,2.55,Ｓ２
2025-06-30,83,久留米,2,4,1,隅田　洋介,2.55,Ｓ１
2025-06-30,83,久留米,2,5,7,磯島　成介,2.97,Ｓ２
2025-06-30,83,久留米,2,6,4,小林　　令,2.99,Ｓ２
2025-06-30,83,久留米,2,7,6,矢口　大樹,3.65,Ｓ２
2025-06-30,83,久留米,2,8,8,富　　弥昭,3.88,Ｓ２
2025-06-30,83,久留米,3,1,7,中村　昌弘,2.19,Ｓ２
2025-06-30,83,久留米,3,2,1,佐方　良行,2.22,Ｓ２
2025-06-30,83,久留米,3,3,4,山本　健也,2.26,Ｓ２
2025-06-30,83,久留米,3,4,3,中嶋　宣成,2.28,Ｓ２
2025-06-30,83,久留米,3,5,5,青柳　靖起,2.39,Ｓ２
2025-06-30,83,久留米,3,6,2,徳田　　匠,2.82,Ｓ２
2025-06-30,83,久留米,3,7,8,島村　　匠,3.23,Ｓ２
2025-06-30,83,久留米,3,8,6,大木　雅也,4.28,Ｓ２
2025-06-30,83,久留米,4,1,1,大洞　翔平,1.83,Ｓ２
2025-06-30,83,久留米,4,2,5,田中　大我,2.29,Ｓ２
2025-06-30,83,久留米,4,3,4,佐伯　　翔,2.31,Ｓ２
2025-06-30,83,久留米,4,4,7,五十嵐　綾,2.31,Ｓ２
2025-06-30,83,久留米,4,5,2,昼田　達哉,2.42,Ｓ２
2025-06-30,83,久留米,4,6,3,小林　潤二,2.45,Ｓ１
2025-06-30,83,久留米,4,7,9,幸田　望夢,2.97,Ｓ２
2025-06-30,83,久留米,4,8,6,福島　栄一,3.26,Ｓ２
2025-06-30,83,久留米,4,9,8,上田　裕和,4.19,Ｓ２
2025-06-30,83,久留米,5,1,7,晝田宗一郎,1.70,Ｓ１
2025-06-30,83,久留米,5,2,3,不破　将登,1.88,Ｓ２
2025-06-30,83,久留米,5,3,2,三ツ石康洋,2.19,Ｓ２
2025-06-30,83,久留米,5,4,1,照井　拓成,2.28,Ｓ２
2025-06-30,83,久留米,5,5,9,荻原　尚人,2.37,Ｓ２
2025-06-30,83,久留米,5,6,5,高橋　広大,2.57,Ｓ２
2025-06-30,83,久留米,5,7,4,溪　飛雄馬,2.59,Ｓ２
2025-06-30,83,久留米,5,8,8,吉川　起也,3.81,Ｓ２
2025-06-30,83,久留米,5,9,6,山田　祥明,6.24,Ｓ２
2025-06-30,83,久留米,6,1,2,小林　大介,1.82,Ｓ２
2025-06-30,83,久留米,6,2,7,上田　尭弥,1.83,Ｓ２
2025-06-30,83,久留米,6,3,4,吉田　昌司,2.11,Ｓ２
2025-06-30,83,久留米,6,4,3,長田　龍拳,2.13,Ｓ２
2025-06-30,83,久留米,6,5,5,坂上　樹大,2.23,Ｓ２
2025-06-30,83,久留米,6,6,1,大野　悟郎,2.34,Ｓ２
2025-06-30,83,久留米,6,7,9,阿部　英斗,2.58,Ｓ２
2025-06-30,83,久留米,6,8,6,大塚　英伸,3.18,Ｓ２
2025-06-30,83,久留米,6,9,8,筒井　裕哉,4.02,Ｓ２
2025-06-30,83,久留米,7,1,7,小川　勇介,1.50,Ｓ１
2025-06-30,83,久留米,7,2,1,松岡　辰泰,1.83,Ｓ１
2025-06-30,83,久留米,7,3,4,木村　隆弘,1.86,Ｓ１
2025-06-30,83,久留米,7,4,2,寺沼　拓摩,1.91,Ｓ１
2025-06-30,83,久留米,7,5,3,根田　空史,2.00,Ｓ１
2025-06-30,83,久留米,7,6,9,大槻　寛徳,2.01,Ｓ１
2025-06-30,83,久留米,7,7,5,久島　尚樹,2.01,Ｓ１
2025-06-30,83,久留米,7,8,6,外田　心斗,3.38,Ｓ２
2025-06-30,83,久留米,7,9,8,佐藤　真一,3.88,Ｓ２
2025-06-30,83,久留米,8,1,7,瓜生　崇智,1.83,Ｓ１
2025-06-30,83,久留米,8,2,1,青野　将大,2.17,Ｓ１
2025-06-30,83,久留米,8,3,2,伊藤　颯馬,2.20,Ｓ１
2025-06-30,83,久留米,8,4,9,渡部　幸訓,2.34,Ｓ１
2025-06-30,83,久留米,8,5,3,横山　尚則,2.48,Ｓ１
2025-06-30,83,久留米,8,6,5,安倍　大成,2.52,Ｓ２
2025-06-30,83,久留米,8,7,4,角　令央奈,2.89,Ｓ２
2025-06-30,83,久留米,8,8,6,今岡　徹二,3.61,Ｓ２
2025-06-30,83,久留米,8,9,8,福田　　滉,4.05,Ｓ２
2025-06-30,83,久留米,9,1,1,神山　拓弥,1.88,Ｓ１
2025-06-30,83,久留米,9,2,2,藤井　栄二,1.92,Ｓ２
2025-06-30,83,久留米,9,3,7,岸田　　剛,2.16,Ｓ２
2025-06-30,83,久留米,9,4,3,竹山　陵太,2.17,Ｓ２
2025-06-30,83,久留米,9,5,5,小林　泰正,2.39,Ｓ１
2025-06-30,83,久留米,9,6,4,桐山敬太郎,2.61,Ｓ２
2025-06-30,83,久留米,9,7,6,根本　哲吏,3.25,Ｓ２
2025-06-30,83,久留米,9,8,9,関　　貴之,3.27,Ｓ２
2025-06-30,83,久留米,9,9,8,小酒　大勇,4.22,Ｓ２
2025-06-30,83,久留米,10,1,1,坂本健太郎,1.74,Ｓ１
2025-06-30,83,久留米,10,2,3,和田　　圭,2.10,Ｓ１
2025-06-30,83,久留米,10,3,5,渡邉　雅也,2.15,Ｓ１
2025-06-30,83,久留米,10,4,7,後藤　大輝,2.26,Ｓ１
2025-06-30,83,久留米,10,5,2,取鳥　雄吾,2.37,Ｓ１
2025-06-30,83,久留米,10,6,9,松本　貴治,2.38,Ｓ１
2025-06-30,83,久留米,10,7,4,稲垣　裕之,2.63,Ｓ１
2025-06-30,83,久留米,10,8,6,松田　治之,3.64,Ｓ２
2025-06-30,83,久留米,10,9,8,田中　　誠,4.18,Ｓ２
2025-06-30,83,久留米,11,1,7,南　　修二,1.94,Ｓ１
2025-06-30,83,久留米,11,2,1,太田　海也,2.13,Ｓ２
2025-06-30,83,久留米,11,3,9,吉本　卓仁,2.42,Ｓ１
2025-06-30,83,久留米,11,4,2,三谷　将太,2.52,Ｓ１
2025-06-30,83,久留米,11,5,3,坂本　亮馬,2.60,Ｓ２
2025-06-30,83,久留米,11,6,4,小林　弘和,2.95,Ｓ２
2025-06-30,83,久留米,11,7,5,西村　光太,3.03,Ｓ１
2025-06-30,83,久留米,11,8,6,西田　大志,3.98,Ｓ２
2025-06-30,83,久留米,11,9,8,立部　楓真,4.35,Ｓ２
2025-06-30,83,久留米,12,1,7,和田真久留,2.05,Ｓ１
2025-06-30,83,久留米,12,2,3,石原　　颯,2.37,Ｓ１
2025-06-30,83,久留米,12,3,1,郡司　浩平,2.55,ＳＳ
2025-06-30,83,久留米,12,4,2,北津留　翼,2.62,Ｓ１
2025-06-30,83,久留米,12,5,5,佐藤　礼文,2.89,Ｓ１
2025-06-30,83,久留米,12,6,4,野田　源一,2.93,Ｓ１
2025-06-30,83,久留米,12,7,9,香川　雄介,3.54,Ｓ１
2025-06-30,83,久留米,12,8,6,原井　博斗,3.56,Ｓ２
2025-06-30,83,久留米,12,9,8,渡邉　豪大,4.17,Ｓ２
