date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-03,61,玉野,3,2,3,安本　昇平,-0.43,Ａ３
2025-11-03,61,玉野,3,3,2,木下　　章,-0.38,Ａ３
2025-11-03,61,玉野,3,4,4,沼川　夢久,-0.28,Ａ３
2025-11-03,61,玉野,3,5,7,永井　隆一,-0.04,Ａ３
2025-11-03,61,玉野,3,6,6,高田　大輔,0.10,Ａ３
2025-11-03,61,玉野,3,7,5,米丸　俊成,0.45,Ａ３
2025-11-03,61,玉野,4,1,3,秋永　昂人,-0.50,Ａ３
2025-11-03,61,玉野,4,2,1,大越　啓介,-0.44,Ａ３
2025-11-03,61,玉野,4,3,2,村本　慎吾,-0.42,Ａ３
2025-11-03,61,玉野,4,4,5,齋藤　昌太,-0.26,Ａ３
2025-11-03,61,玉野,4,5,4,吉橋　秀城,-0.25,Ａ３
2025-11-03,61,玉野,4,6,7,工藤　考生,-0.08,Ａ３
2025-11-03,61,玉野,4,7,6,松丸　裕紀,0.13,Ａ３
2025-11-03,61,玉野,5,1,1,池田　充槻,-0.55,Ａ３
2025-11-03,61,玉野,5,2,3,舘　　真成,-0.44,Ａ３
2025-11-03,61,玉野,5,3,2,小松　剛之,-0.37,Ａ３
2025-11-03,61,玉野,5,4,5,赤松　秀展,-0.33,Ａ３
2025-11-03,61,玉野,5,5,4,内海　雅夫,-0.30,Ａ３
2025-11-03,61,玉野,5,6,6,五反田豊和,0.20,Ａ３
2025-11-03,61,玉野,5,7,7,山城　光央,0.58,Ａ３
2025-11-03,61,玉野,6,1,2,平根　優大,-0.56,Ａ３
2025-11-03,61,玉野,6,2,1,新垣　慶晃,-0.55,Ａ３
2025-11-03,61,玉野,6,3,5,沢田　勇治,-0.41,Ａ３
2025-11-03,61,玉野,6,4,3,石川　恭規,-0.34,Ａ３
2025-11-03,61,玉野,6,5,4,森川　　剛,-0.31,Ａ３
2025-11-03,61,玉野,6,6,6,石井　　孝,0.19,Ａ３
2025-11-03,61,玉野,6,7,7,山口　直樹,0.25,Ａ３
2025-11-03,61,玉野,7,1,1,土井　慎二,-0.49,Ａ３
2025-11-03,61,玉野,7,2,2,渡邊　颯太,-0.46,Ａ３
2025-11-03,61,玉野,7,3,3,曽我部匡史,-0.19,Ａ３
2025-11-03,61,玉野,7,4,4,長田　彰人,-0.17,Ａ３
2025-11-03,61,玉野,7,5,5,永山　英司,-0.14,Ａ３
2025-11-03,61,玉野,7,6,7,真船　拓磨,0.06,Ａ３
2025-11-03,61,玉野,7,7,6,細田　純平,0.25,Ａ３
2025-11-03,73,小松島,1,1,5,藤田　祐大,1.36,Ａ２
2025-11-03,73,小松島,1,2,1,平沼　由充,1.41,Ａ１
2025-11-03,73,小松島,1,3,4,内山　　拓,1.57,Ａ１
2025-11-03,73,小松島,1,4,2,照屋　将貴,1.64,Ａ２
2025-11-03,73,小松島,1,5,3,小竹　洋平,1.70,Ａ１
2025-11-03,73,小松島,1,6,6,関根　彰人,2.28,Ａ２
2025-11-03,73,小松島,1,7,7,山本　貴章,3.10,Ａ２
2025-11-03,73,小松島,2,1,5,寺沼　伊織,1.45,Ａ１
2025-11-03,73,小松島,2,2,1,平　　総一,1.54,Ａ２
2025-11-03,73,小松島,2,3,7,岡田　啓渡,1.72,Ａ１
2025-11-03,73,小松島,2,4,4,八谷　誠賢,1.73,Ａ１
2025-11-03,73,小松島,2,5,3,吉竹　尚城,1.74,Ａ１
2025-11-03,73,小松島,2,6,2,中石　昌芳,1.79,Ａ２
2025-11-03,73,小松島,2,7,6,園田　鉄兵,2.14,Ａ２
2025-11-03,73,小松島,3,1,1,伊藤　大彦,1.42,Ａ１
2025-11-03,73,小松島,3,2,5,船瀬　惇平,1.63,Ａ２
2025-11-03,73,小松島,3,3,3,高橋　幸司,1.68,Ａ１
2025-11-03,73,小松島,3,4,4,黒崎　直行,1.74,Ａ２
2025-11-03,73,小松島,3,5,7,興呂木雄治,1.74,Ａ２
2025-11-03,73,小松島,3,6,2,山田　和巧,1.76,Ａ２
2025-11-03,73,小松島,3,7,6,高田　大輔,2.88,Ａ２
2025-11-03,73,小松島,4,1,2,尾野　翔一,1.36,Ａ２
2025-11-03,73,小松島,4,2,7,好永　　晃,1.64,Ａ１
2025-11-03,73,小松島,4,3,3,細川　貴史,1.90,Ａ２
2025-11-03,73,小松島,4,4,1,赤井　　学,2.06,Ａ１
2025-11-03,73,小松島,4,5,4,浅沼　聖士,2.17,Ａ２
2025-11-03,73,小松島,4,6,6,高谷　敏史,2.18,Ａ２
2025-11-03,73,小松島,4,7,5,光畑　政志,2.62,Ａ２
2025-11-03,73,小松島,5,1,1,今野　大輔,1.34,Ａ１
2025-11-03,73,小松島,5,2,3,加藤　圭一,1.62,Ａ１
2025-11-03,73,小松島,5,3,5,高木　竜司,1.67,Ａ１
2025-11-03,73,小松島,5,4,4,森本桂太郎,1.70,Ａ１
2025-11-03,73,小松島,5,5,2,名川　　豊,1.82,Ａ１
2025-11-03,73,小松島,5,6,7,山田　雄大,1.83,Ａ１
2025-11-03,73,小松島,5,7,6,矢部　駿人,2.20,Ａ１
2025-11-03,73,小松島,6,1,4,原井　博斗,1.61,Ｓ１
2025-11-03,73,小松島,6,2,2,望月　永悟,1.77,Ｓ２
2025-11-03,73,小松島,6,3,3,佐藤愼太郎,1.81,Ｓ２
2025-11-03,73,小松島,6,4,5,伊藤慶太郎,1.90,Ｓ２
2025-11-03,73,小松島,6,5,1,徳永　哲人,2.10,Ｓ１
2025-11-03,73,小松島,6,6,6,上遠野拓馬,3.03,Ｓ２
2025-11-03,73,小松島,6,7,7,長田　祐弥,3.21,Ｓ２
2025-11-03,73,小松島,7,1,2,海老根恵太,1.69,Ｓ１
2025-11-03,73,小松島,7,2,4,秋本耀太郎,1.87,Ｓ２
2025-11-03,73,小松島,7,3,7,掛水　泰範,1.90,Ｓ２
2025-11-03,73,小松島,7,4,1,城戸　俊潔,2.16,Ｓ２
2025-11-03,73,小松島,7,5,3,金ヶ江勇気,2.37,Ｓ２
2025-11-03,73,小松島,7,6,5,藤岡　隆治,2.47,Ｓ２
2025-11-03,73,小松島,7,7,6,山口　龍也,6.29,Ｓ２
2025-11-03,73,小松島,8,1,1,鈴木　　裕,2.20,Ｓ１
2025-11-03,73,小松島,8,2,7,染谷　幸喜,2.23,Ｓ２
2025-11-03,73,小松島,8,3,4,竹内　　翼,2.39,Ｓ２
2025-11-03,73,小松島,8,4,2,連佛　康浩,2.83,Ｓ２
2025-11-03,73,小松島,8,5,3,土屋　壮登,2.84,Ｓ２
2025-11-03,73,小松島,8,6,6,石丸　寛之,3.08,Ｓ２
2025-11-03,73,小松島,8,7,5,上原　　龍,3.18,Ｓ２
2025-11-03,73,小松島,9,1,1,中田　健太,1.99,Ｓ１
2025-11-03,73,小松島,9,2,4,山口　貴嗣,2.12,Ｓ２
2025-11-03,73,小松島,9,3,2,川口　雄太,2.19,Ｓ２
2025-11-03,73,小松島,9,4,5,橋本　瑠偉,2.31,Ｓ１
2025-11-03,73,小松島,9,5,6,谷口　力也,2.73,Ｓ２
2025-11-03,73,小松島,9,6,3,佐藤　朋也,3.00,Ｓ２
2025-11-03,73,小松島,9,7,7,伊藤　大志,3.04,Ｓ２
2025-11-03,73,小松島,10,1,1,田尾　駿介,1.76,Ｓ２
2025-11-03,73,小松島,10,2,2,石川　裕二,1.90,Ｓ２
2025-11-03,73,小松島,10,3,3,近藤　隆司,2.36,Ｓ２
2025-11-03,73,小松島,10,4,5,鈴木　輝大,2.48,Ｓ２
2025-11-03,73,小松島,10,5,7,室井　健一,3.21,Ｓ２
2025-11-03,73,小松島,10,6,6,小林　稜武,3.36,Ｓ２
2025-11-03,73,小松島,10,7,4,外田　心斗,3.77,Ｓ２
2025-11-03,73,小松島,11,1,1,尾形　鉄馬,1.93,Ｓ１
2025-11-03,73,小松島,11,2,7,志村　太賀,2.06,Ｓ２
2025-11-03,73,小松島,11,3,3,山口　貴弘,2.18,Ｓ２
2025-11-03,73,小松島,11,4,5,坂本　紘規,2.27,Ｓ２
2025-11-03,73,小松島,11,5,2,長島　大介,2.36,Ｓ１
2025-11-03,73,小松島,11,6,6,堀川敬太郎,2.98,Ｓ２
2025-11-03,73,小松島,11,7,4,武井　大介,4.10,Ｓ２
2025-11-03,73,小松島,12,1,1,雨谷　一樹,2.07,Ｓ１
2025-11-03,73,小松島,12,2,3,荒井　崇博,2.15,Ｓ１
2025-11-03,73,小松島,12,3,5,伊藤　颯馬,2.23,Ｓ１
2025-11-03,73,小松島,12,4,2,原田研太朗,2.41,Ｓ１
2025-11-03,73,小松島,12,5,4,寺沼　拓摩,2.44,Ｓ１
2025-11-03,73,小松島,12,6,7,伏見　俊昭,2.46,Ｓ１
2025-11-03,73,小松島,12,7,6,武田　豊樹,2.91,Ｓ１
2025-11-03,86,別府,1,1,1,村上　貴彦,-0.59,Ａ３
2025-11-03,86,別府,1,2,3,鈴木　康平,-0.47,Ａ３
2025-11-03,86,別府,1,3,2,原　　　司,-0.36,Ａ３
2025-11-03,86,別府,1,4,5,高橋　由記,-0.29,Ａ３
2025-11-03,86,別府,1,5,4,秋永　共之,0.27,Ａ３
2025-11-03,86,別府,1,6,6,保科　圭太,0.37,Ａ３
2025-11-03,86,別府,2,1,1,里見　恒平,-0.55,Ａ３
2025-11-03,86,別府,2,2,2,倉岡慎太郎,-0.45,Ａ３
2025-11-03,86,別府,2,3,3,樋口　奨平,-0.36,Ａ３
2025-11-03,86,別府,2,4,5,伊藤　　司,-0.28,Ａ３
2025-11-03,86,別府,2,5,4,廣川　貞治,-0.26,Ａ３
2025-11-03,86,別府,2,6,6,西島　貢司,0.34,Ａ３
2025-11-03,86,別府,3,1,2,近藤　直幹,-0.47,Ａ３
2025-11-03,86,別府,3,2,1,亀井　宏佳,-0.37,Ａ３
2025-11-03,86,別府,3,3,3,荒木　真慈,-0.36,Ａ３
2025-11-03,86,別府,3,4,5,丸山　勝也,-0.30,Ａ３
2025-11-03,86,別府,3,5,4,相川　　巧,-0.30,Ａ３
2025-11-03,86,別府,3,6,6,阿部　　弘,0.07,Ａ３
2025-11-03,86,別府,3,7,7,岡田　大門,0.48,Ａ３
2025-11-03,86,別府,4,1,1,安坂　洋一,-0.42,Ａ３
2025-11-03,86,別府,4,2,2,龍門慎太郎,-0.41,Ａ３
2025-11-03,86,別府,4,3,3,佐野多喜男,-0.40,Ａ３
2025-11-03,86,別府,4,4,4,菅原　洋輔,-0.22,Ａ３
2025-11-03,86,別府,4,5,7,中山　善仁,-0.04,Ａ３
2025-11-03,86,別府,4,6,6,長崎　達也,0.13,Ａ３
2025-11-03,86,別府,4,7,5,太田　良政,0.25,Ａ３
2025-11-03,86,別府,5,1,1,田村　裕也,-0.51,Ａ３
2025-11-03,86,別府,5,2,2,片折　勇輝,-0.46,Ａ３
2025-11-03,86,別府,5,3,4,別所　英幸,-0.34,Ａ３
2025-11-03,86,別府,5,4,3,石黒　　健,-0.33,Ａ３
2025-11-03,86,別府,5,5,5,相澤　恵一,-0.28,Ａ３
2025-11-03,86,別府,5,6,7,渡邉　正人,-0.13,Ａ３
2025-11-03,86,別府,5,7,6,須々田大昇,0.53,Ａ３
2025-11-03,86,別府,6,1,2,藤原　夏志,-0.55,Ａ３
2025-11-03,86,別府,6,2,1,中田　拓也,-0.54,Ａ３
2025-11-03,86,別府,6,3,5,吉田　　悟,-0.42,Ａ３
2025-11-03,86,別府,6,4,3,白崎　芳典,-0.30,Ａ３
2025-11-03,86,別府,6,5,4,原　　清孝,-0.26,Ａ３
2025-11-03,86,別府,6,6,7,吉野　　猛,-0.03,Ａ３
2025-11-03,86,別府,6,7,6,水木　裕聡,0.12,Ａ３
2025-11-03,86,別府,7,1,1,水澤　秀哉,-0.48,Ａ３
2025-11-03,86,別府,7,2,3,林　佳宗依,-0.44,Ａ３
2025-11-03,86,別府,7,3,5,大室　　翔,-0.36,Ａ３
2025-11-03,86,別府,7,4,2,中村　賢二,-0.34,Ａ３
2025-11-03,86,別府,7,5,4,會田　正一,0.35,Ａ３
2025-11-03,86,別府,7,6,6,平川　公一,0.37,Ａ３
2025-11-03,86,別府,7,7,7,屋宜　浩二,0.69,Ａ３
