date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-13,86,別府,12,4,6,瓜生　崇智,2.79,Ｓ２
2026-02-13,86,別府,12,5,2,原口　昌平,3.01,Ｓ２
2026-02-13,86,別府,12,6,7,菅原　　晃,3.09,Ｓ２
2026-02-13,86,別府,12,7,5,三宅　達也,3.16,Ｓ１
2026-02-13,87,熊本,1,1,4,佐藤　乃愛,-0.36,Ｌ１
2026-02-13,87,熊本,1,2,1,高橋　朋恵,-0.36,Ｌ１
2026-02-13,87,熊本,1,3,5,渡辺ゆかり,-0.34,Ｌ１
2026-02-13,87,熊本,1,4,2,成田可菜絵,-0.24,Ｌ１
2026-02-13,87,熊本,1,5,3,橋本　佳耶,-0.14,Ｌ１
2026-02-13,87,熊本,1,6,6,佐藤亜貴子,0.40,Ｌ１
2026-02-13,87,熊本,1,7,7,中川　諒子,2.22,Ｌ１
2026-02-13,87,熊本,2,1,4,小川　祐司,-0.33,Ａ２
2026-02-13,87,熊本,2,2,1,石田　洋秀,-0.24,Ａ１
2026-02-13,87,熊本,2,3,2,原田　　礼,-0.13,Ａ２
2026-02-13,87,熊本,2,4,7,長谷川裕一,-0.12,Ａ２
2026-02-13,87,熊本,2,5,5,藤田　剣次,-0.05,Ａ２
2026-02-13,87,熊本,2,6,3,杉山　　剛,0.04,Ａ２
2026-02-13,87,熊本,2,7,6,渡邊　一洋,0.44,Ａ２
2026-02-13,87,熊本,3,1,1,細川　貴史,-0.35,Ａ２
2026-02-13,87,熊本,3,2,5,松本　一志,-0.24,Ａ２
2026-02-13,87,熊本,3,3,4,鈴木　達也,-0.15,Ａ２
2026-02-13,87,熊本,3,4,2,長野　和弘,-0.08,Ａ２
2026-02-13,87,熊本,3,5,3,在本　直樹,0.14,Ａ２
2026-02-13,87,熊本,3,6,7,中山敬太郎,0.46,Ａ２
2026-02-13,87,熊本,3,7,6,小松　剛之,0.55,Ａ１
2026-02-13,87,熊本,4,1,1,菊池　　翔,-0.39,Ａ１
2026-02-13,87,熊本,4,2,5,井寺　亮太,-0.35,Ａ２
2026-02-13,87,熊本,4,3,2,川上　修平,-0.32,Ａ２
2026-02-13,87,熊本,4,4,7,小出　慎也,-0.22,Ａ２
2026-02-13,87,熊本,4,5,4,及川　裕奨,-0.14,Ａ２
2026-02-13,87,熊本,4,6,3,梶山裕次郎,-0.12,Ａ２
2026-02-13,87,熊本,4,7,6,柴田　祐也,0.32,Ａ２
2026-02-13,87,熊本,5,1,2,布居　大地,-0.32,Ａ１
2026-02-13,87,熊本,5,2,4,石田　典大,-0.24,Ａ２
2026-02-13,87,熊本,5,3,1,小林　卓人,-0.21,Ａ１
2026-02-13,87,熊本,5,4,5,利根　正明,-0.17,Ａ１
2026-02-13,87,熊本,5,5,7,松田　直也,-0.00,Ａ２
2026-02-13,87,熊本,5,6,3,鈴木　庸之,0.02,Ａ１
2026-02-13,87,熊本,5,7,6,渡会　啓介,0.49,Ａ２
2026-02-13,87,熊本,6,1,1,大木　雅也,-0.34,Ａ１
2026-02-13,87,熊本,6,2,3,西田　大志,-0.28,Ａ１
2026-02-13,87,熊本,6,3,2,松坂　侑亮,-0.28,Ａ１
2026-02-13,87,熊本,6,4,4,上吹越俊一,-0.18,Ａ１
2026-02-13,87,熊本,6,5,5,小笠原昭太,-0.06,Ａ１
2026-02-13,87,熊本,6,6,7,井上　公利,0.25,Ａ２
2026-02-13,87,熊本,6,7,6,伊藤　太一,0.45,Ａ２
2026-02-13,87,熊本,7,1,3,山口　龍也,-0.32,Ａ１
2026-02-13,87,熊本,7,2,2,中井　勇介,-0.21,Ａ１
2026-02-13,87,熊本,7,3,1,岡崎　陸登,-0.17,Ａ１
2026-02-13,87,熊本,7,4,5,山田　雅之,-0.15,Ａ１
2026-02-13,87,熊本,7,5,7,樋口　開土,-0.14,Ａ１
2026-02-13,87,熊本,7,6,4,成田　健児,-0.03,Ａ１
2026-02-13,87,熊本,7,7,6,三浦　稔希,0.43,Ａ１
2026-02-13,87,熊本,8,1,1,那須　萌美,-0.03,Ｌ１
2026-02-13,87,熊本,8,2,7,篠崎　新純,0.04,Ｌ１
2026-02-13,87,熊本,8,3,2,永禮　美瑠,0.23,Ｌ１
2026-02-13,87,熊本,8,4,5,安東　莉奈,0.26,Ｌ１
2026-02-13,87,熊本,8,5,4,細田　愛未,0.26,Ｌ１
2026-02-13,87,熊本,8,6,3,中野　　咲,0.32,Ｌ１
2026-02-13,87,熊本,8,7,6,三森　彩桜,0.33,Ｌ１
2026-02-13,87,熊本,9,1,1,長井　妙樹,-0.14,Ａ１
2026-02-13,87,熊本,9,2,3,堀　　兼壽,0.13,Ａ１
2026-02-13,87,熊本,9,3,5,西岡　利起,0.13,Ａ２
2026-02-13,87,熊本,9,4,2,森山　智徳,0.19,Ａ１
2026-02-13,87,熊本,9,5,7,坂田　　章,0.20,Ａ１
2026-02-13,87,熊本,9,6,6,鶴　　良生,0.32,Ａ１
2026-02-13,87,熊本,9,7,4,佐藤　成人,0.32,Ａ１
