date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-20,74,高知,8,6,1,篠田　幸希,2.29,Ｓ２
2025-11-20,74,高知,8,7,6,庄子　信弘,3.34,Ｓ２
2025-11-20,74,高知,9,1,2,堤　　　洋,2.08,Ｓ１
2025-11-20,74,高知,9,2,4,佐藤　和也,2.09,Ｓ１
2025-11-20,74,高知,9,3,5,中村　圭志,2.13,Ｓ２
2025-11-20,74,高知,9,4,3,松本秀之介,2.15,Ｓ１
2025-11-20,74,高知,9,5,7,畝木　　聖,2.27,Ｓ２
2025-11-20,74,高知,9,6,1,大川　　剛,2.33,Ｓ２
2025-11-20,74,高知,9,7,6,山口　貴嗣,3.03,Ｓ２
2025-11-20,74,高知,10,1,1,山形　一気,1.80,Ｓ１
2025-11-20,74,高知,10,2,2,松村　友和,1.87,Ｓ１
2025-11-20,74,高知,10,3,7,高久保雄介,2.05,Ｓ１
2025-11-20,74,高知,10,4,3,桐山敬太郎,2.22,Ｓ２
2025-11-20,74,高知,10,5,4,日高　裕太,2.46,Ｓ２
2025-11-20,74,高知,10,6,5,小川三士郎,2.58,Ｓ２
2025-11-20,74,高知,10,7,6,山本　拳也,3.28,Ｓ２
2025-11-20,81,小倉,1,1,3,和田真久留,1.90,Ｓ１
2025-11-20,81,小倉,1,2,1,山田　英明,2.00,Ｓ１
2025-11-20,81,小倉,1,3,7,佐々木眞也,2.08,Ｓ１
2025-11-20,81,小倉,1,4,5,北津留　翼,2.13,Ｓ１
2025-11-20,81,小倉,1,5,2,吉田　拓矢,2.32,Ｓ１
2025-11-20,81,小倉,1,6,9,佐藤　礼文,2.45,Ｓ２
2025-11-20,81,小倉,1,7,4,島川　将貴,2.47,Ｓ１
2025-11-20,81,小倉,1,8,6,池田　　良,2.70,Ｓ１
2025-11-20,81,小倉,1,9,8,大西　貴晃,3.78,Ｓ１
2025-11-20,81,小倉,2,1,7,山田　庸平,1.83,Ｓ１
2025-11-20,81,小倉,2,2,5,神山　拓弥,2.03,Ｓ１
2025-11-20,81,小倉,2,3,1,阿部　力也,2.18,Ｓ２
2025-11-20,81,小倉,2,4,4,原田研太朗,2.19,Ｓ１
2025-11-20,81,小倉,2,5,2,嘉永　泰斗,2.25,Ｓ１
2025-11-20,81,小倉,2,6,9,深谷　知広,2.29,Ｓ１
2025-11-20,81,小倉,2,7,3,小林　泰正,2.30,Ｓ１
2025-11-20,81,小倉,2,8,6,隅田　洋介,3.12,Ｓ１
2025-11-20,81,小倉,2,9,8,市橋司優人,4.08,Ｓ２
2025-11-20,81,小倉,3,1,3,守澤　太志,1.68,Ｓ１
2025-11-20,81,小倉,3,2,5,石原　　颯,1.70,Ｓ１
2025-11-20,81,小倉,3,3,1,浅井　康太,1.86,Ｓ１
2025-11-20,81,小倉,3,4,4,諸橋　　愛,2.08,Ｓ１
2025-11-20,81,小倉,3,5,9,山口　拳矢,2.10,Ｓ１
2025-11-20,81,小倉,3,6,7,杉浦　侑吾,2.12,Ｓ１
2025-11-20,81,小倉,3,7,2,松浦　悠士,2.45,ＳＳ
2025-11-20,81,小倉,3,8,8,小原　佑太,3.39,Ｓ１
2025-11-20,81,小倉,3,9,6,牧　　剛央,3.59,Ｓ２
2025-11-20,81,小倉,4,1,5,三谷　竜生,1.60,Ｓ１
2025-11-20,81,小倉,4,2,1,山田　久徳,1.65,Ｓ１
2025-11-20,81,小倉,4,3,3,杉森　輝大,1.69,Ｓ１
2025-11-20,81,小倉,4,4,7,松井　宏佑,1.92,Ｓ１
2025-11-20,81,小倉,4,5,9,渡部　幸訓,2.23,Ｓ１
2025-11-20,81,小倉,4,6,2,岩本　俊介,2.43,ＳＳ
2025-11-20,81,小倉,4,7,6,松岡　貴久,2.57,Ｓ１
2025-11-20,81,小倉,4,8,4,鈴木　竜士,2.78,Ｓ２
2025-11-20,81,小倉,4,9,8,西田　優大,4.17,Ｓ２
2025-11-20,81,小倉,5,1,5,五味田奈穂,1.08,Ｌ１
2025-11-20,81,小倉,5,2,1,元砂七夕美,1.18,Ｌ１
2025-11-20,81,小倉,5,3,3,山原さくら,1.19,Ｌ１
2025-11-20,81,小倉,5,4,2,小林　莉子,1.22,Ｌ１
2025-11-20,81,小倉,5,5,4,奥井　　迪,1.25,Ｌ１
2025-11-20,81,小倉,5,6,6,石井　寛子,1.49,Ｌ１
2025-11-20,81,小倉,5,7,7,竹野　百香,1.67,Ｌ１
2025-11-20,81,小倉,6,1,4,石井　貴子,1.20,Ｌ１
2025-11-20,81,小倉,6,2,3,青木　美保,1.20,Ｌ１
2025-11-20,81,小倉,6,3,5,岡本　二菜,1.22,Ｌ１
2025-11-20,81,小倉,6,4,2,柳原　真緒,1.27,Ｌ１
2025-11-20,81,小倉,6,5,1,太田　美穂,1.30,Ｌ１
2025-11-20,81,小倉,6,6,6,尾方　真生,1.60,Ｌ１
2025-11-20,81,小倉,6,7,7,細田　愛未,1.82,Ｌ１
2025-11-20,81,小倉,7,1,5,松谷　秀幸,1.31,Ｓ１
2025-11-20,81,小倉,7,2,3,村田　雅一,1.38,Ｓ１
2025-11-20,81,小倉,7,3,7,小川　勇介,1.42,Ｓ１
2025-11-20,81,小倉,7,4,4,小森　貴大,2.08,Ｓ２
2025-11-20,81,小倉,7,5,6,宿口　陽一,2.24,Ｓ１
2025-11-20,81,小倉,7,6,2,郡司　浩平,2.29,ＳＳ
2025-11-20,81,小倉,7,7,8,高橋　　築,3.12,Ｓ１
2025-11-20,81,小倉,7,8,1,山崎　賢人,4.98,Ｓ１
2025-11-20,81,小倉,8,1,1,桑原　大志,1.85,Ｓ１
2025-11-20,81,小倉,8,2,3,鈴木　玄人,1.89,Ｓ１
2025-11-20,81,小倉,8,3,4,佐々木悠葵,2.11,Ｓ１
2025-11-20,81,小倉,8,4,5,小倉　竜二,2.16,Ｓ１
2025-11-20,81,小倉,8,5,6,笠松　信幸,2.22,Ｓ１
2025-11-20,81,小倉,8,6,9,和田　　圭,2.24,Ｓ１
2025-11-20,81,小倉,8,7,2,新田　祐大,2.32,Ｓ２
2025-11-20,81,小倉,8,8,7,犬伏　湧也,2.77,ＳＳ
2025-11-20,81,小倉,8,9,8,岡崎　智哉,3.36,Ｓ１
2025-11-20,81,小倉,9,1,1,佐々木　龍,1.56,Ｓ１
2025-11-20,81,小倉,9,2,7,皿屋　　豊,2.15,Ｓ１
2025-11-20,81,小倉,9,3,3,稲川　　翔,2.18,Ｓ２
2025-11-20,81,小倉,9,4,5,柏野　智典,2.32,Ｓ２
2025-11-20,81,小倉,9,5,2,河端　朋之,2.35,Ｓ１
2025-11-20,81,小倉,9,6,4,永澤　　剛,2.51,Ｓ１
2025-11-20,81,小倉,9,7,9,眞杉　　匠,2.62,ＳＳ
2025-11-20,81,小倉,9,8,6,海老根恵太,2.99,Ｓ１
2025-11-20,81,小倉,9,9,8,佐藤　一伸,4.00,Ｓ２
2025-11-20,81,小倉,10,1,2,長島　大介,2.10,Ｓ１
2025-11-20,81,小倉,10,2,5,村上　博幸,2.11,Ｓ１
2025-11-20,81,小倉,10,3,3,岩津　裕介,2.24,Ｓ１
2025-11-20,81,小倉,10,4,4,簗田　一輝,2.37,Ｓ２
2025-11-20,81,小倉,10,5,7,佐々木　豪,2.38,Ｓ１
2025-11-20,81,小倉,10,6,1,古性　優作,2.48,ＳＳ
2025-11-20,81,小倉,10,7,6,東　龍之介,2.68,Ｓ２
2025-11-20,81,小倉,10,8,9,上田　国広,3.14,Ｓ１
2025-11-20,81,小倉,10,9,8,芦澤　辰弘,3.29,Ｓ１
2025-11-20,81,小倉,11,1,1,仲澤　春香,1.79,Ｌ１
2025-11-20,81,小倉,11,2,2,梅川　風子,2.24,Ｌ１
2025-11-20,81,小倉,11,3,5,児玉　碧衣,2.30,Ｌ１
2025-11-20,81,小倉,11,4,3,尾崎　　睦,2.34,Ｌ１
2025-11-20,81,小倉,11,5,4,吉川　美穂,2.34,Ｌ１
2025-11-20,81,小倉,11,6,6,畠山ひすい,2.75,Ｌ１
2025-11-20,81,小倉,11,7,7,那須　萌美,2.76,Ｌ１
2025-11-20,81,小倉,12,1,1,佐藤　水菜,1.95,Ｌ１
2025-11-20,81,小倉,12,2,5,坂口　楓華,2.34,Ｌ１
2025-11-20,81,小倉,12,3,4,永塚　祐子,2.38,Ｌ１
2025-11-20,81,小倉,12,4,2,大浦　彩瑛,2.48,Ｌ１
2025-11-20,81,小倉,12,5,3,久米　　詩,2.58,Ｌ１
2025-11-20,81,小倉,12,6,6,鈴木　奈央,2.72,Ｌ１
2025-11-20,81,小倉,12,7,7,小林　優香,2.93,Ｌ１
