date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-07,83,久留米,1,1,1,川又　裕樹,1.66,Ａ１
2026-01-07,83,久留米,1,2,5,下野　義城,1.70,Ａ２
2026-01-07,83,久留米,1,3,7,園田　鉄兵,1.75,Ａ２
2026-01-07,83,久留米,1,4,4,伊藤　太一,1.83,Ａ２
2026-01-07,83,久留米,1,5,2,本田　拓也,1.87,Ａ２
2026-01-07,83,久留米,1,6,3,山中　崇弘,2.07,Ａ２
2026-01-07,83,久留米,1,7,6,佐藤　清之,2.88,Ａ１
2026-01-07,83,久留米,2,1,4,安東　英博,1.52,Ａ１
2026-01-07,83,久留米,2,2,7,小川　達也,1.66,Ａ１
2026-01-07,83,久留米,2,3,2,滝山　　実,1.66,Ａ１
2026-01-07,83,久留米,2,4,3,田川　翔琉,1.66,Ａ１
2026-01-07,83,久留米,2,5,5,樋口　瑛土,1.75,Ａ２
2026-01-07,83,久留米,2,6,1,野村　純宏,1.89,Ａ１
2026-01-07,83,久留米,2,7,6,南部　亮太,2.53,Ａ２
2026-01-07,83,久留米,3,1,1,小榑　佑弥,1.43,Ａ１
2026-01-07,83,久留米,3,2,3,池部　壮太,1.50,Ａ１
2026-01-07,83,久留米,3,3,4,内田　英介,1.56,Ａ１
2026-01-07,83,久留米,3,4,7,枝村　弘樹,1.88,Ａ１
2026-01-07,83,久留米,3,5,2,鈴木　良太,1.91,Ａ２
2026-01-07,83,久留米,3,6,6,平根　優大,2.04,Ａ２
2026-01-07,83,久留米,3,7,5,松坂　英司,2.58,Ａ１
2026-01-07,83,久留米,4,1,2,冨尾　享平,1.42,Ａ２
2026-01-07,83,久留米,4,2,1,藤田　昌宏,1.53,Ａ１
2026-01-07,83,久留米,4,3,5,矢部　駿人,1.54,Ａ１
2026-01-07,83,久留米,4,4,3,前川　大輔,1.62,Ａ１
2026-01-07,83,久留米,4,5,4,松澤　敬輔,1.68,Ａ２
2026-01-07,83,久留米,4,6,6,中西　　勇,2.02,Ａ２
2026-01-07,83,久留米,4,7,7,吉岡　篤志,2.23,Ａ２
2026-01-07,83,久留米,5,1,4,小川　賢人,1.29,Ａ１
2026-01-07,83,久留米,5,2,5,白井優太朗,1.40,Ａ２
2026-01-07,83,久留米,5,3,1,鶴　　淳志,1.42,Ａ２
2026-01-07,83,久留米,5,4,3,田原　大広,1.67,Ａ１
2026-01-07,83,久留米,5,5,2,小原　周祐,1.92,Ａ１
2026-01-07,83,久留米,5,6,7,阿部　兼士,2.18,Ａ２
2026-01-07,83,久留米,5,7,6,勝俣　　亮,2.26,Ａ２
2026-01-07,83,久留米,6,1,1,北津留千羽,1.42,Ｌ１
2026-01-07,83,久留米,6,2,3,青木　美保,1.48,Ｌ１
2026-01-07,83,久留米,6,3,6,元砂七夕美,1.59,Ｌ１
2026-01-07,83,久留米,6,4,7,杉浦　菜留,1.70,Ｌ１
2026-01-07,83,久留米,6,5,5,川原　未紀,1.78,Ｌ１
2026-01-07,83,久留米,6,6,4,野口諭実可,5.28,Ｌ１
2026-01-07,83,久留米,6,7,2,近澤　諒香,5.81,Ｌ１
2026-01-07,83,久留米,7,1,2,磯村　光舞,1.42,Ｌ１
2026-01-07,83,久留米,7,2,4,中村由香里,1.42,Ｌ１
2026-01-07,83,久留米,7,3,3,安東　莉奈,1.51,Ｌ１
2026-01-07,83,久留米,7,4,7,久米　　詩,1.52,Ｌ１
2026-01-07,83,久留米,7,5,1,大和久保美,1.97,Ｌ１
2026-01-07,83,久留米,7,6,6,片岡　美奈,2.06,Ｌ１
2026-01-07,83,久留米,7,7,5,成海　綾香,6.17,Ｌ１
2026-01-07,83,久留米,8,1,1,今野　大輔,2.20,Ｓ２
2026-01-07,83,久留米,8,2,3,山本　恵介,2.32,Ｓ２
2026-01-07,83,久留米,8,3,5,鈴木　陸来,2.60,Ｓ２
2026-01-07,83,久留米,8,4,2,萩原　孝之,2.67,Ｓ２
2026-01-07,83,久留米,8,5,6,栗田　貴徳,2.96,Ｓ２
2026-01-07,83,久留米,8,6,4,太田　龍希,5.97,Ｓ２
2026-01-07,83,久留米,9,1,1,中村　浩士,2.20,Ｓ１
2026-01-07,83,久留米,9,2,4,末木　浩二,2.51,Ｓ１
2026-01-07,83,久留米,9,3,3,佐々木堅次,2.67,Ｓ２
2026-01-07,83,久留米,9,4,5,山本　　奨,2.68,Ｓ２
2026-01-07,83,久留米,9,5,7,新山　将史,3.01,Ｓ１
2026-01-07,83,久留米,9,6,6,藤原　憲征,3.10,Ｓ２
2026-01-07,83,久留米,9,7,2,藤岡　隆治,3.11,Ｓ２
2026-01-07,83,久留米,10,1,7,田中　勇二,2.07,Ｓ１
2026-01-07,83,久留米,10,2,1,原田研太朗,2.08,Ｓ１
2026-01-07,83,久留米,10,3,2,角　令央奈,2.45,Ｓ２
2026-01-07,83,久留米,10,4,3,瓜生　崇智,2.57,Ｓ２
2026-01-07,83,久留米,10,5,5,一丸　尚伍,2.71,Ｓ２
2026-01-07,83,久留米,10,6,4,佐藤愼太郎,3.17,Ｓ２
2026-01-07,83,久留米,10,7,6,田村　　大,3.28,Ｓ２
2026-01-07,83,久留米,11,1,4,阪本　和也,2.24,Ｓ２
2026-01-07,83,久留米,11,2,7,阿竹　智史,2.25,Ｓ１
2026-01-07,83,久留米,11,3,5,佐藤　　壮,2.31,Ｓ２
2026-01-07,83,久留米,11,4,2,上田　尭弥,2.37,Ｓ１
2026-01-07,83,久留米,11,5,1,小林　泰正,2.44,Ｓ１
2026-01-07,83,久留米,11,6,3,青木　瑞樹,2.70,Ｓ２
2026-01-07,83,久留米,11,7,6,上吹越直樹,3.32,Ｓ２
2026-01-07,83,久留米,12,1,1,吉本　卓仁,2.44,Ｓ１
2026-01-07,83,久留米,12,2,4,佐藤　博紀,2.63,Ｓ１
2026-01-07,83,久留米,12,3,2,須永　優太,2.83,Ｓ１
2026-01-07,83,久留米,12,4,5,後藤　大輝,2.89,Ｓ１
2026-01-07,83,久留米,12,5,3,川口　雄太,2.93,Ｓ２
2026-01-07,83,久留米,12,6,7,坂本健太郎,2.96,Ｓ１
2026-01-07,83,久留米,12,7,6,桶谷　明誉,6.42,Ｓ２
