date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-23,45,豊橋,8,7,6,開坂　秀明,3.12,Ｓ２
2025-07-23,45,豊橋,9,1,1,内山　雅貴,1.68,Ｓ２
2025-07-23,45,豊橋,9,2,5,保科　千春,2.00,Ｓ２
2025-07-23,45,豊橋,9,3,2,三谷　政史,2.03,Ｓ２
2025-07-23,45,豊橋,9,4,7,近藤　翔馬,2.07,Ｓ２
2025-07-23,45,豊橋,9,5,3,今野　有樹,2.19,Ｓ２
2025-07-23,45,豊橋,9,6,4,高木　和仁,2.43,Ｓ２
2025-07-23,45,豊橋,9,7,6,小沼　　良,5.93,Ｓ２
2025-07-23,45,豊橋,10,1,1,阿部　拓真,1.75,Ｓ１
2025-07-23,45,豊橋,10,2,2,緒方　将樹,2.04,Ｓ２
2025-07-23,45,豊橋,10,3,5,内藤　秀久,2.05,Ｓ１
2025-07-23,45,豊橋,10,4,4,嵯峨昇喜郎,2.07,Ｓ２
2025-07-23,45,豊橋,10,5,7,松川　高大,2.11,Ｓ１
2025-07-23,45,豊橋,10,6,3,蒔田　英彦,2.19,Ｓ２
2025-07-23,45,豊橋,10,7,6,近藤　俊明,3.33,Ｓ２
2025-07-23,45,豊橋,11,1,1,小林　弘和,1.78,Ｓ２
2025-07-23,45,豊橋,11,2,7,松本秀之介,2.04,Ｓ１
2025-07-23,45,豊橋,11,3,2,木村　皆斗,2.11,Ｓ２
2025-07-23,45,豊橋,11,4,4,武田　豊樹,2.19,Ｓ１
2025-07-23,45,豊橋,11,5,5,藤原　憲征,2.63,Ｓ２
2025-07-23,45,豊橋,11,6,3,山本　　奨,2.70,Ｓ２
2025-07-23,45,豊橋,11,7,6,野中　祐志,3.48,Ｓ２
2025-07-23,45,豊橋,12,1,1,村田　祐樹,1.94,Ｓ１
2025-07-23,45,豊橋,12,2,2,小川真太郎,2.08,Ｓ１
2025-07-23,45,豊橋,12,3,5,岡本　　総,2.32,Ｓ１
2025-07-23,45,豊橋,12,4,4,山下　　渡,2.80,Ｓ２
2025-07-23,45,豊橋,12,5,3,伊東　翔貴,2.84,Ｓ２
2025-07-23,45,豊橋,12,6,7,柴崎　俊光,3.08,Ｓ２
2025-07-23,45,豊橋,12,7,6,青木　瑞樹,3.15,Ｓ２
2025-07-23,53,奈良,1,1,1,山川　奨太,1.30,Ａ２
2025-07-23,53,奈良,1,2,7,國武　耕二,1.46,Ａ１
2025-07-23,53,奈良,1,3,4,戸田　康平,1.54,Ａ２
2025-07-23,53,奈良,1,4,2,三好　陽一,1.62,Ａ２
2025-07-23,53,奈良,1,5,5,井手　　健,1.71,Ａ２
2025-07-23,53,奈良,1,6,3,冨岡　健一,1.99,Ａ２
2025-07-23,53,奈良,1,7,6,小林　　健,2.33,Ａ２
2025-07-23,53,奈良,2,1,4,松尾　玄太,1.45,Ａ１
2025-07-23,53,奈良,2,2,7,下野　義城,1.49,Ａ２
2025-07-23,53,奈良,2,3,2,樫村　伸平,1.52,Ａ２
2025-07-23,53,奈良,2,4,3,山崎　岳志,1.92,Ａ２
2025-07-23,53,奈良,2,5,6,藤縄　洋介,2.21,Ａ２
2025-07-23,53,奈良,2,6,1,古城　英之,2.25,Ａ２
2025-07-23,53,奈良,2,7,5,藤田　剣次,5.72,Ａ２
2025-07-23,53,奈良,3,1,3,疋田　力也,1.23,Ａ１
2025-07-23,53,奈良,3,2,1,河村　章憲,1.28,Ａ１
2025-07-23,53,奈良,3,3,5,城戸崎隆史,1.40,Ａ２
2025-07-23,53,奈良,3,4,4,吉村　和之,1.46,Ａ１
2025-07-23,53,奈良,3,5,6,西岡　利起,1.47,Ａ２
2025-07-23,53,奈良,3,6,2,中野　真吾,1.50,Ａ２
2025-07-23,53,奈良,3,7,7,坂上　樹大,1.51,Ａ１
2025-07-23,53,奈良,4,1,1,小川　祐司,1.18,Ａ１
2025-07-23,53,奈良,4,2,4,猪俣　康一,1.36,Ａ１
2025-07-23,53,奈良,4,3,3,吉川　希望,1.40,Ａ１
2025-07-23,53,奈良,4,4,5,八尋　英輔,1.41,Ａ１
2025-07-23,53,奈良,4,5,2,中川　聖大,1.47,Ａ１
2025-07-23,53,奈良,4,6,6,野村　　賢,1.48,Ａ２
2025-07-23,53,奈良,4,7,7,佐藤　　亙,1.80,Ａ１
2025-07-23,53,奈良,5,1,1,志田愛希飛,1.07,Ａ２
2025-07-23,53,奈良,5,2,5,久樹　克門,1.30,Ａ１
2025-07-23,53,奈良,5,3,2,峰重祐之介,1.36,Ａ１
2025-07-23,53,奈良,5,4,4,高比良　豪,1.40,Ａ１
2025-07-23,53,奈良,5,5,3,一ノ瀬　匠,1.48,Ａ１
2025-07-23,53,奈良,5,6,7,小笹　隼人,1.61,Ａ１
2025-07-23,53,奈良,5,7,6,高田　真幸,2.19,Ａ２
2025-07-23,53,奈良,6,1,1,山本　　直,1.98,Ｓ２
2025-07-23,53,奈良,6,2,5,木村　幸希,2.02,Ｓ２
2025-07-23,53,奈良,6,3,4,成松　春樹,2.11,Ｓ２
2025-07-23,53,奈良,6,4,2,松岡　孝高,2.24,Ｓ２
2025-07-23,53,奈良,6,5,3,蒋野　翔太,2.57,Ｓ２
2025-07-23,53,奈良,6,6,7,山口　貴嗣,2.73,Ｓ２
2025-07-23,53,奈良,6,7,6,池田　憲昭,3.19,Ｓ２
2025-07-23,53,奈良,7,1,4,稲垣　裕之,1.72,Ｓ１
2025-07-23,53,奈良,7,2,1,仲野　結音,1.87,Ｓ２
2025-07-23,53,奈良,7,3,5,久保田泰弘,1.98,Ｓ２
2025-07-23,53,奈良,7,4,2,溪　飛雄馬,2.19,Ｓ２
2025-07-23,53,奈良,7,5,3,稲吉　悠大,2.22,Ｓ２
2025-07-23,53,奈良,7,6,7,良永　浩一,2.61,Ｓ２
2025-07-23,53,奈良,7,7,6,石田　拓真,3.00,Ｓ２
2025-07-23,53,奈良,8,1,1,小堺　浩二,1.93,Ｓ２
2025-07-23,53,奈良,8,2,7,松岡　健介,2.08,Ｓ２
2025-07-23,53,奈良,8,3,2,那須　久幸,2.13,Ｓ２
2025-07-23,53,奈良,8,4,3,奥村　諭志,2.16,Ｓ２
2025-07-23,53,奈良,8,5,5,大屋　健司,2.21,Ｓ２
2025-07-23,53,奈良,8,6,6,佐藤　壮志,2.94,Ｓ２
2025-07-23,53,奈良,8,7,4,鷲田　佳史,3.14,Ｓ２
2025-07-23,53,奈良,9,1,1,吉田　智哉,1.68,Ｓ２
2025-07-23,53,奈良,9,2,3,瀬戸　晋作,2.00,Ｓ２
2025-07-23,53,奈良,9,3,5,福島　栄一,2.04,Ｓ２
2025-07-23,53,奈良,9,4,2,原　　真司,2.06,Ｓ２
2025-07-23,53,奈良,9,5,7,松岡　篤哉,2.12,Ｓ１
2025-07-23,53,奈良,9,6,4,吉本　哲郎,2.53,Ｓ２
2025-07-23,53,奈良,9,7,6,浅見　　隼,2.88,Ｓ２
2025-07-23,53,奈良,10,1,1,伊藤　　信,1.91,Ｓ２
2025-07-23,53,奈良,10,2,2,木村　隆弘,2.02,Ｓ１
2025-07-23,53,奈良,10,3,5,栗山　俊介,2.07,Ｓ２
2025-07-23,53,奈良,10,4,7,片岡　迪之,2.12,Ｓ１
2025-07-23,53,奈良,10,5,4,北野　武史,2.25,Ｓ２
2025-07-23,53,奈良,10,6,3,山口　貴弘,2.66,Ｓ２
2025-07-23,53,奈良,10,7,6,長屋　秀明,2.94,Ｓ２
2025-07-23,53,奈良,11,1,1,野田　源一,1.87,Ｓ１
2025-07-23,53,奈良,11,2,7,吉本　卓仁,2.07,Ｓ１
2025-07-23,53,奈良,11,3,2,坂口　晃輔,2.17,Ｓ１
2025-07-23,53,奈良,11,4,3,濱田　浩司,2.31,Ｓ２
2025-07-23,53,奈良,11,5,4,伊藤　裕貴,2.37,Ｓ２
2025-07-23,53,奈良,11,6,5,大崎飛雄馬,2.63,Ｓ２
2025-07-23,53,奈良,11,7,6,川口　雄太,2.65,Ｓ２
2025-07-23,53,奈良,12,1,1,伊代野貴照,2.30,Ｓ２
2025-07-23,53,奈良,12,2,5,外田　心斗,2.37,Ｓ２
2025-07-23,53,奈良,12,3,2,山形　一気,2.37,Ｓ１
2025-07-23,53,奈良,12,4,3,坂田　康季,2.64,Ｓ２
2025-07-23,53,奈良,12,5,7,渡辺　十夢,3.04,Ｓ２
2025-07-23,53,奈良,12,6,4,山本　伸一,3.37,Ｓ１
2025-07-23,53,奈良,12,7,6,本郷　雄三,3.41,Ｓ２
2025-07-23,56,岸和田,1,1,4,浜田　翔平,1.00,Ａ３
2025-07-23,56,岸和田,1,2,1,杉山　正和,1.13,Ａ３
2025-07-23,56,岸和田,1,3,5,小林　和彦,1.14,Ａ３
2025-07-23,56,岸和田,1,4,3,藤本　龍也,1.22,Ａ３
2025-07-23,56,岸和田,1,5,7,市川　博章,1.38,Ａ３
2025-07-23,56,岸和田,1,6,6,吉野　　猛,1.62,Ａ３
2025-07-23,56,岸和田,1,7,2,山本　　淳,5.37,Ａ３
2025-07-23,56,岸和田,2,1,4,花田　雄飛,0.72,Ａ３
2025-07-23,56,岸和田,2,2,1,前川　裕希,1.11,Ａ３
2025-07-23,56,岸和田,2,3,2,白崎　芳典,1.11,Ａ３
2025-07-23,56,岸和田,2,4,5,島田　茂希,1.15,Ａ３
2025-07-23,56,岸和田,2,5,3,飯田　威文,1.29,Ａ３
2025-07-23,56,岸和田,2,6,7,黒木　誠一,1.57,Ａ３
2025-07-23,56,岸和田,2,7,6,今村　俊雄,1.58,Ａ３
2025-07-23,56,岸和田,3,1,7,磯村　蓮太,0.90,Ａ３
2025-07-23,56,岸和田,3,2,5,土生　智徳,0.94,Ａ３
2025-07-23,56,岸和田,3,3,3,宮西　　翼,0.96,Ａ３
2025-07-23,56,岸和田,3,4,1,橋本　祐司,1.10,Ａ３
2025-07-23,56,岸和田,3,5,2,北川　紋部,1.69,Ａ３
2025-07-23,56,岸和田,3,6,4,竜門　孝宗,1.74,Ａ３
2025-07-23,56,岸和田,3,7,6,須々田大昇,2.36,Ａ３
2025-07-23,56,岸和田,4,1,4,西森　一稀,0.84,Ａ３
2025-07-23,56,岸和田,4,2,5,陶器　一馬,0.95,Ａ３
2025-07-23,56,岸和田,4,3,3,山口　直樹,0.99,Ａ３
2025-07-23,56,岸和田,4,4,1,元砂　海人,1.34,Ａ３
2025-07-23,56,岸和田,4,5,7,森川　　剛,1.40,Ａ３
2025-07-23,56,岸和田,4,6,2,宮原　貴之,1.76,Ａ３
2025-07-23,56,岸和田,4,7,6,木村　健司,2.95,Ａ３
2025-07-23,56,岸和田,5,1,3,戸田　瑞姫,0.76,Ｌ１
2025-07-23,56,岸和田,5,2,2,下条　未悠,0.82,Ｌ１
2025-07-23,56,岸和田,5,3,7,太田　美穂,1.04,Ｌ１
2025-07-23,56,岸和田,5,4,6,伊藤のぞみ,1.06,Ｌ１
2025-07-23,56,岸和田,5,5,1,大和久保美,1.10,Ｌ１
2025-07-23,56,岸和田,5,6,5,石田　春海,1.31,Ｌ１
2025-07-23,56,岸和田,5,7,4,木下　　宙,1.61,Ｌ１
2025-07-23,56,岸和田,6,1,3,近澤　諒香,0.97,Ｌ１
2025-07-23,56,岸和田,6,2,1,五味田奈穂,1.09,Ｌ１
2025-07-23,56,岸和田,6,3,4,細田　愛未,1.10,Ｌ１
2025-07-23,56,岸和田,6,4,6,蓑田　真璃,1.34,Ｌ１
2025-07-23,56,岸和田,6,5,5,豊田　美香,1.42,Ｌ１
2025-07-23,56,岸和田,6,6,2,今西　瑠花,1.63,Ｌ１
2025-07-23,56,岸和田,6,7,7,星野　しほ,1.80,Ｌ１
2025-07-23,56,岸和田,7,1,1,後藤　彰仁,1.18,Ａ１
2025-07-23,56,岸和田,7,2,4,吉田　元輝,1.26,Ａ１
2025-07-23,56,岸和田,7,3,5,山崎　　悟,1.38,Ａ２
2025-07-23,56,岸和田,7,4,7,竹澤　浩司,1.48,Ａ１
2025-07-23,56,岸和田,7,5,2,山口　貴弘,1.66,Ａ２
2025-07-23,56,岸和田,7,6,3,高谷進太郎,1.75,Ａ２
2025-07-23,56,岸和田,7,7,6,大崎　智久,1.90,Ａ２
2025-07-23,56,岸和田,8,1,2,吉田　篤史,1.92,Ａ１
2025-07-23,56,岸和田,8,2,3,大高　彰馬,1.95,Ａ２
2025-07-23,56,岸和田,8,3,5,堂村　知哉,2.06,Ａ２
2025-07-23,56,岸和田,8,4,1,篠崎　高志,2.11,Ａ２
2025-07-23,56,岸和田,8,5,4,白石　大輔,2.18,Ａ２
2025-07-23,56,岸和田,8,6,6,川西　亮介,3.44,Ａ２
2025-07-23,56,岸和田,8,7,7,中川　拓也,3.54,Ａ２
2025-07-23,56,岸和田,9,1,1,鈴木　良太,1.68,Ａ１
2025-07-23,56,岸和田,9,2,5,川田　真也,1.81,Ａ２
2025-07-23,56,岸和田,9,3,3,樋口　瑛土,1.98,Ａ２
2025-07-23,56,岸和田,9,4,4,下岡　優季,2.08,Ａ２
2025-07-23,56,岸和田,9,5,7,栗本　尚宗,2.15,Ａ２
2025-07-23,56,岸和田,9,6,2,朝日　　勇,2.52,Ａ１
2025-07-23,56,岸和田,9,7,6,中野　彰人,2.69,Ａ２
2025-07-23,56,岸和田,10,1,1,久田　　朔,1.44,Ａ２
2025-07-23,56,岸和田,10,2,5,岸川　哲也,1.93,Ａ２
2025-07-23,56,岸和田,10,3,7,山口　聖矢,1.95,Ａ１
2025-07-23,56,岸和田,10,4,2,高橋　隆太,2.10,Ａ２
2025-07-23,56,岸和田,10,5,3,宮司　周郎,2.22,Ａ２
2025-07-23,56,岸和田,10,6,4,堺　　文人,2.30,Ａ１
2025-07-23,56,岸和田,10,7,6,川田　　忍,2.40,Ａ２
2025-07-23,56,岸和田,11,1,1,宇佐見優介,1.84,Ａ１
2025-07-23,56,岸和田,11,2,5,岡田　亮太,2.01,Ａ１
2025-07-23,56,岸和田,11,3,3,中井　俊亮,2.05,Ａ１
2025-07-23,56,岸和田,11,4,6,中釜　健次,2.10,Ａ１
2025-07-23,56,岸和田,11,5,7,金成　和幸,2.15,Ａ１
2025-07-23,56,岸和田,11,6,2,清水　剛志,2.35,Ａ１
2025-07-23,56,岸和田,11,7,4,渡邊　　健,2.35,Ａ１
2025-07-23,85,佐世保,1,1,4,五十嵐博一,-0.72,Ａ３
2025-07-23,85,佐世保,1,2,5,藤田　和彦,-0.61,Ａ３
2025-07-23,85,佐世保,1,3,1,岡田　浩太,-0.46,Ａ３
2025-07-23,85,佐世保,1,4,3,山本　宏明,-0.26,Ａ３
2025-07-23,85,佐世保,1,5,2,野見　泰要,-0.03,Ａ３
2025-07-23,85,佐世保,1,6,6,松木　竜也,0.41,Ａ３
2025-07-23,85,佐世保,2,1,4,森下　忠夫,-0.76,Ａ３
2025-07-23,85,佐世保,2,2,3,竹野　行登,-0.56,Ａ３
2025-07-23,85,佐世保,2,3,5,齋藤　　仁,-0.22,Ａ３
2025-07-23,85,佐世保,2,4,1,小松　剛之,-0.19,Ａ３
2025-07-23,85,佐世保,2,5,2,吉澤　　賢,-0.10,Ａ３
2025-07-23,85,佐世保,2,6,6,佐々木浩三,-0.01,Ａ３
2025-07-23,85,佐世保,3,1,7,川添　輝彦,-0.40,Ａ３
2025-07-23,85,佐世保,3,2,4,與古田龍門,-0.38,Ａ３
2025-07-23,85,佐世保,3,3,5,柏野　健吾,-0.34,Ａ３
2025-07-23,85,佐世保,3,4,3,諸隈健太郎,-0.27,Ａ３
2025-07-23,85,佐世保,3,5,1,阿部　　弘,-0.19,Ａ３
2025-07-23,85,佐世保,3,6,2,爲田　　学,-0.16,Ａ３
2025-07-23,85,佐世保,3,7,6,中野　　良,0.19,Ａ３
2025-07-23,85,佐世保,4,1,2,安本　昇平,-0.72,Ａ３
2025-07-23,85,佐世保,4,2,1,米嶋　賢二,-0.70,Ａ３
2025-07-23,85,佐世保,4,3,6,利川　寛太,-0.31,Ａ３
2025-07-23,85,佐世保,4,4,4,鶴　　淳志,-0.30,Ａ３
2025-07-23,85,佐世保,4,5,5,生野　優翔,-0.30,Ａ３
2025-07-23,85,佐世保,4,6,3,松丸　裕紀,-0.14,Ａ３
2025-07-23,85,佐世保,4,7,7,木下　　章,0.06,Ａ３
2025-07-23,85,佐世保,5,1,7,高田　大輔,-0.21,Ａ２
2025-07-23,85,佐世保,5,2,1,柳谷　　崇,0.03,Ａ１
2025-07-23,85,佐世保,5,3,4,勝部　貴博,0.08,Ａ２
2025-07-23,85,佐世保,5,4,5,南部　亮太,0.10,Ａ２
2025-07-23,85,佐世保,5,5,3,田中　和磨,0.13,Ａ２
2025-07-23,85,佐世保,5,6,2,天野　純平,0.17,Ａ２
2025-07-23,85,佐世保,5,7,6,入田　龍馬,0.37,Ａ２
2025-07-23,85,佐世保,6,1,7,吉田　勇気,-0.26,Ａ２
2025-07-23,85,佐世保,6,2,4,穴井　利久,-0.24,Ａ２
2025-07-23,85,佐世保,6,3,1,利根　正明,-0.04,Ａ１
2025-07-23,85,佐世保,6,4,5,鈴木　広人,0.06,Ａ２
2025-07-23,85,佐世保,6,5,3,大畑　裕貴,0.18,Ａ２
2025-07-23,85,佐世保,6,6,2,川島　　勝,0.26,Ａ２
2025-07-23,85,佐世保,6,7,6,本田　拓也,0.40,Ａ２
2025-07-23,85,佐世保,7,1,4,火島　裕輝,-0.07,Ａ２
2025-07-23,85,佐世保,7,2,2,高橋　　舜,0.01,Ａ２
2025-07-23,85,佐世保,7,3,1,前反祐一郎,0.03,Ａ１
2025-07-23,85,佐世保,7,4,5,成田　直喜,0.11,Ａ１
2025-07-23,85,佐世保,7,5,7,緒方慎太朗,0.20,Ａ２
2025-07-23,85,佐世保,7,6,3,高木　竜司,0.22,Ａ１
2025-07-23,85,佐世保,7,7,6,佐々木健司,0.61,Ａ２
2025-07-23,85,佐世保,8,1,5,林　　明宏,0.25,Ａ１
2025-07-23,85,佐世保,8,2,1,加藤　将武,0.30,Ａ１
2025-07-23,85,佐世保,8,3,2,松尾信太郎,0.72,Ａ１
2025-07-23,85,佐世保,8,4,3,吉竹　尚城,0.73,Ａ１
2025-07-23,85,佐世保,8,5,7,隅　　貴史,0.83,Ａ２
2025-07-23,85,佐世保,8,6,4,坂本　晃輝,0.89,Ａ１
2025-07-23,85,佐世保,8,7,6,江本　博明,1.09,Ａ１
2025-07-23,85,佐世保,9,1,3,相澤　政宏,0.23,Ａ１
2025-07-23,85,佐世保,9,2,1,佐藤　幸治,0.36,Ａ１
2025-07-23,85,佐世保,9,3,4,梅田加津也,0.68,Ａ１
2025-07-23,85,佐世保,9,4,2,名川　　豊,0.74,Ａ１
2025-07-23,85,佐世保,9,5,5,富　　武大,0.78,Ａ１
2025-07-23,85,佐世保,9,6,7,四元　慎也,0.85,Ａ２
2025-07-23,85,佐世保,9,7,6,米澤　大輔,1.12,Ａ２
