date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-25,48,四日市,1,5,4,有馬　雄二,2.33,Ａ２
2026-01-25,48,四日市,1,6,6,北川　紋部,2.57,Ａ２
2026-01-25,48,四日市,1,7,2,藤原　清隆,2.84,Ａ２
2026-01-25,48,四日市,2,1,1,勝谷　勝治,1.41,Ａ２
2026-01-25,48,四日市,2,2,2,木本　賢二,1.72,Ａ２
2026-01-25,48,四日市,2,3,4,冨岡　健一,1.75,Ａ２
2026-01-25,48,四日市,2,4,7,大城　慶之,1.76,Ａ２
2026-01-25,48,四日市,2,5,3,佐々木健司,2.32,Ａ２
2026-01-25,48,四日市,2,6,6,河合　康晴,3.08,Ａ２
2026-01-25,48,四日市,2,7,5,水書　義弘,5.67,Ａ１
2026-01-25,48,四日市,3,1,1,落合　達彦,1.39,Ａ１
2026-01-25,48,四日市,3,2,5,岩城　佑典,1.56,Ａ２
2026-01-25,48,四日市,3,3,4,関根健太郎,1.69,Ａ１
2026-01-25,48,四日市,3,4,3,鳥越　靖弘,1.72,Ａ１
2026-01-25,48,四日市,3,5,2,末廣　快理,1.74,Ａ１
2026-01-25,48,四日市,3,6,7,木村　直隆,1.75,Ａ１
2026-01-25,48,四日市,3,7,6,西　　　徹,2.23,Ａ２
2026-01-25,48,四日市,4,1,4,野中龍之介,1.51,Ａ２
2026-01-25,48,四日市,4,2,1,金子　貴志,1.54,Ａ１
2026-01-25,48,四日市,4,3,2,小菅　　誠,1.63,Ａ１
2026-01-25,48,四日市,4,4,5,竹澤　浩司,1.69,Ａ１
2026-01-25,48,四日市,4,5,3,谷口　友真,1.70,Ａ１
2026-01-25,48,四日市,4,6,7,西本　直大,1.94,Ａ１
2026-01-25,48,四日市,4,7,6,柴田　竜史,2.17,Ａ２
2026-01-25,48,四日市,5,1,5,尾崎　悠生,1.53,Ａ２
2026-01-25,48,四日市,5,2,1,常次　勇人,1.55,Ａ１
2026-01-25,48,四日市,5,3,2,高橋　昇平,1.63,Ａ１
2026-01-25,48,四日市,5,4,3,三澤　康人,1.64,Ａ１
2026-01-25,48,四日市,5,5,7,菅田　謙仁,1.70,Ａ２
2026-01-25,48,四日市,5,6,4,竹内　一暢,1.70,Ａ１
2026-01-25,48,四日市,5,7,6,下岡　将也,2.14,Ａ１
2026-01-25,48,四日市,6,1,5,岩本　和也,1.92,Ｓ２
2026-01-25,48,四日市,6,2,3,清水　剛志,2.01,Ｓ２
2026-01-25,48,四日市,6,3,4,高田　修汰,2.20,Ｓ２
2026-01-25,48,四日市,6,4,2,南儀　拓海,2.38,Ｓ２
2026-01-25,48,四日市,6,5,1,上遠野拓馬,3.00,Ｓ２
2026-01-25,48,四日市,6,6,6,金澤　幸司,3.08,Ｓ２
2026-01-25,48,四日市,7,1,7,藤根　俊貴,1.91,Ｓ２
2026-01-25,48,四日市,7,2,1,神田　　龍,2.06,Ｓ２
2026-01-25,48,四日市,7,3,5,尾崎　　剛,2.08,Ｓ２
2026-01-25,48,四日市,7,4,4,林　　敬宏,2.17,Ｓ２
2026-01-25,48,四日市,7,5,2,立花　昌也,2.34,Ｓ２
2026-01-25,48,四日市,7,6,3,長田　祐弥,2.51,Ｓ２
2026-01-25,48,四日市,7,7,6,鈴木　幸紀,3.39,Ｓ２
2026-01-25,48,四日市,8,1,7,櫻井　正孝,2.09,Ｓ１
2026-01-25,48,四日市,8,2,5,水谷　好宏,2.54,Ｓ２
2026-01-25,48,四日市,8,3,4,治田　知也,2.62,Ｓ２
2026-01-25,48,四日市,8,4,2,齋藤登志信,2.67,Ｓ２
2026-01-25,48,四日市,8,5,6,小島　　歩,2.79,Ｓ２
2026-01-25,48,四日市,8,6,1,上田　裕和,2.84,Ｓ２
2026-01-25,48,四日市,8,7,3,村上　直久,2.91,Ｓ２
2026-01-25,48,四日市,9,1,2,福永　大智,2.09,Ｓ１
2026-01-25,48,四日市,9,2,7,鷲田　幸司,2.10,Ｓ２
2026-01-25,48,四日市,9,3,5,安彦　統賀,2.17,Ｓ２
2026-01-25,48,四日市,9,4,3,伊藤　大志,2.25,Ｓ２
2026-01-25,48,四日市,9,5,1,安倍　大成,2.41,Ｓ２
2026-01-25,48,四日市,9,6,4,小谷　　実,2.82,Ｓ２
2026-01-25,48,四日市,9,7,6,江連　和洋,3.22,Ｓ２
2026-01-25,48,四日市,10,1,1,雨谷　一樹,1.86,Ｓ１
2026-01-25,48,四日市,10,2,7,稲川　　翔,2.04,Ｓ２
2026-01-25,48,四日市,10,3,2,小森　貴大,2.14,Ｓ１
2026-01-25,48,四日市,10,4,4,森田　一郎,2.47,Ｓ１
2026-01-25,48,四日市,10,5,5,佐藤　和也,2.98,Ｓ２
2026-01-25,48,四日市,10,6,6,竹内　雄作,2.99,Ｓ２
2026-01-25,48,四日市,10,7,3,成清　貴之,3.00,Ｓ２
2026-01-25,48,四日市,11,1,2,近藤　　保,1.96,Ｓ１
2026-01-25,48,四日市,11,2,1,皿屋　　豊,2.36,Ｓ１
2026-01-25,48,四日市,11,3,4,渡邉　雅也,2.36,Ｓ１
2026-01-25,48,四日市,11,4,5,山口　富生,2.41,Ｓ１
2026-01-25,48,四日市,11,5,3,稲毛　健太,2.44,Ｓ２
2026-01-25,48,四日市,11,6,7,貴志　修己,2.62,Ｓ２
2026-01-25,48,四日市,11,7,6,太田　龍希,3.77,Ｓ２
2026-01-25,48,四日市,12,1,2,小原　太樹,1.90,Ｓ１
2026-01-25,48,四日市,12,2,4,柴崎　　淳,2.14,Ｓ１
2026-01-25,48,四日市,12,3,3,内藤　宣彦,2.41,Ｓ１
2026-01-25,48,四日市,12,4,7,飯野　祐太,2.49,Ｓ１
2026-01-25,48,四日市,12,5,1,清水　一幸,2.58,Ｓ２
2026-01-25,48,四日市,12,6,5,志田　龍星,2.59,Ｓ１
2026-01-25,48,四日市,12,7,6,原田　亮太,3.03,Ｓ２
2026-01-25,63,防府,1,1,5,丸林　駿太,1.29,Ａ３
2026-01-25,63,防府,1,2,4,菅原　洋輔,1.32,Ａ３
2026-01-25,63,防府,1,3,3,阿部　利光,1.35,Ａ３
2026-01-25,63,防府,1,4,2,神開　将暢,1.43,Ａ３
2026-01-25,63,防府,1,5,6,大崎龍一郎,2.11,Ａ３
2026-01-25,63,防府,1,6,1,柳澤　達也,2.20,Ａ３
2026-01-25,63,防府,1,7,7,田中　智也,2.40,Ａ３
2026-01-25,63,防府,2,1,3,與古田龍門,1.27,Ａ３
2026-01-25,63,防府,2,2,5,足達　重満,1.35,Ａ３
2026-01-25,63,防府,2,3,7,土生　智徳,1.50,Ａ３
2026-01-25,63,防府,2,4,2,山原　利秀,1.51,Ａ３
2026-01-25,63,防府,2,5,6,村松　俊弥,1.78,Ａ３
2026-01-25,63,防府,2,6,4,岡田　浩太,1.79,Ａ３
2026-01-25,63,防府,2,7,1,村上　順規,1.83,Ａ３
2026-01-25,63,防府,3,1,4,水澤　秀哉,1.23,Ａ３
2026-01-25,63,防府,3,2,3,柴田功一郎,1.37,Ａ３
2026-01-25,63,防府,3,3,1,磯村　蓮太,1.38,Ａ３
2026-01-25,63,防府,3,4,5,吉野　　猛,1.38,Ａ３
2026-01-25,63,防府,3,5,6,ラモスレオ,1.84,Ａ３
2026-01-25,63,防府,3,6,2,屋宜　浩二,2.05,Ａ３
2026-01-25,63,防府,3,7,7,池上　孝之,3.20,Ａ３
2026-01-25,63,防府,4,1,4,三浦　　綾,1.23,Ａ３
2026-01-25,63,防府,4,2,5,吉田　　航,1.27,Ａ３
2026-01-25,63,防府,4,3,1,佐藤　純嘉,1.33,Ａ３
2026-01-25,63,防府,4,4,7,加藤　大輔,1.48,Ａ３
2026-01-25,63,防府,4,5,3,松丸　裕紀,1.48,Ａ３
2026-01-25,63,防府,4,6,6,滝川　秀嗣,2.64,Ａ３
2026-01-25,63,防府,4,7,2,井上　典善,2.73,Ａ３
2026-01-25,63,防府,5,1,1,利川　寛太,1.27,Ａ３
2026-01-25,63,防府,5,2,4,野口　修平,1.34,Ａ３
2026-01-25,63,防府,5,3,3,石井　　毅,1.44,Ａ３
2026-01-25,63,防府,5,4,7,井山　和裕,1.48,Ａ３
2026-01-25,63,防府,5,5,2,吉田　英二,1.57,Ａ３
2026-01-25,63,防府,5,6,6,野崎　修一,2.70,Ａ３
2026-01-25,63,防府,5,7,5,藤原　義浩,2.89,Ａ３
2026-01-25,63,防府,6,1,5,木村　優駿,1.29,Ａ３
2026-01-25,63,防府,6,2,1,白濱　一平,1.35,Ａ３
2026-01-25,63,防府,6,3,3,吉田　昌弘,1.45,Ａ３
2026-01-25,63,防府,6,4,2,市川　博章,1.70,Ａ３
2026-01-25,63,防府,6,5,4,仙石　　淳,2.38,Ａ３
2026-01-25,63,防府,6,6,6,澤亀　浩司,2.51,Ａ３
2026-01-25,63,防府,6,7,7,植田　　誠,3.33,Ａ３
2026-01-25,63,防府,7,1,2,西森　一稀,1.42,Ａ３
2026-01-25,63,防府,7,2,1,阿部　龍也,1.44,Ａ３
2026-01-25,63,防府,7,3,7,伊狩　知人,1.90,Ａ３
2026-01-25,63,防府,7,4,3,高田　大輔,2.39,Ａ３
2026-01-25,63,防府,7,5,5,森下　忠夫,2.43,Ａ３
2026-01-25,63,防府,7,6,4,山村　慮太,2.53,Ａ３
2026-01-25,63,防府,7,7,6,三浦平志郎,6.33,Ａ３
2026-01-25,83,久留米,1,1,1,中村美千隆,0.08,Ａ２
2026-01-25,83,久留米,1,2,2,永井　清史,0.28,Ａ２
2026-01-25,83,久留米,1,3,3,井上　将志,0.34,Ａ２
2026-01-25,83,久留米,1,4,7,石川　恭規,0.39,Ａ２
2026-01-25,83,久留米,1,5,5,廣田　樹里,0.39,Ａ２
2026-01-25,83,久留米,1,6,4,三槻　智清,0.43,Ａ２
2026-01-25,83,久留米,1,7,6,原田　峻治,0.72,Ａ２
2026-01-25,83,久留米,2,1,1,奥出　　良,0.20,Ａ２
2026-01-25,83,久留米,2,2,5,片折　勇輝,0.28,Ａ２
2026-01-25,83,久留米,2,3,4,小川　大地,0.30,Ａ２
2026-01-25,83,久留米,2,4,2,矢口啓一郎,0.30,Ａ１
2026-01-25,83,久留米,2,5,3,飯島　　淳,0.40,Ａ２
2026-01-25,83,久留米,2,6,7,片山　直人,0.50,Ａ２
2026-01-25,83,久留米,2,7,6,永田　修一,0.77,Ａ２
2026-01-25,83,久留米,3,1,1,高橋　義秋,-0.10,Ａ２
2026-01-25,83,久留米,3,2,4,杉山　　剛,0.28,Ａ２
2026-01-25,83,久留米,3,3,3,橋本　　陸,0.33,Ａ１
2026-01-25,83,久留米,3,4,2,下沖　功児,0.33,Ａ１
2026-01-25,83,久留米,3,5,7,富安　保充,0.40,Ａ２
2026-01-25,83,久留米,3,6,5,山本　貴章,0.56,Ａ２
2026-01-25,83,久留米,3,7,6,宮道　良輔,0.65,Ａ２
2026-01-25,83,久留米,4,1,1,水谷　良和,0.09,Ａ１
2026-01-25,83,久留米,4,2,4,伊藤　温希,0.22,Ａ１
2026-01-25,83,久留米,4,3,2,蓮井　祐輝,0.26,Ａ１
2026-01-25,83,久留米,4,4,5,増田　利明,0.31,Ａ２
2026-01-25,83,久留米,4,5,7,谷元　奎心,0.34,Ａ１
2026-01-25,83,久留米,4,6,3,高橋　成英,0.37,Ａ１
2026-01-25,83,久留米,4,7,6,田中　孝彦,0.68,Ａ１
2026-01-25,83,久留米,5,1,4,巴　　直也,0.22,Ａ１
2026-01-25,83,久留米,5,2,1,小林　則之,0.23,Ａ１
2026-01-25,83,久留米,5,3,3,馬場　和広,0.26,Ａ１
2026-01-25,83,久留米,5,4,2,渡辺　航平,0.26,Ａ１
2026-01-25,83,久留米,5,5,5,小竹　洋平,0.28,Ａ１
2026-01-25,83,久留米,5,6,7,鶴岡　與之,0.41,Ａ２
2026-01-25,83,久留米,5,7,6,天野　純平,0.58,Ａ２
2026-01-25,83,久留米,6,1,1,岡部　伶音,0.14,Ａ１
2026-01-25,83,久留米,6,2,4,植木　和広,0.14,Ａ２
2026-01-25,83,久留米,6,3,2,石坂　永伍,0.25,Ａ１
2026-01-25,83,久留米,6,4,3,山田　義彦,0.25,Ａ１
2026-01-25,83,久留米,6,5,5,池田　浩士,0.30,Ａ１
2026-01-25,83,久留米,6,6,7,北村　貴幸,0.47,Ａ２
2026-01-25,83,久留米,6,7,6,宮崎　康司,0.65,Ａ２
2026-01-25,83,久留米,7,1,1,青井　賢治,0.11,Ａ１
2026-01-25,83,久留米,7,2,2,仲野　結音,0.16,Ａ１
2026-01-25,83,久留米,7,3,5,今井　　希,0.17,Ａ２
2026-01-25,83,久留米,7,4,4,松本　憲斗,0.19,Ａ１
2026-01-25,83,久留米,7,5,3,村上　翔馬,0.31,Ａ１
2026-01-25,83,久留米,7,6,7,吉川　希望,0.45,Ａ１
2026-01-25,83,久留米,7,7,6,齊藤英伊須,0.60,Ａ２
