date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-23,48,四日市,1,3,6,高野　輝彰,0.32,Ａ３
2025-06-23,48,四日市,1,4,4,三登　誉哲,0.37,Ａ３
2025-06-23,48,四日市,1,5,5,池上　孝之,0.49,Ａ３
2025-06-23,48,四日市,1,6,3,瀧本　匡平,0.51,Ａ３
2025-06-23,48,四日市,1,7,7,千原　洋晋,0.66,Ａ３
2025-06-23,48,四日市,2,1,6,高田　　誠,0.03,Ａ３
2025-06-23,48,四日市,2,2,7,木幡　幸仁,0.09,Ａ３
2025-06-23,48,四日市,2,3,1,樋口　奨平,0.20,Ａ３
2025-06-23,48,四日市,2,4,3,伊狩　知人,0.26,Ａ３
2025-06-23,48,四日市,2,5,2,篠田　　樹,0.29,Ａ３
2025-06-23,48,四日市,2,6,4,浜田　翔平,0.31,Ａ３
2025-06-23,48,四日市,2,7,5,龍門慎太郎,0.39,Ａ３
2025-06-23,48,四日市,3,1,1,中西　　勇,0.24,Ａ３
2025-06-23,48,四日市,3,2,2,西岡　利起,0.24,Ａ３
2025-06-23,48,四日市,3,3,3,樫村　伸平,0.37,Ａ３
2025-06-23,48,四日市,3,4,5,市野　　茂,0.47,Ａ３
2025-06-23,48,四日市,3,5,6,東　　隆之,0.49,Ａ３
2025-06-23,48,四日市,3,6,7,舟元　権造,0.51,Ａ３
2025-06-23,48,四日市,3,7,4,杉山　正和,0.60,Ａ３
2025-06-23,48,四日市,4,1,4,古田　義明,-0.11,Ａ３
2025-06-23,48,四日市,4,2,7,森下　忠夫,-0.11,Ａ３
2025-06-23,48,四日市,4,3,1,高野　信元,0.15,Ａ３
2025-06-23,48,四日市,4,4,2,秋末　　蓮,0.33,Ａ３
2025-06-23,48,四日市,4,5,5,古川　大輔,0.36,Ａ３
2025-06-23,48,四日市,4,6,3,中井　　修,0.41,Ａ３
2025-06-23,48,四日市,4,7,6,山村　慮太,0.59,Ａ３
2025-06-23,48,四日市,5,1,5,高嶋　一朗,0.01,Ａ２
2025-06-23,48,四日市,5,2,1,堂村　知哉,0.48,Ａ２
2025-06-23,48,四日市,5,3,6,藤木　　裕,0.50,Ａ１
2025-06-23,48,四日市,5,4,3,松本　一志,0.70,Ａ２
2025-06-23,48,四日市,5,5,7,丸林　一孝,0.71,Ａ２
2025-06-23,48,四日市,5,6,2,吉川　裕二,0.73,Ａ２
2025-06-23,48,四日市,5,7,4,才迫　勇馬,0.89,Ａ１
2025-06-23,48,四日市,6,1,1,中井　　護,0.65,Ａ１
2025-06-23,48,四日市,6,2,2,田中　秀治,0.74,Ａ１
2025-06-23,48,四日市,6,3,4,勝谷　勝治,0.77,Ａ２
2025-06-23,48,四日市,6,4,3,廣田　敦士,0.83,Ａ２
2025-06-23,48,四日市,6,5,7,吉成　晃一,0.85,Ａ２
2025-06-23,48,四日市,6,6,5,秋山　貴宏,0.92,Ａ２
2025-06-23,48,四日市,6,7,6,小出　慎也,1.09,Ａ２
2025-06-23,48,四日市,7,1,7,岡崎　祥伍,0.29,Ａ２
2025-06-23,48,四日市,7,2,1,木村　幸希,0.53,Ａ１
2025-06-23,48,四日市,7,3,2,福田　真平,0.64,Ａ１
2025-06-23,48,四日市,7,4,5,下野　義城,0.73,Ａ２
2025-06-23,48,四日市,7,5,4,伊原　弘幸,0.76,Ａ１
2025-06-23,48,四日市,7,6,3,福田　　要,0.85,Ａ１
2025-06-23,48,四日市,7,7,6,松田　　大,1.19,Ａ１
2025-06-23,48,四日市,8,1,1,伊藤　勝太,0.91,Ａ１
2025-06-23,48,四日市,8,2,2,立花　成泰,1.23,Ａ１
2025-06-23,48,四日市,8,3,7,梅澤　忠秀,1.24,Ａ２
2025-06-23,48,四日市,8,4,3,作田　悦章,1.30,Ａ２
2025-06-23,48,四日市,8,5,5,田上　晃也,1.31,Ａ２
2025-06-23,48,四日市,8,6,4,松尾　　淳,1.43,Ａ１
2025-06-23,48,四日市,8,7,6,大久保直也,1.60,Ａ２
2025-06-23,48,四日市,9,1,1,藤田　昌宏,0.86,Ａ１
2025-06-23,48,四日市,9,2,6,水谷　将司,1.26,Ａ２
2025-06-23,48,四日市,9,3,3,橋本　　陸,1.28,Ａ２
2025-06-23,48,四日市,9,4,2,古川　貴之,1.30,Ａ１
2025-06-23,48,四日市,9,5,4,芳野　　匠,1.31,Ａ１
2025-06-23,48,四日市,9,6,7,西　　　徹,1.33,Ａ２
2025-06-23,48,四日市,9,7,5,石黒　　健,1.34,Ａ２
2025-06-23,63,防府,1,1,1,吉澤　　賢,1.10,Ａ３
2025-06-23,63,防府,1,2,4,山本　天平,1.15,Ａ３
2025-06-23,63,防府,1,3,3,眞鍋　伸也,1.42,Ａ３
2025-06-23,63,防府,1,4,7,岡崎　克政,1.44,Ａ３
2025-06-23,63,防府,1,5,2,米原　大輔,1.50,Ａ３
2025-06-23,63,防府,1,6,5,志村　正洋,2.70,Ａ３
2025-06-23,63,防府,1,7,6,安藤　雄一,2.75,Ａ３
2025-06-23,63,防府,2,1,5,藤野　竜也,0.97,Ａ３
2025-06-23,63,防府,2,2,1,田村　光昭,1.02,Ａ３
2025-06-23,63,防府,2,3,4,友永　龍介,1.16,Ａ３
2025-06-23,63,防府,2,4,3,浦山　一栄,1.68,Ａ３
2025-06-23,63,防府,2,5,2,下田　和美,2.27,Ａ３
2025-06-23,63,防府,2,6,7,平川慎太郎,2.34,Ａ３
2025-06-23,63,防府,2,7,6,升澤　祥晃,5.42,Ａ３
2025-06-23,63,防府,3,1,7,松本　　定,1.03,Ａ３
2025-06-23,63,防府,3,2,3,田中　孝法,1.11,Ａ３
2025-06-23,63,防府,3,3,1,門馬　琢麿,1.17,Ａ３
2025-06-23,63,防府,3,4,2,久保　将史,1.28,Ａ３
2025-06-23,63,防府,3,5,4,行成　大祐,1.61,Ａ３
2025-06-23,63,防府,3,6,5,岡田　哲夫,1.95,Ａ３
2025-06-23,63,防府,3,7,6,青山佐知男,2.29,Ａ３
2025-06-23,63,防府,4,1,5,平根　優大,1.02,Ａ３
2025-06-23,63,防府,4,2,2,渡邊　恭典,1.17,Ａ３
2025-06-23,63,防府,4,3,1,吉田　勇気,1.21,Ａ３
2025-06-23,63,防府,4,4,3,武智　尚之,1.82,Ａ３
2025-06-23,63,防府,4,5,7,藤光　健一,1.91,Ａ３
2025-06-23,63,防府,4,6,4,倉岡慎太郎,1.97,Ａ３
2025-06-23,63,防府,4,7,6,佐々木浩三,3.16,Ａ３
2025-06-23,63,防府,5,1,7,野村　　賢,1.05,Ａ３
2025-06-23,63,防府,5,2,1,阿部　龍也,1.08,Ａ３
2025-06-23,63,防府,5,3,2,横田　政直,1.21,Ａ３
2025-06-23,63,防府,5,4,4,村上　順規,1.51,Ａ３
2025-06-23,63,防府,5,5,3,浦野　慈生,2.34,Ａ３
2025-06-23,63,防府,5,6,5,佐々木英之,2.50,Ａ３
2025-06-23,63,防府,5,7,6,椿　　佳友,2.61,Ａ３
2025-06-23,63,防府,6,1,5,大和久保美,1.10,Ｌ１
2025-06-23,63,防府,6,2,2,村田　奈穂,1.13,Ｌ１
2025-06-23,63,防府,6,3,4,五味田奈穂,1.28,Ｌ１
2025-06-23,63,防府,6,4,7,成田可菜絵,1.35,Ｌ１
2025-06-23,63,防府,6,5,3,田口　梓乃,2.03,Ｌ１
2025-06-23,63,防府,6,6,6,熊谷　碩子,2.03,Ｌ１
2025-06-23,63,防府,6,7,1,新井　美菜,2.07,Ｌ１
2025-06-23,63,防府,7,1,2,小林真矢香,1.20,Ｌ１
2025-06-23,63,防府,7,2,1,渡口まりあ,1.22,Ｌ１
2025-06-23,63,防府,7,3,7,大浦　彩瑛,1.57,Ｌ１
2025-06-23,63,防府,7,4,5,小林　　諒,1.71,Ｌ１
2025-06-23,63,防府,7,5,6,小坂　知子,1.71,Ｌ１
2025-06-23,63,防府,7,6,3,岡村　育子,1.86,Ｌ１
2025-06-23,63,防府,7,7,4,溝口　香奈,2.32,Ｌ１
2025-06-23,74,高知,1,1,2,藤井　準也,1.40,Ａ１
2025-06-23,74,高知,1,2,1,吉岡　篤志,1.42,Ａ２
2025-06-23,74,高知,1,3,4,松田　直也,1.57,Ａ２
2025-06-23,74,高知,1,4,6,船山　真生,1.79,Ａ２
2025-06-23,74,高知,1,5,3,長野　和弘,1.79,Ａ２
2025-06-23,74,高知,1,6,7,島野　浩司,1.95,Ａ１
2025-06-23,74,高知,1,7,5,山原　利秀,2.14,Ａ２
2025-06-23,74,高知,2,1,4,田中　和磨,1.36,Ａ１
2025-06-23,74,高知,2,2,1,利根　正明,1.43,Ａ１
2025-06-23,74,高知,2,3,5,八尋　翔平,1.56,Ａ１
2025-06-23,74,高知,2,4,3,坂田　　学,1.71,Ａ２
2025-06-23,74,高知,2,5,2,宮崎　一彰,1.87,Ａ１
2025-06-23,74,高知,2,6,7,日浅　保幸,2.13,Ａ２
2025-06-23,74,高知,2,7,6,大中　拓磨,2.50,Ａ２
2025-06-23,74,高知,3,1,1,小笹　隼人,1.30,Ａ１
2025-06-23,74,高知,3,2,4,矢田　　晋,1.39,Ａ２
2025-06-23,74,高知,3,3,7,泉谷　元樹,1.56,Ａ１
2025-06-23,74,高知,3,4,5,小林　信晴,1.57,Ａ１
2025-06-23,74,高知,3,5,3,隅　　直幸,1.74,Ａ２
2025-06-23,74,高知,3,6,2,檀　　雄二,2.49,Ａ２
2025-06-23,74,高知,3,7,6,野見　泰要,2.52,Ａ２
2025-06-23,74,高知,4,1,5,村瀬　大和,1.15,Ａ２
2025-06-23,74,高知,4,2,2,徳永　泰粋,1.32,Ａ２
2025-06-23,74,高知,4,3,1,宮司　周郎,1.43,Ａ２
2025-06-23,74,高知,4,4,7,宮崎　康司,1.72,Ａ２
2025-06-23,74,高知,4,5,3,川口　秀人,2.22,Ａ２
2025-06-23,74,高知,4,6,6,川西　亮介,2.72,Ａ２
2025-06-23,74,高知,4,7,4,萱島　大介,2.76,Ａ１
2025-06-23,74,高知,5,1,2,高田　修汰,1.41,Ａ１
2025-06-23,74,高知,5,2,5,小柳　智徳,1.42,Ａ１
2025-06-23,74,高知,5,3,1,大槇　大介,1.42,Ａ１
2025-06-23,74,高知,5,4,4,近藤　誠二,1.63,Ａ１
2025-06-23,74,高知,5,5,3,桑原　　亮,1.70,Ａ１
2025-06-23,74,高知,5,6,6,藤原　悠斗,1.85,Ａ１
2025-06-23,74,高知,5,7,7,佐竹　和也,1.95,Ａ１
2025-06-23,74,高知,6,1,7,上杉　嘉槻,1.94,Ｓ２
2025-06-23,74,高知,6,2,5,佐藤　健太,1.96,Ｓ２
2025-06-23,74,高知,6,3,2,藤田　勝也,2.15,Ｓ２
2025-06-23,74,高知,6,4,3,宮本　隼輔,2.16,Ｓ２
2025-06-23,74,高知,6,5,1,蒋野　翔太,2.53,Ｓ２
2025-06-23,74,高知,6,6,4,篠原　　忍,2.70,Ｓ２
2025-06-23,74,高知,6,7,6,小原　周祐,5.90,Ｓ２
2025-06-23,74,高知,7,1,3,久保田泰弘,1.75,Ｓ１
2025-06-23,74,高知,7,2,4,畝木　　努,1.87,Ｓ２
2025-06-23,74,高知,7,3,1,古賀　勝大,2.09,Ｓ２
2025-06-23,74,高知,7,4,7,近藤　翔馬,2.10,Ｓ２
2025-06-23,74,高知,7,5,2,大崎飛雄馬,2.20,Ｓ２
2025-06-23,74,高知,7,6,5,土生　敦弘,2.33,Ｓ２
2025-06-23,74,高知,7,7,6,桶谷　明誉,3.63,Ｓ２
2025-06-23,74,高知,8,1,2,栗山　俊介,1.98,Ｓ２
2025-06-23,74,高知,8,2,1,友定　祐己,1.98,Ｓ２
2025-06-23,74,高知,8,3,7,今村麟太郎,2.16,Ｓ２
2025-06-23,74,高知,8,4,4,小西　晴己,2.29,Ｓ２
2025-06-23,74,高知,8,5,3,岩本　和也,2.42,Ｓ２
2025-06-23,74,高知,8,6,6,末廣　快理,3.24,Ｓ２
2025-06-23,74,高知,8,7,5,大瀬戸潤一,3.40,Ｓ２
2025-06-23,74,高知,9,1,1,松尾　　透,1.89,Ｓ２
2025-06-23,74,高知,9,2,7,久米　康平,2.10,Ｓ２
2025-06-23,74,高知,9,3,5,中川　聖大,2.20,Ｓ２
2025-06-23,74,高知,9,4,4,山形　一気,2.28,Ｓ２
2025-06-23,74,高知,9,5,3,山下　一輝,2.30,Ｓ２
2025-06-23,74,高知,9,6,2,吉松　直人,2.60,Ｓ２
2025-06-23,74,高知,9,7,6,奥村　諭志,3.71,Ｓ２
2025-06-23,74,高知,10,1,1,田尾　駿介,1.77,Ｓ２
2025-06-23,74,高知,10,2,2,平尾　一晃,1.90,Ｓ２
2025-06-23,74,高知,10,3,7,山本　浩成,2.13,Ｓ２
2025-06-23,74,高知,10,4,5,城戸　俊潔,2.34,Ｓ２
2025-06-23,74,高知,10,5,3,神田　　龍,2.43,Ｓ２
2025-06-23,74,高知,10,6,4,八日市屋浩,2.43,Ｓ２
2025-06-23,74,高知,10,7,6,藤原　　浩,3.90,Ｓ２
2025-06-23,74,高知,11,1,1,松岡　篤哉,2.02,Ｓ２
2025-06-23,74,高知,11,2,2,一丸　尚伍,2.25,Ｓ２
2025-06-23,74,高知,11,3,5,棚瀬　義大,2.33,Ｓ２
2025-06-23,74,高知,11,4,4,塚本　大樹,2.35,Ｓ２
2025-06-23,74,高知,11,5,7,名川　　豊,2.43,Ｓ２
2025-06-23,74,高知,11,6,3,高間　悠平,2.77,Ｓ２
2025-06-23,74,高知,11,7,6,木村　直隆,3.83,Ｓ２
2025-06-23,74,高知,12,1,1,松本秀之介,2.10,Ｓ１
2025-06-23,74,高知,12,2,7,徳永　哲人,2.39,Ｓ１
2025-06-23,74,高知,12,3,5,大川　龍二,2.53,Ｓ１
2025-06-23,74,高知,12,4,2,原田研太朗,2.60,Ｓ１
2025-06-23,74,高知,12,5,3,川口　聖二,2.65,Ｓ１
2025-06-23,74,高知,12,6,4,岡崎　智哉,2.82,Ｓ１
2025-06-23,74,高知,12,7,6,山口　泰生,3.35,Ｓ１
2025-06-23,84,武雄,1,1,5,浦部　郁里,-0.16,Ｌ１
2025-06-23,84,武雄,1,2,7,日野　友葵,-0.00,Ｌ１
2025-06-23,84,武雄,1,3,6,出口　倫子,0.23,Ｌ１
2025-06-23,84,武雄,1,4,1,宇野　紅音,0.29,Ｌ１
2025-06-23,84,武雄,1,5,2,西島　叶子,0.61,Ｌ１
2025-06-23,84,武雄,1,6,3,岩崎ゆみこ,0.65,Ｌ１
2025-06-23,84,武雄,1,7,4,高橋美沙紀,0.72,Ｌ１
2025-06-23,84,武雄,2,1,5,向井　　円,-0.50,Ｌ１
2025-06-23,84,武雄,2,2,4,安東　莉奈,-0.47,Ｌ１
2025-06-23,84,武雄,2,3,7,普久原美海,-0.07,Ｌ１
2025-06-23,84,武雄,2,4,1,渡部　　遥,0.32,Ｌ１
2025-06-23,84,武雄,2,5,2,西脇美唯奈,0.40,Ｌ１
2025-06-23,84,武雄,2,6,6,加藤　　恵,0.45,Ｌ１
2025-06-23,84,武雄,2,7,3,鈴木　彩夏,0.48,Ｌ１
2025-06-23,84,武雄,3,1,5,白川　有司,-0.11,Ａ２
2025-06-23,84,武雄,3,2,3,穴井　利久,-0.06,Ａ２
2025-06-23,84,武雄,3,3,4,中岡　　海,0.59,Ａ２
2025-06-23,84,武雄,3,4,1,滝山　　実,0.65,Ａ２
2025-06-23,84,武雄,3,5,2,高橋　幸司,0.82,Ａ１
2025-06-23,84,武雄,3,6,6,渡邊　颯太,0.95,Ａ２
2025-06-23,84,武雄,4,1,5,瓦田　勝也,-0.08,Ａ２
2025-06-23,84,武雄,4,2,6,丸林　駿太,0.27,Ａ２
2025-06-23,84,武雄,4,3,1,岡田　啓渡,0.53,Ａ１
2025-06-23,84,武雄,4,4,4,大竹野裕樹,0.71,Ａ２
2025-06-23,84,武雄,4,5,2,三木　健治,0.74,Ａ１
2025-06-23,84,武雄,4,6,3,増田　　仁,0.80,Ａ１
2025-06-23,84,武雄,5,1,3,松本　大地,-0.25,Ａ２
2025-06-23,84,武雄,5,2,6,武田　良太,0.38,Ａ２
2025-06-23,84,武雄,5,3,1,神山　　尚,0.48,Ａ１
2025-06-23,84,武雄,5,4,2,福田　拓也,0.59,Ａ２
2025-06-23,84,武雄,5,5,4,阿部　　弘,0.70,Ａ２
2025-06-23,84,武雄,5,6,7,重　　一徳,0.77,Ａ２
2025-06-23,84,武雄,5,7,5,藤原　亮太,0.79,Ａ２
2025-06-23,84,武雄,6,1,1,岩崎　将士,0.58,Ａ１
2025-06-23,84,武雄,6,2,4,関根　彰人,0.62,Ａ２
2025-06-23,84,武雄,6,3,5,金子　兼久,0.66,Ａ２
2025-06-23,84,武雄,6,4,7,山川　奨太,0.74,Ａ２
2025-06-23,84,武雄,6,5,2,和田　禎嗣,0.78,Ａ１
2025-06-23,84,武雄,6,6,3,松尾　玄太,0.94,Ａ１
2025-06-23,84,武雄,6,7,6,矢口啓一郎,1.03,Ａ２
2025-06-23,84,武雄,7,1,5,紫原　政文,0.05,Ａ１
2025-06-23,84,武雄,7,2,4,龍野琳太郎,0.64,Ａ２
2025-06-23,84,武雄,7,3,2,野崎　将史,0.69,Ａ１
2025-06-23,84,武雄,7,4,1,立花　昌也,0.73,Ａ１
2025-06-23,84,武雄,7,5,3,三澤　康人,0.80,Ａ１
2025-06-23,84,武雄,7,6,7,前田　義和,1.03,Ａ１
2025-06-23,84,武雄,7,7,6,須藤　　誠,1.16,Ａ１
2025-06-23,84,武雄,8,1,1,加倉　正義,0.85,Ａ１
2025-06-23,84,武雄,8,2,7,高谷　雅彦,1.25,Ａ２
2025-06-23,84,武雄,8,3,2,橋本　凌汰,1.27,Ａ１
2025-06-23,84,武雄,8,4,4,石川　航大,1.34,Ａ２
2025-06-23,84,武雄,8,5,3,坂本将太郎,1.36,Ａ１
2025-06-23,84,武雄,8,6,5,馬場　和広,1.36,Ａ２
2025-06-23,84,武雄,8,7,6,宇根　秀俊,1.62,Ａ１
2025-06-23,84,武雄,9,1,1,松岡　孔明,0.76,Ａ１
2025-06-23,84,武雄,9,2,7,藤野　貴章,1.25,Ａ２
2025-06-23,84,武雄,9,3,2,飯田　憲司,1.28,Ａ１
2025-06-23,84,武雄,9,4,6,谷口　幸司,1.38,Ａ１
2025-06-23,84,武雄,9,5,3,鶴　　良生,1.40,Ａ１
2025-06-23,84,武雄,9,6,4,成田　健児,1.40,Ａ１
2025-06-23,84,武雄,9,7,5,中野光太郎,1.46,Ａ１
