date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-12,73,小松島,7,1,1,藤根　俊貴,0.09,Ａ１
2025-09-12,73,小松島,7,2,2,佐藤　雅彦,0.23,Ａ１
2025-09-12,73,小松島,7,3,3,上川　直紀,0.29,Ａ１
2025-09-12,73,小松島,7,4,6,伊藤　大彦,0.34,Ａ１
2025-09-12,73,小松島,7,5,4,小原　将通,0.39,Ａ１
2025-09-12,73,小松島,7,6,5,望月　紀男,0.43,Ａ２
2025-09-12,73,小松島,7,7,7,保田　浩輔,2.01,Ａ２
2025-09-12,73,小松島,8,1,1,長谷部　翔,0.37,Ａ１
2025-09-12,73,小松島,8,2,2,川上　隆義,0.48,Ａ２
2025-09-12,73,小松島,8,3,7,高倉　俊宏,0.74,Ａ２
2025-09-12,73,小松島,8,4,3,名川　　豊,0.89,Ａ１
2025-09-12,73,小松島,8,5,4,池部　壮太,0.91,Ａ１
2025-09-12,73,小松島,8,6,5,松本　卓也,0.94,Ａ１
2025-09-12,73,小松島,8,7,6,石坂　永伍,1.21,Ａ１
2025-09-12,73,小松島,9,1,1,塩崎　隼秀,0.34,Ａ１
2025-09-12,73,小松島,9,2,3,山下　祐輔,0.70,Ａ２
2025-09-12,73,小松島,9,3,7,鈴木　裕斗,0.78,Ａ２
2025-09-12,73,小松島,9,4,2,田中　洋輔,0.79,Ａ１
2025-09-12,73,小松島,9,5,4,齋藤　友幸,0.86,Ａ１
2025-09-12,73,小松島,9,6,5,田村　浩章,0.93,Ａ２
2025-09-12,73,小松島,9,7,6,中山遼太郎,0.96,Ａ１
2025-09-12,74,高知,1,1,2,後藤　彰仁,1.49,Ａ１
2025-09-12,74,高知,1,2,4,牛田樹希斗,1.50,Ａ１
2025-09-12,74,高知,1,3,1,川野　　深,1.51,Ａ２
2025-09-12,74,高知,1,4,7,梶原　恵介,1.52,Ａ２
2025-09-12,74,高知,1,5,5,松尾　　淳,1.60,Ａ１
2025-09-12,74,高知,1,6,3,川口　秀人,2.37,Ａ２
2025-09-12,74,高知,1,7,6,小磯　知也,2.41,Ａ２
2025-09-12,74,高知,2,1,7,二條　祐也,1.35,Ａ１
2025-09-12,74,高知,2,2,5,冨尾　享平,1.38,Ａ１
2025-09-12,74,高知,2,3,2,高橋　優斗,1.40,Ａ１
2025-09-12,74,高知,2,4,1,高山　雄丞,1.46,Ａ２
2025-09-12,74,高知,2,5,4,喜納　隆志,1.77,Ａ２
2025-09-12,74,高知,2,6,3,朝日　　勇,2.20,Ａ１
2025-09-12,74,高知,2,7,6,黒川　　渉,2.23,Ａ２
2025-09-12,74,高知,3,1,1,橋本　英也,1.43,Ａ１
2025-09-12,74,高知,3,2,2,緒方慎太朗,1.53,Ａ２
2025-09-12,74,高知,3,3,7,田中　雅史,1.58,Ａ１
2025-09-12,74,高知,3,4,4,山田　晃久,1.90,Ａ２
2025-09-12,74,高知,3,5,3,田川　辰二,2.03,Ａ２
2025-09-12,74,高知,3,6,5,白川　有司,2.14,Ａ２
2025-09-12,74,高知,3,7,6,藤田　剣次,3.20,Ａ２
2025-09-12,74,高知,4,1,1,大槇　大介,1.40,Ａ１
2025-09-12,74,高知,4,2,5,柳谷　　崇,1.45,Ａ１
2025-09-12,74,高知,4,3,3,金子　浩貴,1.57,Ａ１
2025-09-12,74,高知,4,4,4,吉良　勝信,1.83,Ａ２
2025-09-12,74,高知,4,5,2,園田　鉄兵,1.95,Ａ２
2025-09-12,74,高知,4,6,6,鮫島　康治,2.19,Ａ２
2025-09-12,74,高知,4,7,7,鳥生　知八,2.69,Ａ２
2025-09-12,74,高知,5,1,2,中西　　勇,1.38,Ａ２
2025-09-12,74,高知,5,2,4,小笹　隼人,1.51,Ａ１
2025-09-12,74,高知,5,3,1,川木　敬大,1.67,Ａ１
2025-09-12,74,高知,5,4,3,小林　　健,1.69,Ａ２
2025-09-12,74,高知,5,5,7,安藤　直希,1.94,Ａ１
2025-09-12,74,高知,5,6,5,徳吉　広紀,2.20,Ａ１
2025-09-12,74,高知,5,7,6,光畑　政志,2.95,Ａ２
2025-09-12,74,高知,6,1,1,細中　翔太,1.23,Ａ２
2025-09-12,74,高知,6,2,2,柳原　　司,1.37,Ａ２
2025-09-12,74,高知,6,3,7,谷口　幸司,1.50,Ａ２
2025-09-12,74,高知,6,4,4,米澤　大輔,1.80,Ａ２
2025-09-12,74,高知,6,5,3,入江　航太,1.95,Ａ１
2025-09-12,74,高知,6,6,5,吉川　　悟,2.01,Ａ２
2025-09-12,74,高知,6,7,6,小岩　哲也,2.04,Ａ２
2025-09-12,74,高知,7,1,1,小川将二郎,1.39,Ａ１
2025-09-12,74,高知,7,2,3,藤岡　徹也,1.51,Ａ１
2025-09-12,74,高知,7,3,4,坂田　　章,1.54,Ａ１
2025-09-12,74,高知,7,4,2,松尾信太郎,1.55,Ａ１
2025-09-12,74,高知,7,5,5,中園　和剛,1.57,Ａ１
2025-09-12,74,高知,7,6,7,木村　直隆,1.87,Ａ１
2025-09-12,74,高知,7,7,6,藤原　　浩,2.42,Ａ１
2025-09-12,85,佐世保,1,1,1,中石　昌芳,1.46,Ａ２
2025-09-12,85,佐世保,1,2,2,工藤　文彦,1.48,Ａ１
2025-09-12,85,佐世保,1,3,5,松岡晋乃介,1.63,Ａ１
2025-09-12,85,佐世保,1,4,7,眞砂　英作,1.68,Ａ２
2025-09-12,85,佐世保,1,5,4,中井　大介,1.93,Ａ２
2025-09-12,85,佐世保,1,6,3,辻　　　力,1.93,Ａ２
2025-09-12,85,佐世保,1,7,6,入田　龍馬,2.17,Ａ２
2025-09-12,85,佐世保,2,1,5,山川　奨太,1.43,Ａ２
2025-09-12,85,佐世保,2,2,3,下野　義城,1.44,Ａ２
2025-09-12,85,佐世保,2,3,1,城戸崎隆史,1.49,Ａ２
2025-09-12,85,佐世保,2,4,4,四元　慎也,1.62,Ａ２
2025-09-12,85,佐世保,2,5,2,石口　慶多,1.64,Ａ１
2025-09-12,85,佐世保,2,6,7,高鍋　邦彰,1.75,Ａ２
2025-09-12,85,佐世保,2,7,6,宮道　良輔,2.08,Ａ２
2025-09-12,85,佐世保,3,1,1,山本　巨樹,1.31,Ａ１
2025-09-12,85,佐世保,3,2,4,久田　　朔,1.41,Ａ２
2025-09-12,85,佐世保,3,3,3,門田　　凌,1.45,Ａ１
2025-09-12,85,佐世保,3,4,2,枝村　弘樹,1.52,Ａ１
2025-09-12,85,佐世保,3,5,5,矢部　駿人,1.54,Ａ１
2025-09-12,85,佐世保,3,6,7,八尋　英輔,1.58,Ａ１
2025-09-12,85,佐世保,3,7,6,川口　聖翔,2.97,Ａ２
2025-09-12,85,佐世保,4,1,2,峯口　　司,1.31,Ａ２
2025-09-12,85,佐世保,4,2,3,志田愛希飛,1.36,Ａ２
2025-09-12,85,佐世保,4,3,1,遠藤　拓巳,1.37,Ａ１
2025-09-12,85,佐世保,4,4,7,滝本　泰行,1.42,Ａ１
2025-09-12,85,佐世保,4,5,4,吉村　和之,1.51,Ａ１
2025-09-12,85,佐世保,4,6,6,八尋　翔平,2.12,Ａ２
2025-09-12,85,佐世保,4,7,5,吉永　和生,2.43,Ａ２
2025-09-12,85,佐世保,5,1,1,寺崎　祐樹,1.34,Ａ１
2025-09-12,85,佐世保,5,2,4,小柳　智徳,1.57,Ａ１
2025-09-12,85,佐世保,5,3,2,松田　　大,1.62,Ａ１
2025-09-12,85,佐世保,5,4,3,藤田　　真,1.64,Ａ１
2025-09-12,85,佐世保,5,5,7,小林　卓人,1.77,Ａ１
2025-09-12,85,佐世保,5,6,5,村上　卓茂,1.99,Ａ１
2025-09-12,85,佐世保,5,7,6,杉山　　剛,2.33,Ａ２
2025-09-12,85,佐世保,6,1,5,細田　愛未,1.08,Ｌ１
2025-09-12,85,佐世保,6,2,4,豊田　美香,1.11,Ｌ１
2025-09-12,85,佐世保,6,3,2,熊谷　碩子,1.13,Ｌ１
2025-09-12,85,佐世保,6,4,3,石井　貴子,1.31,Ｌ１
2025-09-12,85,佐世保,6,5,6,安東　莉奈,1.48,Ｌ１
2025-09-12,85,佐世保,6,6,1,出口　倫子,1.61,Ｌ１
2025-09-12,85,佐世保,7,1,4,坂口　楓華,1.15,Ｌ１
2025-09-12,85,佐世保,7,2,7,當銘沙恵美,1.27,Ｌ１
2025-09-12,85,佐世保,7,3,1,吉村早耶香,1.28,Ｌ１
2025-09-12,85,佐世保,7,4,3,刈込　奈那,1.39,Ｌ１
2025-09-12,85,佐世保,7,5,2,布居　　光,1.70,Ｌ１
2025-09-12,85,佐世保,7,6,5,南　　彩乃,2.48,Ｌ１
2025-09-12,85,佐世保,7,7,6,齊藤　由紀,6.20,Ｌ１
2025-09-12,85,佐世保,8,1,1,藤井　栄二,2.17,Ｓ２
2025-09-12,85,佐世保,8,2,3,原口　昌平,2.20,Ｓ２
2025-09-12,85,佐世保,8,3,2,大屋　健司,2.27,Ｓ２
2025-09-12,85,佐世保,8,4,7,常次　勇人,2.40,Ｓ２
2025-09-12,85,佐世保,8,5,4,竹内　　翼,2.59,Ｓ２
2025-09-12,85,佐世保,8,6,5,吉川　起也,2.94,Ｓ２
2025-09-12,85,佐世保,8,7,6,谷口　力也,2.97,Ｓ２
2025-09-12,85,佐世保,9,1,2,三浦　貴大,1.98,Ｓ２
2025-09-12,85,佐世保,9,2,7,松本　憲斗,2.29,Ｓ２
2025-09-12,85,佐世保,9,3,1,松尾　勇吾,2.42,Ｓ２
2025-09-12,85,佐世保,9,4,3,坂本　修一,2.45,Ｓ２
2025-09-12,85,佐世保,9,5,5,小原　周祐,3.02,Ｓ２
2025-09-12,85,佐世保,9,6,6,林　　敬宏,3.19,Ｓ２
2025-09-12,85,佐世保,9,7,4,那須　久幸,3.88,Ｓ２
2025-09-12,85,佐世保,10,1,2,岩谷　拓磨,2.05,Ｓ１
2025-09-12,85,佐世保,10,2,4,園田　　匠,2.08,Ｓ１
2025-09-12,85,佐世保,10,3,5,西村　光太,2.10,Ｓ１
2025-09-12,85,佐世保,10,4,1,谷口　遼平,2.11,Ｓ１
2025-09-12,85,佐世保,10,5,3,室井蓮太朗,2.48,Ｓ２
2025-09-12,85,佐世保,10,6,7,山口　泰生,2.66,Ｓ２
2025-09-12,85,佐世保,10,7,6,戸田　洋平,3.07,Ｓ２
2025-09-12,85,佐世保,11,1,7,山形　一気,1.73,Ｓ１
2025-09-12,85,佐世保,11,2,1,徳永　哲人,2.07,Ｓ１
2025-09-12,85,佐世保,11,3,2,森川　大輔,2.16,Ｓ２
2025-09-12,85,佐世保,11,4,3,町田　太我,2.40,Ｓ１
2025-09-12,85,佐世保,11,5,5,梅崎　隆介,2.61,Ｓ２
2025-09-12,85,佐世保,11,6,4,山本　拳也,3.28,Ｓ２
2025-09-12,85,佐世保,11,7,6,原　　真司,3.34,Ｓ２
2025-09-12,85,佐世保,12,1,5,阪本　和也,2.01,Ｓ１
2025-09-12,85,佐世保,12,2,7,栗山　俊介,2.11,Ｓ２
2025-09-12,85,佐世保,12,3,1,北津留　翼,2.17,Ｓ１
2025-09-12,85,佐世保,12,4,2,元砂　勇雪,2.35,Ｓ１
2025-09-12,85,佐世保,12,5,4,守谷　陽介,2.58,Ｓ２
2025-09-12,85,佐世保,12,6,3,佐伯　亮輔,2.96,Ｓ２
2025-09-12,85,佐世保,12,7,6,中村　雅仁,3.40,Ｓ２
