date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-20,46,富山,10,2,7,鈴木　涼介,2.20,Ｓ２
2025-09-20,46,富山,10,3,4,柿澤　大貴,2.31,Ｓ２
2025-09-20,46,富山,10,4,3,堀江　省吾,2.31,Ｓ２
2025-09-20,46,富山,10,5,5,近谷　　涼,2.54,Ｓ２
2025-09-20,46,富山,10,6,2,房州　輝也,2.58,Ｓ２
2025-09-20,46,富山,10,7,6,阿久津　修,3.16,Ｓ２
2025-09-20,46,富山,11,1,7,鈴木　竜士,2.03,Ｓ２
2025-09-20,46,富山,11,2,1,中田　雄喜,2.15,Ｓ２
2025-09-20,46,富山,11,3,5,高橋　晋也,2.73,Ｓ１
2025-09-20,46,富山,11,4,2,福田　稔希,2.79,Ｓ２
2025-09-20,46,富山,11,5,4,山崎　輝夫,2.93,Ｓ２
2025-09-20,46,富山,11,6,6,富永　益生,3.14,Ｓ２
2025-09-20,46,富山,11,7,3,三宅　裕武,3.17,Ｓ２
2025-09-20,46,富山,12,1,5,宿口　陽一,2.03,Ｓ１
2025-09-20,46,富山,12,2,2,山田　　諒,2.04,Ｓ１
2025-09-20,46,富山,12,3,1,吉田　有希,2.05,Ｓ１
2025-09-20,46,富山,12,4,3,佐々木　龍,2.13,Ｓ１
2025-09-20,46,富山,12,5,7,青野　将大,2.17,Ｓ１
2025-09-20,46,富山,12,6,4,村田　祐樹,2.46,Ｓ１
2025-09-20,46,富山,12,7,6,芦澤　辰弘,2.66,Ｓ１
2025-09-20,53,奈良,1,1,1,奥出健士郎,1.34,Ａ２
2025-09-20,53,奈良,1,2,3,徳吉　広紀,1.43,Ａ１
2025-09-20,53,奈良,1,3,2,三ッ井　武,1.47,Ａ１
2025-09-20,53,奈良,1,4,5,齋藤　一茂,1.52,Ａ１
2025-09-20,53,奈良,1,5,4,勝部　貴博,1.58,Ａ２
2025-09-20,53,奈良,1,6,7,西　　　徹,1.59,Ａ２
2025-09-20,53,奈良,1,7,6,行成　大祐,2.58,Ａ２
2025-09-20,53,奈良,2,1,1,高谷　敏史,1.29,Ａ２
2025-09-20,53,奈良,2,2,5,西村　　剛,1.36,Ａ２
2025-09-20,53,奈良,2,3,4,薮　　謙治,1.42,Ａ１
2025-09-20,53,奈良,2,4,2,高井　流星,1.48,Ａ１
2025-09-20,53,奈良,2,5,3,井上　将志,1.58,Ａ２
2025-09-20,53,奈良,2,6,7,小林　　健,1.85,Ａ２
2025-09-20,53,奈良,2,7,6,藤田　剣次,3.36,Ａ２
2025-09-20,53,奈良,3,1,5,牛田樹希斗,1.40,Ａ１
2025-09-20,53,奈良,3,2,1,高橋　雅之,1.40,Ａ１
2025-09-20,53,奈良,3,3,2,安藤　直希,1.44,Ａ１
2025-09-20,53,奈良,3,4,3,藤原　　浩,1.52,Ａ１
2025-09-20,53,奈良,3,5,7,坪内　　恒,1.56,Ａ１
2025-09-20,53,奈良,3,6,4,栗林　　巧,1.86,Ａ２
2025-09-20,53,奈良,3,7,6,中山遼太郎,1.98,Ａ１
2025-09-20,53,奈良,4,1,1,弓矢輪太郎,1.17,Ａ２
2025-09-20,53,奈良,4,2,4,福田　拓也,1.34,Ａ２
2025-09-20,53,奈良,4,3,5,四宮　哲郎,1.48,Ａ１
2025-09-20,53,奈良,4,4,2,佐藤　雅彦,1.48,Ａ１
2025-09-20,53,奈良,4,5,3,津村洸次郎,1.57,Ａ１
2025-09-20,53,奈良,4,6,7,吉永　和生,1.77,Ａ２
2025-09-20,53,奈良,4,7,6,中野　彰人,2.27,Ａ２
2025-09-20,53,奈良,5,1,5,西岡　利起,1.31,Ａ２
2025-09-20,53,奈良,5,2,4,前川　大輔,1.41,Ａ１
2025-09-20,53,奈良,5,3,1,小笹　隼人,1.42,Ａ１
2025-09-20,53,奈良,5,4,3,越智　展孝,1.45,Ａ１
2025-09-20,53,奈良,5,5,2,春日　勇人,1.97,Ａ１
2025-09-20,53,奈良,5,6,7,岩本　　純,2.11,Ａ１
2025-09-20,53,奈良,5,7,6,伊藤　彰規,2.27,Ａ２
2025-09-20,53,奈良,6,1,3,新村　　穣,1.52,Ｓ１
2025-09-20,53,奈良,6,2,5,才迫　　開,1.89,Ｓ２
2025-09-20,53,奈良,6,3,1,佐伯　亮輔,2.03,Ｓ２
2025-09-20,53,奈良,6,4,4,浅見　　隼,2.37,Ｓ２
2025-09-20,53,奈良,6,5,2,後藤　　悠,2.40,Ｓ２
2025-09-20,53,奈良,6,6,7,那須　久幸,2.95,Ｓ２
2025-09-20,53,奈良,6,7,6,浦川　尊明,3.28,Ｓ２
2025-09-20,53,奈良,7,1,4,野口　正則,1.88,Ｓ２
2025-09-20,53,奈良,7,2,7,金澤　竜二,1.92,Ｓ２
2025-09-20,53,奈良,7,3,5,梁島　邦友,1.99,Ｓ２
2025-09-20,53,奈良,7,4,2,溝口　　葵,2.06,Ｓ２
2025-09-20,53,奈良,7,5,3,佐藤　朋也,2.09,Ｓ２
2025-09-20,53,奈良,7,6,1,田中　晴基,2.13,Ｓ２
2025-09-20,53,奈良,7,7,6,岡本　英之,3.41,Ｓ２
2025-09-20,53,奈良,8,1,7,近藤　翔馬,2.15,Ｓ２
2025-09-20,53,奈良,8,2,1,西田　将士,2.23,Ｓ２
2025-09-20,53,奈良,8,3,5,濱田　浩司,2.28,Ｓ２
2025-09-20,53,奈良,8,4,2,秋本耀太郎,2.49,Ｓ２
2025-09-20,53,奈良,8,5,4,渡辺　正光,2.57,Ｓ２
2025-09-20,53,奈良,8,6,3,網谷　竜次,2.72,Ｓ２
2025-09-20,53,奈良,8,7,6,小菅　　誠,3.63,Ｓ２
2025-09-20,53,奈良,9,1,7,隅田　洋介,1.99,Ｓ１
2025-09-20,53,奈良,9,2,1,簗田　一輝,2.24,Ｓ２
2025-09-20,53,奈良,9,3,2,高間　悠平,2.28,Ｓ２
2025-09-20,53,奈良,9,4,3,松本　憲斗,2.44,Ｓ２
2025-09-20,53,奈良,9,5,5,鈴木　伸之,2.60,Ｓ２
2025-09-20,53,奈良,9,6,4,岡　　光良,2.88,Ｓ２
2025-09-20,53,奈良,9,7,6,小林　圭介,3.45,Ｓ２
2025-09-20,53,奈良,10,1,7,木暮　安由,1.99,Ｓ１
2025-09-20,53,奈良,10,2,1,小原　太樹,2.20,Ｓ１
2025-09-20,53,奈良,10,3,4,松川　高大,2.33,Ｓ１
2025-09-20,53,奈良,10,4,2,渡辺　十夢,2.35,Ｓ２
2025-09-20,53,奈良,10,5,3,小畑　勝広,2.36,Ｓ２
2025-09-20,53,奈良,10,6,5,伊勢崎彰大,2.41,Ｓ２
2025-09-20,53,奈良,10,7,6,藤井　栄二,3.01,Ｓ２
2025-09-20,53,奈良,11,1,1,村田　雅一,1.98,Ｓ１
2025-09-20,53,奈良,11,2,2,竹内　智彦,2.30,Ｓ１
2025-09-20,53,奈良,11,3,5,貴志　修己,2.38,Ｓ２
2025-09-20,53,奈良,11,4,4,瀬戸　晋作,2.49,Ｓ２
2025-09-20,53,奈良,11,5,3,上野　優太,2.60,Ｓ２
2025-09-20,53,奈良,11,6,7,栗山　俊介,2.63,Ｓ２
2025-09-20,53,奈良,11,7,6,武田　　亮,2.82,Ｓ２
2025-09-20,53,奈良,12,1,7,内藤　秀久,1.81,Ｓ１
2025-09-20,53,奈良,12,2,4,東口　善朋,1.90,Ｓ１
2025-09-20,53,奈良,12,3,2,脇本　勇希,2.23,Ｓ１
2025-09-20,53,奈良,12,4,1,安倍　大成,2.39,Ｓ２
2025-09-20,53,奈良,12,5,5,朝倉　佳弘,2.45,Ｓ２
2025-09-20,53,奈良,12,6,3,齋木　翔多,2.50,Ｓ２
2025-09-20,53,奈良,12,7,6,吉田　敏洋,3.05,Ｓ１
2025-09-20,73,小松島,1,1,1,牧田　賢也,1.14,Ａ３
2025-09-20,73,小松島,1,2,2,荘田　竜斗,1.27,Ａ３
2025-09-20,73,小松島,1,3,5,松木　竜也,1.29,Ａ３
2025-09-20,73,小松島,1,4,7,大竹　慎吾,1.49,Ａ３
2025-09-20,73,小松島,1,5,4,白木　正彦,1.68,Ａ３
2025-09-20,73,小松島,1,6,3,佐々木英之,1.79,Ａ３
2025-09-20,73,小松島,1,7,6,井上　典善,2.53,Ａ３
2025-09-20,73,小松島,2,1,4,荒木　真慈,1.14,Ａ３
2025-09-20,73,小松島,2,2,3,大越　啓介,1.23,Ａ３
2025-09-20,73,小松島,2,3,7,工藤　考生,1.37,Ａ３
2025-09-20,73,小松島,2,4,5,小林　高志,1.41,Ａ３
2025-09-20,73,小松島,2,5,2,山内　大作,1.70,Ａ３
2025-09-20,73,小松島,2,6,1,米丸　俊成,1.77,Ａ３
2025-09-20,73,小松島,2,7,6,長谷　隆志,2.52,Ａ３
2025-09-20,73,小松島,3,1,5,友永　龍介,1.15,Ａ３
2025-09-20,73,小松島,3,2,1,近藤　直幹,1.20,Ａ３
2025-09-20,73,小松島,3,3,3,藤原　義晴,1.82,Ａ３
2025-09-20,73,小松島,3,4,2,神田　宏行,2.31,Ａ３
2025-09-20,73,小松島,3,5,7,尾崎　勝弘,2.42,Ａ３
2025-09-20,73,小松島,3,6,4,三浦平志郎,5.56,Ａ３
2025-09-20,73,小松島,3,7,6,鈴木龍之介,6.14,Ａ３
2025-09-20,73,小松島,4,1,3,桜井　大地,1.10,Ａ３
2025-09-20,73,小松島,4,2,5,原岡泰志郎,1.11,Ａ３
2025-09-20,73,小松島,4,3,2,宮崎　一彰,1.44,Ａ３
2025-09-20,73,小松島,4,4,7,野見　泰要,1.52,Ａ３
2025-09-20,73,小松島,4,5,4,長田　彰人,1.67,Ａ３
2025-09-20,73,小松島,4,6,1,川村　昭弘,2.24,Ａ３
2025-09-20,73,小松島,4,7,6,沼川　夢久,3.04,Ａ３
2025-09-20,73,小松島,5,1,4,田山　　誠,1.17,Ａ３
2025-09-20,73,小松島,5,2,1,内村　竜也,1.24,Ａ３
2025-09-20,73,小松島,5,3,7,中岡　　海,1.30,Ａ３
2025-09-20,73,小松島,5,4,2,土屋　　宏,1.40,Ａ３
2025-09-20,73,小松島,5,5,3,徳吉　正治,1.43,Ａ３
2025-09-20,73,小松島,5,6,5,永山　英司,1.78,Ａ３
2025-09-20,73,小松島,5,7,6,櫻井　宏樹,1.86,Ａ３
2025-09-20,73,小松島,6,1,2,山本　康旗,1.12,Ａ３
2025-09-20,73,小松島,6,2,3,邊見　　斎,1.17,Ａ３
2025-09-20,73,小松島,6,3,1,櫻井　利之,1.27,Ａ３
2025-09-20,73,小松島,6,4,5,阿部　利光,1.27,Ａ３
2025-09-20,73,小松島,6,5,4,米嶋　賢二,1.29,Ａ３
2025-09-20,73,小松島,6,6,7,齋藤　　仁,1.79,Ａ３
2025-09-20,73,小松島,6,7,6,山崎　明寛,2.05,Ａ３
2025-09-20,73,小松島,7,1,3,新垣　慶晃,1.22,Ａ３
2025-09-20,73,小松島,7,2,1,瀬口　　匠,1.26,Ａ３
2025-09-20,73,小松島,7,3,7,森川　　剛,1.49,Ａ３
2025-09-20,73,小松島,7,4,2,勝俣　　亮,1.51,Ａ３
2025-09-20,73,小松島,7,5,4,神開　将暢,1.76,Ａ３
2025-09-20,73,小松島,7,6,5,渡邊　一洋,1.97,Ａ３
2025-09-20,73,小松島,7,7,6,齋藤　和也,2.29,Ａ３
