date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-07,81,小倉,12,6,4,蕗澤鴻太郎,2.80,Ｓ２
2026-03-07,81,小倉,12,7,6,合志　正臣,3.59,Ｓ２
2026-03-07,83,久留米,1,1,1,興呂木雄治,1.26,Ａ３
2026-03-07,83,久留米,1,2,4,倉岡慎太郎,1.27,Ａ３
2026-03-07,83,久留米,1,3,2,西川　弘資,1.30,Ａ３
2026-03-07,83,久留米,1,4,5,斎藤　　敦,1.33,Ａ３
2026-03-07,83,久留米,1,5,3,山田　圭二,1.72,Ａ３
2026-03-07,83,久留米,1,6,7,尾崎　勝弘,1.74,Ａ３
2026-03-07,83,久留米,1,7,6,竹村　達也,2.07,Ａ３
2026-03-07,83,久留米,2,1,3,安達　豪太,1.09,Ａ３
2026-03-07,83,久留米,2,2,2,森　　佑樹,1.19,Ａ３
2026-03-07,83,久留米,2,3,4,大山　泰伸,1.81,Ａ３
2026-03-07,83,久留米,2,4,5,中川　博文,1.82,Ａ３
2026-03-07,83,久留米,2,5,1,武田　哲二,1.82,Ａ３
2026-03-07,83,久留米,2,6,6,濱田昭一郎,3.00,Ａ３
2026-03-07,83,久留米,2,7,7,原　　　司,6.44,Ａ３
2026-03-07,83,久留米,3,1,2,花田　雄飛,1.10,Ａ３
2026-03-07,83,久留米,3,2,1,有賀　高士,1.22,Ａ３
2026-03-07,83,久留米,3,3,5,永田　秀佑,1.29,Ａ３
2026-03-07,83,久留米,3,4,6,高田　大輔,1.96,Ａ３
2026-03-07,83,久留米,3,5,4,武田　和也,2.16,Ａ３
2026-03-07,83,久留米,3,6,7,屋宜　浩二,2.19,Ａ３
2026-03-07,83,久留米,3,7,3,陶器　一馬,2.66,Ａ３
2026-03-07,83,久留米,4,1,1,吉田　　航,1.20,Ａ３
2026-03-07,83,久留米,4,2,5,岡嶋　　登,1.32,Ａ３
2026-03-07,83,久留米,4,3,2,田中　孝法,1.32,Ａ３
2026-03-07,83,久留米,4,4,3,丸林　一孝,1.87,Ａ３
2026-03-07,83,久留米,4,5,6,松本　琢也,1.94,Ａ３
2026-03-07,83,久留米,4,6,4,龍門慎太郎,2.29,Ａ３
2026-03-07,83,久留米,4,7,7,鳥丸　晃順,2.51,Ａ３
2026-03-07,83,久留米,5,1,1,近藤　範昌,1.26,Ａ１
2026-03-07,83,久留米,5,2,4,志水　祐彦,1.42,Ａ１
2026-03-07,83,久留米,5,3,3,門田　　凌,1.50,Ａ１
2026-03-07,83,久留米,5,4,2,内山　慧大,1.62,Ａ１
2026-03-07,83,久留米,5,5,5,佐野　洋継,1.73,Ａ２
2026-03-07,83,久留米,5,6,7,松本　昂大,1.93,Ａ２
2026-03-07,83,久留米,5,7,6,秋山　貴宏,2.85,Ａ２
2026-03-07,83,久留米,6,1,2,寺崎　祐樹,1.28,Ａ１
2026-03-07,83,久留米,6,2,1,梶原　大地,1.38,Ａ２
2026-03-07,83,久留米,6,3,3,中村　泰輔,1.46,Ａ２
2026-03-07,83,久留米,6,4,5,在本　直樹,1.47,Ａ２
2026-03-07,83,久留米,6,5,4,藤井　稜也,1.96,Ａ２
2026-03-07,83,久留米,6,6,6,吉田　彰久,2.25,Ａ２
2026-03-07,83,久留米,6,7,7,阪本　正和,2.85,Ａ２
2026-03-07,83,久留米,7,1,2,小原　将通,1.14,Ａ１
2026-03-07,83,久留米,7,2,5,野崎　　翼,1.39,Ａ１
2026-03-07,83,久留米,7,3,4,西　　　徹,1.47,Ａ２
2026-03-07,83,久留米,7,4,1,利根　正明,1.52,Ａ１
2026-03-07,83,久留米,7,5,7,片山　直人,1.87,Ａ２
2026-03-07,83,久留米,7,6,3,谷口　幸司,1.89,Ａ１
2026-03-07,83,久留米,7,7,6,高山　雄丞,2.12,Ａ２
2026-03-07,83,久留米,8,1,2,愛敬　博之,1.59,Ａ１
2026-03-07,83,久留米,8,2,1,末廣　快理,1.68,Ａ１
2026-03-07,83,久留米,8,3,4,工藤　文彦,1.76,Ａ２
2026-03-07,83,久留米,8,4,5,入江　航太,1.94,Ａ２
2026-03-07,83,久留米,8,5,3,阿部　充宏,2.28,Ａ２
2026-03-07,83,久留米,8,6,6,米澤　大輔,3.07,Ａ２
2026-03-07,83,久留米,8,7,7,照屋　将貴,3.48,Ａ２
2026-03-07,83,久留米,9,1,1,佐藤　健太,1.40,Ａ１
2026-03-07,83,久留米,9,2,2,富永　益生,1.90,Ａ１
2026-03-07,83,久留米,9,3,3,溝口　　葵,2.02,Ａ１
2026-03-07,83,久留米,9,4,4,前反祐一郎,2.05,Ａ１
2026-03-07,83,久留米,9,5,5,小笹　隼人,2.10,Ａ１
2026-03-07,83,久留米,9,6,7,三木　健正,2.16,Ａ１
2026-03-07,83,久留米,9,7,6,小柳　智徳,2.47,Ａ１
