date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-04,47,松阪,7,6,1,内田　　淳,0.04,Ａ３
2025-09-04,47,松阪,7,7,6,井上　将志,0.36,Ａ３
2025-09-04,61,玉野,1,1,5,藤田　和彦,-0.55,Ａ３
2025-09-04,61,玉野,1,2,4,茂木　和臣,-0.52,Ａ３
2025-09-04,61,玉野,1,3,7,升澤　祥晃,-0.41,Ａ３
2025-09-04,61,玉野,1,4,3,斎藤　　敦,-0.14,Ａ３
2025-09-04,61,玉野,1,5,2,高森　圭介,-0.04,Ａ３
2025-09-04,61,玉野,1,6,1,板橋　慎治,-0.03,Ａ３
2025-09-04,61,玉野,1,7,6,中村　秀幸,0.60,Ａ３
2025-09-04,61,玉野,2,1,4,伊狩　知人,-0.66,Ａ３
2025-09-04,61,玉野,2,2,2,ラモスレオ,-0.20,Ａ３
2025-09-04,61,玉野,2,3,3,邊見　　斎,-0.19,Ａ３
2025-09-04,61,玉野,2,4,5,竹野　行登,-0.16,Ａ３
2025-09-04,61,玉野,2,5,1,白崎　芳典,-0.03,Ａ３
2025-09-04,61,玉野,2,6,7,長谷　俊昭,0.14,Ａ３
2025-09-04,61,玉野,2,7,6,早坂　道義,0.27,Ａ３
2025-09-04,61,玉野,3,1,2,五十嵐博一,-0.46,Ａ３
2025-09-04,61,玉野,3,2,3,平澤　秀信,-0.42,Ａ３
2025-09-04,61,玉野,3,3,5,伊藤　　司,-0.21,Ａ３
2025-09-04,61,玉野,3,4,4,小林　宏年,-0.21,Ａ３
2025-09-04,61,玉野,3,5,7,太田　良政,-0.14,Ａ３
2025-09-04,61,玉野,3,6,6,吉竹　雄城,-0.09,Ａ３
2025-09-04,61,玉野,3,7,1,野見　泰要,0.18,Ａ３
2025-09-04,61,玉野,4,1,5,白濱　一平,-0.36,Ａ３
2025-09-04,61,玉野,4,2,4,土屋　　宏,-0.28,Ａ３
2025-09-04,61,玉野,4,3,3,齋藤　輝彦,-0.23,Ａ３
2025-09-04,61,玉野,4,4,2,大川　栄二,-0.16,Ａ３
2025-09-04,61,玉野,4,5,1,足達　重満,-0.00,Ａ３
2025-09-04,61,玉野,4,6,7,瀧本　匡平,0.03,Ａ３
2025-09-04,61,玉野,4,7,6,加藤　昌平,0.37,Ａ３
2025-09-04,61,玉野,5,1,5,沖本　尚織,-0.54,Ａ３
2025-09-04,61,玉野,5,2,7,岡田　哲夫,-0.27,Ａ３
2025-09-04,61,玉野,5,3,2,中園　朋亨,-0.22,Ａ３
2025-09-04,61,玉野,5,4,4,永田　隼一,-0.20,Ａ３
2025-09-04,61,玉野,5,5,1,小島　雅章,0.00,Ａ３
2025-09-04,61,玉野,5,6,3,増成　富夫,0.05,Ａ３
2025-09-04,61,玉野,5,7,6,武智　尚之,0.24,Ａ３
2025-09-04,61,玉野,6,1,4,山中　貴雄,-0.22,Ａ３
2025-09-04,61,玉野,6,2,7,塩川真一郎,-0.22,Ａ３
2025-09-04,61,玉野,6,3,5,加賀美智史,-0.21,Ａ３
2025-09-04,61,玉野,6,4,3,河野　　要,-0.18,Ａ３
2025-09-04,61,玉野,6,5,2,中岡　　海,-0.09,Ａ３
2025-09-04,61,玉野,6,6,1,宮澤　　晃,0.06,Ａ３
2025-09-04,61,玉野,6,7,6,山田　哲也,0.28,Ａ３
2025-09-04,61,玉野,7,1,4,柏野　健吾,-0.26,Ａ３
2025-09-04,61,玉野,7,2,3,森　　飛龍,-0.20,Ａ３
2025-09-04,61,玉野,7,3,2,上杉　有弘,-0.18,Ａ３
2025-09-04,61,玉野,7,4,5,伊藤　　翼,-0.07,Ａ３
2025-09-04,61,玉野,7,5,1,中村　賢二,0.07,Ａ３
2025-09-04,61,玉野,7,6,6,宮崎　一彰,0.41,Ａ３
2025-09-04,61,玉野,7,7,7,鈴木　規純,0.49,Ａ３
2025-09-04,83,久留米,1,1,4,長谷川辰徳,-0.60,Ａ３
2025-09-04,83,久留米,1,2,1,石井　　孝,-0.40,Ａ３
2025-09-04,83,久留米,1,3,7,今村　俊雄,-0.38,Ａ３
2025-09-04,83,久留米,1,4,5,仙石　　淳,-0.15,Ａ３
2025-09-04,83,久留米,1,5,2,猪野　泰介,-0.10,Ａ３
2025-09-04,83,久留米,1,6,3,志村　達也,0.06,Ａ３
2025-09-04,83,久留米,1,7,6,竹村　達也,0.37,Ａ３
2025-09-04,83,久留米,2,1,5,白木　正彦,-0.60,Ａ３
2025-09-04,83,久留米,2,2,4,古川　大輔,-0.16,Ａ３
2025-09-04,83,久留米,2,3,3,木下　　章,-0.07,Ａ３
2025-09-04,83,久留米,2,4,1,坂本　英一,0.03,Ａ３
2025-09-04,83,久留米,2,5,2,田村　光昭,0.04,Ａ３
2025-09-04,83,久留米,2,6,7,下田　和美,0.07,Ａ３
2025-09-04,83,久留米,2,7,6,菅原　洋輔,0.36,Ａ３
2025-09-04,83,久留米,3,1,5,三澤　勝成,-0.46,Ａ３
2025-09-04,83,久留米,3,2,2,鈴木　康平,-0.22,Ａ３
2025-09-04,83,久留米,3,3,3,齋藤　昌太,-0.22,Ａ３
2025-09-04,83,久留米,3,4,7,柴田　昌樹,-0.03,Ａ３
2025-09-04,83,久留米,3,5,1,深井　高志,0.05,Ａ３
2025-09-04,83,久留米,3,6,4,相良　勝美,0.18,Ａ３
2025-09-04,83,久留米,3,7,6,佐藤　康恭,0.33,Ａ３
2025-09-04,83,久留米,4,1,5,橋本　祐司,-0.30,Ａ３
2025-09-04,83,久留米,4,2,3,武市　和人,-0.19,Ａ３
2025-09-04,83,久留米,4,3,2,亀井　宏佳,-0.16,Ａ３
2025-09-04,83,久留米,4,4,4,曽我部匡史,-0.14,Ａ３
2025-09-04,83,久留米,4,5,1,片折　勇輝,0.10,Ａ３
2025-09-04,83,久留米,4,6,7,倉岡慎太郎,0.10,Ａ３
2025-09-04,83,久留米,4,7,6,富永　昌久,0.28,Ａ３
2025-09-04,83,久留米,5,1,5,磯村　蓮太,-0.33,Ａ３
2025-09-04,83,久留米,5,2,4,上原　直樹,-0.27,Ａ３
2025-09-04,83,久留米,5,3,3,渡邊　一洋,-0.20,Ａ３
2025-09-04,83,久留米,5,4,7,黒木　誠一,-0.17,Ａ３
2025-09-04,83,久留米,5,5,2,鈴木　愼二,-0.16,Ａ３
2025-09-04,83,久留米,5,6,1,山本　天平,-0.01,Ａ３
2025-09-04,83,久留米,5,7,6,中川　博文,0.01,Ａ３
2025-09-04,83,久留米,6,1,5,中井　　修,-0.15,Ａ３
2025-09-04,83,久留米,6,2,4,高木　隆弘,-0.14,Ａ３
2025-09-04,83,久留米,6,3,2,桜井　雄太,-0.08,Ａ３
2025-09-04,83,久留米,6,4,3,吉田　彰久,-0.08,Ａ３
2025-09-04,83,久留米,6,5,7,永田　秀佑,0.05,Ａ３
2025-09-04,83,久留米,6,6,1,林　　成人,0.06,Ａ３
2025-09-04,83,久留米,6,7,6,志村　正洋,0.19,Ａ３
2025-09-04,83,久留米,7,1,3,西森　一稀,-0.19,Ａ３
2025-09-04,83,久留米,7,2,2,鶴　　淳志,-0.18,Ａ３
2025-09-04,83,久留米,7,3,4,岡本　　翔,-0.16,Ａ３
2025-09-04,83,久留米,7,4,1,米嶋　賢二,0.13,Ａ３
2025-09-04,83,久留米,7,5,6,澤亀　浩司,0.14,Ａ３
2025-09-04,83,久留米,7,6,7,川添　輝彦,0.35,Ａ３
2025-09-04,83,久留米,7,7,5,柳澤　達也,1.25,Ａ３
