date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-10,56,岸和田,6,1,4,大泉　英則,-0.42,Ａ３
2025-12-10,56,岸和田,6,2,3,村上　貴彦,-0.42,Ａ３
2025-12-10,56,岸和田,6,3,2,須永　勝太,-0.42,Ａ３
2025-12-10,56,岸和田,6,4,1,吉田夢希斗,-0.35,Ａ３
2025-12-10,56,岸和田,6,5,7,中野　功史,-0.18,Ａ３
2025-12-10,56,岸和田,6,6,6,右近　陸人,-0.14,Ａ３
2025-12-10,56,岸和田,6,7,5,永田　修一,0.16,Ａ３
2025-12-10,56,岸和田,7,1,4,牧田　賢也,-0.45,Ａ３
2025-12-10,56,岸和田,7,2,2,藤原　夏志,-0.42,Ａ３
2025-12-10,56,岸和田,7,3,5,白崎　芳典,-0.35,Ａ３
2025-12-10,56,岸和田,7,4,3,鈴木　規純,-0.31,Ａ３
2025-12-10,56,岸和田,7,5,1,松田　安綱,-0.23,Ａ３
2025-12-10,56,岸和田,7,6,7,吉松　賢二,-0.18,Ａ３
2025-12-10,56,岸和田,7,7,6,吉田　英二,0.08,Ａ３
2025-12-10,74,高知,1,1,5,増田　　仁,-0.07,Ａ２
2025-12-10,74,高知,1,2,3,北川　大成,-0.07,Ａ２
2025-12-10,74,高知,1,3,1,小佐野文秀,0.06,Ａ１
2025-12-10,74,高知,1,4,2,郡　　英治,0.09,Ａ２
2025-12-10,74,高知,1,5,4,織茂雄一郎,0.51,Ａ２
2025-12-10,74,高知,1,6,6,丸林　一孝,0.55,Ａ２
2025-12-10,74,高知,1,7,7,藤田　剣次,0.84,Ａ２
2025-12-10,74,高知,2,1,2,太田　将成,-0.32,Ａ１
2025-12-10,74,高知,2,2,1,松本　昂大,-0.26,Ａ２
2025-12-10,74,高知,2,3,3,行成　大祐,0.06,Ａ２
2025-12-10,74,高知,2,4,4,山根　泰道,0.10,Ａ２
2025-12-10,74,高知,2,5,5,城戸崎隆史,0.26,Ａ２
2025-12-10,74,高知,2,6,6,鈴木　広人,0.30,Ａ２
2025-12-10,74,高知,2,7,7,羽石　国臣,0.39,Ａ２
2025-12-10,74,高知,3,1,5,高橋　大輝,-0.33,Ａ２
2025-12-10,74,高知,3,2,1,田頭　寛之,-0.22,Ａ１
2025-12-10,74,高知,3,3,2,植草　亮介,-0.18,Ａ１
2025-12-10,74,高知,3,4,4,山原　利秀,-0.09,Ａ２
2025-12-10,74,高知,3,5,3,矢口啓一郎,-0.00,Ａ１
2025-12-10,74,高知,3,6,7,原田　　礼,-0.00,Ａ２
2025-12-10,74,高知,3,7,6,黒田　　篤,0.22,Ａ２
2025-12-10,74,高知,4,1,4,尾崎　悠生,-0.36,Ａ１
2025-12-10,74,高知,4,2,3,川又　裕樹,-0.21,Ａ１
2025-12-10,74,高知,4,3,2,工藤　政志,-0.14,Ａ１
2025-12-10,74,高知,4,4,1,安東　宏高,-0.11,Ａ１
2025-12-10,74,高知,4,5,7,大崎　智久,-0.01,Ａ２
2025-12-10,74,高知,4,6,5,守安　政雄,0.28,Ａ２
2025-12-10,74,高知,4,7,6,田村　浩章,0.28,Ａ２
2025-12-10,74,高知,5,1,2,細中　翔太,-0.35,Ａ２
2025-12-10,74,高知,5,2,3,高橋　義秋,-0.25,Ａ２
2025-12-10,74,高知,5,3,1,宇佐見優介,-0.19,Ａ１
2025-12-10,74,高知,5,4,4,篠原　龍馬,-0.10,Ａ１
2025-12-10,74,高知,5,5,7,大高　彰馬,-0.10,Ａ２
2025-12-10,74,高知,5,6,5,八谷　誠賢,-0.03,Ａ１
2025-12-10,74,高知,5,7,6,冨尾　享平,0.02,Ａ１
2025-12-10,74,高知,6,1,4,梅田加津也,-0.30,Ａ１
2025-12-10,74,高知,6,2,3,落合　達彦,-0.21,Ａ１
2025-12-10,74,高知,6,3,5,櫻井　　丈,-0.20,Ａ１
2025-12-10,74,高知,6,4,2,前反祐一郎,-0.16,Ａ１
2025-12-10,74,高知,6,5,1,立花　昌也,-0.08,Ａ１
2025-12-10,74,高知,6,6,7,堀越　翔己,-0.06,Ａ１
2025-12-10,74,高知,6,7,6,會澤　　龍,0.02,Ａ２
2025-12-10,74,高知,7,1,2,都築　　巧,-0.39,Ａ２
2025-12-10,74,高知,7,2,4,好永　　晃,-0.24,Ａ１
2025-12-10,74,高知,7,3,3,星野　辰也,-0.23,Ａ１
2025-12-10,74,高知,7,4,5,金田　涼馬,-0.19,Ａ１
2025-12-10,74,高知,7,5,1,遠藤　拓巳,-0.08,Ａ１
2025-12-10,74,高知,7,6,7,長松　大祐,0.01,Ａ１
2025-12-10,74,高知,7,7,6,高比良　豪,0.16,Ａ１
2025-12-10,84,武雄,1,1,7,吉竹　尚城,1.71,Ａ１
2025-12-10,84,武雄,1,2,2,吉成　貴博,1.71,Ａ２
2025-12-10,84,武雄,1,3,4,武田　憲祐,1.79,Ａ１
2025-12-10,84,武雄,1,4,1,金子　兼久,1.94,Ａ２
2025-12-10,84,武雄,1,5,5,高田　真幸,2.00,Ａ２
2025-12-10,84,武雄,1,6,3,川口　秀人,2.30,Ａ２
2025-12-10,84,武雄,1,7,6,女屋　文伸,3.00,Ａ１
2025-12-10,84,武雄,2,1,1,中野　真吾,1.63,Ａ２
2025-12-10,84,武雄,2,2,2,坂上　忠克,1.80,Ａ１
2025-12-10,84,武雄,2,3,4,飯塚　隼人,1.89,Ａ２
2025-12-10,84,武雄,2,4,3,関　　智晴,2.05,Ａ２
2025-12-10,84,武雄,2,5,5,土井　　勲,2.17,Ａ２
2025-12-10,84,武雄,2,6,7,中村　泰輔,2.48,Ａ２
2025-12-10,84,武雄,2,7,6,佐藤譲士郎,2.58,Ａ２
2025-12-10,84,武雄,3,1,2,大崎　和也,1.61,Ａ１
2025-12-10,84,武雄,3,2,3,堀　　僚介,1.63,Ａ１
2025-12-10,84,武雄,3,3,4,根藤　浩二,1.69,Ａ２
2025-12-10,84,武雄,3,4,5,池田　浩士,1.72,Ａ１
2025-12-10,84,武雄,3,5,1,高橋　優斗,1.74,Ａ１
2025-12-10,84,武雄,3,6,7,井手　　健,2.83,Ａ２
2025-12-10,84,武雄,3,7,6,中村　　淳,2.96,Ａ２
2025-12-10,84,武雄,4,1,4,三木　健正,1.31,Ａ２
2025-12-10,84,武雄,4,2,2,阿部　　俊,1.41,Ａ２
2025-12-10,84,武雄,4,3,3,下沖　功児,1.62,Ａ２
2025-12-10,84,武雄,4,4,7,平石　浩之,1.99,Ａ２
2025-12-10,84,武雄,4,5,5,船曳　義之,2.01,Ａ２
2025-12-10,84,武雄,4,6,6,井寺　亮太,2.16,Ａ１
2025-12-10,84,武雄,4,7,1,野本　翔太,2.19,Ａ１
2025-12-10,84,武雄,5,1,1,平野　想真,1.56,Ａ１
2025-12-10,84,武雄,5,2,3,菊地　　圭,1.58,Ａ１
2025-12-10,84,武雄,5,3,5,張野　幸聖,1.68,Ａ１
2025-12-10,84,武雄,5,4,4,櫻井　太士,1.69,Ａ１
2025-12-10,84,武雄,5,5,2,田村　　大,1.73,Ａ１
2025-12-10,84,武雄,5,6,7,内田　英介,1.78,Ａ１
2025-12-10,84,武雄,5,7,6,矢部　駿人,2.42,Ａ１
2025-12-10,84,武雄,6,1,3,中瀬　由真,1.38,Ｌ１
2025-12-10,84,武雄,6,2,5,藤田まりあ,1.39,Ｌ１
2025-12-10,84,武雄,6,3,1,那須　萌美,1.43,Ｌ１
2025-12-10,84,武雄,6,4,7,宇野　紅音,1.54,Ｌ１
2025-12-10,84,武雄,6,5,6,磯村　光舞,1.58,Ｌ１
2025-12-10,84,武雄,6,6,4,田中　月菜,2.25,Ｌ１
2025-12-10,84,武雄,6,7,2,保立　沙織,2.32,Ｌ１
2025-12-10,84,武雄,7,1,5,谷元　音羽,1.39,Ｌ１
2025-12-10,84,武雄,7,2,4,西脇美唯奈,1.42,Ｌ１
2025-12-10,84,武雄,7,3,2,小坂　知子,1.49,Ｌ１
2025-12-10,84,武雄,7,4,6,小林真矢香,1.56,Ｌ１
2025-12-10,84,武雄,7,5,1,菅原ななこ,1.90,Ｌ１
2025-12-10,84,武雄,7,6,7,児玉　碧衣,1.92,Ｌ１
2025-12-10,84,武雄,7,7,3,塩田　日海,2.01,Ｌ１
2025-12-10,84,武雄,8,1,2,久島　尚樹,2.10,Ｓ２
2025-12-10,84,武雄,8,2,7,曽我　圭佑,2.35,Ｓ２
2025-12-10,84,武雄,8,3,3,守谷　陽介,2.53,Ｓ２
2025-12-10,84,武雄,8,4,1,染谷　幸喜,2.58,Ｓ２
2025-12-10,84,武雄,8,5,5,白戸淳太郎,2.63,Ｓ２
2025-12-10,84,武雄,8,6,6,佐々木省司,2.75,Ｓ２
2025-12-10,84,武雄,8,7,4,小林　圭介,3.47,Ｓ２
2025-12-10,84,武雄,9,1,5,尾形　鉄馬,1.77,Ｓ１
2025-12-10,84,武雄,9,2,1,大川　龍二,2.20,Ｓ１
2025-12-10,84,武雄,9,3,7,畝木　　聖,2.39,Ｓ２
2025-12-10,84,武雄,9,4,2,佐々木堅次,2.47,Ｓ２
2025-12-10,84,武雄,9,5,3,木村　隆弘,2.56,Ｓ１
2025-12-10,84,武雄,9,6,4,竹山　陵太,2.71,Ｓ２
2025-12-10,84,武雄,9,7,6,佐藤　竜太,6.30,Ｓ２
2025-12-10,84,武雄,10,1,2,田中　勇二,2.15,Ｓ１
2025-12-10,84,武雄,10,2,1,山口　貴弘,2.26,Ｓ２
2025-12-10,84,武雄,10,3,4,松本秀之介,2.34,Ｓ１
2025-12-10,84,武雄,10,4,5,今村麟太郎,2.48,Ｓ２
2025-12-10,84,武雄,10,5,7,山口　貴嗣,2.60,Ｓ２
2025-12-10,84,武雄,10,6,6,水谷　好宏,2.64,Ｓ２
2025-12-10,84,武雄,10,7,3,小西　晴己,2.91,Ｓ２
2025-12-10,84,武雄,11,1,2,松尾　　透,2.33,Ｓ２
2025-12-10,84,武雄,11,2,3,岡田　泰地,2.33,Ｓ２
2025-12-10,84,武雄,11,3,1,稲垣　裕之,2.46,Ｓ１
2025-12-10,84,武雄,11,4,7,森田　一郎,2.76,Ｓ２
2025-12-10,84,武雄,11,5,5,土生　敦弘,2.80,Ｓ２
2025-12-10,84,武雄,11,6,4,三ツ石康洋,3.09,Ｓ２
2025-12-10,84,武雄,11,7,6,石川　航大,3.17,Ｓ２
2025-12-10,84,武雄,12,1,2,塚本　大樹,2.20,Ｓ１
2025-12-10,84,武雄,12,2,3,岡本　　総,2.20,Ｓ１
2025-12-10,84,武雄,12,3,1,諸橋　　愛,2.40,Ｓ１
2025-12-10,84,武雄,12,4,7,松岡　辰泰,2.42,Ｓ１
2025-12-10,84,武雄,12,5,6,谷口　遼平,2.81,Ｓ１
2025-12-10,84,武雄,12,6,4,杉浦　侑吾,2.83,Ｓ１
2025-12-10,84,武雄,12,7,5,中釜　章成,2.92,Ｓ１
