date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-21,63,防府,2,4,5,内村　泰三,1.72,Ａ２
2025-10-21,63,防府,2,5,4,阿部　兼士,1.97,Ａ１
2025-10-21,63,防府,2,6,3,原田　　礼,2.06,Ａ２
2025-10-21,63,防府,2,7,6,廣田　樹里,2.18,Ａ２
2025-10-21,63,防府,3,1,4,小山　峻汰,1.23,Ａ２
2025-10-21,63,防府,3,2,1,伊藤　歩登,1.28,Ａ２
2025-10-21,63,防府,3,3,5,廣川　泰昭,1.31,Ａ２
2025-10-21,63,防府,3,4,7,土井　　勲,1.92,Ａ２
2025-10-21,63,防府,3,5,3,船曳　義之,2.05,Ａ２
2025-10-21,63,防府,3,6,2,田中　弘章,2.26,Ａ２
2025-10-21,63,防府,3,7,6,丸林　一孝,3.47,Ａ２
2025-10-21,63,防府,4,1,1,出口謙一郎,1.23,Ａ１
2025-10-21,63,防府,4,2,2,都築　　巧,1.29,Ａ２
2025-10-21,63,防府,4,3,3,北川　大成,1.36,Ａ２
2025-10-21,63,防府,4,4,5,杉山　　剛,1.43,Ａ２
2025-10-21,63,防府,4,5,7,渋谷　　海,1.47,Ａ１
2025-10-21,63,防府,4,6,4,大庭　正紀,1.49,Ａ２
2025-10-21,63,防府,4,7,6,西谷　岳文,2.40,Ａ１
2025-10-21,63,防府,5,1,1,川木　敬大,1.23,Ａ１
2025-10-21,63,防府,5,2,5,中園　和剛,1.35,Ａ１
2025-10-21,63,防府,5,3,2,枝村　弘樹,1.43,Ａ１
2025-10-21,63,防府,5,4,3,石坂　永伍,1.49,Ａ１
2025-10-21,63,防府,5,5,4,伊藤　健詞,1.56,Ａ１
2025-10-21,63,防府,5,6,7,安藤　直希,1.69,Ａ１
2025-10-21,63,防府,5,7,6,市本　隆司,2.18,Ａ２
2025-10-21,63,防府,6,1,5,藤原　悠斗,1.38,Ａ１
2025-10-21,63,防府,6,2,1,細川　貴史,1.38,Ａ２
2025-10-21,63,防府,6,3,2,高橋　幸司,1.41,Ａ１
2025-10-21,63,防府,6,4,4,堀越　翔己,1.49,Ａ１
2025-10-21,63,防府,6,5,3,金山　栄治,1.54,Ａ１
2025-10-21,63,防府,6,6,7,富　　武大,1.86,Ａ１
2025-10-21,63,防府,6,7,6,岩城　佑典,2.59,Ａ１
2025-10-21,63,防府,7,1,1,門田　　凌,1.14,Ａ１
2025-10-21,63,防府,7,2,2,佐川　翔吾,1.35,Ａ１
2025-10-21,63,防府,7,3,4,福元　啓太,1.43,Ａ１
2025-10-21,63,防府,7,4,3,佐藤　幸治,1.52,Ａ１
2025-10-21,63,防府,7,5,5,坂上　樹大,1.82,Ａ１
2025-10-21,63,防府,7,6,7,藤井　優希,1.87,Ａ２
2025-10-21,63,防府,7,7,6,工藤　文彦,1.91,Ａ１
2025-10-21,73,小松島,1,1,1,田代　　匠,1.40,Ａ２
2025-10-21,73,小松島,1,2,5,奥出健士郎,1.55,Ａ２
2025-10-21,73,小松島,1,3,2,武田　良太,1.69,Ａ２
2025-10-21,73,小松島,1,4,7,阿部　　俊,1.83,Ａ２
2025-10-21,73,小松島,1,5,4,仲松　勝太,2.04,Ａ１
2025-10-21,73,小松島,1,6,3,山原　利秀,2.12,Ａ２
2025-10-21,73,小松島,1,7,6,鈴木　達也,2.36,Ａ２
2025-10-21,73,小松島,2,1,1,戸塚　涼介,1.36,Ａ２
2025-10-21,73,小松島,2,2,2,山田　祥明,1.41,Ａ１
2025-10-21,73,小松島,2,3,4,下岡　優季,1.57,Ａ２
2025-10-21,73,小松島,2,4,5,藤田　洋平,1.71,Ａ２
2025-10-21,73,小松島,2,5,3,米原　大輔,1.74,Ａ１
2025-10-21,73,小松島,2,6,7,宮本　佳樹,1.93,Ａ１
2025-10-21,73,小松島,2,7,6,日浅　保幸,2.25,Ａ２
2025-10-21,73,小松島,3,1,1,戸伏　康夫,1.23,Ａ１
2025-10-21,73,小松島,3,2,4,西岡　利起,1.35,Ａ２
2025-10-21,73,小松島,3,3,2,内山　貴裕,1.41,Ａ１
2025-10-21,73,小松島,3,4,5,山崎　充央,1.50,Ａ２
2025-10-21,73,小松島,3,5,3,高橋　隆太,1.51,Ａ２
2025-10-21,73,小松島,3,6,7,小榑　佑弥,1.61,Ａ１
2025-10-21,73,小松島,3,7,6,眞砂　英作,1.99,Ａ２
2025-10-21,73,小松島,4,1,1,犬塚　貴之,1.25,Ａ１
2025-10-21,73,小松島,4,2,2,川島　　勝,1.34,Ａ２
2025-10-21,73,小松島,4,3,3,岡部　陸斗,1.36,Ａ２
2025-10-21,73,小松島,4,4,5,津村洸次郎,1.42,Ａ１
2025-10-21,73,小松島,4,5,4,野崎　将史,1.46,Ａ１
2025-10-21,73,小松島,4,6,7,芳野　　匠,1.46,Ａ２
2025-10-21,73,小松島,4,7,6,宮内　善光,1.98,Ａ１
2025-10-21,73,小松島,5,1,1,二條　祐也,1.20,Ａ１
2025-10-21,73,小松島,5,2,3,丸山　貴秀,1.35,Ａ１
2025-10-21,73,小松島,5,3,4,村田　瑞季,1.38,Ａ１
2025-10-21,73,小松島,5,4,5,坂本　拓也,1.40,Ａ１
2025-10-21,73,小松島,5,5,2,田頭　寛之,1.45,Ａ１
2025-10-21,73,小松島,5,6,7,稲葉　一真,1.59,Ａ１
2025-10-21,73,小松島,5,7,6,川口　秀人,3.01,Ａ２
2025-10-21,73,小松島,6,1,5,山本　　奨,1.72,Ｓ２
2025-10-21,73,小松島,6,2,2,杉本　正隆,1.92,Ｓ２
2025-10-21,73,小松島,6,3,7,片折　亮太,2.35,Ｓ２
2025-10-21,73,小松島,6,4,1,林　　敬宏,2.40,Ｓ２
2025-10-21,73,小松島,6,5,3,今岡　徹二,2.56,Ｓ２
2025-10-21,73,小松島,6,6,4,那須　久幸,2.73,Ｓ２
2025-10-21,73,小松島,6,7,6,松岡　孝高,3.36,Ｓ２
2025-10-21,73,小松島,7,1,5,戸田　洋平,1.84,Ｓ２
2025-10-21,73,小松島,7,2,1,中野　雄喜,2.41,Ｓ２
2025-10-21,73,小松島,7,3,3,長井　妙樹,2.53,Ｓ２
2025-10-21,73,小松島,7,4,7,安部　達也,2.54,Ｓ２
2025-10-21,73,小松島,7,5,2,畝木　　努,2.72,Ｓ２
2025-10-21,73,小松島,7,6,4,藤原　　誠,3.05,Ｓ２
2025-10-21,73,小松島,7,7,6,小川　圭二,3.40,Ｓ２
2025-10-21,73,小松島,8,1,2,山中　貴雄,2.12,Ｓ２
2025-10-21,73,小松島,8,2,1,野口　裕史,2.47,Ｓ２
2025-10-21,73,小松島,8,3,7,佐藤　壮志,2.56,Ｓ２
2025-10-21,73,小松島,8,4,4,中村弘之輔,2.62,Ｓ２
2025-10-21,73,小松島,8,5,3,島田　竜二,2.76,Ｓ２
2025-10-21,73,小松島,8,6,5,池田　　良,2.84,Ｓ１
2025-10-21,73,小松島,8,7,6,小原　周祐,3.60,Ｓ２
2025-10-21,73,小松島,9,1,1,原　　誠宏,1.89,Ｓ１
2025-10-21,73,小松島,9,2,2,松尾　　透,2.04,Ｓ２
2025-10-21,73,小松島,9,3,7,平尾　一晃,2.43,Ｓ２
2025-10-21,73,小松島,9,4,3,山田　敦也,2.63,Ｓ２
2025-10-21,73,小松島,9,5,5,池田　憲昭,2.76,Ｓ２
2025-10-21,73,小松島,9,6,4,磯島　成介,2.82,Ｓ２
2025-10-21,73,小松島,9,7,6,角　　宗哉,3.21,Ｓ２
2025-10-21,73,小松島,10,1,1,芦澤　辰弘,1.90,Ｓ１
2025-10-21,73,小松島,10,2,7,網谷　竜次,2.13,Ｓ２
2025-10-21,73,小松島,10,3,4,櫻井祐太郎,2.48,Ｓ１
2025-10-21,73,小松島,10,4,3,小川　賢人,2.61,Ｓ２
2025-10-21,73,小松島,10,5,5,渡辺　十夢,2.64,Ｓ２
2025-10-21,73,小松島,10,6,2,室井蓮太朗,2.66,Ｓ２
2025-10-21,73,小松島,10,7,6,兼本　将太,3.66,Ｓ２
2025-10-21,73,小松島,11,1,1,阿部　拓真,1.93,Ｓ１
2025-10-21,73,小松島,11,2,7,中井　太祐,1.94,Ｓ１
2025-10-21,73,小松島,11,3,3,野田　源一,2.43,Ｓ１
2025-10-21,73,小松島,11,4,2,谷内　健太,2.69,Ｓ２
2025-10-21,73,小松島,11,5,5,篠田　幸希,2.71,Ｓ２
2025-10-21,73,小松島,11,6,4,筒井　敦史,3.09,Ｓ２
2025-10-21,73,小松島,11,7,6,渡口　勝成,3.69,Ｓ２
2025-10-21,73,小松島,12,1,1,久米　康平,1.87,Ｓ１
2025-10-21,73,小松島,12,2,2,井上　昌己,2.04,Ｓ１
2025-10-21,73,小松島,12,3,3,石毛　克幸,2.44,Ｓ２
2025-10-21,73,小松島,12,4,4,岩谷　拓磨,2.44,Ｓ１
2025-10-21,73,小松島,12,5,7,大崎飛雄馬,2.58,Ｓ２
2025-10-21,73,小松島,12,6,5,西田　優大,2.91,Ｓ２
2025-10-21,73,小松島,12,7,6,梁島　邦友,3.52,Ｓ２
