date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-01,56,岸和田,1,5,3,井上　雄三,2.14,Ａ２
2026-03-01,56,岸和田,1,6,4,小川　達也,2.22,Ａ１
2026-03-01,56,岸和田,1,7,6,坂元　洋行,2.40,Ａ２
2026-03-01,56,岸和田,2,1,1,内田　玄希,1.45,Ａ１
2026-03-01,56,岸和田,2,2,2,竹田　和幸,1.57,Ａ１
2026-03-01,56,岸和田,2,3,4,佐藤　　明,1.63,Ａ２
2026-03-01,56,岸和田,2,4,3,下岡　優季,1.77,Ａ２
2026-03-01,56,岸和田,2,5,6,齋藤　輝彦,2.46,Ａ２
2026-03-01,56,岸和田,2,6,5,國廣　哲治,2.54,Ａ１
2026-03-01,56,岸和田,2,7,7,松田　昂己,6.10,Ａ２
2026-03-01,56,岸和田,3,1,1,櫻井　　丈,1.31,Ａ１
2026-03-01,56,岸和田,3,2,4,小林裕一朗,1.46,Ａ１
2026-03-01,56,岸和田,3,3,5,奥谷　広巳,1.76,Ａ１
2026-03-01,56,岸和田,3,4,3,大城　慶之,1.77,Ａ２
2026-03-01,56,岸和田,3,5,6,小松　剛之,2.13,Ａ１
2026-03-01,56,岸和田,3,6,2,玉手　　翔,2.17,Ａ２
2026-03-01,56,岸和田,3,7,7,赤塚　悠人,6.28,Ａ１
2026-03-01,56,岸和田,4,1,4,村上　卓茂,1.33,Ａ２
2026-03-01,56,岸和田,4,2,5,小浦　　凪,1.40,Ａ１
2026-03-01,56,岸和田,4,3,2,佐藤　悦夫,1.45,Ａ２
2026-03-01,56,岸和田,4,4,3,引地　正人,1.53,Ａ２
2026-03-01,56,岸和田,4,5,7,近藤　圭佑,1.62,Ａ２
2026-03-01,56,岸和田,4,6,1,谷津田将吾,2.09,Ａ１
2026-03-01,56,岸和田,4,7,6,阿部　英光,2.98,Ａ２
2026-03-01,56,岸和田,5,1,4,大崎　智久,1.36,Ａ２
2026-03-01,56,岸和田,5,2,5,相笠　翔太,1.47,Ａ２
2026-03-01,56,岸和田,5,3,1,中井　勇介,1.54,Ａ１
2026-03-01,56,岸和田,5,4,3,田中　雅史,1.55,Ａ１
2026-03-01,56,岸和田,5,5,2,内山　貴裕,1.56,Ａ１
2026-03-01,56,岸和田,5,6,7,桜井　雄太,1.87,Ａ２
2026-03-01,56,岸和田,5,7,6,山崎　光展,2.13,Ａ２
2026-03-01,56,岸和田,6,1,5,細沼　健治,1.40,Ａ２
2026-03-01,56,岸和田,6,2,1,梅澤　忠秀,1.40,Ａ２
2026-03-01,56,岸和田,6,3,2,金子　貴志,1.41,Ａ１
2026-03-01,56,岸和田,6,4,3,植木　和広,1.58,Ａ２
2026-03-01,56,岸和田,6,5,4,金子　浩貴,1.88,Ａ２
2026-03-01,56,岸和田,6,6,6,川田　　忍,2.03,Ａ２
2026-03-01,56,岸和田,6,7,7,天沼　雅貴,2.26,Ａ２
2026-03-01,56,岸和田,7,1,1,中田　健太,1.23,Ａ１
2026-03-01,56,岸和田,7,2,2,真鍋　顕汰,1.50,Ａ１
2026-03-01,56,岸和田,7,3,4,福元　啓太,1.57,Ａ１
2026-03-01,56,岸和田,7,4,3,齋藤　雄行,1.64,Ａ１
2026-03-01,56,岸和田,7,5,7,小笠原一真,1.80,Ａ１
2026-03-01,56,岸和田,7,6,5,山本　健也,1.93,Ａ１
2026-03-01,56,岸和田,7,7,6,福田　拓也,1.97,Ａ１
2026-03-01,62,広島,1,1,5,工藤　文彦,1.57,Ａ２
2026-03-01,62,広島,1,2,1,緒方慎太朗,1.68,Ａ２
2026-03-01,62,広島,1,3,2,和田　禎嗣,1.73,Ａ１
2026-03-01,62,広島,1,4,3,井田　晶之,1.81,Ａ１
2026-03-01,62,広島,1,5,7,緑川　修平,2.11,Ａ２
2026-03-01,62,広島,1,6,4,山本恵太郎,2.17,Ａ２
2026-03-01,62,広島,1,7,6,廣川　泰昭,2.78,Ａ２
2026-03-01,62,広島,2,1,3,瀧野　勝太,1.49,Ａ２
2026-03-01,62,広島,2,2,1,森崎　英登,1.55,Ａ２
2026-03-01,62,広島,2,3,7,戸塚　涼介,1.67,Ａ２
2026-03-01,62,広島,2,4,5,是永　幸寛,1.75,Ａ２
2026-03-01,62,広島,2,5,4,米澤　大輔,2.11,Ａ２
2026-03-01,62,広島,2,6,6,大内　達也,2.17,Ａ２
2026-03-01,62,広島,2,7,2,杉山　　剛,2.57,Ａ２
2026-03-01,62,広島,3,1,4,上田　　隼,1.35,Ａ１
2026-03-01,62,広島,3,2,3,荻野　　哲,1.44,Ａ２
2026-03-01,62,広島,3,3,5,高比良　豪,1.45,Ａ１
2026-03-01,62,広島,3,4,1,宮崎　康司,1.48,Ａ２
2026-03-01,62,広島,3,5,7,加藤　寛治,1.53,Ａ１
2026-03-01,62,広島,3,6,2,山田　雅之,1.84,Ａ１
2026-03-01,62,広島,3,7,6,河上　陽一,2.03,Ａ２
2026-03-01,62,広島,4,1,1,宮内　善光,1.32,Ａ１
2026-03-01,62,広島,4,2,2,谷口　友真,1.48,Ａ１
2026-03-01,62,広島,4,3,7,山本　修平,1.49,Ａ１
2026-03-01,62,広島,4,4,4,木本　賢二,1.99,Ａ２
2026-03-01,62,広島,4,5,5,藤井　孝則,2.11,Ａ２
2026-03-01,62,広島,4,6,3,境　　啓亨,2.26,Ａ２
2026-03-01,62,広島,4,7,6,塩川真一郎,6.08,Ａ２
2026-03-01,62,広島,5,1,3,伊藤　世哉,1.29,Ａ１
2026-03-01,62,広島,5,2,1,稲葉　一真,1.39,Ａ１
2026-03-01,62,広島,5,3,4,藤田　大輔,1.40,Ａ１
2026-03-01,62,広島,5,4,2,松本　卓也,1.49,Ａ１
2026-03-01,62,広島,5,5,5,常次　勇人,1.50,Ａ１
2026-03-01,62,広島,5,6,7,高市　訓但,1.55,Ａ１
2026-03-01,62,広島,5,7,6,関根　彰人,1.95,Ａ２
2026-03-01,62,広島,6,1,3,泉　　慶輔,1.33,Ａ１
2026-03-01,62,広島,6,2,5,能代谷　元,1.43,Ａ１
2026-03-01,62,広島,6,3,2,田中　和磨,1.49,Ａ２
2026-03-01,62,広島,6,4,1,川野　正芳,1.53,Ａ２
2026-03-01,62,広島,6,5,7,中村　翔平,1.63,Ａ２
2026-03-01,62,広島,6,6,4,石川　航大,1.74,Ａ１
2026-03-01,62,広島,6,7,6,大瀬戸潤一,2.11,Ａ１
2026-03-01,62,広島,7,1,5,野口　大誠,1.23,Ａ１
2026-03-01,62,広島,7,2,1,藤田　昌宏,1.42,Ａ１
2026-03-01,62,広島,7,3,2,筒井　裕哉,1.61,Ａ１
2026-03-01,62,広島,7,4,3,成海　大聖,1.65,Ａ１
2026-03-01,62,広島,7,5,7,中原　航大,1.80,Ａ１
2026-03-01,62,広島,7,6,6,東　　鉄也,1.95,Ａ２
2026-03-01,62,広島,7,7,4,中石　昌芳,2.69,Ａ１
2026-03-01,73,小松島,1,1,1,松田　優一,1.61,Ａ２
2026-03-01,73,小松島,1,2,2,小林　申太,1.85,Ａ１
2026-03-01,73,小松島,1,3,7,飯塚　直人,1.97,Ａ２
2026-03-01,73,小松島,1,4,3,荒木　伸哉,2.01,Ａ１
2026-03-01,73,小松島,1,5,5,小川　祐司,2.01,Ａ２
2026-03-01,73,小松島,1,6,6,清水　邦章,2.31,Ａ２
2026-03-01,73,小松島,1,7,4,楢原　由将,2.40,Ａ２
2026-03-01,73,小松島,2,1,1,藤井　　將,1.47,Ａ２
2026-03-01,73,小松島,2,2,2,石田　洋秀,1.52,Ａ１
2026-03-01,73,小松島,2,3,3,宮下　貴之,1.52,Ａ１
2026-03-01,73,小松島,2,4,5,鶴岡　與之,1.64,Ａ２
2026-03-01,73,小松島,2,5,4,中山　拓人,1.66,Ａ１
2026-03-01,73,小松島,2,6,6,佐野　恭太,2.61,Ａ２
2026-03-01,73,小松島,2,7,7,大久保直也,3.11,Ａ２
2026-03-01,73,小松島,3,1,4,遠藤　勝行,1.36,Ａ２
2026-03-01,73,小松島,3,2,2,阿部　兼士,1.41,Ａ２
2026-03-01,73,小松島,3,3,1,田川　翔琉,1.48,Ａ１
2026-03-01,73,小松島,3,4,3,田頭　寛之,1.54,Ａ１
2026-03-01,73,小松島,3,5,7,照井　力斗,1.65,Ａ１
2026-03-01,73,小松島,3,6,6,大泉　英則,2.09,Ａ２
2026-03-01,73,小松島,3,7,5,田村　浩章,2.44,Ａ１
2026-03-01,73,小松島,4,1,5,仲松　勝太,1.30,Ａ２
2026-03-01,73,小松島,4,2,2,近藤　修康,1.38,Ａ１
2026-03-01,73,小松島,4,3,3,長沼　謙太,1.44,Ａ１
2026-03-01,73,小松島,4,4,1,篠原　龍馬,1.48,Ａ１
2026-03-01,73,小松島,4,5,6,大竹野裕樹,2.01,Ａ２
2026-03-01,73,小松島,4,6,7,爲田　　学,2.14,Ａ２
2026-03-01,73,小松島,4,7,4,大畑　裕貴,2.24,Ａ２
2026-03-01,73,小松島,5,1,5,池田伍功羽,1.36,Ａ２
2026-03-01,73,小松島,5,2,1,平沼　由充,1.36,Ａ２
2026-03-01,73,小松島,5,3,2,松坂　侑亮,1.56,Ａ１
2026-03-01,73,小松島,5,4,3,池田　浩士,1.65,Ａ１
2026-03-01,73,小松島,5,5,4,吉良　勝信,1.71,Ａ２
2026-03-01,73,小松島,5,6,6,舘　　真成,1.97,Ａ２
2026-03-01,73,小松島,5,7,7,亀井　雅斗,6.40,Ａ２
2026-03-01,73,小松島,6,1,2,名川　　豊,1.28,Ａ１
2026-03-01,73,小松島,6,2,5,小川　　巧,1.40,Ａ２
2026-03-01,73,小松島,6,3,3,横内　裕人,1.59,Ａ１
2026-03-01,73,小松島,6,4,1,徳永　泰粋,1.61,Ａ１
2026-03-01,73,小松島,6,5,4,國武　耕二,1.79,Ａ２
2026-03-01,73,小松島,6,6,6,高谷　敏史,1.96,Ａ２
2026-03-01,73,小松島,6,7,7,秋葉　大輔,6.44,Ａ２
2026-03-01,73,小松島,7,1,4,加藤　圭一,1.43,Ａ１
2026-03-01,73,小松島,7,2,5,真船圭一郎,1.49,Ａ１
2026-03-01,73,小松島,7,3,2,三好恵一郎,1.55,Ａ１
2026-03-01,73,小松島,7,4,1,山本　浩成,1.56,Ａ１
2026-03-01,73,小松島,7,5,3,山崎　輝夫,1.58,Ａ１
2026-03-01,73,小松島,7,6,7,都築　　巧,1.73,Ａ１
2026-03-01,73,小松島,7,7,6,成田　直喜,1.90,Ａ１
2026-03-01,75,松山,1,1,3,平山　優太,1.75,Ａ２
2026-03-01,75,松山,1,2,7,中武三四郎,1.77,Ａ１
2026-03-01,75,松山,1,3,1,寺林　正秋,2.13,Ａ１
2026-03-01,75,松山,1,4,2,川木　敬大,2.18,Ａ１
2026-03-01,75,松山,1,5,4,光畑　政志,2.58,Ａ２
2026-03-01,75,松山,1,6,5,阿部　宏之,2.84,Ａ２
2026-03-01,75,松山,1,7,6,永田　修一,2.85,Ａ２
2026-03-01,75,松山,2,1,1,橋本　勝弘,1.48,Ａ２
2026-03-01,75,松山,2,2,4,下沖　功児,1.59,Ａ１
2026-03-01,75,松山,2,3,5,奥出健士郎,1.63,Ａ２
2026-03-01,75,松山,2,4,2,白井　一機,1.69,Ａ２
2026-03-01,75,松山,2,5,3,山田　　武,1.98,Ａ２
2026-03-01,75,松山,2,6,6,三浦　　靖,6.33,Ａ２
2026-03-01,75,松山,2,7,7,鈴木　宏章,6.37,Ａ２
2026-03-01,75,松山,3,1,5,中村　雅仁,1.40,Ａ１
2026-03-01,75,松山,3,2,2,小竹　洋平,1.58,Ａ１
2026-03-01,75,松山,3,3,1,内山　慧大,1.59,Ａ１
2026-03-01,75,松山,3,4,7,松山　桂輔,1.63,Ａ１
2026-03-01,75,松山,3,5,4,藤田　　真,1.72,Ａ２
2026-03-01,75,松山,3,6,3,池邉　　聖,1.81,Ａ１
2026-03-01,75,松山,3,7,6,滝山　　実,3.20,Ａ１
2026-03-01,75,松山,4,1,7,榊原　　洋,1.38,Ａ２
2026-03-01,75,松山,4,2,1,上川　直紀,1.39,Ａ１
2026-03-01,75,松山,4,3,5,増田　利明,1.46,Ａ２
2026-03-01,75,松山,4,4,2,岡崎　景介,1.50,Ａ１
2026-03-01,75,松山,4,5,4,小林　圭介,1.98,Ａ１
2026-03-01,75,松山,4,6,6,廣田　樹里,2.00,Ａ２
2026-03-01,75,松山,4,7,3,松山　正和,2.35,Ａ２
2026-03-01,75,松山,5,1,4,鷲田　佳史,2.00,Ｓ２
2026-03-01,75,松山,5,2,2,内藤　久文,2.18,Ｓ２
2026-03-01,75,松山,5,3,7,丸山　啓一,2.21,Ｓ２
2026-03-01,75,松山,5,4,3,小林　　令,2.24,Ｓ２
2026-03-01,75,松山,5,5,5,木村　幸希,2.47,Ｓ２
2026-03-01,75,松山,5,6,1,村上　直久,2.78,Ｓ２
2026-03-01,75,松山,5,7,6,竹元　健竜,2.91,Ｓ２
2026-03-01,75,松山,6,1,2,石川　裕二,1.62,Ｓ１
2026-03-01,75,松山,6,2,4,梁島　邦友,2.00,Ｓ２
2026-03-01,75,松山,6,3,1,中村　昌弘,2.06,Ｓ２
2026-03-01,75,松山,6,4,7,今野　大輔,2.30,Ｓ２
2026-03-01,75,松山,6,5,5,相川　永伍,2.63,Ｓ２
2026-03-01,75,松山,6,6,3,松尾　勇吾,2.71,Ｓ２
2026-03-01,75,松山,6,7,6,合志　正臣,3.11,Ｓ２
2026-03-01,75,松山,7,1,1,河崎　正晴,2.15,Ｓ２
2026-03-01,75,松山,7,2,3,岸澤　賢太,2.15,Ｓ２
2026-03-01,75,松山,7,3,2,城戸　俊潔,2.19,Ｓ２
2026-03-01,75,松山,7,4,7,良永　浩一,2.39,Ｓ２
2026-03-01,75,松山,7,5,4,金子　真也,2.40,Ｓ２
2026-03-01,75,松山,7,6,5,福島　栄一,2.56,Ｓ２
2026-03-01,75,松山,7,7,6,丸山　貴秀,2.96,Ｓ２
2026-03-01,75,松山,8,1,3,柴崎　　淳,2.02,Ｓ１
2026-03-01,75,松山,8,2,5,坂本　周輝,2.07,Ｓ２
2026-03-01,75,松山,8,3,7,後藤　　悠,2.19,Ｓ２
2026-03-01,75,松山,8,4,4,貴志　修己,2.35,Ｓ２
2026-03-01,75,松山,8,5,1,山本　　奨,2.37,Ｓ２
2026-03-01,75,松山,8,6,2,佐藤愼太郎,2.61,Ｓ２
2026-03-01,75,松山,8,7,6,佐方　良行,2.84,Ｓ２
2026-03-01,75,松山,9,1,1,松川　高大,1.85,Ｓ１
2026-03-01,75,松山,9,2,4,芦澤　辰弘,2.04,Ｓ１
2026-03-01,75,松山,9,3,5,瓜生　崇智,2.14,Ｓ２
2026-03-01,75,松山,9,4,7,黒瀬浩太郎,2.34,Ｓ１
2026-03-01,75,松山,9,5,2,中村　隆生,2.38,Ｓ２
2026-03-01,75,松山,9,6,3,筒井　敦史,2.96,Ｓ１
2026-03-01,75,松山,9,7,6,上田　裕和,3.29,Ｓ２
2026-03-01,75,松山,10,1,1,石塚慶一郎,2.30,Ｓ２
2026-03-01,75,松山,10,2,7,清水　剛志,2.31,Ｓ２
2026-03-01,75,松山,10,3,3,近藤　俊明,2.38,Ｓ２
2026-03-01,75,松山,10,4,5,望月　一成,2.41,Ｓ２
2026-03-01,75,松山,10,5,2,遠藤　拓巳,2.70,Ｓ２
2026-03-01,75,松山,10,6,4,久米　　良,2.73,Ｓ１
2026-03-01,75,松山,10,7,6,栗田　貴徳,3.01,Ｓ２
2026-03-01,75,松山,11,1,1,林　　昌幸,1.52,Ａ１
2026-03-01,75,松山,11,2,2,飯田　辰哉,1.96,Ａ１
2026-03-01,75,松山,11,3,4,森山　智徳,2.12,Ａ１
2026-03-01,75,松山,11,4,5,石丸　寛之,2.30,Ａ１
2026-03-01,75,松山,11,5,3,田上　晃也,2.34,Ａ２
2026-03-01,75,松山,11,6,7,岡部　伶音,2.44,Ａ１
2026-03-01,75,松山,11,7,6,船山　真生,2.65,Ａ２
2026-03-01,75,松山,12,1,1,脇本　勇希,2.22,Ｓ１
2026-03-01,75,松山,12,2,4,大槻　寛徳,2.26,Ｓ１
2026-03-01,75,松山,12,3,5,佐々木和紀,2.53,Ｓ２
2026-03-01,75,松山,12,4,2,根田　空史,2.55,Ｓ１
2026-03-01,75,松山,12,5,3,松本秀之介,2.61,Ｓ１
2026-03-01,75,松山,12,6,6,三浦　貴大,3.00,Ｓ２
2026-03-01,75,松山,12,7,7,金子　幸央,3.06,Ｓ２
2026-03-01,83,久留米,1,1,1,三浦　雄大,1.41,Ａ１
2026-03-01,83,久留米,1,2,2,内山　　拓,1.71,Ａ１
2026-03-01,83,久留米,1,3,5,高橋　優斗,2.00,Ａ１
2026-03-01,83,久留米,1,4,4,中野　彰人,2.12,Ａ２
2026-03-01,83,久留米,1,5,6,山本　天平,2.28,Ａ２
2026-03-01,83,久留米,1,6,7,三槻　智清,2.34,Ａ２
2026-03-01,83,久留米,1,7,3,武田　良太,2.67,Ａ２
2026-03-01,83,久留米,2,1,1,中澤　央治,1.42,Ａ１
2026-03-01,83,久留米,2,2,5,星野　辰也,1.47,Ａ１
2026-03-01,83,久留米,2,3,7,布居　大地,1.56,Ａ１
2026-03-01,83,久留米,2,4,4,岩本　　純,1.57,Ａ１
2026-03-01,83,久留米,2,5,3,宮下　一歩,1.65,Ａ１
2026-03-01,83,久留米,2,6,2,佐々木孝司,1.83,Ａ２
2026-03-01,83,久留米,2,7,6,本馬　　鎌,1.86,Ａ２
2026-03-01,83,久留米,3,1,5,三浦　稔希,1.35,Ａ１
2026-03-01,83,久留米,3,2,4,川野　　深,1.48,Ａ２
2026-03-01,83,久留米,3,3,2,渡邊　政幸,1.55,Ａ２
2026-03-01,83,久留米,3,4,3,弓矢輪太郎,1.56,Ａ２
2026-03-01,83,久留米,3,5,7,喜納　隆志,1.75,Ａ２
2026-03-01,83,久留米,3,6,6,大越　啓介,2.07,Ａ２
2026-03-01,83,久留米,3,7,1,安東　宏高,2.15,Ａ２
2026-03-01,83,久留米,4,1,5,高谷進太郎,1.40,Ａ２
2026-03-01,83,久留米,4,2,1,細中　翔太,1.42,Ａ２
2026-03-01,83,久留米,4,3,2,藤原　夏志,1.63,Ａ２
2026-03-01,83,久留米,4,4,6,中園　朋亨,2.02,Ａ２
2026-03-01,83,久留米,4,5,3,栗田　万生,2.03,Ａ１
2026-03-01,83,久留米,4,6,4,高木　竜司,2.24,Ａ１
2026-03-01,83,久留米,4,7,7,高橋　健太,2.46,Ａ２
2026-03-01,83,久留米,5,1,4,近藤　誠二,1.38,Ａ１
2026-03-01,83,久留米,5,2,3,谷口　明正,1.49,Ａ１
2026-03-01,83,久留米,5,3,1,富　　武大,1.57,Ａ１
2026-03-01,83,久留米,5,4,5,佐々木亮太,1.63,Ａ１
2026-03-01,83,久留米,5,5,7,丸山　直樹,1.70,Ａ１
2026-03-01,83,久留米,5,6,6,野村　典嗣,1.75,Ａ１
2026-03-01,83,久留米,5,7,2,山田　幸司,2.05,Ａ１
2026-03-01,83,久留米,6,1,2,高本　美穂,1.19,Ｌ１
2026-03-01,83,久留米,6,2,4,長澤　　彩,1.24,Ｌ１
2026-03-01,83,久留米,6,3,1,梅川　風子,1.30,Ｌ１
2026-03-01,83,久留米,6,4,3,石田　春海,1.31,Ｌ１
2026-03-01,83,久留米,6,5,5,伊澤　茉那,1.38,Ｌ１
2026-03-01,83,久留米,6,6,7,又多　風緑,1.69,Ｌ１
2026-03-01,83,久留米,6,7,6,藤巻絵里佳,6.28,Ｌ１
2026-03-01,83,久留米,7,1,2,増田　夕華,1.30,Ｌ１
2026-03-01,83,久留米,7,2,1,國村美留莉,1.31,Ｌ１
2026-03-01,83,久留米,7,3,5,三谷　尚子,1.35,Ｌ１
2026-03-01,83,久留米,7,4,3,中島　　瞳,1.35,Ｌ１
2026-03-01,83,久留米,7,5,6,尾方　真生,1.47,Ｌ１
2026-03-01,83,久留米,7,6,7,藤原亜衣里,2.55,Ｌ１
2026-03-01,83,久留米,7,7,4,保立　沙織,6.06,Ｌ１
2026-03-01,83,久留米,8,1,1,木村　隆弘,1.83,Ｓ１
2026-03-01,83,久留米,8,2,3,大矢　崇弘,2.11,Ｓ２
2026-03-01,83,久留米,8,3,7,青木　瑞樹,2.33,Ｓ２
2026-03-01,83,久留米,8,4,4,中島　詩音,2.36,Ｓ２
2026-03-01,83,久留米,8,5,2,田村　　大,2.45,Ｓ２
2026-03-01,83,久留米,8,6,6,本郷　雄三,2.54,Ｓ２
2026-03-01,83,久留米,8,7,5,室井　健一,2.62,Ｓ２
2026-03-01,83,久留米,9,1,2,磯田　　旭,2.15,Ｓ１
2026-03-01,83,久留米,9,2,4,佐藤　博紀,2.25,Ｓ１
2026-03-01,83,久留米,9,3,1,中園　和剛,2.27,Ｓ２
2026-03-01,83,久留米,9,4,7,田中　　誠,2.34,Ｓ２
2026-03-01,83,久留米,9,5,5,田中　大我,2.40,Ｓ２
2026-03-01,83,久留米,9,6,3,大西　　祐,2.52,Ｓ２
2026-03-01,83,久留米,9,7,6,守谷　陽介,3.42,Ｓ２
2026-03-01,83,久留米,10,1,1,伊藤　裕貴,1.93,Ｓ２
2026-03-01,83,久留米,10,2,5,福田　　滉,2.12,Ｓ２
2026-03-01,83,久留米,10,3,3,末木　浩二,2.18,Ｓ１
2026-03-01,83,久留米,10,4,2,野田　源一,2.59,Ｓ２
2026-03-01,83,久留米,10,5,4,染谷　幸喜,2.93,Ｓ２
2026-03-01,83,久留米,10,6,7,海老根恵太,2.95,Ｓ２
2026-03-01,83,久留米,10,7,6,佐藤　竜太,3.02,Ｓ２
2026-03-01,83,久留米,11,1,5,櫻井祐太郎,2.31,Ｓ１
2026-03-01,83,久留米,11,2,1,佐藤　和也,2.36,Ｓ２
2026-03-01,83,久留米,11,3,2,宮本　隼輔,2.67,Ｓ２
2026-03-01,83,久留米,11,4,7,棚橋　　勉,2.77,Ｓ２
2026-03-01,83,久留米,11,5,3,飯田　憲司,2.84,Ｓ２
2026-03-01,83,久留米,11,6,4,小林　弘和,2.92,Ｓ２
2026-03-01,83,久留米,11,7,6,川口　満宏,3.62,Ｓ２
2026-03-01,83,久留米,12,1,1,岩本　俊介,2.35,Ｓ１
2026-03-01,83,久留米,12,2,4,上野　優太,2.47,Ｓ１
2026-03-01,83,久留米,12,3,5,佐藤慎太郎,2.51,Ｓ１
2026-03-01,83,久留米,12,4,2,後藤　大輝,2.56,Ｓ１
2026-03-01,83,久留米,12,5,7,伊藤　　旭,2.58,Ｓ１
2026-03-01,83,久留米,12,6,3,桑原　大志,2.69,Ｓ１
2026-03-01,83,久留米,12,7,6,山本　伸一,2.77,Ｓ１
