date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-08,53,奈良,11,2,3,恩田　淳平,2.01,Ｓ１
2026-02-08,53,奈良,11,3,2,松川　高大,2.46,Ｓ１
2026-02-08,53,奈良,11,4,9,野口　裕史,2.59,Ｓ１
2026-02-08,53,奈良,11,5,5,阿部　拓真,3.00,ＳＳ
2026-02-08,53,奈良,11,6,7,松村　友和,3.15,Ｓ２
2026-02-08,53,奈良,11,7,4,土生　敦弘,3.21,Ｓ２
2026-02-08,53,奈良,11,8,6,原　　大智,3.32,Ｓ２
2026-02-08,53,奈良,11,9,8,村上　竜馬,4.26,Ｓ２
2026-02-08,53,奈良,12,1,1,三谷　将太,2.17,Ｓ１
2026-02-08,53,奈良,12,2,2,芦澤　大輔,2.20,Ｓ１
2026-02-08,53,奈良,12,3,5,松井　宏佑,2.33,Ｓ１
2026-02-08,53,奈良,12,4,7,三谷　竜生,2.43,Ｓ１
2026-02-08,53,奈良,12,5,3,西村　光太,2.58,Ｓ１
2026-02-08,53,奈良,12,6,4,中井　太祐,2.79,Ｓ１
2026-02-08,53,奈良,12,7,9,佐々木悠葵,3.29,Ｓ１
2026-02-08,53,奈良,12,8,6,棚瀬　義大,3.69,Ｓ２
2026-02-08,53,奈良,12,9,8,森川　大輔,4.37,Ｓ２
2026-02-08,62,広島,1,1,1,後藤　祐貴,1.19,Ａ３
2026-02-08,62,広島,1,2,5,吉川　　悟,1.34,Ａ３
2026-02-08,62,広島,1,3,3,堀内　　昇,1.38,Ａ３
2026-02-08,62,広島,1,4,2,石川　一浩,1.42,Ａ３
2026-02-08,62,広島,1,5,7,吉橋　秀城,1.81,Ａ３
2026-02-08,62,広島,1,6,4,久保　将史,2.06,Ａ３
2026-02-08,62,広島,1,7,6,松木　竜也,3.03,Ａ３
2026-02-08,62,広島,2,1,5,奈良　　基,1.15,Ａ３
2026-02-08,62,広島,2,2,1,浦崎　貴史,1.16,Ａ３
2026-02-08,62,広島,2,3,2,松本　充生,1.30,Ａ３
2026-02-08,62,広島,2,4,3,秋末　　蓮,1.32,Ａ３
2026-02-08,62,広島,2,5,7,大井　啓世,1.89,Ａ３
2026-02-08,62,広島,2,6,4,落合　　豊,2.14,Ａ３
2026-02-08,62,広島,2,7,6,森下　忠夫,2.19,Ａ３
2026-02-08,62,広島,3,1,4,中　　秀平,1.17,Ａ３
2026-02-08,62,広島,3,2,1,大室　　翔,1.27,Ａ３
2026-02-08,62,広島,3,3,5,倉岡慎太郎,1.31,Ａ３
2026-02-08,62,広島,3,4,3,永田　秀佑,1.35,Ａ３
2026-02-08,62,広島,3,5,7,上原　直樹,1.41,Ａ３
2026-02-08,62,広島,3,6,6,南　　和夫,1.98,Ａ３
2026-02-08,62,広島,3,7,2,河野　淳吾,2.06,Ａ３
2026-02-08,62,広島,4,1,2,井坂　泰誓,1.20,Ａ３
2026-02-08,62,広島,4,2,5,五輪　拓巳,1.21,Ａ３
2026-02-08,62,広島,4,3,4,柴田　昌樹,1.28,Ａ３
2026-02-08,62,広島,4,4,3,米丸　俊成,1.63,Ａ３
2026-02-08,62,広島,4,5,7,羽石　国臣,1.67,Ａ３
2026-02-08,62,広島,4,6,1,宮原　貴之,1.69,Ａ３
2026-02-08,62,広島,4,7,6,濱田昭一郎,2.52,Ａ３
2026-02-08,62,広島,5,1,7,谷澤　優貴,1.17,Ａ３
2026-02-08,62,広島,5,2,3,堀　　勝政,1.20,Ａ３
2026-02-08,62,広島,5,3,1,小泉　俊也,1.26,Ａ３
2026-02-08,62,広島,5,4,4,早川　成矢,1.28,Ａ３
2026-02-08,62,広島,5,5,5,戸ノ下太郎,1.28,Ａ３
2026-02-08,62,広島,5,6,2,西川　弘資,1.39,Ａ３
2026-02-08,62,広島,5,7,6,尾崎　勝弘,2.08,Ａ３
2026-02-08,62,広島,6,1,3,畑崎　大輝,1.23,Ａ３
2026-02-08,62,広島,6,2,5,山崎　功也,1.25,Ａ３
2026-02-08,62,広島,6,3,4,永田　隼一,1.35,Ａ３
2026-02-08,62,広島,6,4,1,時松　　正,1.44,Ａ３
2026-02-08,62,広島,6,5,2,小塚　　潤,1.67,Ａ３
2026-02-08,62,広島,6,6,6,元砂　海人,2.33,Ａ３
2026-02-08,62,広島,6,7,7,仙石　　淳,2.40,Ａ３
2026-02-08,62,広島,7,1,1,細田　純平,1.13,Ａ３
2026-02-08,62,広島,7,2,5,吉野　太晟,1.28,Ａ３
2026-02-08,62,広島,7,3,4,秋永　昂人,1.36,Ａ３
2026-02-08,62,広島,7,4,7,赤松　秀展,1.83,Ａ３
2026-02-08,62,広島,7,5,2,後田　康成,2.02,Ａ３
2026-02-08,62,広島,7,6,3,大澤　哉太,2.88,Ａ３
2026-02-08,62,広島,7,7,6,鈴木龍之介,6.46,Ａ３
2026-02-08,81,小倉,1,1,1,四宮　哲郎,1.58,Ａ２
2026-02-08,81,小倉,1,2,4,工藤　文彦,1.58,Ａ２
2026-02-08,81,小倉,1,3,5,越智　展孝,1.62,Ａ１
2026-02-08,81,小倉,1,4,2,長野　魅切,1.67,Ａ２
2026-02-08,81,小倉,1,5,7,中川　繁樹,1.77,Ａ１
2026-02-08,81,小倉,1,6,3,境　　啓亨,1.99,Ａ２
2026-02-08,81,小倉,1,7,6,大竹　慎吾,2.46,Ａ２
2026-02-08,81,小倉,2,1,2,山中　崇弘,1.49,Ａ２
2026-02-08,81,小倉,2,2,4,門田　　凌,1.51,Ａ１
2026-02-08,81,小倉,2,3,1,枝村　弘樹,1.60,Ａ１
2026-02-08,81,小倉,2,4,5,城戸崎隆史,1.73,Ａ２
2026-02-08,81,小倉,2,5,3,臼井　昌巨,1.97,Ａ２
2026-02-08,81,小倉,2,6,7,内村　泰三,2.37,Ａ２
2026-02-08,81,小倉,2,7,6,永田　修一,2.88,Ａ２
2026-02-08,81,小倉,3,1,2,西村　　豊,1.36,Ａ１
2026-02-08,81,小倉,3,2,1,中村　雅仁,1.42,Ａ１
2026-02-08,81,小倉,3,3,4,林　　明宏,1.49,Ａ１
2026-02-08,81,小倉,3,4,3,滝本　泰行,1.56,Ａ１
2026-02-08,81,小倉,3,5,7,松本　　定,1.72,Ａ２
2026-02-08,81,小倉,3,6,5,出口謙一郎,1.75,Ａ１
2026-02-08,81,小倉,3,7,6,浅沼　聖士,2.15,Ａ２
2026-02-08,81,小倉,4,1,3,前川　大輔,1.34,Ａ１
2026-02-08,81,小倉,4,2,5,丸山　留依,1.49,Ａ２
2026-02-08,81,小倉,4,3,7,八尋　英輔,1.60,Ａ１
2026-02-08,81,小倉,4,4,2,富　　武大,1.61,Ａ１
2026-02-08,81,小倉,4,5,4,佐々木祐太,1.67,Ａ１
2026-02-08,81,小倉,4,6,1,高橋　広大,2.01,Ａ１
2026-02-08,81,小倉,4,7,6,土屋　　宏,2.29,Ａ２
2026-02-08,81,小倉,5,1,1,伊藤　世哉,1.36,Ａ１
2026-02-08,81,小倉,5,2,4,櫻井　　丈,1.43,Ａ１
2026-02-08,81,小倉,5,3,5,是永　幸寛,1.49,Ａ２
2026-02-08,81,小倉,5,4,3,藤田　祐大,1.54,Ａ２
2026-02-08,81,小倉,5,5,2,荒川　　仁,1.62,Ａ１
2026-02-08,81,小倉,5,6,7,稲毛　知也,1.89,Ａ１
2026-02-08,81,小倉,5,7,6,梅山　英樹,2.01,Ａ２
2026-02-08,81,小倉,6,1,5,小林　稜武,1.58,Ｓ２
2026-02-08,81,小倉,6,2,7,戸田　洋平,1.97,Ｓ２
2026-02-08,81,小倉,6,3,3,笠松　将太,2.08,Ｓ２
2026-02-08,81,小倉,6,4,2,野崎　将史,2.12,Ｓ２
2026-02-08,81,小倉,6,5,1,一丸　尚伍,2.24,Ｓ２
2026-02-08,81,小倉,6,6,4,加倉　正義,2.38,Ｓ２
2026-02-08,81,小倉,6,7,6,大野　悟郎,3.34,Ｓ２
2026-02-08,81,小倉,7,1,3,高橋　晋也,1.58,Ｓ１
2026-02-08,81,小倉,7,2,2,天田　裕輝,1.76,Ｓ２
2026-02-08,81,小倉,7,3,1,上田　裕和,2.00,Ｓ２
2026-02-08,81,小倉,7,4,7,熊崎　麻人,2.29,Ｓ２
2026-02-08,81,小倉,7,5,5,吉川　嘉斗,2.30,Ｓ２
2026-02-08,81,小倉,7,6,6,須藤　　悟,3.02,Ｓ２
2026-02-08,81,小倉,7,7,4,高橋　　舜,3.03,Ｓ２
2026-02-08,81,小倉,8,1,1,高橋　和也,2.00,Ｓ２
2026-02-08,81,小倉,8,2,2,久島　尚樹,2.03,Ｓ２
2026-02-08,81,小倉,8,3,3,齊藤　竜也,2.24,Ｓ２
2026-02-08,81,小倉,8,4,7,河崎　正晴,2.59,Ｓ２
2026-02-08,81,小倉,8,5,4,栗山　和樹,2.68,Ｓ２
2026-02-08,81,小倉,8,6,5,坂本　貴史,2.81,Ｓ２
2026-02-08,81,小倉,8,7,6,村上　直久,3.60,Ｓ２
2026-02-08,81,小倉,9,1,7,河野　通孝,2.16,Ｓ２
2026-02-08,81,小倉,9,2,4,畑段　嵐士,2.24,Ｓ２
2026-02-08,81,小倉,9,3,3,貴志　修己,2.50,Ｓ２
2026-02-08,81,小倉,9,4,1,篠田　幸希,2.62,Ｓ２
2026-02-08,81,小倉,9,5,5,伊勢崎彰大,2.88,Ｓ２
2026-02-08,81,小倉,9,6,2,室井　竜二,3.31,Ｓ２
2026-02-08,81,小倉,9,7,6,吉武信太朗,3.67,Ｓ２
2026-02-08,81,小倉,10,1,4,武藤　龍生,2.04,Ｓ１
2026-02-08,81,小倉,10,2,2,東口　善朋,2.14,Ｓ１
2026-02-08,81,小倉,10,3,7,渡邉　豪大,2.18,Ｓ２
2026-02-08,81,小倉,10,4,1,小原　佑太,2.22,Ｓ１
2026-02-08,81,小倉,10,5,5,石塚輪太郎,2.26,Ｓ１
2026-02-08,81,小倉,10,6,3,阿部　英斗,2.86,Ｓ２
2026-02-08,81,小倉,10,7,6,吉田　敏洋,3.51,Ｓ２
2026-02-08,81,小倉,11,1,5,和田　　圭,2.18,Ｓ１
2026-02-08,81,小倉,11,2,7,石塚　孝幸,2.30,Ｓ１
2026-02-08,81,小倉,11,3,1,吉田　有希,2.35,Ｓ１
2026-02-08,81,小倉,11,4,3,長田　龍拳,2.80,Ｓ２
2026-02-08,81,小倉,11,5,4,尾形　鉄馬,2.93,Ｓ２
2026-02-08,81,小倉,11,6,6,今村麟太郎,3.01,Ｓ２
2026-02-08,81,小倉,11,7,2,昼田　達哉,3.04,Ｓ２
2026-02-08,81,小倉,12,1,4,小川　丈太,2.30,Ｓ１
2026-02-08,81,小倉,12,2,7,園田　　匠,2.32,Ｓ１
2026-02-08,81,小倉,12,3,1,北津留　翼,2.43,Ｓ１
2026-02-08,81,小倉,12,4,2,道場　晃規,2.52,Ｓ１
2026-02-08,81,小倉,12,5,5,古川　尚耶,2.68,Ｓ２
2026-02-08,81,小倉,12,6,3,山下　一輝,2.71,Ｓ２
2026-02-08,81,小倉,12,7,6,小笠原　光,3.61,Ｓ２
