date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score
2025-06-11,61,玉野,11,1,1,晝田宗一郎,2.12
2025-06-11,61,玉野,11,2,3,武田　　亮,2.69
2025-06-11,61,玉野,11,3,5,西田　優大,3.30
2025-06-11,61,玉野,11,4,2,柴崎　　淳,3.40
2025-06-11,61,玉野,11,5,7,大洞　翔平,4.50
2025-06-11,61,玉野,11,6,6,畝木　　聖,5.04
2025-06-11,61,玉野,11,7,4,武藤　篤弘,5.10
2025-06-11,61,玉野,12,1,2,後藤　大輝,2.83
2025-06-11,61,玉野,12,2,1,松坂　洋平,3.10
2025-06-11,61,玉野,12,3,5,福田　知也,3.29
2025-06-11,61,玉野,12,4,7,山形　一気,3.72
2025-06-11,61,玉野,12,5,3,太田　竜馬,4.03
2025-06-11,61,玉野,12,6,4,田中　　誠,4.76
2025-06-11,61,玉野,12,7,6,本郷　雄三,5.07
2025-06-11,81,小倉,1,1,2,加藤　大輔（取消）,2.06
2025-06-11,81,小倉,1,2,4,大室　　翔,2.06
2025-06-11,81,小倉,1,3,1,井上　将志,2.30
2025-06-11,81,小倉,1,4,3,近藤　直幹,2.66
2025-06-11,81,小倉,1,5,5,滝川　秀嗣,2.98
2025-06-11,81,小倉,1,6,6,吉野　　猛,3.21
2025-06-11,81,小倉,1,7,7,佐々木浩三,4.18
2025-06-11,81,小倉,2,1,5,土居　佑次,1.68
2025-06-11,81,小倉,2,2,2,柴田　昌樹,2.67
2025-06-11,81,小倉,2,3,4,五反田豊和,2.82
2025-06-11,81,小倉,2,4,1,米原　大輔,2.90
2025-06-11,81,小倉,2,5,6,森下　忠夫,3.17
2025-06-11,81,小倉,2,6,3,仙石　　淳,3.58
2025-06-11,81,小倉,2,7,7,長谷　俊昭,4.04
2025-06-11,81,小倉,3,1,1,藤井　優希,1.32
2025-06-11,81,小倉,3,2,2,臼井　昌巨,2.43
2025-06-11,81,小倉,3,3,5,内村　竜也,2.54
2025-06-11,81,小倉,3,4,4,宮本　龍一,2.56
2025-06-11,81,小倉,3,5,7,河元　　茂,2.78
2025-06-11,81,小倉,3,6,3,田中　孝法,2.98
2025-06-11,81,小倉,3,7,6,眞鍋　伸也,3.49
2025-06-11,81,小倉,4,1,2,小山　峻汰,1.31
2025-06-11,81,小倉,4,2,1,岩元　叶馬,1.45
2025-06-11,81,小倉,4,3,4,高田　真幸,2.87
2025-06-11,81,小倉,4,4,3,岡崎　和久,2.94
2025-06-11,81,小倉,4,5,6,大山　泰伸,3.47
2025-06-11,81,小倉,4,6,5,富永　昌久,3.67
2025-06-11,81,小倉,4,7,7,舟元　権造,4.05
2025-06-11,81,小倉,5,1,1,野上　竜太,2.30
2025-06-11,81,小倉,5,2,5,大中　拓磨,3.25
2025-06-11,81,小倉,5,3,2,峰重祐之介,3.30
2025-06-11,81,小倉,5,4,3,足達　重満,3.44
2025-06-11,81,小倉,5,5,7,武市　和人,4.32
2025-06-11,81,小倉,5,6,4,喜納　隆志,4.69
2025-06-11,81,小倉,5,7,6,川本　恵二,4.84
2025-06-11,81,小倉,6,1,5,安本　昇平,2.69
2025-06-11,81,小倉,6,2,1,篠原　龍馬,2.73
2025-06-11,81,小倉,6,3,3,桜井　雄太,2.89
2025-06-11,81,小倉,6,4,4,倉松　　涼,3.41
2025-06-11,81,小倉,6,5,2,島野　浩司,3.69
2025-06-11,81,小倉,6,6,7,加藤　正法,4.65
2025-06-11,81,小倉,6,7,6,高嶋　一朗,4.86
2025-06-11,81,小倉,7,1,1,小柳　智徳,2.04
2025-06-11,81,小倉,7,2,2,都築　　巧,2.35
2025-06-11,81,小倉,7,3,3,山口　龍也,2.51
2025-06-11,81,小倉,7,4,4,福元　啓太,3.31
2025-06-11,81,小倉,7,5,5,中石　昌芳,4.12
2025-06-11,81,小倉,7,6,6,安谷屋将志,4.65
2025-06-11,81,小倉,7,7,7,田川　辰二,5.05
2025-06-11,81,小倉,8,1,4,半田　　誠,2.22
2025-06-11,81,小倉,8,2,2,内藤　久文,2.33
2025-06-11,81,小倉,8,3,1,飯田　裕次,2.70
2025-06-11,81,小倉,8,4,3,宮越　孝治,3.39
2025-06-11,81,小倉,8,5,7,船曳　義之,4.17
2025-06-11,81,小倉,8,6,5,玉手　　翔,4.33
2025-06-11,81,小倉,8,7,6,徳吉　広紀,5.02
2025-06-11,81,小倉,9,1,7,峯口　　司,2.16
2025-06-11,81,小倉,9,2,5,高橋綜一郎,2.74
2025-06-11,81,小倉,9,3,1,藤田　昌宏,3.00
2025-06-11,81,小倉,9,4,2,國村　　洋,3.15
2025-06-11,81,小倉,9,5,3,中村　雅仁,3.28
2025-06-11,81,小倉,9,6,6,高比良　豪,3.86
2025-06-11,81,小倉,9,7,4,吉永　好宏,4.91
2025-06-11,85,佐世保,1,1,2,渡辺福太郎,1.70
2025-06-11,85,佐世保,1,2,3,岡嶋　　登,2.47
2025-06-11,85,佐世保,1,3,1,濱田昭一郎,3.21
2025-06-11,85,佐世保,1,4,5,山口　直樹,3.32
2025-06-11,85,佐世保,1,5,4,倉岡慎太郎,4.28
2025-06-11,85,佐世保,1,6,6,幸津　　博,4.78
2025-06-11,85,佐世保,2,1,4,田村　裕也,1.82
2025-06-11,85,佐世保,2,2,1,加美山隆行,2.23
2025-06-11,85,佐世保,2,3,3,高橋　明久,2.62
2025-06-11,85,佐世保,2,4,2,川添　輝彦,3.24
2025-06-11,85,佐世保,2,5,5,早坂　道義,3.57
2025-06-11,85,佐世保,2,6,6,下田　和美,3.97
2025-06-11,85,佐世保,3,1,2,清水　健次,1.42
2025-06-11,85,佐世保,3,2,1,山村　慮太,2.46
2025-06-11,85,佐世保,3,3,4,須々田大昇,2.50
2025-06-11,85,佐世保,3,4,5,岡田　大門,2.64
2025-06-11,85,佐世保,3,5,7,山本恵太郎,2.97
2025-06-11,85,佐世保,3,6,3,真船　拓磨,3.52
2025-06-11,85,佐世保,3,7,6,北沢　勝弘,4.34
2025-06-11,85,佐世保,4,1,4,松本　昂大,1.74
2025-06-11,85,佐世保,4,2,5,川本　琢也,2.36
2025-06-11,85,佐世保,4,3,2,岡崎　克政,2.58
2025-06-11,85,佐世保,4,4,3,藤本　龍也,2.74
2025-06-11,85,佐世保,4,5,7,永田　修一,2.82
2025-06-11,85,佐世保,4,6,6,茂木　和臣,3.17
2025-06-11,85,佐世保,4,7,1,加藤　昌平,3.68
2025-06-11,85,佐世保,5,1,5,貝原　涼太,1.56
2025-06-11,85,佐世保,5,2,3,鳥海　　創,1.61
2025-06-11,85,佐世保,5,3,1,若林　耕司,2.70
2025-06-11,85,佐世保,5,4,7,山田　哲也,2.76
2025-06-11,85,佐世保,5,5,6,鈴木　裕斗,2.85
2025-06-11,85,佐世保,5,6,2,関谷　哲平,2.91
2025-06-11,85,佐世保,5,7,4,小野　祐作,4.43
2025-06-11,85,佐世保,6,1,2,西岡　利起,1.61
2025-06-11,85,佐世保,6,2,3,角田　　光,1.77
2025-06-11,85,佐世保,6,3,4,大崎龍一郎,2.08
2025-06-11,85,佐世保,6,4,5,古川　大輔,2.58
2025-06-11,85,佐世保,6,5,1,梶應　弘樹,2.99
2025-06-11,85,佐世保,6,6,7,土屋　　仁,3.06
2025-06-11,85,佐世保,6,7,6,竹野　行登,3.95
2025-06-11,85,佐世保,7,1,2,森　　柾斗,1.78
2025-06-11,85,佐世保,7,2,1,照屋　将貴,2.01
2025-06-11,85,佐世保,7,3,3,長谷川裕一,2.04
2025-06-11,85,佐世保,7,4,5,藤井　　將,2.16
2025-06-11,85,佐世保,7,5,7,瀧川　幸広,2.33
2025-06-11,85,佐世保,7,6,4,與古田龍門,2.37
2025-06-11,85,佐世保,7,7,6,永田　秀佑,3.40
