date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-28,61,玉野,10,6,3,村田　祐樹,富山,2.37,Ｓ２
2025-06-28,61,玉野,10,7,6,前反祐一郎,広島,2.44,Ｓ２
2025-06-28,61,玉野,11,1,4,小森　貴大,福井,1.83,Ｓ２
2025-06-28,61,玉野,11,2,1,石塚輪太郎,和歌,1.86,Ｓ１
2025-06-28,61,玉野,11,3,3,阿部　将大,大分,2.04,Ｓ１
2025-06-28,61,玉野,11,4,2,濱田　浩司,愛媛,2.08,Ｓ１
2025-06-28,61,玉野,11,5,7,山口　敦也,佐賀,2.12,Ｓ１
2025-06-28,61,玉野,11,6,5,伊藤　正樹,愛知,2.29,Ｓ２
2025-06-28,61,玉野,11,7,6,和泉　尚吾,愛媛,2.75,Ｓ２
2025-06-28,61,玉野,12,1,6,仲野　結音,大阪,2.01,Ｓ１
2025-06-28,61,玉野,12,2,3,貴志　修己,和歌,2.02,Ｓ２
2025-06-28,61,玉野,12,3,7,片岡　迪之,岡山,2.27,Ｓ１
2025-06-28,61,玉野,12,4,1,三宅　達也,岡山,2.32,Ｓ１
2025-06-28,61,玉野,12,5,2,坂口　晃輔,三重,2.36,Ｓ２
2025-06-28,61,玉野,12,6,4,栗山　和樹,岐阜,2.58,Ｓ２
2025-06-28,61,玉野,12,7,5,山内　卓也,愛知,2.90,Ｓ２
2025-06-28,74,高知,1,1,4,天野　純平,佐賀,0.91,Ａ１
2025-06-28,74,高知,1,2,1,櫻井　太士,岡山,1.03,Ａ１
2025-06-28,74,高知,1,3,2,好永　　晃,佐賀,1.12,Ａ１
2025-06-28,74,高知,1,4,5,安東　宏高,大分,1.18,Ａ１
2025-06-28,74,高知,1,5,3,岡崎　陸登,愛媛,1.20,Ａ２
2025-06-28,74,高知,1,6,7,瀬口　　匠,宮崎,1.45,Ａ２
2025-06-28,74,高知,1,7,6,郡　　英治,広島,1.93,Ａ１
2025-06-28,74,高知,2,1,3,仲松　勝太,沖縄,1.02,Ａ１
2025-06-28,74,高知,2,2,1,徳丸　泰教,兵庫,1.08,Ａ２
2025-06-28,74,高知,2,3,2,川又　裕樹,鹿児,1.30,Ａ１
2025-06-28,74,高知,2,4,6,竹澤　雅也,福井,1.44,Ａ２
2025-06-28,74,高知,2,5,4,清水　邦章,香川,1.47,Ａ２
2025-06-28,74,高知,2,6,5,眞砂　英作,香川,1.56,Ａ２
2025-06-28,74,高知,2,7,7,赤松　秀展,高知,1.88,Ａ２
2025-06-28,74,高知,3,1,3,池部　壮太,大分,1.24,Ａ１
2025-06-28,74,高知,3,2,2,岩本　　純,岡山,1.42,Ａ２
2025-06-28,74,高知,3,3,5,小野　俊之,大分,1.50,Ａ２
2025-06-28,74,高知,3,4,1,小原　将通,大分,1.58,Ａ１
2025-06-28,74,高知,3,5,6,森　　佑樹,岡山,1.81,Ａ２
2025-06-28,74,高知,3,6,4,木村　　勉,徳島,2.18,Ａ２
2025-06-28,74,高知,3,7,7,服部　正継,岐阜,2.63,Ａ２
2025-06-28,74,高知,4,1,1,立花　成泰,岡山,1.08,Ａ１
2025-06-28,74,高知,4,2,2,宗崎　世連,高知,1.20,Ａ１
2025-06-28,74,高知,4,3,4,関根　彰人,沖縄,1.40,Ａ２
2025-06-28,74,高知,4,4,7,興呂木雄治,熊本,1.49,Ａ２
2025-06-28,74,高知,4,5,3,石田　洋秀,広島,1.50,Ａ２
2025-06-28,74,高知,4,6,5,岩見　　潤,三重,1.61,Ａ２
2025-06-28,74,高知,4,7,6,永井　清史,岐阜,2.17,Ａ２
2025-06-28,74,高知,5,1,2,野本　翔太,高知,1.09,Ａ１
2025-06-28,74,高知,5,2,1,中原　航大,岡山,1.10,Ａ２
2025-06-28,74,高知,5,3,3,滝山　　実,徳島,1.45,Ａ２
2025-06-28,74,高知,5,4,5,松永　真太,福岡,1.46,Ａ２
2025-06-28,74,高知,5,5,4,松山　桂輔,愛知,1.50,Ａ１
2025-06-28,74,高知,5,6,7,高鍋　邦彰,福岡,1.52,Ａ２
2025-06-28,74,高知,5,7,6,中村　賢二,愛知,1.67,Ａ２
2025-06-28,74,高知,6,1,1,高木　竜司,熊本,0.96,Ａ２
2025-06-28,74,高知,6,2,2,櫻木　雄太,福岡,1.09,Ａ２
2025-06-28,74,高知,6,3,4,江端　隆司,福井,1.38,Ａ１
2025-06-28,74,高知,6,4,5,船曳　義之,香川,1.38,Ａ２
2025-06-28,74,高知,6,5,3,中井　　護,滋賀,1.40,Ａ１
2025-06-28,74,高知,6,6,7,武田　哲二,京都,1.73,Ａ１
2025-06-28,74,高知,6,7,6,武田　良太,愛媛,2.18,Ａ２
2025-06-28,74,高知,7,1,5,高市　訓但,愛媛,1.07,Ａ１
2025-06-28,74,高知,7,2,1,森本桂太郎,愛媛,1.10,Ａ１
2025-06-28,74,高知,7,3,4,谷田　泰平,岐阜,1.23,Ａ１
2025-06-28,74,高知,7,4,3,佐藤　竜太,愛知,1.35,Ａ１
2025-06-28,74,高知,7,5,7,近藤　修康,岡山,1.36,Ａ１
2025-06-28,74,高知,7,6,2,橋本　凌汰,岡山,1.47,Ａ１
2025-06-28,74,高知,7,7,6,林　　　昴,福岡,1.86,Ａ１
2025-06-28,83,久留米,1,1,7,坂本健太郎,福岡,1.54,Ｓ１
2025-06-28,83,久留米,1,2,1,後藤　大輝,福岡,1.56,Ｓ１
2025-06-28,83,久留米,1,3,4,今岡　徹二,広島,1.69,Ｓ２
2025-06-28,83,久留米,1,4,8,畝木　　聖,岡山,1.83,Ｓ２
2025-06-28,83,久留米,1,5,2,山本　健也,千葉,1.88,Ｓ２
2025-06-28,83,久留米,1,6,9,小林　弘和,佐賀,1.89,Ｓ２
2025-06-28,83,久留米,1,7,3,横山　尚則,茨城,2.13,Ｓ１
2025-06-28,83,久留米,1,8,5,藤田　周磨,埼玉,2.31,Ｓ２
2025-06-28,83,久留米,1,9,6,矢口　大樹,千葉,2.46,Ｓ２
2025-06-28,83,久留米,2,1,1,西村　光太,三重,1.33,Ｓ１
2025-06-28,83,久留米,2,2,9,岸田　　剛,福井,1.57,Ｓ２
2025-06-28,83,久留米,2,3,3,小林　大介,群馬,1.65,Ｓ２
2025-06-28,83,久留米,2,4,2,渡邉　豪大,福岡,1.65,Ｓ２
2025-06-28,83,久留米,2,5,8,富　　弥昭,山口,1.82,Ｓ２
2025-06-28,83,久留米,2,6,7,中嶋　宣成,長野,1.93,Ｓ２
2025-06-28,83,久留米,2,7,5,阿部　英斗,福岡,1.97,Ｓ２
2025-06-28,83,久留米,2,8,4,上田　裕和,三重,2.22,Ｓ２
2025-06-28,83,久留米,2,9,6,大木　雅也,静岡,3.15,Ｓ２
2025-06-28,83,久留米,3,1,7,大槻　寛徳,宮城,1.45,Ｓ１
2025-06-28,83,久留米,3,2,1,伊藤　颯馬,沖縄,1.56,Ｓ１
2025-06-28,83,久留米,3,3,5,坂本　亮馬,福岡,1.60,Ｓ２
2025-06-28,83,久留米,3,4,3,福田　　滉,栃木,1.60,Ｓ２
2025-06-28,83,久留米,3,5,2,渡邉　雅也,静岡,1.75,Ｓ１
2025-06-28,83,久留米,3,6,9,松田　治之,大阪,1.80,Ｓ２
2025-06-28,83,久留米,3,7,6,島村　　匠,福岡,1.97,Ｓ２
2025-06-28,83,久留米,3,8,4,徳田　　匠,京都,2.21,Ｓ２
2025-06-28,83,久留米,3,9,8,吉田　昌司,茨城,2.42,Ｓ２
2025-06-28,83,久留米,4,1,1,隅田　洋介,岡山,1.40,Ｓ１
2025-06-28,83,久留米,4,2,9,神山　拓弥,栃木,1.51,Ｓ１
2025-06-28,83,久留米,4,3,7,晝田宗一郎,岡山,1.54,Ｓ１
2025-06-28,83,久留米,4,4,3,久島　尚樹,宮崎,1.59,Ｓ１
2025-06-28,83,久留米,4,5,2,根田　空史,千葉,1.77,Ｓ１
2025-06-28,83,久留米,4,6,5,小林　　令,山梨,1.89,Ｓ２
2025-06-28,83,久留米,4,7,4,立部　楓真,佐賀,2.05,Ｓ２
2025-06-28,83,久留米,4,8,8,溪　飛雄馬,愛媛,2.19,Ｓ２
2025-06-28,83,久留米,4,9,6,筒井　裕哉,兵庫,2.31,Ｓ２
2025-06-28,83,久留米,5,1,7,佐藤　礼文,茨城,1.20,Ｓ１
2025-06-28,83,久留米,5,2,2,瓜生　崇智,熊本,1.23,Ｓ１
2025-06-28,83,久留米,5,3,9,小林　潤二,群馬,1.60,Ｓ１
2025-06-28,83,久留米,5,4,3,青野　将大,神奈,1.61,Ｓ１
2025-06-28,83,久留米,5,5,5,青柳　靖起,佐賀,1.68,Ｓ２
2025-06-28,83,久留米,5,6,6,外田　心斗,愛媛,1.73,Ｓ２
2025-06-28,83,久留米,5,7,8,根本　哲吏,秋田,1.89,Ｓ２
2025-06-28,83,久留米,5,8,1,三ツ石康洋,徳島,2.01,Ｓ２
2025-06-28,83,久留米,5,9,4,佐伯　　翔,福島,2.12,Ｓ２
2025-06-28,83,久留米,6,1,7,田中　　誠,福岡,1.09,Ｓ２
2025-06-28,83,久留米,6,2,2,宿口　陽一,埼玉,1.29,Ｓ１
2025-06-28,83,久留米,6,3,5,萩原　孝之,静岡,1.33,Ｓ２
2025-06-28,83,久留米,6,4,1,上田　尭弥,熊本,1.47,Ｓ２
2025-06-28,83,久留米,6,5,4,高橋　広大,埼玉,1.67,Ｓ２
2025-06-28,83,久留米,6,6,9,寺沼　拓摩,東京,1.72,Ｓ１
2025-06-28,83,久留米,6,7,3,磯島　成介,青森,1.73,Ｓ２
2025-06-28,83,久留米,6,8,6,大塚　英伸,静岡,2.14,Ｓ２
2025-06-28,83,久留米,6,9,8,西田　大志,福岡,2.28,Ｓ２
2025-06-28,83,久留米,7,1,1,稲垣　裕之,京都,1.21,Ｓ１
2025-06-28,83,久留米,7,2,5,田中　大我,奈良,1.43,Ｓ２
2025-06-28,83,久留米,7,3,7,近藤　隆司,千葉,1.49,Ｓ２
2025-06-28,83,久留米,7,4,2,松岡　辰泰,熊本,1.57,Ｓ１
2025-06-28,83,久留米,7,5,9,小川　勇介,福岡,1.59,Ｓ１
2025-06-28,83,久留米,7,6,3,桐山敬太郎,神奈,1.64,Ｓ２
2025-06-28,83,久留米,7,7,4,小酒　大勇,宮崎,1.71,Ｓ２
2025-06-28,83,久留米,7,8,6,鷲田　佳史,福井,1.72,Ｓ２
2025-06-28,83,久留米,7,9,8,荻原　尚人,宮城,2.56,Ｓ２
2025-06-28,83,久留米,8,1,7,野田　源一,福岡,1.66,Ｓ１
2025-06-28,83,久留米,8,2,1,原井　博斗,福岡,1.73,Ｓ２
2025-06-28,83,久留米,8,3,5,木村　隆弘,徳島,1.85,Ｓ１
2025-06-28,83,久留米,8,4,4,藤井　栄二,兵庫,1.93,Ｓ２
2025-06-28,83,久留米,8,5,9,不破　将登,岐阜,2.14,Ｓ２
2025-06-28,83,久留米,8,6,3,齋藤登志信,宮城,2.15,Ｓ２
2025-06-28,83,久留米,8,7,2,昼田　達哉,岡山,2.18,Ｓ２
2025-06-28,83,久留米,8,8,6,坂上　樹大,石川,2.36,Ｓ２
2025-06-28,83,久留米,8,9,8,五十嵐　綾,福島,3.19,Ｓ２
2025-06-28,83,久留米,9,1,2,松岡　貴久,熊本,1.73,Ｓ１
2025-06-28,83,久留米,9,2,3,大洞　翔平,岐阜,1.82,Ｓ２
2025-06-28,83,久留米,9,3,1,安倍　大成,埼玉,1.89,Ｓ２
2025-06-28,83,久留米,9,4,7,内藤　宣彦,秋田,1.99,Ｓ１
2025-06-28,83,久留米,9,5,5,大野　悟郎,大分,2.12,Ｓ２
2025-06-28,83,久留米,9,6,4,近谷　　涼,富山,2.22,Ｓ２
2025-06-28,83,久留米,9,7,9,北津留　翼,福岡,2.27,Ｓ１
2025-06-28,83,久留米,9,8,6,久樹　克門,徳島,2.70,Ｓ２
2025-06-28,83,久留米,9,9,8,福島　栄一,香川,3.03,Ｓ２
2025-06-28,83,久留米,10,1,1,竹山　陵太,宮城,1.67,Ｓ２
2025-06-28,83,久留米,10,2,5,長田　龍拳,静岡,2.04,Ｓ２
2025-06-28,83,久留米,10,3,2,石原　　颯,香川,2.12,Ｓ１
2025-06-28,83,久留米,10,4,3,松本秀之慎,熊本,2.46,Ｓ２
2025-06-28,83,久留米,10,5,7,香川　雄介,香川,2.52,Ｓ１
2025-06-28,83,久留米,10,6,4,中村　昌弘,広島,2.58,Ｓ２
2025-06-28,83,久留米,10,7,8,曽我　圭佑,熊本,2.66,Ｓ２
2025-06-28,83,久留米,10,8,9,佐藤　真一,東京,2.72,Ｓ２
2025-06-28,83,久留米,10,9,6,山田　祥明,岐阜,6.25,Ｓ２
2025-06-28,83,久留米,11,1,1,太田　海也,岡山,1.71,Ｓ２
2025-06-28,83,久留米,11,2,5,吉本　卓仁,福岡,1.78,Ｓ１
2025-06-28,83,久留米,11,3,7,角　令央奈,福岡,2.03,Ｓ２
2025-06-28,83,久留米,11,4,3,関　　貴之,茨城,2.21,Ｓ２
2025-06-28,83,久留米,11,5,2,竹村　勇祐,秋田,2.28,Ｓ２
2025-06-28,83,久留米,11,6,4,幸田　望夢,栃木,2.37,Ｓ２
2025-06-28,83,久留米,11,7,6,吉川　起也,富山,2.82,Ｓ２
2025-06-28,83,久留米,11,8,9,照井　拓成,岩手,3.10,Ｓ２
2025-06-28,83,久留米,11,9,8,澤田　義和,兵庫,3.47,Ｓ２
2025-06-28,83,久留米,12,1,3,松本　貴治,愛媛,1.81,Ｓ１
2025-06-28,83,久留米,12,2,9,和田真久留,神奈,1.89,Ｓ１
2025-06-28,83,久留米,12,3,1,郡司　浩平,神奈,1.90,ＳＳ
2025-06-28,83,久留米,12,4,4,三谷　将太,奈良,2.22,Ｓ１
2025-06-28,83,久留米,12,5,2,南　　修二,大阪,2.24,Ｓ１
2025-06-28,83,久留米,12,6,7,取鳥　雄吾,岡山,2.46,Ｓ１
2025-06-28,83,久留米,12,7,5,和田　　圭,宮城,2.65,Ｓ１
2025-06-28,83,久留米,12,8,8,渡部　幸訓,福島,2.81,Ｓ１
2025-06-28,83,久留米,12,9,6,小林　泰正,群馬,2.91,Ｓ１
