date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-29,61,玉野,6,1,1,松尾信太郎,福岡,1.29,Ｓ２
2025-06-29,61,玉野,6,2,2,藤岡　隆治,徳島,1.37,Ｓ２
2025-06-29,61,玉野,6,3,4,森山　智徳,熊本,1.42,Ｓ２
2025-06-29,61,玉野,6,4,5,西岡　拓朗,広島,1.58,Ｓ２
2025-06-29,61,玉野,6,5,7,新納　大輝,鹿児,1.60,Ｓ２
2025-06-29,61,玉野,6,6,3,吉本　哲郎,広島,2.04,Ｓ２
2025-06-29,61,玉野,6,7,6,門田　　凌,愛媛,2.52,Ｓ２
2025-06-29,61,玉野,7,1,7,山崎　泰己,岡山,1.35,Ｓ２
2025-06-29,61,玉野,7,2,1,吉松　直人,高知,1.38,Ｓ２
2025-06-29,61,玉野,7,3,2,寺崎　祐樹,熊本,1.53,Ｓ２
2025-06-29,61,玉野,7,4,4,才迫　　開,広島,1.57,Ｓ２
2025-06-29,61,玉野,7,5,6,下岡　将也,三重,2.34,Ｓ２
2025-06-29,61,玉野,7,6,5,田中　洋輔,宮崎,2.68,Ｓ２
2025-06-29,61,玉野,7,7,3,堀　　僚介,大阪,2.76,Ｓ２
2025-06-29,61,玉野,8,1,5,長尾　拳太,岐阜,1.67,Ｓ１
2025-06-29,61,玉野,8,2,4,阪本　和也,長崎,1.82,Ｓ２
2025-06-29,61,玉野,8,3,6,仲野　結音,大阪,2.01,Ｓ１
2025-06-29,61,玉野,8,4,2,田中　勇二,岡山,2.06,Ｓ２
2025-06-29,61,玉野,8,5,3,梶原　海斗,福岡,2.11,Ｓ２
2025-06-29,61,玉野,8,6,7,和泉　尚吾,愛媛,2.16,Ｓ２
2025-06-29,61,玉野,8,7,1,栗山　和樹,岐阜,2.27,Ｓ２
2025-06-29,61,玉野,9,1,1,片岡　迪之,岡山,1.47,Ｓ１
2025-06-29,61,玉野,9,2,2,水谷　好宏,大阪,1.95,Ｓ２
2025-06-29,61,玉野,9,3,7,貴志　修己,和歌,2.07,Ｓ２
2025-06-29,61,玉野,9,4,4,月森　亮輔,岡山,2.11,Ｓ２
2025-06-29,61,玉野,9,5,3,山口　敦也,佐賀,2.13,Ｓ１
2025-06-29,61,玉野,9,6,5,田村　　大,宮崎,2.42,Ｓ２
2025-06-29,61,玉野,9,7,6,前反祐一郎,広島,2.43,Ｓ２
2025-06-29,61,玉野,10,1,5,瀬戸　栄作,長崎,1.19,Ｓ１
2025-06-29,61,玉野,10,2,1,佐川　翔吾,大阪,1.63,Ｓ２
2025-06-29,61,玉野,10,3,7,小森　貴大,福井,1.71,Ｓ２
2025-06-29,61,玉野,10,4,2,阿部　将大,大分,1.77,Ｓ１
2025-06-29,61,玉野,10,5,6,塩崎　隼秀,愛媛,1.83,Ｓ２
2025-06-29,61,玉野,10,6,4,濱田　浩司,愛媛,1.95,Ｓ１
2025-06-29,61,玉野,10,7,3,竹内　雄作,岐阜,2.20,Ｓ２
2025-06-29,61,玉野,11,1,1,滝本　泰行,岡山,1.49,Ａ１
2025-06-29,61,玉野,11,2,7,薦田　将伍,愛媛,1.72,Ａ１
2025-06-29,61,玉野,11,3,4,内山　　拓,福岡,1.82,Ａ１
2025-06-29,61,玉野,11,4,3,中釜　健次,大阪,1.94,Ａ２
2025-06-29,61,玉野,11,5,5,國村　　洋,山口,2.11,Ａ１
2025-06-29,61,玉野,11,6,2,枝村　弘樹,宮崎,2.21,Ａ２
2025-06-29,61,玉野,11,7,6,別所　英幸,福岡,3.04,Ａ２
2025-06-29,61,玉野,12,1,7,坂口　晃輔,三重,1.60,Ｓ２
2025-06-29,61,玉野,12,2,5,上田　国広,三重,1.92,Ｓ２
2025-06-29,61,玉野,12,3,2,石塚輪太郎,和歌,2.07,Ｓ１
2025-06-29,61,玉野,12,4,1,村田　祐樹,富山,2.19,Ｓ２
2025-06-29,61,玉野,12,5,3,三宅　達也,岡山,2.26,Ｓ１
2025-06-29,61,玉野,12,6,4,山内　卓也,愛知,2.84,Ｓ２
2025-06-29,61,玉野,12,7,6,伊藤　正樹,愛知,3.12,Ｓ２
2025-06-29,74,高知,1,1,1,中井　　護,滋賀,-0.23,Ａ１
2025-06-29,74,高知,1,2,3,郡　　英治,広島,-0.23,Ａ１
2025-06-29,74,高知,1,3,2,岩見　　潤,三重,-0.15,Ａ２
2025-06-29,74,高知,1,4,5,中村　賢二,愛知,-0.12,Ａ２
2025-06-29,74,高知,1,5,4,竹澤　雅也,福井,-0.08,Ａ２
2025-06-29,74,高知,1,6,7,森　　佑樹,岡山,-0.02,Ａ２
2025-06-29,74,高知,1,7,6,武田　哲二,京都,0.24,Ａ１
2025-06-29,74,高知,2,1,1,芳野　　匠,愛媛,-0.17,Ａ１
2025-06-29,74,高知,2,2,3,松永　真太,福岡,-0.14,Ａ２
2025-06-29,74,高知,2,3,4,永井　清史,岐阜,-0.09,Ａ２
2025-06-29,74,高知,2,4,2,眞砂　英作,香川,-0.06,Ａ２
2025-06-29,74,高知,2,5,5,高鍋　邦彰,福岡,-0.03,Ａ２
2025-06-29,74,高知,2,6,7,服部　正継,岐阜,0.05,Ａ２
2025-06-29,74,高知,2,7,6,赤松　秀展,高知,0.06,Ａ２
2025-06-29,74,高知,3,1,2,天野　純平,佐賀,-0.31,Ａ１
2025-06-29,74,高知,3,2,1,仲松　勝太,沖縄,-0.27,Ａ１
2025-06-29,74,高知,3,3,3,松山　桂輔,愛知,-0.22,Ａ１
2025-06-29,74,高知,3,4,5,木村　　勉,徳島,-0.11,Ａ２
2025-06-29,74,高知,3,5,4,江端　隆司,福井,-0.09,Ａ１
2025-06-29,74,高知,3,6,7,小野　俊之,大分,-0.03,Ａ２
2025-06-29,74,高知,3,7,6,武田　良太,愛媛,0.18,Ａ２
2025-06-29,74,高知,4,1,5,安東　宏高,大分,-0.22,Ａ１
2025-06-29,74,高知,4,2,3,川又　裕樹,鹿児,-0.15,Ａ１
2025-06-29,74,高知,4,3,1,中原　航大,岡山,-0.12,Ａ２
2025-06-29,74,高知,4,4,2,石田　洋秀,広島,-0.09,Ａ２
2025-06-29,74,高知,4,5,7,興呂木雄治,熊本,-0.05,Ａ２
2025-06-29,74,高知,4,6,4,関根　彰人,沖縄,-0.05,Ａ２
2025-06-29,74,高知,4,7,6,船曳　義之,香川,0.40,Ａ２
2025-06-29,74,高知,5,1,1,佐藤　竜太,愛知,-0.27,Ａ１
2025-06-29,74,高知,5,2,3,高木　竜司,熊本,-0.17,Ａ２
2025-06-29,74,高知,5,3,2,谷田　泰平,岐阜,-0.16,Ａ１
2025-06-29,74,高知,5,4,5,櫻井　太士,岡山,-0.08,Ａ１
2025-06-29,74,高知,5,5,7,岡崎　陸登,愛媛,-0.06,Ａ２
2025-06-29,74,高知,5,6,4,林　　　昴,福岡,0.06,Ａ１
2025-06-29,74,高知,5,7,6,岩本　　純,岡山,0.43,Ａ２
2025-06-29,74,高知,6,1,2,高市　訓但,愛媛,-0.32,Ａ１
2025-06-29,74,高知,6,2,1,橋本　凌汰,岡山,-0.19,Ａ１
2025-06-29,74,高知,6,3,5,小原　将通,大分,-0.16,Ａ１
2025-06-29,74,高知,6,4,3,櫻木　雄太,福岡,-0.15,Ａ２
2025-06-29,74,高知,6,5,4,徳丸　泰教,兵庫,-0.07,Ａ２
2025-06-29,74,高知,6,6,7,清水　邦章,香川,-0.02,Ａ２
2025-06-29,74,高知,6,7,6,好永　　晃,佐賀,0.30,Ａ１
2025-06-29,74,高知,7,1,1,森本桂太郎,愛媛,-0.29,Ａ１
2025-06-29,74,高知,7,2,4,宗崎　世連,高知,-0.17,Ａ１
2025-06-29,74,高知,7,3,2,近藤　修康,岡山,-0.15,Ａ１
2025-06-29,74,高知,7,4,3,立花　成泰,岡山,-0.14,Ａ１
2025-06-29,74,高知,7,5,5,池部　壮太,大分,-0.08,Ａ１
2025-06-29,74,高知,7,6,7,滝山　　実,徳島,-0.02,Ａ２
2025-06-29,74,高知,7,7,6,野本　翔太,高知,0.32,Ａ１
2025-06-29,83,久留米,1,1,5,中村　昌弘,広島,1.57,Ｓ２
2025-06-29,83,久留米,1,2,3,隅田　洋介,岡山,1.58,Ｓ１
2025-06-29,83,久留米,1,3,1,桐山敬太郎,神奈,1.60,Ｓ２
2025-06-29,83,久留米,1,4,7,佐伯　　翔,福島,1.78,Ｓ２
2025-06-29,83,久留米,1,5,2,青柳　靖起,佐賀,2.07,Ｓ２
2025-06-29,83,久留米,1,6,4,照井　拓成,岩手,2.21,Ｓ２
2025-06-29,83,久留米,1,7,8,吉田　昌司,茨城,2.41,Ｓ２
2025-06-29,83,久留米,1,8,6,曽我　圭佑,熊本,2.58,Ｓ２
2025-06-29,83,久留米,2,1,5,藤井　栄二,兵庫,1.60,Ｓ２
2025-06-29,83,久留米,2,2,1,田中　大我,奈良,1.74,Ｓ２
2025-06-29,83,久留米,2,3,8,山本　健也,千葉,1.78,Ｓ２
2025-06-29,83,久留米,2,4,7,三ツ石康洋,徳島,2.00,Ｓ２
2025-06-29,83,久留米,2,5,2,松本秀之慎,熊本,2.16,Ｓ２
2025-06-29,83,久留米,2,6,4,近藤　隆司,千葉,2.17,Ｓ２
2025-06-29,83,久留米,2,7,3,昼田　達哉,岡山,2.32,Ｓ２
2025-06-29,83,久留米,2,8,6,島村　　匠,福岡,2.41,Ｓ２
2025-06-29,83,久留米,3,1,1,木村　隆弘,徳島,1.28,Ｓ１
2025-06-29,83,久留米,3,2,9,晝田宗一郎,岡山,1.58,Ｓ１
2025-06-29,83,久留米,3,3,7,小林　　令,山梨,1.67,Ｓ２
2025-06-29,83,久留米,3,4,4,鷲田　佳史,福井,1.75,Ｓ２
2025-06-29,83,久留米,3,5,5,福島　栄一,香川,1.81,Ｓ２
2025-06-29,83,久留米,3,6,2,藤田　周磨,埼玉,2.07,Ｓ２
2025-06-29,83,久留米,3,7,3,徳田　　匠,京都,2.29,Ｓ２
2025-06-29,83,久留米,3,8,8,大塚　英伸,静岡,2.55,Ｓ２
2025-06-29,83,久留米,3,9,6,矢口　大樹,千葉,2.71,Ｓ２
2025-06-29,83,久留米,4,1,2,本郷　雄三,熊本,1.52,Ｓ２
2025-06-29,83,久留米,4,2,1,齋藤登志信,宮城,1.56,Ｓ２
2025-06-29,83,久留米,4,3,9,伊藤　颯馬,沖縄,1.61,Ｓ１
2025-06-29,83,久留米,4,4,3,溪　飛雄馬,愛媛,1.81,Ｓ２
2025-06-29,83,久留米,4,5,5,磯島　成介,青森,1.96,Ｓ２
2025-06-29,83,久留米,4,6,7,坂上　樹大,石川,1.99,Ｓ２
2025-06-29,83,久留米,4,7,4,吉川　起也,富山,2.03,Ｓ２
2025-06-29,83,久留米,4,8,8,久樹　克門,徳島,2.34,Ｓ２
2025-06-29,83,久留米,4,9,6,大木　雅也,静岡,3.26,Ｓ２
2025-06-29,83,久留米,5,1,1,瓜生　崇智,熊本,1.15,Ｓ１
2025-06-29,83,久留米,5,2,7,萩原　孝之,静岡,1.35,Ｓ２
2025-06-29,83,久留米,5,3,9,上田　尭弥,熊本,1.58,Ｓ２
2025-06-29,83,久留米,5,4,2,中嶋　宣成,長野,1.78,Ｓ２
2025-06-29,83,久留米,5,5,5,上田　裕和,三重,1.96,Ｓ２
2025-06-29,83,久留米,5,6,3,近谷　　涼,富山,2.03,Ｓ２
2025-06-29,83,久留米,5,7,4,畝木　　聖,岡山,2.18,Ｓ２
2025-06-29,83,久留米,5,8,8,富　　弥昭,山口,2.30,Ｓ２
2025-06-29,83,久留米,5,9,6,山田　祥明,岐阜,6.37,Ｓ２
2025-06-29,83,久留米,6,1,9,田中　　誠,福岡,1.20,Ｓ２
2025-06-29,83,久留米,6,2,2,佐藤　礼文,茨城,1.23,Ｓ１
2025-06-29,83,久留米,6,3,1,北津留　翼,福岡,1.26,Ｓ１
2025-06-29,83,久留米,6,4,7,小林　泰正,群馬,1.39,Ｓ１
2025-06-29,83,久留米,6,5,3,大槻　寛徳,宮城,1.47,Ｓ１
2025-06-29,83,久留米,6,6,5,小林　弘和,佐賀,1.58,Ｓ２
2025-06-29,83,久留米,6,7,6,筒井　裕哉,兵庫,2.08,Ｓ２
2025-06-29,83,久留米,6,8,4,長田　龍拳,静岡,2.14,Ｓ２
2025-06-29,83,久留米,6,9,8,佐藤　真一,東京,2.28,Ｓ２
2025-06-29,83,久留米,7,1,7,吉本　卓仁,福岡,1.07,Ｓ１
2025-06-29,83,久留米,7,2,2,渡部　幸訓,福島,1.20,Ｓ１
2025-06-29,83,久留米,7,3,9,根田　空史,千葉,1.37,Ｓ１
2025-06-29,83,久留米,7,4,5,後藤　大輝,福岡,1.37,Ｓ１
2025-06-29,83,久留米,7,5,1,坂本　亮馬,福岡,1.48,Ｓ２
2025-06-29,83,久留米,7,6,3,不破　将登,岐阜,1.56,Ｓ２
2025-06-29,83,久留米,7,7,4,荻原　尚人,宮城,1.74,Ｓ２
2025-06-29,83,久留米,7,8,6,今岡　徹二,広島,1.91,Ｓ２
2025-06-29,83,久留米,7,9,8,外田　心斗,愛媛,2.41,Ｓ２
2025-06-29,83,久留米,8,1,1,和田真久留,神奈,1.44,Ｓ１
2025-06-29,83,久留米,8,2,5,小川　勇介,福岡,1.63,Ｓ１
2025-06-29,83,久留米,8,3,7,青野　将大,神奈,1.71,Ｓ１
2025-06-29,83,久留米,8,4,3,西村　光太,三重,1.74,Ｓ１
2025-06-29,83,久留米,8,5,4,松田　治之,大阪,2.21,Ｓ２
2025-06-29,83,久留米,8,6,9,石原　　颯,香川,2.23,Ｓ１
2025-06-29,83,久留米,8,7,2,阿部　英斗,福岡,2.25,Ｓ２
2025-06-29,83,久留米,8,8,8,高橋　広大,埼玉,2.39,Ｓ２
2025-06-29,83,久留米,8,9,6,小酒　大勇,宮崎,2.73,Ｓ２
2025-06-29,83,久留米,9,1,1,松本　貴治,愛媛,1.59,Ｓ１
2025-06-29,83,久留米,9,2,5,坂本健太郎,福岡,1.71,Ｓ１
2025-06-29,83,久留米,9,3,2,大洞　翔平,岐阜,1.86,Ｓ２
2025-06-29,83,久留米,9,4,7,原井　博斗,福岡,1.87,Ｓ２
2025-06-29,83,久留米,9,5,3,渡邉　雅也,静岡,1.93,Ｓ１
2025-06-29,83,久留米,9,6,9,神山　拓弥,栃木,2.13,Ｓ１
2025-06-29,83,久留米,9,7,4,関　　貴之,茨城,2.40,Ｓ２
2025-06-29,83,久留米,9,8,6,根本　哲吏,秋田,2.63,Ｓ２
2025-06-29,83,久留米,9,9,8,五十嵐　綾,福島,3.20,Ｓ２
2025-06-29,83,久留米,10,1,1,三谷　将太,奈良,1.50,Ｓ１
2025-06-29,83,久留米,10,2,7,松岡　貴久,熊本,1.60,Ｓ１
2025-06-29,83,久留米,10,3,5,取鳥　雄吾,岡山,1.77,Ｓ１
2025-06-29,83,久留米,10,4,3,宿口　陽一,埼玉,1.79,Ｓ１
2025-06-29,83,久留米,10,5,2,松岡　辰泰,熊本,1.85,Ｓ１
2025-06-29,83,久留米,10,6,9,稲垣　裕之,京都,2.30,Ｓ１
2025-06-29,83,久留米,10,7,4,安倍　大成,埼玉,2.31,Ｓ２
2025-06-29,83,久留米,10,8,8,福田　　滉,栃木,2.64,Ｓ２
2025-06-29,83,久留米,10,9,6,西田　大志,福岡,2.66,Ｓ２
2025-06-29,83,久留米,11,1,5,南　　修二,大阪,1.68,Ｓ１
2025-06-29,83,久留米,11,2,3,野田　源一,福岡,1.77,Ｓ１
2025-06-29,83,久留米,11,3,7,久島　尚樹,宮崎,1.97,Ｓ１
2025-06-29,83,久留米,11,4,2,岸田　　剛,福井,2.34,Ｓ２
2025-06-29,83,久留米,11,5,9,太田　海也,岡山,2.34,Ｓ２
2025-06-29,83,久留米,11,6,1,香川　雄介,香川,2.36,Ｓ１
2025-06-29,83,久留米,11,7,4,小林　大介,群馬,2.51,Ｓ２
2025-06-29,83,久留米,11,8,8,角　令央奈,福岡,2.62,Ｓ２
2025-06-29,83,久留米,11,9,6,幸田　望夢,栃木,3.16,Ｓ２
2025-06-29,83,久留米,12,1,1,和田　　圭,宮城,1.60,Ｓ１
2025-06-29,83,久留米,12,2,7,竹山　陵太,宮城,2.04,Ｓ２
2025-06-29,83,久留米,12,3,5,郡司　浩平,神奈,2.09,ＳＳ
2025-06-29,83,久留米,12,4,3,渡邉　豪大,福岡,2.35,Ｓ２
2025-06-29,83,久留米,12,5,2,寺沼　拓摩,東京,2.41,Ｓ１
2025-06-29,83,久留米,12,6,4,小林　潤二,群馬,3.00,Ｓ１
2025-06-29,83,久留米,12,7,8,大野　悟郎,大分,3.07,Ｓ２
2025-06-29,83,久留米,12,8,9,横山　尚則,茨城,3.37,Ｓ１
2025-06-29,83,久留米,12,9,6,立部　楓真,佐賀,3.47,Ｓ２
