date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-08,47,松阪,5,3,5,大屋　健司,広島,1.97,Ｓ２
2025-07-08,47,松阪,5,4,2,古川　尚耶,栃木,2.06,Ｓ２
2025-07-08,47,松阪,5,5,4,野口　正則,奈良,2.13,Ｓ２
2025-07-08,47,松阪,5,6,1,山本　　奨,岡山,2.15,Ｓ２
2025-07-08,47,松阪,5,7,6,中村　健志,熊本,6.18,Ｓ２
2025-07-08,47,松阪,6,1,6,三宅　裕武,三重,1.41,Ｓ２
2025-07-08,47,松阪,6,2,5,大西　貴晃,大分,1.65,Ｓ１
2025-07-08,47,松阪,6,3,1,佐藤　竜太,愛知,1.77,Ｓ２
2025-07-08,47,松阪,6,4,7,三好恵一郎,群馬,1.98,Ｓ２
2025-07-08,47,松阪,6,5,3,友定　祐己,岡山,2.03,Ｓ２
2025-07-08,47,松阪,6,6,4,小橋　明紀,青森,2.42,Ｓ２
2025-07-08,47,松阪,6,7,2,小沼　　良,埼玉,6.04,Ｓ２
2025-07-08,47,松阪,7,1,4,荻原　尚人,宮城,1.63,Ｓ２
2025-07-08,47,松阪,7,2,1,磯島　成介,青森,1.80,Ｓ２
2025-07-08,47,松阪,7,3,2,溪　飛雄馬,愛媛,2.04,Ｓ２
2025-07-08,47,松阪,7,4,3,佐藤　真一,東京,2.14,Ｓ２
2025-07-08,47,松阪,7,5,7,吉田　智哉,愛媛,2.17,Ｓ２
2025-07-08,47,松阪,7,6,6,菅谷　隆司,東京,2.23,Ｓ２
2025-07-08,47,松阪,7,7,5,大木　雅也,静岡,2.67,Ｓ２
2025-07-08,47,松阪,8,1,7,柴崎　　淳,三重,1.32,Ｓ１
2025-07-08,47,松阪,8,2,2,上杉　嘉槻,福井,1.90,Ｓ２
2025-07-08,47,松阪,8,3,4,山口　敦也,佐賀,1.94,Ｓ１
2025-07-08,47,松阪,8,4,3,池田　　良,広島,2.04,Ｓ１
2025-07-08,47,松阪,8,5,6,竹内　　翼,広島,2.20,Ｓ２
2025-07-08,47,松阪,8,6,1,青柳　靖起,佐賀,2.37,Ｓ２
2025-07-08,47,松阪,8,7,5,本郷　雄三,熊本,2.39,Ｓ２
2025-07-08,47,松阪,9,1,2,渡邉　豪大,福岡,1.52,Ｓ２
2025-07-08,47,松阪,9,2,5,町田　太我,広島,1.70,Ｓ１
2025-07-08,47,松阪,9,3,1,大洞　翔平,岐阜,1.74,Ｓ２
2025-07-08,47,松阪,9,4,4,中井　太祐,奈良,1.83,Ｓ１
2025-07-08,47,松阪,9,5,6,中川　勝貴,福井,1.85,Ｓ２
2025-07-08,47,松阪,9,6,7,伊藤　稔真,三重,2.10,Ｓ２
2025-07-08,47,松阪,9,7,3,桑名　僚也,埼玉,2.42,Ｓ２
2025-07-08,47,松阪,10,1,4,武田　豊樹,茨城,1.39,Ｓ１
2025-07-08,47,松阪,10,2,3,阪本　和也,長崎,1.56,Ｓ１
2025-07-08,47,松阪,10,3,5,栗山　和樹,岐阜,1.79,Ｓ２
2025-07-08,47,松阪,10,4,1,佐藤　康紀,青森,1.99,Ｓ２
2025-07-08,47,松阪,10,5,7,城戸　俊潔,岡山,2.16,Ｓ２
2025-07-08,47,松阪,10,6,2,山本　拳也,高知,2.31,Ｓ２
2025-07-08,47,松阪,10,7,6,浅見　　隼,福岡,2.34,Ｓ２
2025-07-08,47,松阪,11,1,7,小笠原　光,岩手,1.37,Ａ１
2025-07-08,47,松阪,11,2,1,山内　卓也,愛知,1.42,Ａ１
2025-07-08,47,松阪,11,3,2,笠松　将太,埼玉,1.44,Ａ１
2025-07-08,47,松阪,11,4,4,徳丸　泰教,兵庫,1.59,Ａ１
2025-07-08,47,松阪,11,5,5,多田　晃紀,岡山,1.92,Ａ１
2025-07-08,47,松阪,11,6,6,長松　大祐,大分,2.05,Ａ１
2025-07-08,47,松阪,11,7,3,小松原正登,福井,2.06,Ａ１
2025-07-08,47,松阪,12,1,7,西村　光太,三重,1.39,Ｓ１
2025-07-08,47,松阪,12,2,3,橋本　瑠偉,栃木,1.51,Ｓ１
2025-07-08,47,松阪,12,3,1,志田　龍星,岐阜,1.65,Ｓ１
2025-07-08,47,松阪,12,4,4,伏見　俊昭,福島,1.83,Ｓ１
2025-07-08,47,松阪,12,5,6,篠田　幸希,群馬,2.05,Ｓ２
2025-07-08,47,松阪,12,6,5,内藤　秀久,神奈,2.10,Ｓ１
2025-07-08,47,松阪,12,7,2,青野　将大,神奈,2.56,Ｓ１
2025-07-08,51,福井,1,1,1,布居　　翼,和歌,1.29,Ａ３
2025-07-08,51,福井,1,2,6,飯塚　直人,佐賀,1.45,Ａ３
2025-07-08,51,福井,1,3,2,大竹野裕樹,鹿児,1.67,Ａ３
2025-07-08,51,福井,1,4,4,伊藤　　司,福島,1.84,Ａ３
2025-07-08,51,福井,1,5,3,大内　達也,宮城,2.23,Ａ３
2025-07-08,51,福井,1,6,5,長澤　和光,福井,5.55,Ａ３
2025-07-08,51,福井,2,1,1,中岡　　海,愛媛,1.06,Ａ３
2025-07-08,51,福井,2,2,4,鳥丸　晃順,岡山,1.27,Ａ３
2025-07-08,51,福井,2,3,5,南　　　蓮,和歌,1.54,Ａ３
2025-07-08,51,福井,2,4,2,浜田　翔平,大阪,1.76,Ａ３
2025-07-08,51,福井,2,5,3,伊藤　嘉浩,岐阜,2.18,Ａ３
2025-07-08,51,福井,2,6,7,林　　成人,愛媛,2.29,Ａ３
2025-07-08,51,福井,2,7,6,木谷　　凉,福岡,2.59,Ａ３
2025-07-08,51,福井,3,1,3,佐藤　魁皇,熊本,1.06,Ａ３
2025-07-08,51,福井,3,2,7,後田　康成,長崎,1.23,Ａ３
2025-07-08,51,福井,3,3,1,富永　昌久,佐賀,1.29,Ａ３
2025-07-08,51,福井,3,4,4,廣川　貞治,東京,1.53,Ａ３
2025-07-08,51,福井,3,5,2,小島　雅章,埼玉,1.59,Ａ３
2025-07-08,51,福井,3,6,5,早川　成矢,埼玉,1.60,Ａ３
2025-07-08,51,福井,3,7,6,齋藤　　仁,徳島,1.84,Ａ３
2025-07-08,51,福井,4,1,7,大沼　孝行,静岡,1.66,Ａ３
2025-07-08,51,福井,4,2,3,勝俣　　亮,神奈,1.69,Ａ３
2025-07-08,51,福井,4,3,1,加藤　正法,愛知,1.69,Ａ３
2025-07-08,51,福井,4,4,5,神田　宏行,埼玉,1.80,Ａ３
2025-07-08,51,福井,4,5,2,森下　忠夫,高知,2.12,Ａ３
2025-07-08,51,福井,4,6,6,中村　秀幸,高知,2.88,Ａ３
2025-07-08,51,福井,4,7,4,花田　雄飛,愛知,4.61,Ａ３
2025-07-08,51,福井,5,1,6,柴田　昌樹,愛知,1.56,Ａ３
2025-07-08,51,福井,5,2,1,奈良　　基,宮城,1.59,Ａ３
2025-07-08,51,福井,5,3,7,齋藤　和也,福島,1.62,Ａ３
2025-07-08,51,福井,5,4,2,大中　拓磨,兵庫,1.82,Ａ３
2025-07-08,51,福井,5,5,3,南　　和夫,福岡,2.01,Ａ３
2025-07-08,51,福井,5,6,4,竹野　行登,鹿児,2.13,Ａ３
2025-07-08,51,福井,5,7,5,小西　芳樹,大阪,2.28,Ａ３
2025-07-08,51,福井,6,1,5,中田　拓也,広島,1.12,Ａ３
2025-07-08,51,福井,6,2,1,米倉　剛志,千葉,1.22,Ａ３
2025-07-08,51,福井,6,3,2,宮崎　一彰,高知,1.42,Ａ３
2025-07-08,51,福井,6,4,4,戸ノ下太郎,千葉,1.64,Ａ３
2025-07-08,51,福井,6,5,6,山城　光央,静岡,1.67,Ａ３
2025-07-08,51,福井,6,6,3,五十嵐博一,熊本,2.04,Ａ３
2025-07-08,51,福井,6,7,7,尾崎　勝弘,徳島,2.04,Ａ３
2025-07-08,51,福井,7,1,1,村瀬　大和,岐阜,1.25,Ａ３
2025-07-08,51,福井,7,2,7,高木　修二,大阪,1.40,Ａ３
2025-07-08,51,福井,7,3,5,松本　一成,新潟,1.54,Ａ３
2025-07-08,51,福井,7,4,4,白崎　芳典,福井,1.71,Ａ３
2025-07-08,51,福井,7,5,3,長崎　達也,神奈,1.77,Ａ３
2025-07-08,51,福井,7,6,2,小林　高志,東京,2.04,Ａ３
2025-07-08,51,福井,7,7,6,和泉田喜一,千葉,2.77,Ａ３
2025-07-08,74,高知,1,1,2,小泉　夢菜,埼玉,1.38,Ｌ１
2025-07-08,74,高知,1,2,1,奥井　　迪,東京,1.47,Ｌ１
2025-07-08,74,高知,1,3,6,中西　叶美,愛知,1.50,Ｌ１
2025-07-08,74,高知,1,4,3,渡邉　栞奈,静岡,1.76,Ｌ１
2025-07-08,74,高知,1,5,5,星野　しほ,東京,1.97,Ｌ１
2025-07-08,74,高知,1,6,7,田野口佳奈,香川,2.18,Ｌ１
2025-07-08,74,高知,1,7,4,宮西　令奈,石川,2.35,Ｌ１
2025-07-08,74,高知,2,1,1,尾方　真生,福岡,1.29,Ｌ１
2025-07-08,74,高知,2,2,2,元砂七夕美,奈良,1.44,Ｌ１
2025-07-08,74,高知,2,3,6,保立　沙織,神奈,1.52,Ｌ１
2025-07-08,74,高知,2,4,3,杉沢毛伊子,静岡,1.93,Ｌ１
2025-07-08,74,高知,2,5,4,南　　円佳,熊本,2.20,Ｌ１
2025-07-08,74,高知,2,6,5,藤巻絵里佳,福島,2.70,Ｌ１
2025-07-08,74,高知,2,7,7,田口　梓乃,山口,5.84,Ｌ１
2025-07-08,74,高知,3,1,1,冨尾　享平,沖縄,1.30,Ａ１
2025-07-08,74,高知,3,2,3,本村　隆文,岐阜,1.31,Ａ２
2025-07-08,74,高知,3,3,2,廣田　敦士,三重,1.41,Ａ１
2025-07-08,74,高知,3,4,6,稲留　敦貴,鹿児,1.63,Ａ２
2025-07-08,74,高知,3,5,4,戸田　康平,香川,1.77,Ａ２
2025-07-08,74,高知,3,6,7,手島　志誠,群馬,1.82,Ａ２
2025-07-08,74,高知,3,7,5,関根　崇人,福島,2.20,Ａ２
2025-07-08,74,高知,4,1,2,清水　邦章,香川,1.29,Ａ１
2025-07-08,74,高知,4,2,1,松下　綾馬,岡山,1.38,Ａ１
2025-07-08,74,高知,4,3,5,浅沼　聖士,静岡,1.57,Ａ２
2025-07-08,74,高知,4,4,4,堂村　知哉,福井,1.60,Ａ２
2025-07-08,74,高知,4,5,3,松岡晋乃介,岐阜,1.68,Ａ１
2025-07-08,74,高知,4,6,7,山本恵太郎,東京,1.87,Ａ２
2025-07-08,74,高知,4,7,6,亀谷　隆一,神奈,2.17,Ａ２
2025-07-08,74,高知,5,1,2,山崎　　翼,大分,1.43,Ａ１
2025-07-08,74,高知,5,2,3,川崎　健次,神奈,1.69,Ａ１
2025-07-08,74,高知,5,3,4,山崎　岳志,佐賀,1.71,Ａ２
2025-07-08,74,高知,5,4,1,山田　晃久,石川,1.84,Ａ２
2025-07-08,74,高知,5,5,5,坂木田雄介,千葉,2.01,Ａ２
2025-07-08,74,高知,5,6,7,阿部　　功,高知,2.05,Ａ２
2025-07-08,74,高知,5,7,6,西巻　秀太,新潟,2.22,Ａ２
2025-07-08,74,高知,6,1,2,高橋　義秋,大分,1.41,Ａ２
2025-07-08,74,高知,6,2,4,石田　典大,東京,1.49,Ａ１
2025-07-08,74,高知,6,3,1,寺林　正秋,宮城,1.58,Ａ１
2025-07-08,74,高知,6,4,7,中村　龍吉,福島,1.63,Ａ２
2025-07-08,74,高知,6,5,3,三木　健治,沖縄,2.07,Ａ２
2025-07-08,74,高知,6,6,6,小川　　巧,岡山,2.18,Ａ２
2025-07-08,74,高知,6,7,5,土井　　勲,岡山,2.25,Ａ２
2025-07-08,74,高知,7,1,1,山崎　泰己,岡山,1.22,Ａ１
2025-07-08,74,高知,7,2,4,前田　義和,鹿児,1.39,Ａ１
2025-07-08,74,高知,7,3,2,高橋清太郎,岡山,1.49,Ａ１
2025-07-08,74,高知,7,4,3,吉村　和之,岐阜,1.58,Ａ１
2025-07-08,74,高知,7,5,5,飯尾　主税,静岡,1.68,Ａ１
2025-07-08,74,高知,7,6,7,弓矢輪太郎,三重,1.69,Ａ２
2025-07-08,74,高知,7,7,6,竹山　慶太,宮城,1.85,Ａ１
2025-07-08,74,高知,8,1,1,伊藤　成紀,大阪,1.19,Ａ２
2025-07-08,74,高知,8,2,6,中澤　央治,大阪,1.41,Ａ１
2025-07-08,74,高知,8,3,7,高橋　幸司,沖縄,1.59,Ａ１
2025-07-08,74,高知,8,4,5,宮内　善光,群馬,1.60,Ａ１
2025-07-08,74,高知,8,5,2,牧田　悠生,新潟,1.63,Ａ１
2025-07-08,74,高知,8,6,4,池田　浩士,佐賀,1.69,Ａ１
2025-07-08,74,高知,8,7,3,北川大五郎,大阪,5.77,Ａ１
2025-07-08,74,高知,9,1,2,坂田　　章,高知,1.19,Ａ１
2025-07-08,74,高知,9,2,1,遠藤　拓巳,香川,1.26,Ａ１
2025-07-08,74,高知,9,3,3,坪内　　恒,千葉,1.31,Ａ１
2025-07-08,74,高知,9,4,4,白石　大輔,福島,1.60,Ａ２
2025-07-08,74,高知,9,5,7,鎌田　　聡,宮城,1.63,Ａ２
2025-07-08,74,高知,9,6,6,甲斐　康昭,群馬,1.67,Ａ１
2025-07-08,74,高知,9,7,5,阿久津浩之,東京,1.90,Ａ２
