date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-14,63,防府,8,5,3,菅原　　晃,大分,2.62,Ｓ２
2025-07-14,63,防府,8,6,2,三浦　貴大,岐阜,2.64,Ｓ２
2025-07-14,63,防府,8,7,7,水谷　良和,愛知,2.77,Ｓ２
2025-07-14,63,防府,9,1,7,大洞　翔平,岐阜,1.57,Ｓ２
2025-07-14,63,防府,9,2,4,小堺　浩二,石川,1.77,Ｓ２
2025-07-14,63,防府,9,3,1,森川　大輔,岐阜,1.87,Ｓ２
2025-07-14,63,防府,9,4,2,高間　悠平,福井,2.54,Ｓ２
2025-07-14,63,防府,9,5,3,吉田　智哉,愛媛,2.78,Ｓ２
2025-07-14,63,防府,9,6,6,蒋野　翔太,徳島,2.82,Ｓ２
2025-07-14,63,防府,9,7,5,上杉　嘉槻,福井,2.99,Ｓ２
2025-07-14,63,防府,10,1,5,阿竹　智史,徳島,1.38,Ｓ１
2025-07-14,63,防府,10,2,2,小川真太郎,徳島,1.63,Ｓ１
2025-07-14,63,防府,10,3,4,池田　　良,広島,2.35,Ｓ１
2025-07-14,63,防府,10,4,3,阿部　英斗,福岡,2.43,Ｓ２
2025-07-14,63,防府,10,5,7,緒方　将樹,熊本,2.49,Ｓ２
2025-07-14,63,防府,10,6,6,山本　　奨,岡山,2.86,Ｓ２
2025-07-14,63,防府,10,7,1,渡口　勝成,山口,3.04,Ｓ２
2025-07-14,63,防府,11,1,1,北津留　翼,福岡,1.66,Ｓ１
2025-07-14,63,防府,11,2,7,嶋田　誠也,福岡,1.74,Ｓ２
2025-07-14,63,防府,11,3,4,牧　　剛央,大分,2.04,Ｓ２
2025-07-14,63,防府,11,4,5,川口　雄太,徳島,2.50,Ｓ２
2025-07-14,63,防府,11,5,2,東口　善朋,和歌,2.59,Ｓ１
2025-07-14,63,防府,11,6,6,溝口　　葵,三重,2.77,Ｓ２
2025-07-14,63,防府,11,7,3,城戸　俊潔,岡山,2.93,Ｓ２
2025-07-14,63,防府,12,1,7,山口　敦也,佐賀,1.23,Ｓ１
2025-07-14,63,防府,12,2,5,青柳　靖起,佐賀,1.68,Ｓ２
2025-07-14,63,防府,12,3,2,阪本　和也,長崎,1.75,Ｓ１
2025-07-14,63,防府,12,4,1,小倉　竜二,徳島,1.86,Ｓ１
2025-07-14,63,防府,12,5,4,片岡　迪之,岡山,2.14,Ｓ１
2025-07-14,63,防府,12,6,3,伊藤　　信,大阪,2.25,Ｓ２
2025-07-14,63,防府,12,7,6,室井　健一,徳島,2.79,Ｓ２
2025-07-14,81,小倉,1,1,2,爲田　　学,沖縄,0.28,Ａ３
2025-07-14,81,小倉,1,2,4,町田　勝志,静岡,0.32,Ａ３
2025-07-14,81,小倉,1,3,1,片山　直人,福岡,0.34,Ａ３
2025-07-14,81,小倉,1,4,3,大薗　　宏,茨城,0.36,Ａ３
2025-07-14,81,小倉,1,5,5,伊藤　之人,東京,0.38,Ａ３
2025-07-14,81,小倉,1,6,6,尾崎　勝弘,徳島,0.48,Ａ３
2025-07-14,81,小倉,2,1,4,真船　拓磨,福島,0.24,Ａ３
2025-07-14,81,小倉,2,2,7,下田　和美,熊本,0.28,Ａ３
2025-07-14,81,小倉,2,3,6,高野　輝彰,愛知,0.29,Ａ３
2025-07-14,81,小倉,2,4,3,長岡　　豪,群馬,0.30,Ａ３
2025-07-14,81,小倉,2,5,5,等々力久就,長野,0.34,Ａ３
2025-07-14,81,小倉,2,6,1,櫻井　利之,神奈,0.35,Ａ３
2025-07-14,81,小倉,2,7,2,安坂　洋一,神奈,0.37,Ａ３
2025-07-14,81,小倉,3,1,2,伊藤　涼介,広島,0.19,Ａ３
2025-07-14,81,小倉,3,2,5,與古田龍門,沖縄,0.21,Ａ３
2025-07-14,81,小倉,3,3,3,加藤　　駿,愛知,0.22,Ａ３
2025-07-14,81,小倉,3,4,6,谷澤　優貴,三重,0.24,Ａ３
2025-07-14,81,小倉,3,5,4,永田　修一,熊本,0.33,Ａ３
2025-07-14,81,小倉,3,6,1,大澤　裕之,埼玉,0.39,Ａ３
2025-07-14,81,小倉,3,7,7,上原　直樹,岡山,0.43,Ａ３
2025-07-14,81,小倉,4,1,7,高橋　海月,青森,0.19,Ａ３
2025-07-14,81,小倉,4,2,1,成海　大聖,大分,0.24,Ａ３
2025-07-14,81,小倉,4,3,5,土生　智徳,大阪,0.31,Ａ３
2025-07-14,81,小倉,4,4,4,上野　幸星,富山,0.33,Ａ３
2025-07-14,81,小倉,4,5,6,加藤　昌平,福岡,0.36,Ａ３
2025-07-14,81,小倉,4,6,3,中村　賢二,愛知,0.43,Ａ３
2025-07-14,81,小倉,4,7,2,坂田　　学,兵庫,0.48,Ａ３
2025-07-14,81,小倉,5,1,1,金田　涼馬,神奈,0.21,Ａ１
2025-07-14,81,小倉,5,2,7,照屋　将貴,沖縄,0.27,Ａ２
2025-07-14,81,小倉,5,3,6,豊田　一馬,群馬,0.33,Ａ２
2025-07-14,81,小倉,5,4,2,横内　裕人,愛媛,0.34,Ａ１
2025-07-14,81,小倉,5,5,5,梅原　大治,静岡,0.36,Ａ１
2025-07-14,81,小倉,5,6,4,高峰　賢治,山梨,0.57,Ａ２
2025-07-14,81,小倉,5,7,3,隅　　直幸,山口,0.61,Ａ２
2025-07-14,81,小倉,6,1,1,佐々木吉徳,秋田,0.31,Ａ１
2025-07-14,81,小倉,6,2,3,鈴木　達也,福島,0.36,Ａ２
2025-07-14,81,小倉,6,3,4,中村　泰輔,和歌,0.40,Ａ２
2025-07-14,81,小倉,6,4,7,西　　　徹,石川,0.44,Ａ２
2025-07-14,81,小倉,6,5,2,榎本　光男,静岡,0.45,Ａ２
2025-07-14,81,小倉,6,6,5,河上　陽一,千葉,0.54,Ａ２
2025-07-14,81,小倉,6,7,6,木村　　勉,徳島,0.58,Ａ２
2025-07-14,81,小倉,7,1,4,原井　剣也,福岡,0.21,Ａ１
2025-07-14,81,小倉,7,2,2,蓮井　祐輝,香川,0.25,Ａ１
2025-07-14,81,小倉,7,3,3,水森　湧太,東京,0.28,Ａ１
2025-07-14,81,小倉,7,4,1,中園　和剛,福岡,0.31,Ａ１
2025-07-14,81,小倉,7,5,6,船瀬　惇平,広島,0.35,Ａ２
2025-07-14,81,小倉,7,6,7,谷本　奨輝,富山,0.37,Ａ２
2025-07-14,81,小倉,7,7,5,明田　春喜,北海,0.45,Ａ１
2025-07-14,81,小倉,8,1,5,犬塚　貴之,愛知,0.26,Ａ１
2025-07-14,81,小倉,8,2,2,大瀬戸潤一,広島,0.27,Ａ１
2025-07-14,81,小倉,8,3,6,松山　桂輔,愛知,0.35,Ａ１
2025-07-14,81,小倉,8,4,3,多田　晃紀,岡山,0.36,Ａ１
2025-07-14,81,小倉,8,5,7,川田　真也,埼玉,0.39,Ａ２
2025-07-14,81,小倉,8,6,1,平原　啓多,埼玉,0.41,Ａ１
2025-07-14,81,小倉,8,7,4,森田　康嗣,北海,0.58,Ａ２
2025-07-14,81,小倉,9,1,6,川野　　深,福岡,0.24,Ａ２
2025-07-14,81,小倉,9,2,2,高市　訓但,愛媛,0.27,Ａ１
2025-07-14,81,小倉,9,3,1,原田　翔真,和歌,0.27,Ａ１
2025-07-14,81,小倉,9,4,5,利根　正明,大分,0.30,Ａ１
2025-07-14,81,小倉,9,5,4,村上　卓茂,愛知,0.43,Ａ１
2025-07-14,81,小倉,9,6,7,船山　真生,愛媛,0.44,Ａ２
2025-07-14,81,小倉,9,7,3,片山　弘城,大阪,0.52,Ａ２
