date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-26,85,佐世保,6,4,7,米澤　大輔,徳島,-0.24,Ａ２
2025-06-26,85,佐世保,6,5,3,多田　晃紀,岡山,-0.20,Ａ１
2025-06-26,85,佐世保,6,6,1,樫山　恭柄,福岡,-0.13,Ａ１
2025-06-26,85,佐世保,6,7,6,杉山　　剛,福岡,0.08,Ａ２
2025-06-26,85,佐世保,7,1,4,高井　流星,岡山,-0.28,Ａ１
2025-06-26,85,佐世保,7,2,1,大西　貴晃,大分,-0.23,Ａ１
2025-06-26,85,佐世保,7,3,3,中村　雅仁,熊本,-0.21,Ａ１
2025-06-26,85,佐世保,7,4,7,太田黒大心,熊本,-0.20,Ａ１
2025-06-26,85,佐世保,7,5,2,阿久津　修,栃木,-0.18,Ａ１
2025-06-26,85,佐世保,7,6,5,日野　博幸,愛媛,-0.06,Ａ１
2025-06-26,85,佐世保,7,7,6,菅谷　隆司,東京,0.07,Ａ１
2025-06-26,87,熊本,1,1,3,緒方慎太朗,熊本,0.99,Ａ１
2025-06-26,87,熊本,1,2,1,田村　風起,奈良,1.11,Ａ２
2025-06-26,87,熊本,1,3,2,石田　典大,東京,1.26,Ａ２
2025-06-26,87,熊本,1,4,7,森川　康輔,岐阜,1.35,Ａ１
2025-06-26,87,熊本,1,5,5,屋良　朝春,沖縄,1.80,Ａ１
2025-06-26,87,熊本,1,6,4,阿部　宏之,宮城,1.88,Ａ２
2025-06-26,87,熊本,1,7,6,藤田　剣次,福岡,5.95,Ａ２
2025-06-26,87,熊本,2,1,5,宮本　佳樹,香川,1.00,Ａ１
2025-06-26,87,熊本,2,2,1,池田伍功羽,熊本,1.17,Ａ２
2025-06-26,87,熊本,2,3,4,高橋　紀史,佐賀,1.23,Ａ２
2025-06-26,87,熊本,2,4,2,有馬　雄二,奈良,1.33,Ａ２
2025-06-26,87,熊本,2,5,7,井田　晶之,三重,1.49,Ａ１
2025-06-26,87,熊本,2,6,6,楢原　由将,福岡,1.92,Ａ２
2025-06-26,87,熊本,2,7,3,大澤　裕之,埼玉,2.65,Ａ２
2025-06-26,87,熊本,3,1,1,常次　勇人,大阪,1.06,Ａ１
2025-06-26,87,熊本,3,2,4,高木　　翔,岩手,1.16,Ａ１
2025-06-26,87,熊本,3,3,5,中井　勇介,大阪,1.26,Ａ２
2025-06-26,87,熊本,3,4,2,柳谷　　崇,岡山,1.30,Ａ１
2025-06-26,87,熊本,3,5,7,遠藤　拓巳,香川,1.33,Ａ２
2025-06-26,87,熊本,3,6,3,佐々木祐太,岩手,1.38,Ａ２
2025-06-26,87,熊本,3,7,6,北川　大成,熊本,1.73,Ａ２
2025-06-26,87,熊本,4,1,5,佐伯　辰哉,広島,1.07,Ａ２
2025-06-26,87,熊本,4,2,1,林　　昌幸,愛媛,1.12,Ａ１
2025-06-26,87,熊本,4,3,2,野口　正則,奈良,1.17,Ａ１
2025-06-26,87,熊本,4,4,7,山崎　敦雄,静岡,1.32,Ａ１
2025-06-26,87,熊本,4,5,4,岩井　　芯,岐阜,1.35,Ａ２
2025-06-26,87,熊本,4,6,3,宮下　一歩,長野,1.48,Ａ１
2025-06-26,87,熊本,4,7,6,中里福太郎,北海,1.83,Ａ２
2025-06-26,87,熊本,5,1,1,丸山　啓一,静岡,1.30,Ａ１
2025-06-26,87,熊本,5,2,4,西浦　仙哉,三重,1.34,Ａ１
2025-06-26,87,熊本,5,3,7,矢部　駿人,岡山,1.34,Ａ１
2025-06-26,87,熊本,5,4,3,船瀬　惇平,広島,1.39,Ａ１
2025-06-26,87,熊本,5,5,5,鈴木　涼介,福島,1.49,Ａ１
2025-06-26,87,熊本,5,6,6,久田　　朔,大阪,1.58,Ａ２
2025-06-26,87,熊本,5,7,2,茅野　寛史,鹿児,2.03,Ａ１
2025-06-26,87,熊本,6,1,5,江守　　昇,千葉,1.38,Ｓ２
2025-06-26,87,熊本,6,2,4,原口　昌平,福岡,1.55,Ｓ２
2025-06-26,87,熊本,6,3,1,浮島　知稀,群馬,1.68,Ｓ２
2025-06-26,87,熊本,6,4,2,那須　久幸,福岡,1.74,Ｓ２
2025-06-26,87,熊本,6,5,3,川口　雄太,徳島,1.77,Ｓ２
2025-06-26,87,熊本,6,6,6,白上　　翔,滋賀,1.83,Ｓ２
2025-06-26,87,熊本,7,1,5,丸山　直樹,埼玉,1.31,Ｓ２
2025-06-26,87,熊本,7,2,7,吉田　健市,愛知,1.43,Ｓ２
2025-06-26,87,熊本,7,3,2,荒木　貴大,埼玉,1.55,Ｓ２
2025-06-26,87,熊本,7,4,3,網谷　竜次,香川,1.62,Ｓ２
2025-06-26,87,熊本,7,5,4,佐伯　亮輔,岡山,1.90,Ｓ２
2025-06-26,87,熊本,7,6,1,成松　春樹,佐賀,2.41,Ｓ２
2025-06-26,87,熊本,7,7,6,稲村　好将,群馬,2.68,Ｓ２
2025-06-26,87,熊本,8,1,5,佐藤　　壮,千葉,1.66,Ｓ２
2025-06-26,87,熊本,8,2,1,室井蓮太朗,徳島,1.88,Ｓ２
2025-06-26,87,熊本,8,3,7,菅原　　晃,大分,2.00,Ｓ２
2025-06-26,87,熊本,8,4,4,岡田　泰地,栃木,2.06,Ｓ２
2025-06-26,87,熊本,8,5,2,日高　裕太,静岡,2.12,Ｓ２
2025-06-26,87,熊本,8,6,3,高橋　昇平,埼玉,2.28,Ｓ２
2025-06-26,87,熊本,8,7,6,岡　　光良,埼玉,2.50,Ｓ２
2025-06-26,87,熊本,9,1,3,新村　　穣,神奈,1.47,Ｓ１
2025-06-26,87,熊本,9,2,1,山口　貴弘,佐賀,1.79,Ｓ２
2025-06-26,87,熊本,9,3,7,長松　空吾,大分,2.25,Ｓ２
2025-06-26,87,熊本,9,4,5,西田　雅志,広島,2.29,Ｓ２
2025-06-26,87,熊本,9,5,2,高橋　和也,愛知,2.33,Ｓ２
2025-06-26,87,熊本,9,6,4,川口　満宏,東京,2.34,Ｓ２
2025-06-26,87,熊本,9,7,6,齋藤　雄行,神奈,2.46,Ｓ２
2025-06-26,87,熊本,10,1,1,山岸　佳太,茨城,1.41,Ｓ１
2025-06-26,87,熊本,10,2,7,菊地　圭尚,北海,1.96,Ｓ２
2025-06-26,87,熊本,10,3,5,岩谷　拓磨,福岡,1.99,Ｓ１
2025-06-26,87,熊本,10,4,2,中村　圭志,熊本,2.15,Ｓ２
2025-06-26,87,熊本,10,5,3,嵯峨昇喜郎,青森,2.21,Ｓ２
2025-06-26,87,熊本,10,6,6,治田　知也,新潟,2.39,Ｓ２
2025-06-26,87,熊本,10,7,4,脇本　勇希,福井,2.72,Ｓ２
2025-06-26,87,熊本,11,1,1,谷口　遼平,三重,1.16,Ｓ１
2025-06-26,87,熊本,11,2,7,河村　雅章,東京,1.69,Ｓ１
2025-06-26,87,熊本,11,3,4,清水　剛志,福井,2.01,Ｓ２
2025-06-26,87,熊本,11,4,5,中石　　湊,北海,2.25,Ｓ２
2025-06-26,87,熊本,11,5,2,佐方　良行,熊本,2.34,Ｓ２
2025-06-26,87,熊本,11,6,3,新田　康仁,静岡,2.36,Ｓ２
2025-06-26,87,熊本,11,7,6,緒方　将樹,熊本,3.08,Ｓ２
2025-06-26,87,熊本,12,1,4,中川誠一郎,熊本,1.78,Ｓ１
2025-06-26,87,熊本,12,2,1,東矢　圭吾,熊本,2.00,Ｓ１
2025-06-26,87,熊本,12,3,7,保科　千春,宮城,2.34,Ｓ２
2025-06-26,87,熊本,12,4,2,坂本　貴史,青森,2.50,Ｓ１
2025-06-26,87,熊本,12,5,6,島川　将貴,徳島,2.72,Ｓ１
2025-06-26,87,熊本,12,6,5,鈴木　　裕,千葉,2.79,Ｓ２
2025-06-26,87,熊本,12,7,3,太田　竜馬,徳島,3.40,Ｓ２
