date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-27,61,玉野,11,5,4,梶原　海斗,福岡,2.58,Ｓ２
2025-06-27,61,玉野,11,6,6,門田　　凌,愛媛,3.33,Ｓ２
2025-06-27,61,玉野,11,7,2,田中　洋輔,宮崎,3.52,Ｓ２
2025-06-27,61,玉野,12,1,3,長尾　拳太,岐阜,1.92,Ｓ１
2025-06-27,61,玉野,12,2,1,阿部　将大,大分,2.01,Ｓ１
2025-06-27,61,玉野,12,3,6,瀬戸　栄作,長崎,2.02,Ｓ１
2025-06-27,61,玉野,12,4,7,石塚輪太郎,和歌,2.23,Ｓ１
2025-06-27,61,玉野,12,5,5,山口　敦也,佐賀,2.33,Ｓ１
2025-06-27,61,玉野,12,6,2,三宅　達也,岡山,2.38,Ｓ１
2025-06-27,61,玉野,12,7,4,片岡　迪之,岡山,2.51,Ｓ１
2025-06-27,85,佐世保,1,1,1,石坂　永伍,岡山,1.08,Ａ１
2025-06-27,85,佐世保,1,2,2,添田　龍児,神奈,1.44,Ａ２
2025-06-27,85,佐世保,1,3,6,増成　富夫,岡山,1.44,Ａ２
2025-06-27,85,佐世保,1,4,4,斯波　雅貴,静岡,1.65,Ａ２
2025-06-27,85,佐世保,1,5,3,宮倉　　勇,千葉,1.67,Ａ１
2025-06-27,85,佐世保,1,6,5,榊原　　洋,岡山,2.34,Ａ２
2025-06-27,85,佐世保,1,7,7,伊藤　一貴,栃木,2.42,Ａ２
2025-06-27,85,佐世保,2,1,1,原田　　礼,福岡,0.94,Ａ１
2025-06-27,85,佐世保,2,2,3,米村　光星,熊本,1.20,Ａ２
2025-06-27,85,佐世保,2,3,2,河野　　要,神奈,1.30,Ａ２
2025-06-27,85,佐世保,2,4,4,勝俣　　亮,神奈,1.60,Ａ２
2025-06-27,85,佐世保,2,5,7,小川　　巧,岡山,1.67,Ａ２
2025-06-27,85,佐世保,2,6,6,中園　朋亨,福岡,1.97,Ａ２
2025-06-27,85,佐世保,2,7,5,石井　　毅,神奈,2.06,Ａ２
2025-06-27,85,佐世保,3,1,2,堀　　航輝,青森,1.19,Ａ１
2025-06-27,85,佐世保,3,2,5,柴田功一郎,神奈,1.31,Ａ１
2025-06-27,85,佐世保,3,3,1,板崎　佑矢,愛媛,1.36,Ａ２
2025-06-27,85,佐世保,3,4,6,白川　将太,青森,1.57,Ａ２
2025-06-27,85,佐世保,3,5,3,藤田　洋平,徳島,2.00,Ａ２
2025-06-27,85,佐世保,3,6,4,光畑　政志,岡山,2.12,Ａ２
2025-06-27,85,佐世保,3,7,7,隅田　幸助,広島,2.33,Ａ２
2025-06-27,85,佐世保,4,1,3,八尋　英輔,福岡,1.10,Ａ１
2025-06-27,85,佐世保,4,2,2,菅谷　隆司,東京,1.28,Ａ１
2025-06-27,85,佐世保,4,3,1,高井　流星,岡山,1.30,Ａ１
2025-06-27,85,佐世保,4,4,4,太田黒大心,熊本,1.32,Ａ１
2025-06-27,85,佐世保,4,5,5,佐藤譲士郎,埼玉,1.44,Ａ２
2025-06-27,85,佐世保,4,6,6,鈴木　　誠,福島,1.70,Ａ１
2025-06-27,85,佐世保,4,7,7,竹内　真一,福岡,1.72,Ａ２
2025-06-27,85,佐世保,5,1,4,宇佐見裕輝,福島,1.22,Ａ２
2025-06-27,85,佐世保,5,2,1,金澤　竜二,福島,1.28,Ａ１
2025-06-27,85,佐世保,5,3,2,中村　雅仁,熊本,1.30,Ａ１
2025-06-27,85,佐世保,5,4,3,長松　大祐,大分,1.40,Ａ１
2025-06-27,85,佐世保,5,5,7,杉山　　剛,福岡,1.58,Ａ２
2025-06-27,85,佐世保,5,6,5,阿久津浩之,東京,1.73,Ａ２
2025-06-27,85,佐世保,5,7,6,荒木　伸哉,静岡,1.81,Ａ１
2025-06-27,85,佐世保,6,1,1,樫山　恭柄,福岡,1.14,Ａ１
2025-06-27,85,佐世保,6,2,5,堀越　翔己,福岡,1.27,Ａ２
2025-06-27,85,佐世保,6,3,7,船倉　卓郎,長崎,1.30,Ａ２
2025-06-27,85,佐世保,6,4,2,三木　健正,岡山,1.40,Ａ２
2025-06-27,85,佐世保,6,5,3,日野　博幸,愛媛,1.48,Ａ１
2025-06-27,85,佐世保,6,6,4,坂本　拓也,福島,1.66,Ａ２
2025-06-27,85,佐世保,6,7,6,米澤　大輔,徳島,1.92,Ａ２
2025-06-27,85,佐世保,7,1,1,大西　貴晃,大分,1.01,Ａ１
2025-06-27,85,佐世保,7,2,7,成海　大聖,大分,1.17,Ａ２
2025-06-27,85,佐世保,7,3,2,守谷　陽介,岡山,1.30,Ａ１
2025-06-27,85,佐世保,7,4,5,多田　晃紀,岡山,1.40,Ａ１
2025-06-27,85,佐世保,7,5,3,小川　圭二,徳島,1.45,Ａ１
2025-06-27,85,佐世保,7,6,4,阿久津　修,栃木,1.54,Ａ１
2025-06-27,85,佐世保,7,7,6,原井　剣也,福岡,1.60,Ａ１
2025-06-27,87,熊本,1,1,7,西浦　仙哉,三重,0.98,Ａ１
2025-06-27,87,熊本,1,2,1,緒方慎太朗,熊本,1.05,Ａ１
2025-06-27,87,熊本,1,3,3,山崎　敦雄,静岡,1.22,Ａ１
2025-06-27,87,熊本,1,4,5,高橋　紀史,佐賀,1.22,Ａ２
2025-06-27,87,熊本,1,5,2,井田　晶之,三重,1.31,Ａ１
2025-06-27,87,熊本,1,6,4,石田　典大,東京,1.40,Ａ２
2025-06-27,87,熊本,1,7,6,藤田　剣次,福岡,5.70,Ａ２
2025-06-27,87,熊本,2,1,1,佐々木祐太,岩手,1.18,Ａ２
2025-06-27,87,熊本,2,2,3,宮本　佳樹,香川,1.30,Ａ１
2025-06-27,87,熊本,2,3,4,池田伍功羽,熊本,1.55,Ａ２
2025-06-27,87,熊本,2,4,7,阿部　宏之,宮城,1.58,Ａ２
2025-06-27,87,熊本,2,5,2,屋良　朝春,沖縄,1.82,Ａ１
2025-06-27,87,熊本,2,6,6,楢原　由将,福岡,2.05,Ａ２
2025-06-27,87,熊本,2,7,5,大澤　裕之,埼玉,2.41,Ａ２
2025-06-27,87,熊本,3,1,1,野口　正則,奈良,1.13,Ａ１
2025-06-27,87,熊本,3,2,7,久田　　朔,大阪,1.17,Ａ２
2025-06-27,87,熊本,3,3,2,遠藤　拓巳,香川,1.38,Ａ２
2025-06-27,87,熊本,3,4,4,森川　康輔,岐阜,1.50,Ａ１
2025-06-27,87,熊本,3,5,3,宮下　一歩,長野,1.52,Ａ１
2025-06-27,87,熊本,3,6,6,中里福太郎,北海,1.66,Ａ２
2025-06-27,87,熊本,3,7,5,茅野　寛史,鹿児,1.87,Ａ１
2025-06-27,87,熊本,4,1,1,高木　　翔,岩手,1.10,Ａ１
2025-06-27,87,熊本,4,2,2,田村　風起,奈良,1.24,Ａ２
2025-06-27,87,熊本,4,3,4,鈴木　涼介,福島,1.31,Ａ１
2025-06-27,87,熊本,4,4,7,中井　勇介,大阪,1.50,Ａ２
2025-06-27,87,熊本,4,5,3,矢部　駿人,岡山,1.54,Ａ１
2025-06-27,87,熊本,4,6,6,北川　大成,熊本,1.69,Ａ２
2025-06-27,87,熊本,4,7,5,有馬　雄二,奈良,1.70,Ａ２
2025-06-27,87,熊本,5,1,1,西田　雅志,広島,1.37,Ｓ２
2025-06-27,87,熊本,5,2,2,岡田　泰地,栃木,1.45,Ｓ２
2025-06-27,87,熊本,5,3,5,佐伯　亮輔,岡山,1.56,Ｓ２
2025-06-27,87,熊本,5,4,3,那須　久幸,福岡,1.59,Ｓ２
2025-06-27,87,熊本,5,5,4,浮島　知稀,群馬,1.80,Ｓ２
2025-06-27,87,熊本,5,6,6,岡　　光良,埼玉,2.32,Ｓ２
2025-06-27,87,熊本,6,1,1,吉田　健市,愛知,1.28,Ｓ２
2025-06-27,87,熊本,6,2,2,高橋　昇平,埼玉,1.37,Ｓ２
2025-06-27,87,熊本,6,3,5,荒木　貴大,埼玉,1.41,Ｓ２
2025-06-27,87,熊本,6,4,4,江守　　昇,千葉,1.65,Ｓ２
2025-06-27,87,熊本,6,5,3,高橋　和也,愛知,1.69,Ｓ２
2025-06-27,87,熊本,6,6,6,白上　　翔,滋賀,2.10,Ｓ２
2025-06-27,87,熊本,7,1,1,佐藤　　壮,千葉,1.19,Ｓ２
2025-06-27,87,熊本,7,2,2,川口　雄太,徳島,1.44,Ｓ２
2025-06-27,87,熊本,7,3,5,網谷　竜次,香川,1.47,Ｓ２
2025-06-27,87,熊本,7,4,4,齋藤　雄行,神奈,1.48,Ｓ２
2025-06-27,87,熊本,7,5,3,丸山　直樹,埼玉,1.56,Ｓ２
2025-06-27,87,熊本,7,6,7,藤原　　浩,高知,2.06,Ｓ２
2025-06-27,87,熊本,7,7,6,稲村　好将,群馬,2.65,Ｓ２
2025-06-27,87,熊本,8,1,1,菊地　圭尚,北海,1.52,Ｓ２
2025-06-27,87,熊本,8,2,3,室井蓮太朗,徳島,1.70,Ｓ２
2025-06-27,87,熊本,8,3,7,坂本　貴史,青森,1.88,Ｓ１
2025-06-27,87,熊本,8,4,5,太田　竜馬,徳島,2.00,Ｓ２
2025-06-27,87,熊本,8,5,4,中村　圭志,熊本,2.21,Ｓ２
2025-06-27,87,熊本,8,6,2,山口　貴弘,佐賀,2.26,Ｓ２
2025-06-27,87,熊本,8,7,6,長松　空吾,大分,2.77,Ｓ２
2025-06-27,87,熊本,9,1,1,谷口　遼平,三重,1.68,Ｓ１
2025-06-27,87,熊本,9,2,7,新田　康仁,静岡,1.97,Ｓ２
2025-06-27,87,熊本,9,3,3,治田　知也,新潟,2.04,Ｓ２
2025-06-27,87,熊本,9,4,2,菅原　　晃,大分,2.09,Ｓ２
2025-06-27,87,熊本,9,5,5,保科　千春,宮城,2.16,Ｓ２
2025-06-27,87,熊本,9,6,4,佐方　良行,熊本,2.23,Ｓ２
2025-06-27,87,熊本,9,7,6,原口　昌平,福岡,2.50,Ｓ２
2025-06-27,87,熊本,10,1,1,中川誠一郎,熊本,1.20,Ｓ１
2025-06-27,87,熊本,10,2,5,清水　剛志,福井,1.86,Ｓ２
2025-06-27,87,熊本,10,3,2,鈴木　　裕,千葉,2.08,Ｓ２
2025-06-27,87,熊本,10,4,4,緒方　将樹,熊本,2.15,Ｓ２
2025-06-27,87,熊本,10,5,3,脇本　勇希,福井,2.31,Ｓ２
2025-06-27,87,熊本,10,6,7,成松　春樹,佐賀,2.37,Ｓ２
2025-06-27,87,熊本,10,7,6,日高　裕太,静岡,3.20,Ｓ２
2025-06-27,87,熊本,11,1,4,佐伯　辰哉,広島,1.57,Ａ２
2025-06-27,87,熊本,11,2,1,柳谷　　崇,岡山,1.65,Ａ１
2025-06-27,87,熊本,11,3,3,岩井　　芯,岐阜,1.93,Ａ２
2025-06-27,87,熊本,11,4,7,丸山　啓一,静岡,2.04,Ａ１
2025-06-27,87,熊本,11,5,5,林　　昌幸,愛媛,2.06,Ａ１
2025-06-27,87,熊本,11,6,2,常次　勇人,大阪,2.11,Ａ１
2025-06-27,87,熊本,11,7,6,船瀬　惇平,広島,2.75,Ａ１
2025-06-27,87,熊本,12,1,7,岩谷　拓磨,福岡,1.52,Ｓ１
2025-06-27,87,熊本,12,2,2,嵯峨昇喜郎,青森,1.94,Ｓ２
2025-06-27,87,熊本,12,3,1,東矢　圭吾,熊本,1.99,Ｓ１
2025-06-27,87,熊本,12,4,5,河村　雅章,東京,2.11,Ｓ１
2025-06-27,87,熊本,12,5,3,山岸　佳太,茨城,2.45,Ｓ１
2025-06-27,87,熊本,12,6,6,中石　　湊,北海,2.74,Ｓ２
2025-06-27,87,熊本,12,7,4,島川　将貴,徳島,2.84,Ｓ１
