date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-10,51,福井,7,7,1,林　　成人,愛媛,2.30,Ａ３
2025-07-10,61,玉野,1,1,3,阿部　龍也,山口,1.16,Ａ３
2025-07-10,61,玉野,1,2,5,屋宜　浩二,沖縄,1.56,Ａ３
2025-07-10,61,玉野,1,3,2,齊藤紳一朗,青森,1.56,Ａ３
2025-07-10,61,玉野,1,4,1,鈴木　康平,静岡,1.62,Ａ３
2025-07-10,61,玉野,1,5,6,沖本　尚織,広島,1.62,Ａ３
2025-07-10,61,玉野,1,6,4,三木　翔太,群馬,1.73,Ａ３
2025-07-10,61,玉野,1,7,7,浦山　一栄,東京,2.21,Ａ３
2025-07-10,61,玉野,2,1,1,作田　悦章,徳島,1.26,Ａ３
2025-07-10,61,玉野,2,2,2,高瀬　　卓,埼玉,1.62,Ａ３
2025-07-10,61,玉野,2,3,3,村上　貴彦,栃木,1.78,Ａ３
2025-07-10,61,玉野,2,4,5,大山　泰伸,香川,1.82,Ａ３
2025-07-10,61,玉野,2,5,6,佐藤　康恭,福島,1.90,Ａ３
2025-07-10,61,玉野,2,6,7,玉木　英典,北海,2.12,Ａ３
2025-07-10,61,玉野,2,7,4,右近　陸人,山口,2.14,Ａ３
2025-07-10,61,玉野,3,1,5,松尾　正人,熊本,1.45,Ａ３
2025-07-10,61,玉野,3,2,4,取鳥　敬一,岡山,1.62,Ａ３
2025-07-10,61,玉野,3,3,6,仙石　　淳,沖縄,1.63,Ａ３
2025-07-10,61,玉野,3,4,2,柏野　健吾,岡山,1.67,Ａ３
2025-07-10,61,玉野,3,5,1,野口　修平,神奈,1.80,Ａ３
2025-07-10,61,玉野,3,6,3,岡嵜　浩一,神奈,2.16,Ａ３
2025-07-10,61,玉野,3,7,7,林　　邦彦,千葉,2.96,Ａ３
2025-07-10,61,玉野,4,1,2,新垣　慶晃,沖縄,1.12,Ａ３
2025-07-10,61,玉野,4,2,3,大竹　慎吾,大分,1.44,Ａ３
2025-07-10,61,玉野,4,3,4,田中　智也,静岡,1.56,Ａ３
2025-07-10,61,玉野,4,4,5,角口　聖也,千葉,1.62,Ａ３
2025-07-10,61,玉野,4,5,1,中園　朋亨,福岡,1.71,Ａ３
2025-07-10,61,玉野,4,6,6,土居　佑次,高知,1.83,Ａ３
2025-07-10,61,玉野,4,7,7,長谷　俊昭,岡山,2.54,Ａ３
2025-07-10,61,玉野,5,1,1,西村　行貴,東京,1.30,Ａ１
2025-07-10,61,玉野,5,2,7,橋谷　成海,埼玉,1.38,Ａ２
2025-07-10,61,玉野,5,3,2,栗林　　巧,青森,1.48,Ａ２
2025-07-10,61,玉野,5,4,4,田頭　寛之,千葉,1.56,Ａ１
2025-07-10,61,玉野,5,5,5,藤原　亮太,岡山,1.78,Ａ２
2025-07-10,61,玉野,5,6,3,橋本　勝弘,愛媛,1.78,Ａ２
2025-07-10,61,玉野,5,7,6,増田　鉄男,徳島,2.33,Ａ２
2025-07-10,61,玉野,6,1,1,近藤　修康,岡山,1.29,Ａ１
2025-07-10,61,玉野,6,2,2,太田黒大心,熊本,1.46,Ａ１
2025-07-10,61,玉野,6,3,5,木村　浩宣,香川,1.51,Ａ２
2025-07-10,61,玉野,6,4,6,安東　英博,大分,1.61,Ａ２
2025-07-10,61,玉野,6,5,3,荒木　伸哉,静岡,1.70,Ａ１
2025-07-10,61,玉野,6,6,4,添田　龍児,神奈,1.74,Ａ１
2025-07-10,61,玉野,6,7,7,奥山　雅士,静岡,5.95,Ａ２
2025-07-10,61,玉野,7,1,4,植木　和広,神奈,1.23,Ａ２
2025-07-10,61,玉野,7,2,1,立花　成泰,岡山,1.30,Ａ１
2025-07-10,61,玉野,7,3,2,板崎　佑矢,愛媛,1.41,Ａ１
2025-07-10,61,玉野,7,4,7,望月　嘉人,静岡,1.55,Ａ２
2025-07-10,61,玉野,7,5,6,高谷　敏史,青森,1.84,Ａ２
2025-07-10,61,玉野,7,6,3,中石　昌芳,広島,2.08,Ａ２
2025-07-10,61,玉野,7,7,5,山口　慎吾,北海,2.23,Ａ２
2025-07-10,61,玉野,8,1,2,植草　亮介,千葉,1.32,Ａ１
2025-07-10,61,玉野,8,2,1,関根健太郎,神奈,1.40,Ａ１
2025-07-10,61,玉野,8,3,4,八尋　翔平,福岡,1.69,Ａ２
2025-07-10,61,玉野,8,4,3,坂本　晃輝,佐賀,1.69,Ａ１
2025-07-10,61,玉野,8,5,7,小山　峻汰,熊本,1.82,Ａ２
2025-07-10,61,玉野,8,6,5,鈴木　宏章,栃木,2.09,Ａ２
2025-07-10,61,玉野,8,7,6,齋藤　昌弘,群馬,2.22,Ａ２
2025-07-10,61,玉野,9,1,1,東矢　昇太,熊本,1.32,Ａ１
2025-07-10,61,玉野,9,2,4,熊崎　麻人,埼玉,1.38,Ａ１
2025-07-10,61,玉野,9,3,6,林　　　昴,福岡,1.62,Ａ１
2025-07-10,61,玉野,9,4,7,前川　大輔,福島,1.63,Ａ１
2025-07-10,61,玉野,9,5,3,岡部　芳幸,福島,1.67,Ａ１
2025-07-10,61,玉野,9,6,5,橋本　凌汰,岡山,1.70,Ａ１
2025-07-10,61,玉野,9,7,2,内田　玄希,東京,2.40,Ａ１
2025-07-10,73,小松島,1,1,7,八尋　英輔,福岡,1.27,Ａ１
2025-07-10,73,小松島,1,2,1,入江　航太,熊本,1.40,Ａ１
2025-07-10,73,小松島,1,3,2,勝谷　勝治,三重,1.41,Ａ１
2025-07-10,73,小松島,1,4,6,臼井　昌巨,愛知,1.63,Ａ２
2025-07-10,73,小松島,1,5,3,下野　義城,愛媛,1.89,Ａ２
2025-07-10,73,小松島,1,6,5,小谷　文康,広島,2.10,Ａ２
2025-07-10,73,小松島,1,7,4,梶山裕次郎,福岡,2.54,Ａ２
2025-07-10,73,小松島,2,1,1,小笹　隼人,奈良,1.26,Ａ１
2025-07-10,73,小松島,2,2,4,小林　史也,和歌,1.30,Ａ２
2025-07-10,73,小松島,2,3,5,國武　耕二,佐賀,1.66,Ａ１
2025-07-10,73,小松島,2,4,3,牛田樹希斗,愛知,1.73,Ａ１
2025-07-10,73,小松島,2,5,6,藤井　　將,広島,1.82,Ａ１
2025-07-10,73,小松島,2,6,7,白井　一機,愛知,2.40,Ａ２
2025-07-10,73,小松島,2,7,2,田川　辰二,熊本,2.63,Ａ２
2025-07-10,73,小松島,3,1,1,石塚慶一郎,和歌,1.29,Ａ１
2025-07-10,73,小松島,3,2,5,小原　亮哉,大分,1.57,Ａ２
2025-07-10,73,小松島,3,3,4,吉田　茂生,岐阜,1.57,Ａ１
2025-07-10,73,小松島,3,4,3,梅澤　忠秀,三重,1.89,Ａ２
2025-07-10,73,小松島,3,5,2,西田　大志,福岡,1.91,Ａ１
2025-07-10,73,小松島,3,6,7,田中　俊充,福井,1.96,Ａ２
2025-07-10,73,小松島,3,7,6,丸林　駿太,福岡,2.12,Ａ２
2025-07-10,73,小松島,4,1,5,森本桂太郎,愛媛,1.21,Ａ１
2025-07-10,73,小松島,4,2,1,二條　祐也,徳島,1.25,Ａ１
2025-07-10,73,小松島,4,3,7,滝山　　実,徳島,1.47,Ａ２
2025-07-10,73,小松島,4,4,2,猪俣　康一,愛知,1.60,Ａ１
2025-07-10,73,小松島,4,5,4,中井　勇介,大阪,1.62,Ａ１
2025-07-10,73,小松島,4,6,3,伊原　克彦,福井,1.75,Ａ１
2025-07-10,73,小松島,4,7,6,橋本　大祐,岐阜,2.63,Ａ２
2025-07-10,73,小松島,5,1,2,今野　大輔,岡山,1.24,Ａ１
2025-07-10,73,小松島,5,2,4,三木　健正,岡山,1.42,Ａ２
2025-07-10,73,小松島,5,3,3,梶原　恵介,大分,1.62,Ａ２
2025-07-10,73,小松島,5,4,1,佐藤　　亙,愛知,1.70,Ａ１
2025-07-10,73,小松島,5,5,7,吉川　希望,石川,1.79,Ａ１
2025-07-10,73,小松島,5,6,6,興呂木雄治,熊本,1.80,Ａ２
2025-07-10,73,小松島,5,7,5,吉川　　悟,大阪,1.86,Ａ２
2025-07-10,73,小松島,6,1,4,大久保花梨,福岡,1.42,Ｌ１
2025-07-10,73,小松島,6,2,6,加瀬加奈子,新潟,1.57,Ｌ１
2025-07-10,73,小松島,6,3,7,加藤　　舞,沖縄,1.57,Ｌ１
2025-07-10,73,小松島,6,4,2,増茂るるこ,東京,1.71,Ｌ１
2025-07-10,73,小松島,6,5,1,池原　　杏,沖縄,1.76,Ｌ１
2025-07-10,73,小松島,6,6,5,加藤　　恵,青森,1.93,Ｌ１
2025-07-10,73,小松島,6,7,3,又多　風緑,石川,2.48,Ｌ１
2025-07-10,73,小松島,7,1,3,浜地　晴帆,三重,1.37,Ｌ１
2025-07-10,73,小松島,7,2,1,青木　美保,埼玉,1.40,Ｌ１
2025-07-10,73,小松島,7,3,4,豊田　美香,徳島,1.42,Ｌ１
2025-07-10,73,小松島,7,4,5,坂口　楓華,愛知,1.51,Ｌ１
2025-07-10,73,小松島,7,5,6,成田可菜絵,大阪,1.57,Ｌ１
2025-07-10,73,小松島,7,6,2,成海　綾香,沖縄,2.06,Ｌ１
2025-07-10,73,小松島,7,7,7,松尾　智佳,愛媛,6.09,Ｌ１
2025-07-10,73,小松島,8,1,4,不破　将登,岐阜,1.37,Ｓ１
2025-07-10,73,小松島,8,2,1,小西　晴己,三重,1.99,Ｓ２
2025-07-10,73,小松島,8,3,7,大西　　祐,愛媛,2.04,Ｓ２
2025-07-10,73,小松島,8,4,6,富永　益生,愛知,2.08,Ｓ２
2025-07-10,73,小松島,8,5,3,高田　修汰,福井,2.25,Ｓ２
2025-07-10,73,小松島,8,6,5,松岡　健介,兵庫,2.26,Ｓ２
2025-07-10,73,小松島,8,7,2,藤田　昌宏,岡山,2.52,Ｓ２
2025-07-10,73,小松島,9,1,3,室井蓮太朗,徳島,1.66,Ｓ２
2025-07-10,73,小松島,9,2,7,石丸　寛之,岡山,2.00,Ｓ２
2025-07-10,73,小松島,9,3,1,小川三士郎,徳島,2.08,Ｓ２
2025-07-10,73,小松島,9,4,2,篠原　　忍,愛知,2.14,Ｓ２
2025-07-10,73,小松島,9,5,6,石田　拓真,愛知,2.17,Ｓ２
2025-07-10,73,小松島,9,6,5,原　　真司,岐阜,2.45,Ｓ２
2025-07-10,73,小松島,9,7,4,藤原　　誠,岐阜,2.68,Ｓ２
2025-07-10,73,小松島,10,1,7,藤田　勝也,和歌,1.35,Ｓ１
2025-07-10,73,小松島,10,2,2,伊藤　　旭,熊本,1.60,Ｓ１
2025-07-10,73,小松島,10,3,3,藤井　栄二,兵庫,1.87,Ｓ２
2025-07-10,73,小松島,10,4,1,湊　　聖二,徳島,1.99,Ｓ１
2025-07-10,73,小松島,10,5,6,青木　瑞樹,岡山,2.38,Ｓ２
2025-07-10,73,小松島,10,6,5,松本秀之慎,熊本,2.47,Ｓ２
2025-07-10,73,小松島,10,7,4,三ツ石康洋,徳島,2.59,Ｓ２
2025-07-10,73,小松島,11,1,1,大川　龍二,広島,1.49,Ｓ１
2025-07-10,73,小松島,11,2,7,岡崎　智哉,大阪,1.51,Ｓ１
2025-07-10,73,小松島,11,3,3,松川　高大,熊本,1.56,Ｓ１
2025-07-10,73,小松島,11,4,5,高原　仁志,徳島,1.70,Ｓ２
2025-07-10,73,小松島,11,5,2,藤井　昭吾,滋賀,2.25,Ｓ２
2025-07-10,73,小松島,11,6,6,佐藤　健太,福岡,2.40,Ｓ２
2025-07-10,73,小松島,11,7,4,立部　楓真,佐賀,2.46,Ｓ２
2025-07-10,73,小松島,12,1,5,園田　　匠,福岡,1.37,Ｓ１
2025-07-10,73,小松島,12,2,1,東矢　圭吾,熊本,1.57,Ｓ１
2025-07-10,73,小松島,12,3,3,長尾　拳太,岐阜,1.71,Ｓ１
2025-07-10,73,小松島,12,4,2,隅田　洋介,岡山,1.71,Ｓ１
2025-07-10,73,小松島,12,5,4,松村　友和,大阪,1.97,Ｓ１
2025-07-10,73,小松島,12,6,7,久島　尚樹,宮崎,2.01,Ｓ２
2025-07-10,73,小松島,12,7,6,吉川　起也,富山,2.34,Ｓ２
2025-07-10,85,佐世保,1,1,5,齊藤　健人,静岡,1.43,Ａ２
2025-07-10,85,佐世保,1,2,3,山原　利秀,高知,1.85,Ａ２
2025-07-10,85,佐世保,1,3,7,眞砂　英作,香川,1.88,Ａ２
2025-07-10,85,佐世保,1,4,1,武田　靖夫,茨城,1.95,Ａ２
2025-07-10,85,佐世保,1,5,2,丸林　一孝,福岡,2.64,Ａ２
2025-07-10,85,佐世保,1,6,4,山根　泰道,岡山,2.83,Ａ２
2025-07-10,85,佐世保,1,7,6,須賀　和彦,茨城,5.90,Ａ２
2025-07-10,85,佐世保,2,1,2,内藤　　敦,岡山,1.28,Ａ１
2025-07-10,85,佐世保,2,2,7,宮崎　康司,香川,1.41,Ａ１
2025-07-10,85,佐世保,2,3,1,山口幸太郎,長崎,1.69,Ａ２
2025-07-10,85,佐世保,2,4,6,藤原　清隆,静岡,1.83,Ａ２
2025-07-10,85,佐世保,2,5,3,中島　　淳,埼玉,1.86,Ａ２
2025-07-10,85,佐世保,2,6,5,関根　彰人,沖縄,1.86,Ａ２
2025-07-10,85,佐世保,2,7,4,安藤　宜明,神奈,2.11,Ａ２
2025-07-10,85,佐世保,3,1,1,金成　和幸,福島,1.38,Ａ１
2025-07-10,85,佐世保,3,2,7,照井　力斗,岩手,1.43,Ａ１
2025-07-10,85,佐世保,3,3,6,中西　　司,神奈,1.45,Ａ１
2025-07-10,85,佐世保,3,4,2,小酒　大勇,宮崎,1.56,Ａ１
2025-07-10,85,佐世保,3,5,3,秋葉　大輔,東京,1.77,Ａ１
2025-07-10,85,佐世保,3,6,5,龍野琳太郎,岡山,1.80,Ａ２
2025-07-10,85,佐世保,3,7,4,土田　栄二,茨城,1.82,Ａ１
2025-07-10,85,佐世保,4,1,7,櫻井　太士,岡山,1.27,Ａ１
2025-07-10,85,佐世保,4,2,1,宗崎　世連,高知,1.27,Ａ１
2025-07-10,85,佐世保,4,3,2,加倉　正義,福岡,1.56,Ａ１
2025-07-10,85,佐世保,4,4,3,長沼　謙太,東京,1.58,Ａ１
2025-07-10,85,佐世保,4,5,5,北川　大成,熊本,1.66,Ａ２
2025-07-10,85,佐世保,4,6,4,齊藤英伊須,青森,1.84,Ａ２
2025-07-10,85,佐世保,4,7,6,金子周一郎,埼玉,2.41,Ａ２
2025-07-10,85,佐世保,5,1,1,島村　　匠,福岡,1.23,Ａ１
2025-07-10,85,佐世保,5,2,5,小柳　智徳,長崎,1.41,Ａ１
2025-07-10,85,佐世保,5,3,7,仲松　勝太,沖縄,1.50,Ａ１
2025-07-10,85,佐世保,5,4,4,高本　和也,神奈,1.53,Ａ１
2025-07-10,85,佐世保,5,5,3,小笠原昭太,青森,1.78,Ａ１
2025-07-10,85,佐世保,5,6,6,日当　泰之,青森,1.92,Ａ２
2025-07-10,85,佐世保,5,7,2,武田　憲祐,神奈,2.13,Ａ１
2025-07-10,85,佐世保,6,1,3,三谷　尚子,愛媛,1.33,Ｌ１
2025-07-10,85,佐世保,6,2,2,齊藤　由莉,神奈,1.33,Ｌ１
2025-07-10,85,佐世保,6,3,1,高尾貴美歌,長崎,1.44,Ｌ１
2025-07-10,85,佐世保,6,4,5,吉村早耶香,静岡,1.51,Ｌ１
2025-07-10,85,佐世保,6,5,7,岩元　杏奈,宮崎,1.67,Ｌ１
2025-07-10,85,佐世保,6,6,6,永塚　祐子,神奈,1.76,Ｌ１
2025-07-10,85,佐世保,6,7,4,黒沢　夢姫,埼玉,1.83,Ｌ１
2025-07-10,85,佐世保,7,1,1,黒河内由実,長野,1.47,Ｌ１
2025-07-10,85,佐世保,7,2,3,吉岡　詩織,広島,1.53,Ｌ１
2025-07-10,85,佐世保,7,3,4,那須　萌美,宮崎,1.53,Ｌ１
2025-07-10,85,佐世保,7,4,2,宮地　寧々,岐阜,1.82,Ｌ１
2025-07-10,85,佐世保,7,5,6,近澤　諒香,三重,2.04,Ｌ１
2025-07-10,85,佐世保,7,6,7,西田　美菜,奈良,2.37,Ｌ１
2025-07-10,85,佐世保,7,7,5,青木　美優,栃木,2.51,Ｌ１
2025-07-10,85,佐世保,8,1,2,徳永　哲人,熊本,1.51,Ｓ１
2025-07-10,85,佐世保,8,2,5,伊藤　颯馬,沖縄,1.80,Ｓ１
2025-07-10,85,佐世保,8,3,1,竹山　陵太,宮城,1.88,Ｓ２
2025-07-10,85,佐世保,8,4,7,片折　亮太,埼玉,2.00,Ｓ２
2025-07-10,85,佐世保,8,5,4,山田　敦也,北海,2.06,Ｓ２
2025-07-10,85,佐世保,8,6,6,桑原　　亮,福岡,2.25,Ｓ２
2025-07-10,85,佐世保,8,7,3,山本　浩成,福岡,2.29,Ｓ２
2025-07-10,85,佐世保,9,1,5,福田　知也,神奈,1.64,Ｓ１
2025-07-10,85,佐世保,9,2,4,梅崎　隆介,長崎,1.65,Ｓ２
2025-07-10,85,佐世保,9,3,1,平尾　一晃,長崎,1.86,Ｓ２
2025-07-10,85,佐世保,9,4,6,松岡　孝高,熊本,2.12,Ｓ２
2025-07-10,85,佐世保,9,5,7,渡邉　雅也,静岡,2.32,Ｓ２
2025-07-10,85,佐世保,9,6,3,山根　慶太,岡山,2.47,Ｓ２
2025-07-10,85,佐世保,9,7,2,齊藤　竜也,神奈,2.51,Ｓ２
2025-07-10,85,佐世保,10,1,1,河村　雅章,東京,1.45,Ｓ１
2025-07-10,85,佐世保,10,2,4,佐藤　和也,青森,1.65,Ｓ１
2025-07-10,85,佐世保,10,3,3,橋本　　強,愛媛,1.73,Ｓ１
2025-07-10,85,佐世保,10,4,7,福島　武士,香川,1.94,Ｓ１
2025-07-10,85,佐世保,10,5,5,幸田　望夢,栃木,2.01,Ｓ２
2025-07-10,85,佐世保,10,6,2,星野　洋輝,福島,2.38,Ｓ２
2025-07-10,85,佐世保,10,7,6,林　　昌幸,愛媛,2.43,Ｓ２
2025-07-10,85,佐世保,11,1,1,小原　太樹,神奈,1.37,Ｓ１
2025-07-10,85,佐世保,11,2,2,黒沢　征治,埼玉,1.64,Ｓ１
2025-07-10,85,佐世保,11,3,3,瓜生　崇智,熊本,1.66,Ｓ１
2025-07-10,85,佐世保,11,4,4,佐藤　礼文,茨城,1.87,Ｓ２
2025-07-10,85,佐世保,11,5,5,齋木　翔多,静岡,2.08,Ｓ２
2025-07-10,85,佐世保,11,6,6,松尾　勇吾,熊本,2.31,Ｓ２
2025-07-10,85,佐世保,11,7,7,福田　　滉,栃木,2.55,Ｓ２
2025-07-10,85,佐世保,12,1,4,荒井　崇博,長崎,1.56,Ｓ１
2025-07-10,85,佐世保,12,2,5,須永　優太,福島,1.63,Ｓ１
2025-07-10,85,佐世保,12,3,3,山形　一気,徳島,1.73,Ｓ１
2025-07-10,85,佐世保,12,4,1,宮本　隼輔,熊本,1.97,Ｓ２
2025-07-10,85,佐世保,12,5,7,吉松　直人,高知,2.19,Ｓ２
2025-07-10,85,佐世保,12,6,2,高橋　広大,埼玉,2.50,Ｓ２
2025-07-10,85,佐世保,12,7,6,木村　佑来,宮城,2.50,Ｓ２
