date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-01,51,福井,1,2,1,中野　　良,北海,1.22,Ａ３
2025-07-01,51,福井,1,3,6,葉狩　伸泰,大阪,1.31,Ａ３
2025-07-01,51,福井,1,4,5,佐藤　裕輝,福島,1.33,Ａ３
2025-07-01,51,福井,1,5,4,松本　琢也,兵庫,1.51,Ａ３
2025-07-01,51,福井,1,6,3,内海　雅夫,群馬,1.64,Ａ３
2025-07-01,51,福井,1,7,2,伊狩　知人,奈良,1.71,Ａ３
2025-07-01,51,福井,2,1,7,小西　誠也,三重,1.06,Ａ３
2025-07-01,51,福井,2,2,4,青木　亮太,群馬,1.11,Ａ３
2025-07-01,51,福井,2,3,1,櫻井　宏樹,東京,1.18,Ａ３
2025-07-01,51,福井,2,4,3,長谷川裕一,愛知,1.33,Ａ３
2025-07-01,51,福井,2,5,5,杉山　正和,三重,1.43,Ａ３
2025-07-01,51,福井,2,6,6,山口　直樹,神奈,1.62,Ａ３
2025-07-01,51,福井,2,7,2,鈴木　愼二,神奈,1.76,Ａ３
2025-07-01,51,福井,3,1,5,真木　寛斗,愛知,1.02,Ａ３
2025-07-01,51,福井,3,2,7,渡会　啓介,愛知,1.14,Ａ３
2025-07-01,51,福井,3,3,1,塚本　貴雄,岐阜,1.20,Ａ３
2025-07-01,51,福井,3,4,3,石川　一浩,静岡,1.42,Ａ３
2025-07-01,51,福井,3,5,2,永橋　武司,大阪,1.52,Ａ３
2025-07-01,51,福井,3,6,4,梶原　秀庸,大阪,1.59,Ａ３
2025-07-01,51,福井,3,7,6,浦野　慈生,神奈,1.76,Ａ３
2025-07-01,51,福井,4,1,5,馬越　裕之,奈良,1.05,Ａ３
2025-07-01,51,福井,4,2,1,中井　　修,滋賀,1.21,Ａ３
2025-07-01,51,福井,4,3,3,坂本　敏也,北海,1.40,Ａ３
2025-07-01,51,福井,4,4,4,邊見　　斎,福島,1.52,Ａ３
2025-07-01,51,福井,4,5,7,坂本　佳憲,大阪,1.62,Ａ３
2025-07-01,51,福井,4,6,2,伊藤　嘉浩,岐阜,1.77,Ａ３
2025-07-01,51,福井,4,7,6,田島　高志,三重,2.31,Ａ３
2025-07-01,51,福井,5,1,3,上杉　有弘,福井,0.83,Ａ３
2025-07-01,51,福井,5,2,2,藤野　竜也,栃木,1.31,Ａ３
2025-07-01,51,福井,5,3,1,井上　将志,兵庫,1.44,Ａ３
2025-07-01,51,福井,5,4,5,前島　恭平,長野,1.72,Ａ３
2025-07-01,51,福井,5,5,7,早坂　道義,栃木,1.75,Ａ３
2025-07-01,51,福井,5,6,4,中川　博文,福井,1.79,Ａ３
2025-07-01,51,福井,5,7,6,山田　圭二,愛知,2.20,Ａ３
2025-07-01,51,福井,6,1,5,岡田　優歩,和歌,1.07,Ｌ１
2025-07-01,51,福井,6,2,4,當銘沙恵美,愛知,1.36,Ｌ１
2025-07-01,51,福井,6,3,3,山口　優依,愛知,1.38,Ｌ１
2025-07-01,51,福井,6,4,2,篠崎　新純,千葉,1.39,Ｌ１
2025-07-01,51,福井,6,5,6,中村由香里,東京,1.42,Ｌ１
2025-07-01,51,福井,6,6,1,奥井　　迪,東京,1.45,Ｌ１
2025-07-01,51,福井,6,7,7,出口　倫子,長崎,1.89,Ｌ１
2025-07-01,51,福井,7,1,7,寺崎　舞織,福井,1.12,Ｌ１
2025-07-01,51,福井,7,2,5,佐々木　綾,東京,1.41,Ｌ１
2025-07-01,51,福井,7,3,1,吉岡　詩織,広島,1.41,Ｌ１
2025-07-01,51,福井,7,4,2,牧田　咲子,青森,1.42,Ｌ１
2025-07-01,51,福井,7,5,3,加藤　　舞,沖縄,1.49,Ｌ１
2025-07-01,51,福井,7,6,4,中村　美那,神奈,1.78,Ｌ１
2025-07-01,51,福井,7,7,6,梶田　　舞,埼玉,1.88,Ｌ１
2025-07-01,56,岸和田,1,1,5,井上　　剛,岡山,1.17,Ａ１
2025-07-01,56,岸和田,1,2,7,宮道　良輔,徳島,1.24,Ａ２
2025-07-01,56,岸和田,1,3,4,関根　崇人,福島,1.69,Ａ２
2025-07-01,56,岸和田,1,4,2,小谷　文康,広島,1.72,Ａ２
2025-07-01,56,岸和田,1,5,3,武田　靖夫,茨城,1.85,Ａ２
2025-07-01,56,岸和田,1,6,6,川西　亮介,和歌,2.05,Ａ２
2025-07-01,56,岸和田,1,7,1,南　　大輔,京都,2.62,Ａ２
2025-07-01,56,岸和田,2,1,1,深澤　伸介,静岡,1.26,Ａ１
2025-07-01,56,岸和田,2,2,3,大久保直也,徳島,1.30,Ａ２
2025-07-01,56,岸和田,2,3,5,小川　祐司,愛媛,1.32,Ａ１
2025-07-01,56,岸和田,2,4,2,吉川　　悟,大阪,1.51,Ａ２
2025-07-01,56,岸和田,2,5,6,千澤　大輔,青森,2.14,Ａ２
2025-07-01,56,岸和田,2,6,7,山根　泰道,岡山,2.39,Ａ２
2025-07-01,56,岸和田,2,7,4,藤野　一良,大阪,2.70,Ａ１
2025-07-01,56,岸和田,3,1,7,中石　昌芳,広島,1.18,Ａ１
2025-07-01,56,岸和田,3,2,5,高橋　義秋,大分,1.27,Ａ２
2025-07-01,56,岸和田,3,3,1,八谷　誠賢,福岡,1.27,Ａ１
2025-07-01,56,岸和田,3,4,4,増田　利明,静岡,1.43,Ａ２
2025-07-01,56,岸和田,3,5,3,吉竹　尚城,静岡,1.45,Ａ１
2025-07-01,56,岸和田,3,6,2,松田　昂己,茨城,1.46,Ａ２
2025-07-01,56,岸和田,3,7,6,山信田　学,埼玉,1.71,Ａ１
2025-07-01,56,岸和田,4,1,7,植木　和広,神奈,1.05,Ａ２
2025-07-01,56,岸和田,4,2,1,立花　昌也,青森,1.13,Ａ１
2025-07-01,56,岸和田,4,3,4,山崎　　悟,茨城,1.21,Ａ１
2025-07-01,56,岸和田,4,4,2,増田　　仁,広島,1.42,Ａ１
2025-07-01,56,岸和田,4,5,5,吉岡　篤志,徳島,1.52,Ａ２
2025-07-01,56,岸和田,4,6,3,廣田　敦士,三重,1.69,Ａ２
2025-07-01,56,岸和田,4,7,6,本村　隆文,岐阜,1.88,Ａ２
2025-07-01,56,岸和田,5,1,3,小島　　歩,神奈,1.41,Ｓ２
2025-07-01,56,岸和田,5,2,5,齋木　翔多,静岡,1.57,Ｓ２
2025-07-01,56,岸和田,5,3,1,原　　真司,岐阜,1.69,Ｓ２
2025-07-01,56,岸和田,5,4,2,星野　辰也,栃木,1.93,Ｓ２
2025-07-01,56,岸和田,5,5,4,溝口　　葵,三重,2.00,Ｓ２
2025-07-01,56,岸和田,5,6,6,中村　健志,熊本,6.21,Ｓ２
2025-07-01,56,岸和田,6,1,2,内山　雅貴,静岡,1.40,Ｓ２
2025-07-01,56,岸和田,6,2,1,朝倉　智仁,茨城,1.71,Ｓ２
2025-07-01,56,岸和田,6,3,7,大屋　健司,広島,1.79,Ｓ２
2025-07-01,56,岸和田,6,4,4,佐々木省司,青森,1.79,Ｓ２
2025-07-01,56,岸和田,6,5,5,平原　啓多,埼玉,1.88,Ｓ２
2025-07-01,56,岸和田,6,6,3,西岡　正一,和歌,2.30,Ｓ２
2025-07-01,56,岸和田,6,7,6,安藤　直希,京都,2.75,Ｓ２
2025-07-01,56,岸和田,7,1,1,黒田　　淳,岡山,1.31,Ｓ２
2025-07-01,56,岸和田,7,2,7,山中　貴雄,高知,1.36,Ｓ２
2025-07-01,56,岸和田,7,3,5,山本　　直,岡山,1.43,Ｓ２
2025-07-01,56,岸和田,7,4,2,佐藤　成人,奈良,1.67,Ｓ２
2025-07-01,56,岸和田,7,5,4,磯島　康祐,青森,1.90,Ｓ２
2025-07-01,56,岸和田,7,6,6,堀　　僚介,大阪,2.92,Ｓ２
2025-07-01,56,岸和田,7,7,3,中井　達郎,静岡,5.70,Ｓ２
2025-07-01,56,岸和田,8,1,1,佐野　梅一,京都,1.65,Ａ１
2025-07-01,56,岸和田,8,2,6,近藤　寛央,東京,1.76,Ａ１
2025-07-01,56,岸和田,8,3,2,宝満　大作,岐阜,1.84,Ａ１
2025-07-01,56,岸和田,8,4,3,佐々木亮太,青森,1.90,Ａ２
2025-07-01,56,岸和田,8,5,5,伊藤　成紀,大阪,1.98,Ａ１
2025-07-01,56,岸和田,8,6,4,合志　正臣,熊本,2.05,Ａ１
2025-07-01,56,岸和田,8,7,7,南儀　拓海,富山,2.09,Ａ１
2025-07-01,56,岸和田,9,1,3,石塚　孝幸,神奈,1.65,Ｓ１
2025-07-01,56,岸和田,9,2,1,原田研太朗,徳島,1.76,Ｓ１
2025-07-01,56,岸和田,9,3,4,吉田　裕全,埼玉,1.91,Ｓ２
2025-07-01,56,岸和田,9,4,5,川口公太朗,岐阜,1.95,Ｓ１
2025-07-01,56,岸和田,9,5,6,山中　秀将,千葉,2.07,Ｓ２
2025-07-01,56,岸和田,9,6,2,脇本　勇希,福井,2.44,Ｓ２
2025-07-01,56,岸和田,9,7,7,津村洸次郎,福岡,2.57,Ｓ２
2025-07-01,56,岸和田,10,1,7,町田　太我,広島,1.95,Ｓ１
2025-07-01,56,岸和田,10,2,5,山口　貴嗣,福岡,2.07,Ｓ２
2025-07-01,56,岸和田,10,3,1,嶋田　誠也,福岡,2.09,Ｓ１
2025-07-01,56,岸和田,10,4,2,房州　輝也,福島,2.18,Ｓ２
2025-07-01,56,岸和田,10,5,3,小堺　浩二,石川,2.58,Ｓ２
2025-07-01,56,岸和田,10,6,6,原　　大智,宮城,2.64,Ｓ２
2025-07-01,56,岸和田,10,7,4,松永　　将,茨城,2.70,Ｓ２
2025-07-01,56,岸和田,11,1,1,内藤　秀久,神奈,1.56,Ｓ１
2025-07-01,56,岸和田,11,2,7,渡部　哲男,愛媛,1.99,Ｓ１
2025-07-01,56,岸和田,11,3,5,中田　雄喜,福島,2.00,Ｓ２
2025-07-01,56,岸和田,11,4,4,堀江　省吾,長野,2.12,Ｓ２
2025-07-01,56,岸和田,11,5,3,久田　裕也,徳島,2.17,Ｓ１
2025-07-01,56,岸和田,11,6,6,中野　雄喜,京都,2.75,Ｓ２
2025-07-01,56,岸和田,11,7,2,鷲見　逸喜,岐阜,2.87,Ｓ２
2025-07-01,56,岸和田,12,1,2,柏野　智典,岡山,2.25,Ｓ１
2025-07-01,56,岸和田,12,2,4,伊藤　　信,大阪,2.37,Ｓ１
2025-07-01,56,岸和田,12,3,6,吉田　智哉,愛媛,2.45,Ｓ２
2025-07-01,56,岸和田,12,4,1,谷　　和也,大阪,2.55,Ｓ２
2025-07-01,56,岸和田,12,5,5,武田　豊樹,茨城,2.60,Ｓ１
2025-07-01,56,岸和田,12,6,3,橋本　壮史,茨城,2.64,Ｓ１
2025-07-01,56,岸和田,12,7,7,杉本　正隆,茨城,2.81,Ｓ２
2025-07-01,63,防府,1,1,7,越智　展孝,愛媛,1.04,Ａ１
2025-07-01,63,防府,1,2,1,寺沼　伊織,東京,1.17,Ａ１
2025-07-01,63,防府,1,3,4,奥原　　亨,神奈,1.18,Ａ１
2025-07-01,63,防府,1,4,3,矢田　　晋,福岡,1.42,Ａ２
2025-07-01,63,防府,1,5,2,小出　慎也,和歌,1.43,Ａ２
2025-07-01,63,防府,1,6,6,高田　真幸,福岡,1.54,Ａ２
2025-07-01,63,防府,1,7,5,川口　秀人,徳島,1.96,Ａ２
2025-07-01,63,防府,2,1,3,秋末　　蓮,兵庫,1.31,Ａ２
2025-07-01,63,防府,2,2,4,秋山　貴宏,佐賀,1.33,Ａ２
2025-07-01,63,防府,2,3,1,榊枝　輝文,福島,1.44,Ａ２
2025-07-01,63,防府,2,4,6,樫村　伸平,兵庫,1.58,Ａ２
2025-07-01,63,防府,2,5,2,才迫　勇馬,広島,1.61,Ａ２
2025-07-01,63,防府,2,6,7,小川　　巧,岡山,1.91,Ａ２
2025-07-01,63,防府,2,7,5,本田　拓也,新潟,2.44,Ａ２
2025-07-01,63,防府,3,1,7,徳吉　広紀,福岡,1.24,Ａ１
2025-07-01,63,防府,3,2,3,高橋　幸司,沖縄,1.26,Ａ１
2025-07-01,63,防府,3,3,1,根藤　浩二,千葉,1.54,Ａ２
2025-07-01,63,防府,3,4,6,中村美千隆,兵庫,1.57,Ａ２
2025-07-01,63,防府,3,5,2,阿部　充宏,山口,1.63,Ａ２
2025-07-01,63,防府,3,6,5,白川　有司,福岡,2.07,Ａ２
2025-07-01,63,防府,3,7,4,樋口　絢土,東京,2.40,Ａ２
2025-07-01,63,防府,4,1,1,川野　　深,福岡,1.20,Ａ２
2025-07-01,63,防府,4,2,7,松田　直也,大分,1.24,Ａ２
2025-07-01,63,防府,4,3,6,関　　　敬,栃木,1.36,Ａ２
2025-07-01,63,防府,4,4,5,金野　俊秋,千葉,1.36,Ａ１
2025-07-01,63,防府,4,5,3,内村　泰三,山口,1.38,Ａ２
2025-07-01,63,防府,4,6,2,旭　　啓介,神奈,1.84,Ａ２
2025-07-01,63,防府,4,7,4,佐藤　政利,新潟,2.96,Ａ１
2025-07-01,63,防府,5,1,4,吉永　和生,広島,1.33,Ａ２
2025-07-01,63,防府,5,2,1,山崎　　航,山口,1.42,Ａ１
2025-07-01,63,防府,5,3,7,桶谷　明誉,広島,1.63,Ａ１
2025-07-01,63,防府,5,4,2,神山　　尚,栃木,1.64,Ａ２
2025-07-01,63,防府,5,5,5,下岡　優季,愛知,1.67,Ａ２
2025-07-01,63,防府,5,6,3,石口　慶多,兵庫,1.68,Ａ１
2025-07-01,63,防府,5,7,6,相笠　翔太,福島,1.91,Ａ１
2025-07-01,63,防府,6,1,4,渡邉　　壘,新潟,1.18,Ａ２
2025-07-01,63,防府,6,2,2,小川将二郎,徳島,1.36,Ａ１
2025-07-01,63,防府,6,3,7,工藤　政志,青森,1.51,Ａ１
2025-07-01,63,防府,6,4,3,三浦　稔希,愛知,1.64,Ａ２
2025-07-01,63,防府,6,5,6,梶原　大地,福岡,1.70,Ａ１
2025-07-01,63,防府,6,6,1,鈴木　庸之,新潟,2.27,Ａ１
2025-07-01,63,防府,6,7,5,大瀬戸潤一,広島,2.60,Ａ１
2025-07-01,63,防府,7,1,1,古賀　勝大,和歌,1.14,Ａ１
2025-07-01,63,防府,7,2,4,坂本将太郎,栃木,1.32,Ａ１
2025-07-01,63,防府,7,3,7,泉谷　元樹,愛知,1.35,Ａ１
2025-07-01,63,防府,7,4,2,松尾　玄太,佐賀,1.36,Ａ１
2025-07-01,63,防府,7,5,5,前田　義和,鹿児,1.56,Ａ１
2025-07-01,63,防府,7,6,6,江本　博明,千葉,1.74,Ａ１
2025-07-01,63,防府,7,7,3,山本　修平,東京,2.65,Ａ１
2025-07-01,83,久留米,1,1,7,隅田　洋介,岡山,1.53,Ｓ１
2025-07-01,83,久留米,1,2,5,佐伯　　翔,福島,1.63,Ｓ２
2025-07-01,83,久留米,1,3,1,磯島　成介,青森,1.66,Ｓ２
2025-07-01,83,久留米,1,4,4,東矢　昇太,熊本,1.90,Ｓ２
2025-07-01,83,久留米,1,5,2,友定　祐己,岡山,1.91,Ｓ２
2025-07-01,83,久留米,1,6,3,青柳　靖起,佐賀,2.31,Ｓ２
2025-07-01,83,久留米,1,7,6,大木　雅也,静岡,3.22,Ｓ２
2025-07-01,83,久留米,2,1,7,佐方　良行,熊本,1.38,Ｓ２
2025-07-01,83,久留米,2,2,1,上田　尭弥,熊本,1.81,Ｓ２
2025-07-01,83,久留米,2,3,4,徳田　　匠,京都,1.94,Ｓ２
2025-07-01,83,久留米,2,4,2,小林　　令,山梨,2.07,Ｓ２
2025-07-01,83,久留米,2,5,3,前反祐一郎,広島,2.13,Ｓ２
2025-07-01,83,久留米,2,6,5,吉田　昌司,茨城,2.28,Ｓ２
2025-07-01,83,久留米,2,7,6,富　　弥昭,山口,2.69,Ｓ２
2025-07-01,83,久留米,3,1,7,田中　大我,奈良,1.42,Ｓ２
2025-07-01,83,久留米,3,2,1,不破　将登,岐阜,1.45,Ｓ２
2025-07-01,83,久留米,3,3,3,山本　健也,千葉,1.68,Ｓ２
2025-07-01,83,久留米,3,4,2,溪　飛雄馬,愛媛,1.81,Ｓ２
2025-07-01,83,久留米,3,5,5,吉本　哲郎,広島,2.08,Ｓ２
2025-07-01,83,久留米,3,6,8,矢口　大樹,千葉,2.25,Ｓ２
2025-07-01,83,久留米,3,7,4,坂田　康季,佐賀,2.25,Ｓ２
2025-07-01,83,久留米,3,8,6,山田　祥明,岐阜,6.66,Ｓ２
2025-07-01,83,久留米,4,1,7,藤田　周磨,埼玉,1.61,Ｓ２
2025-07-01,83,久留米,4,2,1,松本秀之慎,熊本,1.65,Ｓ２
2025-07-01,83,久留米,4,3,8,島村　　匠,福岡,1.79,Ｓ２
2025-07-01,83,久留米,4,4,9,三ツ石康洋,徳島,1.85,Ｓ２
2025-07-01,83,久留米,4,5,2,安倍　大成,埼玉,1.88,Ｓ２
2025-07-01,83,久留米,4,6,3,外田　心斗,愛媛,2.03,Ｓ２
2025-07-01,83,久留米,4,7,5,小林　潤二,群馬,2.10,Ｓ１
2025-07-01,83,久留米,4,8,4,筒井　裕哉,兵庫,2.15,Ｓ２
2025-07-01,83,久留米,4,9,6,吉川　起也,富山,2.64,Ｓ２
2025-07-01,83,久留米,5,1,3,近谷　　涼,富山,1.51,Ｓ２
2025-07-01,83,久留米,5,2,8,坂上　樹大,石川,1.53,Ｓ２
2025-07-01,83,久留米,5,3,1,晝田宗一郎,岡山,1.59,Ｓ１
2025-07-01,83,久留米,5,4,4,中村　昌弘,広島,1.76,Ｓ２
2025-07-01,83,久留米,5,5,7,本郷　雄三,熊本,1.86,Ｓ２
2025-07-01,83,久留米,5,6,2,横山　尚則,茨城,1.96,Ｓ１
2025-07-01,83,久留米,5,7,9,中嶋　宣成,長野,2.04,Ｓ２
2025-07-01,83,久留米,5,8,5,近藤　隆司,千葉,2.12,Ｓ２
2025-07-01,83,久留米,5,9,6,大塚　英伸,静岡,2.89,Ｓ２
2025-07-01,83,久留米,6,1,7,桐山敬太郎,神奈,1.26,Ｓ２
2025-07-01,83,久留米,6,2,1,根田　空史,千葉,1.40,Ｓ１
2025-07-01,83,久留米,6,3,5,竹山　陵太,宮城,1.53,Ｓ２
2025-07-01,83,久留米,6,4,2,大野　悟郎,大分,1.69,Ｓ２
2025-07-01,83,久留米,6,5,9,福田　　滉,栃木,1.77,Ｓ２
2025-07-01,83,久留米,6,6,4,小酒　大勇,宮崎,1.78,Ｓ２
2025-07-01,83,久留米,6,7,3,幸田　望夢,栃木,1.95,Ｓ２
2025-07-01,83,久留米,6,8,8,福島　栄一,香川,2.24,Ｓ２
2025-07-01,83,久留米,6,9,6,久樹　克門,徳島,2.32,Ｓ２
2025-07-01,83,久留米,7,1,4,高橋　広大,埼玉,1.53,Ｓ２
2025-07-01,83,久留米,7,2,2,原井　博斗,福岡,1.61,Ｓ２
2025-07-01,83,久留米,7,3,7,阿部　英斗,福岡,1.64,Ｓ２
2025-07-01,83,久留米,7,4,1,昼田　達哉,岡山,1.64,Ｓ２
2025-07-01,83,久留米,7,5,9,久島　尚樹,宮崎,1.87,Ｓ１
2025-07-01,83,久留米,7,6,6,根本　哲吏,秋田,1.94,Ｓ２
2025-07-01,83,久留米,7,7,3,松田　治之,大阪,1.98,Ｓ２
2025-07-01,83,久留米,7,8,8,荻原　尚人,宮城,1.99,Ｓ２
2025-07-01,83,久留米,7,9,5,香川　雄介,香川,2.10,Ｓ１
2025-07-01,83,久留米,8,1,1,渡邉　雅也,静岡,1.44,Ｓ１
2025-07-01,83,久留米,8,2,2,小川　勇介,福岡,1.88,Ｓ１
2025-07-01,83,久留米,8,3,7,長田　龍拳,静岡,1.97,Ｓ２
2025-07-01,83,久留米,8,4,5,関　　貴之,茨城,2.02,Ｓ２
2025-07-01,83,久留米,8,5,3,小林　大介,群馬,2.03,Ｓ２
2025-07-01,83,久留米,8,6,4,五十嵐　綾,福島,2.30,Ｓ２
2025-07-01,83,久留米,8,7,6,西田　大志,福岡,2.72,Ｓ２
2025-07-01,83,久留米,8,8,9,伊藤　颯馬,沖縄,2.77,Ｓ１
2025-07-01,83,久留米,8,9,8,今岡　徹二,広島,2.90,Ｓ２
2025-07-01,83,久留米,9,1,1,野田　源一,福岡,1.49,Ｓ１
2025-07-01,83,久留米,9,2,4,角　令央奈,福岡,1.84,Ｓ２
2025-07-01,83,久留米,9,3,2,稲垣　裕之,京都,2.19,Ｓ１
2025-07-01,83,久留米,9,4,5,小林　弘和,佐賀,2.28,Ｓ２
2025-07-01,83,久留米,9,5,3,神山　拓弥,栃木,2.39,Ｓ１
2025-07-01,83,久留米,9,6,9,大洞　翔平,岐阜,2.43,Ｓ２
2025-07-01,83,久留米,9,7,7,照井　拓成,岩手,2.70,Ｓ２
2025-07-01,83,久留米,9,8,6,立部　楓真,佐賀,2.85,Ｓ２
2025-07-01,83,久留米,9,9,8,佐藤　真一,東京,3.45,Ｓ２
2025-07-01,83,久留米,10,1,1,渡部　幸訓,福島,1.43,Ｓ１
2025-07-01,83,久留米,10,2,4,瓜生　崇智,熊本,1.70,Ｓ１
2025-07-01,83,久留米,10,3,3,松岡　辰泰,熊本,1.86,Ｓ１
2025-07-01,83,久留米,10,4,5,青野　将大,神奈,2.08,Ｓ１
2025-07-01,83,久留米,10,5,2,石原　　颯,香川,2.26,Ｓ１
2025-07-01,83,久留米,10,6,7,渡邉　豪大,福岡,2.48,Ｓ２
2025-07-01,83,久留米,10,7,8,寺沼　拓摩,東京,2.62,Ｓ１
2025-07-01,83,久留米,10,8,9,坂本健太郎,福岡,2.82,Ｓ１
2025-07-01,83,久留米,10,9,6,田中　　誠,福岡,2.88,Ｓ２
2025-07-01,83,久留米,11,1,1,吉本　卓仁,福岡,1.30,Ｓ１
2025-07-01,83,久留米,11,2,7,佐藤　礼文,茨城,1.80,Ｓ１
2025-07-01,83,久留米,11,3,5,後藤　大輝,福岡,2.04,Ｓ１
2025-07-01,83,久留米,11,4,4,木村　隆弘,徳島,2.10,Ｓ１
2025-07-01,83,久留米,11,5,2,小林　泰正,群馬,2.30,Ｓ１
2025-07-01,83,久留米,11,6,6,藤井　栄二,兵庫,2.49,Ｓ２
2025-07-01,83,久留米,11,7,3,岸田　　剛,福井,2.58,Ｓ２
2025-07-01,83,久留米,11,8,9,西村　光太,三重,2.63,Ｓ１
2025-07-01,83,久留米,11,9,8,坂本　亮馬,福岡,2.72,Ｓ２
2025-07-01,83,久留米,12,1,5,和田真久留,神奈,1.80,Ｓ１
2025-07-01,83,久留米,12,2,7,松本　貴治,愛媛,2.19,Ｓ１
2025-07-01,83,久留米,12,3,2,取鳥　雄吾,岡山,2.20,Ｓ１
2025-07-01,83,久留米,12,4,4,三谷　将太,奈良,2.31,Ｓ１
2025-07-01,83,久留米,12,5,1,郡司　浩平,神奈,2.32,ＳＳ
2025-07-01,83,久留米,12,6,3,南　　修二,大阪,2.42,Ｓ１
2025-07-01,83,久留米,12,7,9,和田　　圭,宮城,2.65,Ｓ１
2025-07-01,83,久留米,12,8,6,北津留　翼,福岡,3.05,Ｓ１
2025-07-01,83,久留米,12,9,8,太田　海也,岡山,4.12,Ｓ２
2025-07-01,85,佐世保,1,1,1,吉松　賢二,群馬,1.15,Ａ３
2025-07-01,85,佐世保,1,2,4,永田　修一,熊本,1.38,Ａ３
2025-07-01,85,佐世保,1,3,5,山本　康旗,大分,1.46,Ａ３
2025-07-01,85,佐世保,1,4,7,森下　忠夫,高知,1.52,Ａ３
2025-07-01,85,佐世保,1,5,3,宮崎　一彰,高知,1.58,Ａ３
2025-07-01,85,佐世保,1,6,6,富永　昌久,佐賀,1.65,Ａ３
2025-07-01,85,佐世保,1,7,2,石川　恭規,福島,1.67,Ａ３
2025-07-01,85,佐世保,2,1,1,會田　正一,千葉,0.93,Ａ３
2025-07-01,85,佐世保,2,2,4,小西　涼太,岡山,1.24,Ａ３
2025-07-01,85,佐世保,2,3,5,滝川　秀嗣,愛知,1.28,Ａ３
2025-07-01,85,佐世保,2,4,7,明星　晴道,愛媛,1.37,Ａ３
2025-07-01,85,佐世保,2,5,6,浜田　翔平,大阪,1.71,Ａ３
2025-07-01,85,佐世保,2,6,2,高嶋　一朗,岡山,1.76,Ａ３
2025-07-01,85,佐世保,2,7,3,大沼　孝行,静岡,1.86,Ａ３
2025-07-01,85,佐世保,3,1,1,柴田　祐也,岐阜,1.06,Ａ３
2025-07-01,85,佐世保,3,2,3,日浦　崇道,和歌,1.35,Ａ３
2025-07-01,85,佐世保,3,3,7,東　　隆之,宮崎,1.36,Ａ３
2025-07-01,85,佐世保,3,4,5,ラモスレオ,沖縄,1.41,Ａ３
2025-07-01,85,佐世保,3,5,4,渡邊　恭典,栃木,1.42,Ａ３
2025-07-01,85,佐世保,3,6,2,早川　成矢,埼玉,1.57,Ａ３
2025-07-01,85,佐世保,3,7,6,竹野　行登,鹿児,2.02,Ａ３
2025-07-01,85,佐世保,4,1,2,山崎　光展,京都,1.23,Ａ３
2025-07-01,85,佐世保,4,2,1,村瀬　大和,岐阜,1.28,Ａ３
2025-07-01,85,佐世保,4,3,3,三木　翔太,群馬,1.29,Ａ３
2025-07-01,85,佐世保,4,4,5,屋宜　浩二,沖縄,1.30,Ａ３
2025-07-01,85,佐世保,4,5,4,篠田　　樹,大分,1.51,Ａ３
2025-07-01,85,佐世保,4,6,6,仙石　　淳,沖縄,1.96,Ａ３
2025-07-01,85,佐世保,4,7,7,鈴木龍之介,栃木,6.29,Ａ３
2025-07-01,85,佐世保,5,1,2,徳吉　正治,福岡,1.50,Ａ３
2025-07-01,85,佐世保,5,2,3,深見　仁哉,愛知,1.50,Ａ３
2025-07-01,85,佐世保,5,3,5,磯村　蓮太,愛知,1.65,Ａ３
2025-07-01,85,佐世保,5,4,1,田口　　守,山口,1.67,Ａ３
2025-07-01,85,佐世保,5,5,4,山口留稀哉,長崎,1.71,Ａ３
2025-07-01,85,佐世保,5,6,6,友永　龍介,山口,1.72,Ａ３
2025-07-01,85,佐世保,5,7,7,西島　貢司,熊本,2.66,Ａ３
2025-07-01,85,佐世保,6,1,3,中田　拓也,広島,0.81,Ａ３
2025-07-01,85,佐世保,6,2,7,龍門慎太郎,岡山,1.35,Ａ３
2025-07-01,85,佐世保,6,3,2,村本　慎吾,静岡,1.43,Ａ３
2025-07-01,85,佐世保,6,4,5,中嶋　　響,大阪,1.47,Ａ３
2025-07-01,85,佐世保,6,5,6,南　　　蓮,和歌,1.62,Ａ３
2025-07-01,85,佐世保,6,6,4,湯浅　大輔,千葉,1.67,Ａ３
2025-07-01,85,佐世保,6,7,1,塩川真一郎,広島,1.74,Ａ３
2025-07-01,85,佐世保,7,1,2,尾野　翔一,福岡,0.88,Ａ３
2025-07-01,85,佐世保,7,2,1,足達　重満,長崎,1.20,Ａ３
2025-07-01,85,佐世保,7,3,3,後田　康成,長崎,1.40,Ａ３
2025-07-01,85,佐世保,7,4,5,小田桐義継,北海,1.64,Ａ３
2025-07-01,85,佐世保,7,5,4,伊藤　　司,福島,1.82,Ａ３
2025-07-01,85,佐世保,7,6,7,松本　充生,愛媛,1.84,Ａ３
2025-07-01,85,佐世保,7,7,6,水木　裕聡,高知,1.93,Ａ３
