date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-11,48,四日市,6,3,7,中村由香里,東京,1.58,Ｌ１
2025-07-11,48,四日市,6,4,5,橋本　佳耶,熊本,1.71,Ｌ１
2025-07-11,48,四日市,6,5,2,佐伯　智恵,愛媛,1.84,Ｌ１
2025-07-11,48,四日市,6,6,3,高橋　朋恵,東京,1.94,Ｌ１
2025-07-11,48,四日市,6,7,6,小林　　諒,京都,2.65,Ｌ１
2025-07-11,48,四日市,7,1,3,玉手　　翔,兵庫,1.28,Ａ１
2025-07-11,48,四日市,7,2,7,守安　政雄,岡山,1.47,Ａ２
2025-07-11,48,四日市,7,3,4,丹波　孝佑,大阪,1.47,Ａ１
2025-07-11,48,四日市,7,4,2,篠原　龍馬,高知,1.74,Ａ１
2025-07-11,48,四日市,7,5,5,藤野　貴章,佐賀,1.91,Ａ２
2025-07-11,48,四日市,7,6,1,吉成　貴博,熊本,2.12,Ａ２
2025-07-11,48,四日市,7,7,6,南　　大輔,京都,2.60,Ａ２
2025-07-11,48,四日市,8,1,1,戸伏　康夫,岡山,1.30,Ａ１
2025-07-11,48,四日市,8,2,5,小磯　知也,徳島,1.53,Ａ２
2025-07-11,48,四日市,8,3,7,小林　卓人,大阪,1.56,Ａ１
2025-07-11,48,四日市,8,4,4,野上　竜太,岡山,1.60,Ａ２
2025-07-11,48,四日市,8,5,3,中川　繁樹,京都,1.79,Ａ１
2025-07-11,48,四日市,8,6,6,小岩　哲也,大分,2.01,Ａ２
2025-07-11,48,四日市,8,7,2,白川　有司,福岡,2.18,Ａ２
2025-07-11,48,四日市,9,1,7,鳥越　靖弘,愛知,1.38,Ａ２
2025-07-11,48,四日市,9,2,1,泉谷　元樹,愛知,1.48,Ａ１
2025-07-11,48,四日市,9,3,6,油谷　　蒼,兵庫,1.52,Ａ２
2025-07-11,48,四日市,9,4,2,石貞　有基,兵庫,1.58,Ａ２
2025-07-11,48,四日市,9,5,5,上野　恭哉,福岡,1.65,Ａ１
2025-07-11,48,四日市,9,6,4,武田　良太,愛媛,2.25,Ａ２
2025-07-11,48,四日市,9,7,3,萱島　大介,大分,2.56,Ａ１
2025-07-11,48,四日市,10,1,6,佐藤　大地,三重,1.47,Ａ２
2025-07-11,48,四日市,10,2,4,有賀　高士,石川,1.60,Ａ２
2025-07-11,48,四日市,10,3,1,山田　裕哉,岐阜,1.63,Ａ１
2025-07-11,48,四日市,10,4,3,四宮　哲郎,京都,1.63,Ａ１
2025-07-11,48,四日市,10,5,5,大利　航平,和歌,1.72,Ａ２
2025-07-11,48,四日市,10,6,2,高鍋　邦彰,福岡,1.92,Ａ２
2025-07-11,48,四日市,10,7,7,松本　大地,熊本,2.12,Ａ２
2025-07-11,48,四日市,11,1,6,上田　　学,愛媛,1.32,Ａ１
2025-07-11,48,四日市,11,2,3,田村　　大,宮崎,1.42,Ａ１
2025-07-11,48,四日市,11,3,7,谷田　泰平,岐阜,1.58,Ａ１
2025-07-11,48,四日市,11,4,2,坂上　樹大,石川,1.84,Ａ１
2025-07-11,48,四日市,11,5,5,西岡　正一,和歌,2.00,Ａ１
2025-07-11,48,四日市,11,6,4,下岡　将也,三重,5.81,Ａ１
2025-07-11,48,四日市,11,7,1,酒井　拳蔵,大阪,5.99,Ａ１
2025-07-11,56,岸和田,1,1,5,大崎龍一郎,奈良,1.10,Ａ３
2025-07-11,56,岸和田,1,2,6,岡嶋　　登,大阪,1.14,Ａ３
2025-07-11,56,岸和田,1,3,2,太田　良政,岡山,1.54,Ａ３
2025-07-11,56,岸和田,1,4,4,中井　　修,滋賀,1.56,Ａ３
2025-07-11,56,岸和田,1,5,1,伊狩　知人,奈良,1.76,Ａ３
2025-07-11,56,岸和田,1,6,7,米嶋　賢二,長崎,2.01,Ａ３
2025-07-11,56,岸和田,1,7,3,吉田　　航,大分,2.41,Ａ３
2025-07-11,56,岸和田,2,1,4,深見　仁哉,愛知,1.20,Ａ３
2025-07-11,56,岸和田,2,2,1,山田　純也,岐阜,1.26,Ａ３
2025-07-11,56,岸和田,2,3,3,永橋　武司,大阪,1.32,Ａ３
2025-07-11,56,岸和田,2,4,6,池上　孝之,兵庫,1.55,Ａ３
2025-07-11,56,岸和田,2,5,7,志村　達也,広島,1.70,Ａ３
2025-07-11,56,岸和田,2,6,5,小西　涼太,岡山,1.72,Ａ３
2025-07-11,56,岸和田,2,7,2,塩川真一郎,広島,2.01,Ａ３
2025-07-11,56,岸和田,3,1,7,小野　俊之,大分,1.21,Ａ３
2025-07-11,56,岸和田,3,2,1,吉田　　悟,熊本,1.21,Ａ３
2025-07-11,56,岸和田,3,3,4,安達　光伸,岐阜,1.26,Ａ３
2025-07-11,56,岸和田,3,4,3,住村　　実,徳島,1.35,Ａ３
2025-07-11,56,岸和田,3,5,5,川本　恵二,兵庫,1.94,Ａ３
2025-07-11,56,岸和田,3,6,2,坂本　佳憲,大阪,1.96,Ａ３
2025-07-11,56,岸和田,3,7,6,垣外中勝哉,大阪,2.26,Ａ３
2025-07-11,56,岸和田,4,1,2,松田　安綱,大阪,1.10,Ａ３
2025-07-11,56,岸和田,4,2,5,大川　栄二,和歌,1.20,Ａ３
2025-07-11,56,岸和田,4,3,1,東　　隆之,宮崎,1.48,Ａ３
2025-07-11,56,岸和田,4,4,4,荘田　竜斗,大分,1.57,Ａ３
2025-07-11,56,岸和田,4,5,3,樋口　奨平,富山,1.61,Ａ３
2025-07-11,56,岸和田,4,6,6,明星　晴道,愛媛,1.72,Ａ３
2025-07-11,56,岸和田,4,7,7,光岡　義洋,愛知,1.80,Ａ３
2025-07-11,56,岸和田,5,1,2,永禮　美瑠,愛知,1.30,Ｌ１
2025-07-11,56,岸和田,5,2,6,刈込　奈那,千葉,1.42,Ｌ１
2025-07-11,56,岸和田,5,3,4,篠崎　新純,千葉,1.62,Ｌ１
2025-07-11,56,岸和田,5,4,7,安東　莉奈,大分,1.73,Ｌ１
2025-07-11,56,岸和田,5,5,1,向井　　円,大阪,1.76,Ｌ１
2025-07-11,56,岸和田,5,6,3,出口　倫子,長崎,1.86,Ｌ１
2025-07-11,56,岸和田,5,7,5,佐藤　乃愛,北海,2.68,Ｌ１
2025-07-11,56,岸和田,6,1,1,渡口まりあ,山口,1.34,Ｌ１
2025-07-11,56,岸和田,6,2,5,千葉　捺美,群馬,1.41,Ｌ１
2025-07-11,56,岸和田,6,3,6,吉川　美穂,和歌,1.45,Ｌ１
2025-07-11,56,岸和田,6,4,3,板根　茜弥,東京,1.54,Ｌ１
2025-07-11,56,岸和田,6,5,7,中村　美那,神奈,2.19,Ｌ１
2025-07-11,56,岸和田,6,6,4,三宅　玲奈,岡山,2.32,Ｌ１
2025-07-11,56,岸和田,6,7,2,新井　美菜,埼玉,2.56,Ｌ１
2025-07-11,56,岸和田,7,1,3,竹内　一暢,滋賀,1.29,Ａ１
2025-07-11,56,岸和田,7,2,4,田川　翔琉,熊本,1.35,Ａ１
2025-07-11,56,岸和田,7,3,1,小出　慎也,和歌,1.49,Ａ２
2025-07-11,56,岸和田,7,4,2,四元　慎也,宮崎,1.56,Ａ２
2025-07-11,56,岸和田,7,5,5,矢田　　晋,福岡,1.66,Ａ２
2025-07-11,56,岸和田,7,6,6,服部　竜二,愛知,1.74,Ａ２
2025-07-11,56,岸和田,7,7,7,窪田　陽介,滋賀,1.86,Ａ２
2025-07-11,56,岸和田,8,1,3,吉川　裕二,大分,1.33,Ａ２
2025-07-11,56,岸和田,8,2,6,中西　　勇,福岡,1.54,Ａ２
2025-07-11,56,岸和田,8,3,2,松崎　貴久,富山,1.69,Ａ１
2025-07-11,56,岸和田,8,4,7,藤原俊太郎,岡山,1.75,Ａ１
2025-07-11,56,岸和田,8,5,5,岡崎　景介,広島,1.85,Ａ１
2025-07-11,56,岸和田,8,6,4,表　　大暁,富山,2.03,Ａ２
2025-07-11,56,岸和田,8,7,1,郡　　英治,広島,2.13,Ａ２
2025-07-11,56,岸和田,9,1,5,太田　剛司,愛知,1.33,Ａ１
2025-07-11,56,岸和田,9,2,4,高比良　豪,福岡,1.54,Ａ１
2025-07-11,56,岸和田,9,3,3,堀越　翔己,福岡,1.55,Ａ１
2025-07-11,56,岸和田,9,4,7,井手　　健,長崎,1.71,Ａ２
2025-07-11,56,岸和田,9,5,2,朝日　　勇,愛知,1.76,Ａ１
2025-07-11,56,岸和田,9,6,6,小林　　健,岡山,1.83,Ａ２
2025-07-11,56,岸和田,9,7,1,飯塚　隼人,佐賀,1.89,Ａ２
2025-07-11,56,岸和田,10,1,7,真田　　晃,兵庫,1.15,Ａ１
2025-07-11,56,岸和田,10,2,2,枠元　一葵,福井,1.40,Ａ１
2025-07-11,56,岸和田,10,3,5,中野光太郎,徳島,1.59,Ａ２
2025-07-11,56,岸和田,10,4,4,柳原　　司,大阪,1.81,Ａ２
2025-07-11,56,岸和田,10,5,3,松田　直也,大分,1.81,Ａ２
2025-07-11,56,岸和田,10,6,6,廣田　樹里,熊本,1.81,Ａ２
2025-07-11,56,岸和田,10,7,1,廣川　泰昭,愛媛,2.01,Ａ２
2025-07-11,56,岸和田,11,1,1,笹倉　慎也,富山,1.27,Ａ１
2025-07-11,56,岸和田,11,2,7,児玉虎之介,岐阜,1.44,Ａ１
2025-07-11,56,岸和田,11,3,5,山本　巨樹,大阪,1.65,Ａ１
2025-07-11,56,岸和田,11,4,2,張野　幸聖,和歌,1.66,Ａ１
2025-07-11,56,岸和田,11,5,6,吉川　嘉斗,徳島,1.67,Ａ１
2025-07-11,56,岸和田,11,6,4,石口　慶多,兵庫,1.80,Ａ１
2025-07-11,56,岸和田,11,7,3,筒井　裕哉,兵庫,1.81,Ａ１
2025-07-11,61,玉野,1,1,2,大山　泰伸,香川,-0.24,Ａ３
2025-07-11,61,玉野,1,2,6,長谷　俊昭,岡山,-0.20,Ａ３
2025-07-11,61,玉野,1,3,1,三木　翔太,群馬,-0.17,Ａ３
2025-07-11,61,玉野,1,4,3,角口　聖也,千葉,-0.09,Ａ３
2025-07-11,61,玉野,1,5,4,土居　佑次,高知,-0.09,Ａ３
2025-07-11,61,玉野,1,6,5,玉木　英典,北海,-0.07,Ａ３
2025-07-11,61,玉野,2,1,3,田中　智也,静岡,-0.26,Ａ３
2025-07-11,61,玉野,2,2,2,屋宜　浩二,沖縄,-0.25,Ａ３
2025-07-11,61,玉野,2,3,7,林　　邦彦,千葉,-0.14,Ａ３
2025-07-11,61,玉野,2,4,6,仙石　　淳,沖縄,-0.14,Ａ３
2025-07-11,61,玉野,2,5,5,佐藤　康恭,福島,-0.09,Ａ３
2025-07-11,61,玉野,2,6,1,野口　修平,神奈,-0.08,Ａ３
2025-07-11,61,玉野,2,7,4,浦山　一栄,東京,-0.03,Ａ３
2025-07-11,61,玉野,3,1,5,柏野　健吾,岡山,-0.33,Ａ３
2025-07-11,61,玉野,3,2,1,作田　悦章,徳島,-0.16,Ａ３
2025-07-11,61,玉野,3,3,7,松尾　正人,熊本,-0.14,Ａ３
2025-07-11,61,玉野,3,4,2,中園　朋亨,福岡,-0.13,Ａ３
2025-07-11,61,玉野,3,5,4,村上　貴彦,栃木,-0.10,Ａ３
2025-07-11,61,玉野,3,6,6,岡嵜　浩一,神奈,-0.09,Ａ３
2025-07-11,61,玉野,3,7,3,鈴木　康平,静岡,-0.08,Ａ３
2025-07-11,61,玉野,4,1,6,右近　陸人,山口,-0.44,Ａ３
2025-07-11,61,玉野,4,2,1,新垣　慶晃,沖縄,-0.33,Ａ３
2025-07-11,61,玉野,4,3,5,取鳥　敬一,岡山,-0.25,Ａ３
2025-07-11,61,玉野,4,4,7,沖本　尚織,広島,-0.22,Ａ３
2025-07-11,61,玉野,4,5,4,大竹　慎吾,大分,-0.13,Ａ３
2025-07-11,61,玉野,4,6,2,高瀬　　卓,埼玉,-0.11,Ａ３
2025-07-11,61,玉野,4,7,3,齊藤紳一朗,青森,-0.11,Ａ３
2025-07-11,61,玉野,5,1,7,小山　峻汰,熊本,-0.28,Ａ２
2025-07-11,61,玉野,5,2,1,添田　龍児,神奈,-0.26,Ａ１
2025-07-11,61,玉野,5,3,5,増田　鉄男,徳島,-0.16,Ａ２
2025-07-11,61,玉野,5,4,4,鈴木　宏章,栃木,-0.13,Ａ２
2025-07-11,61,玉野,5,5,2,安東　英博,大分,-0.08,Ａ２
2025-07-11,61,玉野,5,6,6,齋藤　昌弘,群馬,-0.05,Ａ２
2025-07-11,61,玉野,5,7,3,山口　慎吾,北海,-0.03,Ａ２
2025-07-11,61,玉野,6,1,1,栗林　　巧,青森,-0.24,Ａ２
2025-07-11,61,玉野,6,2,4,八尋　翔平,福岡,-0.21,Ａ２
2025-07-11,61,玉野,6,3,2,板崎　佑矢,愛媛,-0.19,Ａ１
2025-07-11,61,玉野,6,4,6,藤原　亮太,岡山,-0.10,Ａ２
2025-07-11,61,玉野,6,5,3,橋本　勝弘,愛媛,-0.09,Ａ２
2025-07-11,61,玉野,6,6,5,高谷　敏史,青森,-0.02,Ａ２
2025-07-11,61,玉野,6,7,7,奥山　雅士,静岡,3.40,Ａ２
2025-07-11,61,玉野,7,1,2,前川　大輔,福島,-0.27,Ａ１
2025-07-11,61,玉野,7,2,4,近藤　修康,岡山,-0.12,Ａ１
2025-07-11,61,玉野,7,3,3,関根健太郎,神奈,-0.10,Ａ１
2025-07-11,61,玉野,7,4,1,岡部　芳幸,福島,-0.08,Ａ１
2025-07-11,61,玉野,7,5,5,荒木　伸哉,静岡,-0.08,Ａ１
2025-07-11,61,玉野,7,6,6,中石　昌芳,広島,-0.05,Ａ２
2025-07-11,61,玉野,7,7,7,木村　浩宣,香川,-0.04,Ａ２
2025-07-11,61,玉野,8,1,7,望月　嘉人,静岡,-0.38,Ａ２
2025-07-11,61,玉野,8,2,3,林　　　昴,福岡,-0.34,Ａ１
2025-07-11,61,玉野,8,3,1,東矢　昇太,熊本,-0.23,Ａ１
2025-07-11,61,玉野,8,4,2,熊崎　麻人,埼玉,-0.17,Ａ１
2025-07-11,61,玉野,8,5,5,植草　亮介,千葉,-0.16,Ａ１
2025-07-11,61,玉野,8,6,4,西村　行貴,東京,-0.09,Ａ１
2025-07-11,61,玉野,8,7,6,坂本　晃輝,佐賀,-0.07,Ａ１
2025-07-11,61,玉野,9,1,1,内田　玄希,東京,-0.35,Ａ１
2025-07-11,61,玉野,9,2,2,橋本　凌汰,岡山,-0.29,Ａ１
2025-07-11,61,玉野,9,3,7,橋谷　成海,埼玉,-0.20,Ａ２
2025-07-11,61,玉野,9,4,5,植木　和広,神奈,-0.19,Ａ２
2025-07-11,61,玉野,9,5,6,田頭　寛之,千葉,-0.14,Ａ１
2025-07-11,61,玉野,9,6,4,太田黒大心,熊本,-0.11,Ａ１
2025-07-11,61,玉野,9,7,3,立花　成泰,岡山,-0.10,Ａ１
2025-07-11,73,小松島,1,1,6,藤井　　將,広島,1.16,Ａ１
2025-07-11,73,小松島,1,2,4,下野　義城,愛媛,1.42,Ａ２
2025-07-11,73,小松島,1,3,5,勝谷　勝治,三重,1.57,Ａ１
2025-07-11,73,小松島,1,4,1,小谷　文康,広島,1.70,Ａ２
2025-07-11,73,小松島,1,5,7,國武　耕二,佐賀,1.83,Ａ１
2025-07-11,73,小松島,1,6,2,白井　一機,愛知,1.96,Ａ２
2025-07-11,73,小松島,1,7,3,梶山裕次郎,福岡,2.73,Ａ２
2025-07-11,73,小松島,2,1,2,入江　航太,熊本,1.40,Ａ１
2025-07-11,73,小松島,2,2,5,小林　史也,和歌,1.49,Ａ２
2025-07-11,73,小松島,2,3,7,吉川　　悟,大阪,1.73,Ａ２
2025-07-11,73,小松島,2,4,6,臼井　昌巨,愛知,1.84,Ａ２
2025-07-11,73,小松島,2,5,1,田中　俊充,福井,1.95,Ａ２
2025-07-11,73,小松島,2,6,4,田川　辰二,熊本,2.36,Ａ２
2025-07-11,73,小松島,2,7,3,橋本　大祐,岐阜,2.73,Ａ２
2025-07-11,73,小松島,3,1,7,二條　祐也,徳島,1.27,Ａ１
2025-07-11,73,小松島,3,2,5,三木　健正,岡山,1.47,Ａ２
2025-07-11,73,小松島,3,3,1,滝山　　実,徳島,1.49,Ａ２
2025-07-11,73,小松島,3,4,3,吉田　茂生,岐阜,1.62,Ａ１
2025-07-11,73,小松島,3,5,2,梶原　恵介,大分,1.64,Ａ２
2025-07-11,73,小松島,3,6,4,牛田樹希斗,愛知,1.71,Ａ１
2025-07-11,73,小松島,3,7,6,丸林　駿太,福岡,1.94,Ａ２
2025-07-11,73,小松島,4,1,2,小笹　隼人,奈良,1.23,Ａ１
2025-07-11,73,小松島,4,2,6,梅澤　忠秀,三重,1.53,Ａ２
2025-07-11,73,小松島,4,3,3,森本桂太郎,愛媛,1.55,Ａ１
2025-07-11,73,小松島,4,4,7,小原　亮哉,大分,1.55,Ａ２
2025-07-11,73,小松島,4,5,4,今野　大輔,岡山,1.60,Ａ１
2025-07-11,73,小松島,4,6,1,八尋　英輔,福岡,1.65,Ａ１
2025-07-11,73,小松島,4,7,5,興呂木雄治,熊本,1.80,Ａ２
2025-07-11,73,小松島,5,1,2,浜地　晴帆,三重,1.29,Ｌ１
2025-07-11,73,小松島,5,2,4,成田可菜絵,大阪,1.50,Ｌ１
2025-07-11,73,小松島,5,3,7,池原　　杏,沖縄,1.68,Ｌ１
2025-07-11,73,小松島,5,4,3,加藤　　舞,沖縄,1.69,Ｌ１
2025-07-11,73,小松島,5,5,6,加藤　　恵,青森,1.87,Ｌ１
2025-07-11,73,小松島,5,6,5,成海　綾香,沖縄,2.27,Ｌ１
2025-07-11,73,小松島,5,7,1,松尾　智佳,愛媛,6.11,Ｌ１
2025-07-11,73,小松島,6,1,1,藤田　昌宏,岡山,1.82,Ｓ２
2025-07-11,73,小松島,6,2,2,松岡　健介,兵庫,2.20,Ｓ２
2025-07-11,73,小松島,6,3,7,小川三士郎,徳島,2.22,Ｓ２
2025-07-11,73,小松島,6,4,6,富永　益生,愛知,2.28,Ｓ２
2025-07-11,73,小松島,6,5,4,篠原　　忍,愛知,2.44,Ｓ２
2025-07-11,73,小松島,6,6,5,高田　修汰,福井,2.45,Ｓ２
2025-07-11,73,小松島,6,7,3,藤原　　誠,岐阜,2.49,Ｓ２
2025-07-11,73,小松島,7,1,5,長尾　拳太,岐阜,1.24,Ｓ１
2025-07-11,73,小松島,7,2,2,松川　高大,熊本,1.58,Ｓ１
2025-07-11,73,小松島,7,3,6,石田　拓真,愛知,1.84,Ｓ２
2025-07-11,73,小松島,7,4,1,原　　真司,岐阜,2.05,Ｓ２
2025-07-11,73,小松島,7,5,4,大西　　祐,愛媛,2.33,Ｓ２
2025-07-11,73,小松島,7,6,3,石丸　寛之,岡山,2.43,Ｓ２
2025-07-11,73,小松島,7,7,7,松本秀之慎,熊本,2.59,Ｓ２
2025-07-11,73,小松島,8,1,5,藤田　勝也,和歌,1.53,Ｓ１
2025-07-11,73,小松島,8,2,1,藤井　栄二,兵庫,1.75,Ｓ２
2025-07-11,73,小松島,8,3,4,隅田　洋介,岡山,1.76,Ｓ１
2025-07-11,73,小松島,8,4,6,小西　晴己,三重,2.07,Ｓ２
2025-07-11,73,小松島,8,5,7,高原　仁志,徳島,2.36,Ｓ２
2025-07-11,73,小松島,8,6,3,佐藤　健太,福岡,2.43,Ｓ２
2025-07-11,73,小松島,8,7,2,室井蓮太朗,徳島,2.48,Ｓ２
2025-07-11,73,小松島,9,1,4,大川　龍二,広島,1.32,Ｓ１
2025-07-11,73,小松島,9,2,2,不破　将登,岐阜,1.65,Ｓ１
2025-07-11,73,小松島,9,3,7,松村　友和,大阪,1.78,Ｓ１
2025-07-11,73,小松島,9,4,5,三ツ石康洋,徳島,2.08,Ｓ２
2025-07-11,73,小松島,9,5,1,青木　瑞樹,岡山,2.10,Ｓ２
2025-07-11,73,小松島,9,6,6,吉川　起也,富山,2.32,Ｓ２
2025-07-11,73,小松島,9,7,3,藤井　昭吾,滋賀,2.48,Ｓ２
2025-07-11,73,小松島,10,1,2,豊田　美香,徳島,1.33,Ｌ１
2025-07-11,73,小松島,10,2,7,大久保花梨,福岡,1.46,Ｌ１
2025-07-11,73,小松島,10,3,1,坂口　楓華,愛知,1.47,Ｌ１
2025-07-11,73,小松島,10,4,3,加瀬加奈子,新潟,1.47,Ｌ１
2025-07-11,73,小松島,10,5,5,青木　美保,埼玉,1.56,Ｌ１
2025-07-11,73,小松島,10,6,4,増茂るるこ,東京,1.72,Ｌ１
2025-07-11,73,小松島,10,7,6,又多　風緑,石川,2.48,Ｌ１
2025-07-11,73,小松島,11,1,4,猪俣　康一,愛知,1.29,Ａ１
2025-07-11,73,小松島,11,2,3,吉川　希望,石川,1.39,Ａ１
2025-07-11,73,小松島,11,3,7,佐藤　　亙,愛知,1.46,Ａ１
2025-07-11,73,小松島,11,4,5,石塚慶一郎,和歌,1.53,Ａ１
2025-07-11,73,小松島,11,5,2,伊原　克彦,福井,1.74,Ａ１
2025-07-11,73,小松島,11,6,6,中井　勇介,大阪,1.83,Ａ１
2025-07-11,73,小松島,11,7,1,西田　大志,福岡,1.94,Ａ１
2025-07-11,73,小松島,12,1,4,岡崎　智哉,大阪,1.40,Ｓ１
2025-07-11,73,小松島,12,2,7,伊藤　　旭,熊本,1.49,Ｓ１
2025-07-11,73,小松島,12,3,1,湊　　聖二,徳島,1.54,Ｓ１
2025-07-11,73,小松島,12,4,2,園田　　匠,福岡,1.91,Ｓ１
2025-07-11,73,小松島,12,5,3,東矢　圭吾,熊本,2.02,Ｓ１
2025-07-11,73,小松島,12,6,5,久島　尚樹,宮崎,2.29,Ｓ２
2025-07-11,73,小松島,12,7,6,立部　楓真,佐賀,2.62,Ｓ２
2025-07-11,85,佐世保,1,1,1,内藤　　敦,岡山,1.29,Ａ１
2025-07-11,85,佐世保,1,2,3,眞砂　英作,香川,1.49,Ａ２
2025-07-11,85,佐世保,1,3,2,秋葉　大輔,東京,1.59,Ａ１
2025-07-11,85,佐世保,1,4,7,齊藤　健人,静岡,1.73,Ａ２
2025-07-11,85,佐世保,1,5,4,金子周一郎,埼玉,2.09,Ａ２
2025-07-11,85,佐世保,1,6,5,武田　靖夫,茨城,2.37,Ａ２
2025-07-11,85,佐世保,1,7,6,丸林　一孝,福岡,2.43,Ａ２
2025-07-11,85,佐世保,2,1,2,宮崎　康司,香川,1.43,Ａ１
2025-07-11,85,佐世保,2,2,3,高本　和也,神奈,1.61,Ａ１
2025-07-11,85,佐世保,2,3,6,藤原　清隆,静岡,1.68,Ａ２
2025-07-11,85,佐世保,2,4,1,関根　彰人,沖縄,1.71,Ａ２
2025-07-11,85,佐世保,2,5,5,安藤　宜明,神奈,2.01,Ａ２
2025-07-11,85,佐世保,2,6,7,山根　泰道,岡山,2.49,Ａ２
2025-07-11,85,佐世保,2,7,4,須賀　和彦,茨城,6.32,Ａ２
2025-07-11,85,佐世保,3,1,1,土田　栄二,茨城,1.44,Ａ１
2025-07-11,85,佐世保,3,2,7,中西　　司,神奈,1.52,Ａ１
2025-07-11,85,佐世保,3,3,2,山原　利秀,高知,1.73,Ａ２
2025-07-11,85,佐世保,3,4,5,武田　憲祐,神奈,1.74,Ａ１
2025-07-11,85,佐世保,3,5,3,金成　和幸,福島,1.78,Ａ１
2025-07-11,85,佐世保,3,6,6,山口幸太郎,長崎,1.85,Ａ２
2025-07-11,85,佐世保,3,7,4,日当　泰之,青森,1.88,Ａ２
2025-07-11,85,佐世保,4,1,1,小笠原昭太,青森,1.21,Ａ１
2025-07-11,85,佐世保,4,2,5,照井　力斗,岩手,1.43,Ａ１
2025-07-11,85,佐世保,4,3,2,長沼　謙太,東京,1.57,Ａ１
2025-07-11,85,佐世保,4,4,4,仲松　勝太,沖縄,1.70,Ａ１
2025-07-11,85,佐世保,4,5,6,中島　　淳,埼玉,1.76,Ａ２
2025-07-11,85,佐世保,4,6,7,宗崎　世連,高知,1.77,Ａ１
2025-07-11,85,佐世保,4,7,3,櫻井　太士,岡山,1.83,Ａ１
2025-07-11,85,佐世保,5,1,2,吉村早耶香,静岡,1.34,Ｌ１
2025-07-11,85,佐世保,5,2,4,三谷　尚子,愛媛,1.49,Ｌ１
2025-07-11,85,佐世保,5,3,3,黒河内由実,長野,1.52,Ｌ１
2025-07-11,85,佐世保,5,4,6,齊藤　由莉,神奈,1.57,Ｌ１
2025-07-11,85,佐世保,5,5,5,西田　美菜,奈良,1.78,Ｌ１
2025-07-11,85,佐世保,5,6,1,青木　美優,栃木,2.46,Ｌ１
2025-07-11,85,佐世保,5,7,7,近澤　諒香,三重,2.53,Ｌ１
2025-07-11,85,佐世保,6,1,2,徳永　哲人,熊本,1.29,Ｓ１
2025-07-11,85,佐世保,6,2,5,山本　浩成,福岡,2.02,Ｓ２
2025-07-11,85,佐世保,6,3,4,齊藤　竜也,神奈,2.20,Ｓ２
2025-07-11,85,佐世保,6,4,1,山根　慶太,岡山,2.63,Ｓ２
2025-07-11,85,佐世保,6,5,3,幸田　望夢,栃木,2.73,Ｓ２
2025-07-11,85,佐世保,7,1,4,伊藤　颯馬,沖縄,1.56,Ｓ１
2025-07-11,85,佐世保,7,2,3,平尾　一晃,長崎,1.93,Ｓ２
2025-07-11,85,佐世保,7,3,1,桑原　　亮,福岡,2.14,Ｓ２
2025-07-11,85,佐世保,7,4,5,山田　敦也,北海,2.25,Ｓ２
2025-07-11,85,佐世保,7,5,2,竹山　陵太,宮城,2.41,Ｓ２
2025-07-11,85,佐世保,8,1,4,福田　知也,神奈,1.47,Ｓ１
2025-07-11,85,佐世保,8,2,2,河村　雅章,東京,1.68,Ｓ１
2025-07-11,85,佐世保,8,3,1,松尾　勇吾,熊本,2.05,Ｓ２
2025-07-11,85,佐世保,8,4,3,齋木　翔多,静岡,2.22,Ｓ２
2025-07-11,85,佐世保,8,5,5,片折　亮太,埼玉,2.27,Ｓ２
2025-07-11,85,佐世保,8,6,6,松岡　孝高,熊本,2.43,Ｓ２
2025-07-11,85,佐世保,9,1,3,佐藤　和也,青森,1.30,Ｓ１
2025-07-11,85,佐世保,9,2,1,黒沢　征治,埼玉,1.71,Ｓ１
2025-07-11,85,佐世保,9,3,2,福島　武士,香川,1.74,Ｓ１
2025-07-11,85,佐世保,9,4,4,高橋　広大,埼玉,2.23,Ｓ２
2025-07-11,85,佐世保,9,5,7,木村　佑来,宮城,2.30,Ｓ２
2025-07-11,85,佐世保,9,6,5,吉松　直人,高知,2.48,Ｓ２
2025-07-11,85,佐世保,9,7,6,林　　昌幸,愛媛,2.80,Ｓ２
2025-07-11,85,佐世保,10,1,4,岩元　杏奈,宮崎,1.27,Ｌ１
2025-07-11,85,佐世保,10,2,1,那須　萌美,宮崎,1.51,Ｌ１
2025-07-11,85,佐世保,10,3,5,永塚　祐子,神奈,1.57,Ｌ１
2025-07-11,85,佐世保,10,4,6,吉岡　詩織,広島,1.74,Ｌ１
2025-07-11,85,佐世保,10,5,2,黒沢　夢姫,埼玉,1.83,Ｌ１
2025-07-11,85,佐世保,10,6,3,宮地　寧々,岐阜,1.84,Ｌ１
2025-07-11,85,佐世保,10,7,7,高尾貴美歌,長崎,2.09,Ｌ１
2025-07-11,85,佐世保,11,1,1,小柳　智徳,長崎,1.41,Ａ１
2025-07-11,85,佐世保,11,2,5,島村　　匠,福岡,1.51,Ａ１
2025-07-11,85,佐世保,11,3,3,加倉　正義,福岡,1.60,Ａ１
2025-07-11,85,佐世保,11,4,7,小酒　大勇,宮崎,1.60,Ａ１
2025-07-11,85,佐世保,11,5,4,北川　大成,熊本,1.67,Ａ２
2025-07-11,85,佐世保,11,6,2,龍野琳太郎,岡山,1.86,Ａ２
2025-07-11,85,佐世保,11,7,6,齊藤英伊須,青森,2.02,Ａ２
